,0,1,2,3,4
20100129,0.967213814770214,0.933389582912028,0.9173936460483546,1.175306174744331,0.9633539890394246
20100226,1.0311290287923545,0.9923860781672111,0.9498070828702009,1.2320913981230033,1.0611487173342016
20100331,1.1245988064423034,1.0386716686257047,0.9943419816430972,1.3716129894949873,1.19366182157557
20100430,1.0081256705506219,0.8907958980450775,0.8389109068868709,1.2665877375999632,1.072447582642676
20100531,0.8912880150963408,0.8009110206687441,0.7590844588300761,1.1970897357260715,1.012881903790026
20100630,0.8086461750223606,0.7442030360932649,0.7349165968098448,1.1217160827264707,0.9171602290968854
20100730,0.9868812055443315,0.8477743229321555,0.8672579712428531,1.2939968505075787,1.0307595763901112
20100831,1.0550082413418005,0.8931732144945381,0.893985153969614,1.5075265281741301,1.2168119298554088
20100930,1.0362264947413296,0.8657197266746487,0.8423043801331039,1.451140824553793,1.2583063927779927
20101029,1.1622547663019316,1.0107887654959564,0.8723979110373207,1.5982538268735749,1.4027533845042872
20101130,1.2178881276576925,0.9689899931626471,0.9133011936402797,1.6684993639016816,1.4261071491425832
20101231,1.2068007413875659,0.9963645009669059,0.8908578791806706,1.6393457446618276,1.4472437080013674
20110131,1.320847441169439,1.0158990897180515,0.863724529617381,1.8656298259805542,1.318046016271784
20110228,1.319445015126579,1.129109015755104,0.9674944609117911,1.9569288178515327,1.4110341412602738
20110331,1.3153561621383636,1.105216164249913,0.9484345305370219,1.7988236613648518,1.3811382644195742
20110429,1.332839962819255,1.0262270606551047,0.8718610910865691,1.7088176202925809,1.3309675194971415
20110531,1.21014970800811,0.931316788892209,0.8095730791236552,1.5028373758411318,1.2065362513117328
20110630,1.2802873822750735,1.0166549277145764,0.8593440523471465,1.6159119602121321,1.2466946913875523
20110729,1.175874319734673,0.9639815825714027,0.8836570794569533,1.779825098841349,1.396379602826868
20110831,1.0832503173795056,0.9264339997848845,0.8737456504290619,1.7359973985610244,1.334788513058451
20110930,0.9746214073039735,0.8232013864457846,0.8064401541236667,1.5093499748296104,1.1247456606274813
20111031,1.0005891058991616,0.8746182528485631,0.8317547229986046,1.6278313240371092,1.1562207620796183
20111130,0.9227296354066898,0.8449091151713217,0.7808450880087185,1.5565847691930332,1.1050598533793763
20111230,0.8386923121834603,0.6880437599862177,0.6384192711835821,1.341213469861911,0.9372656840301813
20120131,0.8577916263773135,0.6987427427032473,0.6494808187598342,1.2816086243385783,0.9301432068386356
20120229,0.9327948051489373,0.8001313003599458,0.7160065999508054,1.4821533511989404,1.0713043042144064
20120330,0.8962133655343859,0.7755592516536207,0.668663409447525,1.3858735833392073,0.998313762424878
20120427,0.9672234259815777,0.8401405740268938,0.7216612481178113,1.3917241280808934,1.0280824026459503
20120531,0.9789472747590459,0.8645313042636855,0.7666283642851337,1.5617083613750804,1.15785048390981
