,0,1,2,3,4
20100129,0.9278481364320922,1.162575966414051,0.9973859746546899,0.9171676684490008,0.9568681404422545
20100226,0.9726457220818432,1.2459640378838601,1.0767605042287696,1.0216174864899104,0.9938785335474615
20100331,1.0784904164103777,1.356397832896754,1.1090530086603958,1.1702721061378158,1.0762827854801864
20100430,0.9962581947847855,1.1411003595295308,0.9694330626464595,1.0034280240402924,0.9817032626257087
20100531,0.9133516973817373,1.111905294604189,0.9242019214477218,0.9158313688663157,0.8541725107849377
20100630,0.7937889351606172,1.0781988286768514,0.8464340606784654,0.857300698320069,0.812218663723612
20100730,0.9180379649283417,1.229293512509185,1.017258748820933,0.9662757253237266,0.96474522602008
20100831,1.0200025822775847,1.5050261651777903,1.1606170996473268,1.0127966192075255,0.9973802869452045
20100930,1.054148818958911,1.3878852583209138,1.079694747408708,1.0062482434513635,1.0145068806459079
20101029,1.1798550676026345,1.6102277154924673,1.1645683087900849,1.0611135836452905,1.1291969243794693
20101130,1.2412808590877538,1.7770519233516027,1.1741607434331338,1.002112817574116,1.1397550174248838
20101231,1.2398146481146597,1.9197349190971469,1.1398037713691687,0.9819847999930734,1.1116291884177323
20110131,1.1245374232877818,2.2921640227770417,1.2088826414382514,0.9376170395714984,1.0903840301053842
20110228,1.218571304258088,2.4316825573022123,1.2941257438607567,1.0138276512705482,1.1535499772051276
20110331,1.1702702685817254,2.2581450628890343,1.2458120490156726,1.0220444033199267,1.1410129572140382
20110429,1.0943018715418864,2.172451678024664,1.1039290266920874,0.9699736235793849,1.153477413338352
20110531,0.9946271353408659,1.962871164626726,0.9804177100815765,0.9283929404136313,1.0279389899477
20110630,1.0855018532278786,2.0419135125881347,1.034838884955673,0.9781003705406693,1.118371070030249
20110729,1.1095802993440407,2.282036087834582,1.0595738512903523,0.9139273513541752,1.110629193178992
20110831,1.0616554064988373,2.297500488547411,0.9670822608810972,0.8842127750247439,1.0630721550081617
20110930,0.9061018663836095,1.9386869744028097,0.8884838225250331,0.8399240937604266,0.9288506878360019
20111031,0.9878766561803998,1.998481604738954,0.9256094396410341,0.8913244215155766,0.9399799225713785
20111130,0.9946849581434367,1.8747373131201976,0.8683205885898618,0.8556806411717526,0.8625887382080268
20111230,0.8653258652922255,1.6367921173528426,0.7248073599596435,0.720481681111129,0.7211993471777387
20120131,0.8656292093611481,1.5739914707102034,0.7217043386472122,0.732286963819336,0.7344592254365184
20120229,0.9938733206082286,1.7763967370567633,0.8198255576772902,0.8239078585544153,0.8156489147328542
20120330,0.9690758063183739,1.6802481533138558,0.7916195464141014,0.7572311022496087,0.7557706485040252
20120427,1.011339215432978,1.7012318804012632,0.8208813841760079,0.8103328250905263,0.8238146187853189
20120531,1.2019752066335638,1.8091204912982246,0.8380589302121023,0.8733942285881366,0.8591145443557703
20120629,1.1805917281086638,1.6809409753576172,0.7423404895560491,0.8360779547842215,0.79335675281903
20120731,1.2589589786537039,1.55127937225408,0.6828249377411825,0.772418344742872,0.7106218014378506
20120831,1.243634934610867,1.5206209536327244,0.7135658039175806,0.8333767208597459,0.7098112402752089
20120928,1.3328279800064995,1.5790739061201813,0.7374000461314537,0.8294180044459524,0.7261251657351382
20121031,1.2882592815471898,1.5496305736521612,0.7462491473577406,0.8450115171629429,0.7387058853670633
20121130,1.1639040085628545,1.3573327182119277,0.6649059785117454,0.8201257128391897,0.6635676744051825
20121231,1.3976348384792299,1.6561444687470843,0.7785619392607301,0.964659561487606,0.7716251235020256
20130131,1.4598352721715417,1.6988757436231818,0.7903788670753046,0.9471472877919741,0.8229704626648204
20130228,1.5550428375686103,1.7736089627250928,0.8021667353450141,0.954143458325026,0.839477261496063
20130329,1.4263914352959848,1.6326909078094851,0.7668088870517967,0.880516891669848,0.8359382262730356
20130426,1.3983968921931547,1.6517173882680025,0.7217584941136491,0.8566753985677615,0.8108179845733584
20130531,1.5974369950221115,1.8416024022292383,0.8109858528917973,0.9854096087160871,0.8817621899288602
20130628,1.3161881447952168,1.5338594607780869,0.684832507667909,0.8100150983328421,0.7166012038294206
