,0,1,2,3,4
20100129,0.9816512058572644,1.1010888442913507,0.9622691733251094,0.9344947262906287,0.9710202494341882
20100226,1.0728359908461984,1.1289241681801243,1.037493257897704,1.0176447245493294,1.0256634396879882
20100331,1.1447390307674683,1.2012195118324018,1.1507193838832872,1.1485264335945244,1.1130659490671386
20100430,0.9463411960264432,1.0683206323994112,1.0241010536266242,1.0968751770736493,0.9728758995025926
20100531,0.8737820764270882,0.9748940302551218,0.9507989949072501,0.9850023471452392,0.8905001415016895
20100630,0.7882718744773758,0.9272630402151745,0.8124139614731273,0.9265917088037514,0.8893719831875788
20100730,0.9547965770497322,1.0467378841655488,0.947836714398359,1.068364858934297,1.0292784891513773
20100831,1.0282650550204417,1.1771603526502772,1.053920193274156,1.1532656550255667,1.1639300555490215
20100930,1.026564783401535,1.1220041514266932,1.0616228546721485,1.0939436422998767,1.1526279171059657
20101029,1.1459140745738048,1.3509230657821354,1.154720244675578,1.1974381579237567,1.2189930381918026
20101130,1.171097488877818,1.428001344462175,1.150198134066936,1.266160723841443,1.2107173125537476
20101231,1.1492777066415771,1.4170757140951666,1.1379660563724041,1.3086050162032505,1.2109508102537028
20110131,1.0255942930823139,1.5166241891447358,1.1702145695760904,1.266849143438049,1.314863799466866
20110228,1.1227480182730274,1.6255930242108765,1.2790152474593237,1.3659628687917738,1.3501014354061962
20110331,1.06268341692768,1.579496871848922,1.2540073703363195,1.2892808613595228,1.3510115624614345
20110429,0.9684292538651991,1.5447558984496224,1.1448635514554144,1.2753809705701256,1.335728979019706
20110531,0.9039879728644246,1.3177173213870903,1.0377501009771735,1.1452309044476787,1.2489602938693316
20110630,1.0021027187652687,1.388612417403634,1.1202722833481982,1.199482088277251,1.2873394131901743
20110729,1.1099264939034588,1.484060421451835,1.1424000225757465,1.2458310137495012,1.2032410247055225
20110831,1.0713683216975507,1.4297220600319964,1.0834509501498975,1.2402416152924935,1.128168493050138
20110930,0.975540773611117,1.2134629209501175,0.9266876287280101,1.050806441723286,1.0679461385261557
20111031,1.0368156893404652,1.2909193451261098,0.9589869720230028,1.0806646996603444,1.1053746095380572
20111130,1.0162451738508842,1.1785706566577399,0.9036865625893,1.082668945565881,1.0184252975407921
20111230,0.8293345753963266,0.9708864971504023,0.7778510480552026,0.916570635419051,0.9032141193308391
20120131,0.8372639265067477,0.9578836085091591,0.7664661043925006,0.8898016101786161,0.9335784220001132
20120229,0.9643755228528761,1.0942834421471994,0.8744218403464749,1.006587413680437,1.0131336334371495
20120330,0.8691632843864142,1.0693406291297867,0.8158725335807602,0.986490995721609,0.9486667015505424
20120427,0.8987404980123427,1.0937594405591233,0.8332147347329846,1.0550097357289083,1.0454483557316518
20120531,1.0082120878906446,1.1552470132645472,0.9134663605934341,1.0613701867977594,1.139239796342168
20120629,0.9780705445179053,1.0598836164168592,0.8301496506992618,0.9707318632352638,1.0966100815607087
20120731,0.9379363548168145,0.9493463947149597,0.743847934442336,0.9661960807280283,1.0775320179380168
20120831,0.9578147129309672,0.9649110504024146,0.7708655187061961,0.9831709632160959,1.0767655108722451
20120928,0.9686791303084901,1.0475272769581998,0.7828386106640829,1.00122420669225,1.1085202337836861
20121031,0.9693349444423959,1.0243252032548207,0.7904944574139233,1.0210917084980098,1.1032545906152413
20121130,0.8351204269149417,0.8920929065475487,0.6874922259467282,0.9800309254920686,1.051368464730057
20121231,1.0003913664032793,1.103845455716685,0.8201099544801584,1.1591006494084746,1.182121232294514
20130131,1.0298180356578792,1.1329017209764831,0.8174432217282223,1.1939338125565726,1.24607235746688
20130228,1.037838398407481,1.1787155062786943,0.8466571068116914,1.2749913215612343,1.2520491433673038
20130329,0.9974829846821799,1.1182589408405783,0.7874077225074104,1.1973742157500897,1.1881784575962586
20130426,0.9649273390216371,1.1071211560985021,0.7794128999248289,1.1482579339702101,1.1639462986182265
20130531,1.077134213672557,1.3240994005175182,0.8794563856656206,1.3103545348397203,1.2216156225945454
20130628,0.8816276710023918,1.0950762219223258,0.7252408087458325,1.0969454836284303,1.008762181933055
