,0,1,2,3,4
20100129,0.941593292997716,0.9354031414426279,0.9710819135332774,1.1061054127478787,0.9850870211246622
20100226,0.9950811344643392,1.0166384178921073,1.017610652167009,1.195553544863145,1.0484569056216164
20100331,1.0688020191453536,1.1796575455109808,1.1154548407800104,1.3331880338769169,1.0930081956500795
20100430,0.9672804667473758,0.9825543567605332,1.034950449600633,1.1449918866771722,0.9951851253161527
20100531,0.9047383670100938,0.9481674081060216,0.9420633409382521,0.9989402259769438,0.8902881785402335
20100630,0.8334482233718941,0.8622066247429956,0.8842888831110391,0.924737418909904,0.8477615589504641
20100730,0.9943129987271492,0.9959872091314776,1.0152326088105852,1.081451014214415,0.9761022612337585
20100831,1.2533599020575708,1.1275497647096513,1.1205336713630714,1.1376943958591827,1.002663791940952
20100930,1.348796281429602,1.0814989753009183,1.0603368587733484,1.0793537504839903,0.9732121651837142
20101029,1.4256598101957942,1.2968952763340613,1.1347845401715604,1.2537911448310066,1.0399127557648689
20101130,1.612606967211943,1.3064618403054817,1.0933707280908782,1.3098065037829139,1.0230215679293304
20101231,1.6449111676252333,1.2371283436556673,1.1178399312431662,1.3291180374438987,1.0174784540589632
20110131,1.6249462485536577,1.2037208783457134,1.1278690511099574,1.460838563831271,1.0302602446747915
20110228,1.7331577097653097,1.3036442935717725,1.228286598216668,1.558300347202161,1.0829329402050671
20110331,1.6390456459190088,1.2476469584282164,1.1766616879977472,1.5303703860322946,1.0834205664062921
20110429,1.5237248201897016,1.2229957252044887,1.0700372985426716,1.520978346172072,1.047723224957998
20110531,1.3412833383500706,1.0733639282760212,0.9704719631942941,1.431908199152229,0.9655161100319747
20110630,1.4508986318684742,1.1356584988642526,1.0561185647906608,1.5091554844076105,1.0013255169071327
20110729,1.6207443409975288,1.1074133578458898,1.035680374824772,1.6791168309223017,0.9742815224221881
20110831,1.5264137067594186,1.0384101219688435,1.0091044979254677,1.5553876758017486,0.9765230668646298
20110930,1.3057245707747571,0.8788888138974534,0.8538431376387116,1.4287794723195757,0.920403709800753
20111031,1.3634396512052043,0.9435374206095528,0.9291361791715251,1.4453177944561288,0.9329004355935838
20111130,1.2518246811835192,0.9403823212022827,0.8797845575143753,1.3900874996493835,0.8677430430760802
