,0,1,2,3,4
20100129,0.9787904703969325,0.9449726209706104,0.922965497035169,0.9618750074633162,1.0659648904888133
20100226,1.0145056556226875,1.0074516728616834,1.0097166996436782,1.011962830104259,1.1503681660616396
20100331,1.0843591398562786,1.133541705633623,1.17347375814878,1.0869709821787106,1.2090884697195527
20100430,0.9727626470279632,0.9945659468011115,1.0601329950812848,1.0083162356387212,1.029641797466218
20100531,0.8819160138816127,0.9565110284641393,0.9919245159209993,0.8760534052267771,0.9316176744955204
20100630,0.8641193671722653,0.8920350629962155,0.8897997128740912,0.8110886343675929,0.8495111140109447
20100730,0.9371789021864919,1.045619769185826,1.0652422978772695,0.963185130202608,0.9987635096021326
20100831,1.0263205245991933,1.1446413084062403,1.218419870486535,1.1407906253486277,1.0461442878559317
20100930,1.0123728784694963,1.067246539964799,1.2642093106587649,1.123805128925219,1.0053857226455887
20101029,1.0979724870794276,1.1401706300301855,1.3599951995727155,1.3120797404484528,1.1435063826914467
20101130,1.1073003288867806,1.181235975772632,1.4424848909535284,1.309021097038966,1.1583633911912299
20101231,1.0722350513848538,1.1493063258474259,1.4054756156449206,1.3314678617332276,1.2140243112718232
20110131,1.057760933268688,1.217462066835491,1.3771589132769353,1.2719689851224456,1.3004701018103375
20110228,1.1062408606835545,1.2206577769872577,1.5158706773475115,1.376970816834221,1.4387668503222417
20110331,1.0641028591565576,1.2069812811576948,1.3984778486265899,1.3860137094135931,1.403888562856024
20110429,0.9918065161113773,1.196927139271616,1.2791375628915291,1.3731922899985802,1.3376514890988143
20110531,0.873452087754706,1.105088897678007,1.143736119036127,1.2187660401371432,1.256900699929625
20110630,0.9050536164242625,1.1271695049052355,1.2090858731005096,1.3610625435924193,1.360604922619562
20110729,0.9981736315212348,1.122455275690616,1.343327818230124,1.3040003154047355,1.3425353144185903
20110831,0.9926061440594758,1.097509432079461,1.2857806413662298,1.217950020627591,1.2674076829273515
20110930,0.9044348942276984,0.9240767877949412,1.0956183310516991,1.0706532438216008,1.1748598362447669
20111031,0.9322498532206477,0.9886554904721196,1.0917053149282425,1.1463225343971848,1.236292480888422
20111130,0.8558343892408764,0.9610823544349444,1.0506925487486378,1.1066470609766728,1.154273261070792
20111230,0.7181194971211644,0.8126171057855862,0.8754411803567084,0.9891548114484585,0.9716219073541535
20120131,0.6963205670925763,0.7873728556755809,0.9068085180118449,1.0094071457915201,0.9753410890379766
20120229,0.7861006539898094,0.8831312597579093,1.0496548662989555,1.0935659208555386,1.1233558963294512
20120330,0.723549184166265,0.8095779730372512,1.0374352225205095,1.101740076175384,1.016279825056307
20120427,0.7629044379474622,0.8346905154593188,1.0429612210790555,1.1585311189534198,1.1232305216886584
20120531,0.853711054583953,0.9510205826714798,1.0896621636488912,1.1928589022354017,1.1847338090938808
20120629,0.8371048200570373,0.9326785076737478,0.9729138051272508,1.1399639770226446,1.0350257536411256
20120731,0.8164524616679795,0.8613762232763108,0.8980920860018676,1.0604896460614381,1.0105851243245123
20120831,0.8102211058255936,0.8047350249368516,0.9250904079120538,1.0629072781575968,1.1194445770076316
20120928,0.8234307057992823,0.8586914765720702,0.9663298299187191,1.0990218376807344,1.1240184031153488
20121031,0.8363555601151768,0.8737199259488829,0.9342407756786144,1.095210805440209,1.1284811469445828
20121130,0.7963183114389131,0.7751646160016569,0.8889208182356095,0.9730098466393312,0.9837610782885515
20121231,0.92785483587802,0.9487693648369947,1.03413864281037,1.1629840238100175,1.1620077539749842
20130131,0.9477117739139147,0.9651095428726755,1.0338383826156121,1.2067702780057736,1.2311029743568251
20130228,0.9789161090253452,0.9996577468112094,1.0558893727859335,1.2481434273181022,1.2624180274271837
20130329,0.9057284748210283,0.8873896884227501,1.0193653483646379,1.1694454289648297,1.2583133686359294
20130426,0.905054101467346,0.9065065878859226,0.9811652294564785,1.145510121857692,1.1792093020526595
20130531,1.0042110757707796,1.0469893679933828,1.1508383864006182,1.2375441243122367,1.2942281686022195
20130628,0.8226386629893268,0.9087118424608616,0.9640627881554169,0.9942586500296559,1.0465668852915504
20130731,0.8267132953008562,0.9203618176341766,0.96246555896192,1.0303999925871485,1.0906919300121778
20130830,0.8587669302783014,1.029828908655645,1.0260473272060342,1.1365514052849557,1.2198839532802626
20130930,0.8963667168604256,1.0086149466265963,1.016003808574802,1.1558813397084071,1.1872991253156606
20131031,0.9010513540160987,1.0446215994273096,0.9722373049550027,1.132981005068788,1.1957449994849423
20131129,0.9441094108330523,1.0755693810909233,1.0501304784910173,1.2035864687263411,1.2591207234296273
20131231,0.9111255089170446,1.0482272314279593,0.9975306734113826,1.1805468750914687,1.218660923922525
20140130,0.8490152272556497,0.9652156737881408,0.9398354184588216,1.1284483540899817,1.1429343024044705
20140228,0.85461220115844,0.9410923799455491,0.9416513290456298,1.176551590766039,1.1813643799355993
20140331,0.8264013659878381,0.9156975956972295,0.9432581698120859,1.1260382392517536,1.2114049628285801
20140430,0.790377613885298,0.8839513944126193,0.9346485090515079,1.1091499761035695,1.1650328652162192
20140530,0.8281041221953163,0.8736794544009434,0.9466137300978861,1.0910713526516975,1.2193681522401847
20140630,0.8771550061454673,0.9161530739058396,0.9371259420704712,1.1031679617659496,1.2357914895868016
20140731,0.9424055736423523,0.9497266071670762,1.0057383040081682,1.2102501339284155,1.368391348888189
20140829,0.9594011038961746,1.0104604463329585,1.0364747769859202,1.2254493786121272,1.4599394465351176
20140930,1.068511740905628,1.1320213219517505,1.1739403798715242,1.4146985102353742,1.6961526621262697
20141031,1.1549311730681167,1.1242667725549214,1.1679945524598963,1.4429919465196064,1.759397682965412
20141128,1.2854606690366985,1.2166231119285809,1.3236794474524245,1.5872483124315104,1.9768351439202652
20141231,1.729663147924668,1.1249046043183433,1.6564072731028305,1.833925583374256,1.9338099228949788
20150130,1.6382195146385883,1.2233751006635798,1.6095724920118415,1.8148391865519802,2.0422740542030966
20150227,1.8888465938403147,1.3400329095554604,1.7238005797064047,2.0118484577336972,2.1501280491895303
20150331,2.3228479403260343,1.5965926169538802,2.0083087976578606,2.3879954671937584,2.665102033721457
20150430,2.850109781786307,1.8416501662611464,2.6825244145197447,2.9347555694009815,3.3217840377189742
20150529,3.2654890458569037,2.3890028852871565,3.032287520533896,3.404338725669436,4.116522088244119
20150630,2.8029254393321033,2.2109199639553707,2.48933571240178,3.301714746198307,3.683946177302864
20150731,2.299312436518353,1.898959470477953,2.063025512239481,2.8457865143440784,2.995041104601914
20150831,1.9804133245820814,1.457653454810282,1.8584232384088022,2.5329259130238433,2.7187847214543592
20150930,1.8970340827720769,1.3443683070818113,1.784111040059207,2.2761887935033536,2.6239662839749984
20151030,2.2188014728370105,1.6481325838022634,2.060762001913077,2.7525653145001647,3.1302190594015538
20151130,2.371598601434644,1.8241576835948494,2.307781274329832,2.9096711076683253,3.2153105084073395
20151231,2.32699803753843,1.8827499004165509,2.5408888979302597,2.9688316109518933,3.426213089124695
20160129,1.6327867721181117,1.3519022108851597,1.8843365668332541,2.1108851753823616,2.431709086541476
20160229,1.621745132259307,1.3475283856630504,1.8700907810340792,2.045342148919841,2.3882358143693545
