,0,1,2,3,4
20100129,0.9991410114598387,0.9124806225994337,0.9719395196473333,0.9902385414080144,1.0297448353507066
20100226,1.0518406829070015,0.9769853363790857,1.038391678005391,1.0547913465274654,1.105922274813747
20100331,1.1599880214828076,1.1049788233425706,1.1839041804111359,1.0853301644077853,1.1792108163504942
20100430,1.057193638060002,0.9537642045349697,0.9877380305396877,0.9320720229615963,1.0945412674070463
20100531,1.007714065591556,0.8173674978457538,0.9794239391052596,0.8325263641755154,0.9661104463926797
20100630,0.9772446923896523,0.7817717275007232,0.8248352562995757,0.8063895207120263,0.8793379488704275
20100730,1.1641505333465643,0.9324422242674443,0.9539250890103689,0.9407772205224791,0.9760307438013807
20100831,1.475546931907546,0.9730268877063514,1.0884395226780232,1.0407471880071721,0.9961235981155269
20100930,1.5146026476495507,0.9833322074368963,1.0536183438594404,0.9679516892075986,0.9627480838875944
20101029,1.7033786058664353,1.0584382631903446,1.1718510675931149,1.016751809848076,1.1185034365432605
20101130,1.6583641192494865,1.0868146792830906,1.2487319406977853,1.1221424015134014,1.0832189071738905
20101231,1.6961280178750189,1.1075406197795308,1.1826690241117737,1.1179240760778941,1.0927099907212263
20110131,1.614099873515091,1.0830914560826344,1.1744734499195688,1.2565299565582515,1.1226934768198278
20110228,1.7562645142534015,1.156581885162012,1.2457713750499784,1.3701120771543411,1.1786826093102882
20110331,1.7335069029086811,1.1399294418685577,1.222225233031707,1.2849447111041876,1.1408738859669074
20110429,1.6904436528114068,1.0949357253577356,1.0904726565326706,1.2242553446520457,1.120234070742226
20110531,1.5483008352392462,0.9604360854599998,0.9880718562742719,1.1126955662904092,1.030633555451549
20110630,1.6749995647081484,1.012701648465505,1.055917477249621,1.2169436222360954,1.0538492107546968
20110729,1.7340157124505844,1.0511508244111025,1.1327144469858643,1.2270009961313413,1.051012723176242
20110831,1.6602718468696278,1.065475362566606,1.0821024580953549,1.1911711366067375,0.967296832094943
20110930,1.4130922226537757,0.982538081991128,0.9223799996067678,0.9796452601868599,0.927315326809259
20111031,1.455513585627311,1.0430359888117515,0.9600725095544456,1.031666460829542,0.9629536179162799
20111130,1.3888852677947268,0.9638256151112236,0.9392805371635082,0.9557700250383458,0.9204578956612445
20111230,1.2700323866392538,0.8207740129727678,0.7897766291108531,0.7686625777172459,0.7751750656470101
20120131,1.2388034018629615,0.8372963295578207,0.7754001977150058,0.7606594445170639,0.7933127345502028
20120229,1.4066198624882236,0.9226351155608964,0.8684740105744031,0.8933624697531679,0.8851963819973151
20120330,1.4429487581335132,0.8975427194110512,0.8206553088613328,0.7975643415571345,0.7984401019030054
20120427,1.5504906725932324,0.9424771538662036,0.8628535295657138,0.7982420688062658,0.8623867444832436
20120531,1.6771317790964904,1.0078026531535247,0.998095204824079,0.866949906718199,0.8745381201448339
20120629,1.5865993644622411,0.9434650881447422,0.9411803452022153,0.7924842762705288,0.8195281165067854
20120731,1.5217089312220546,0.8579066219488032,0.8837916464363251,0.7885919301111347,0.7589783231726317
20120831,1.5273746363466203,0.8663110716187042,0.8994153686147677,0.8044492126014549,0.7833850657169428
20120928,1.5796289965288464,0.8991700777927343,0.9724051656025025,0.8186736496428134,0.7807736649306625
20121031,1.5752319768006025,0.8784105411444615,0.9742816825605154,0.8256366962450478,0.7908766134831198
