,0,1,2,3,4
20100129,0.9670585206206299,0.8960489089379015,0.9051551345361493,0.999941973195238,1.088408811919985
20100226,1.0543772788644907,0.9452078507846874,0.9755879285932136,1.0566439932814555,1.1534999425948576
20100331,1.1140565946934227,1.072596245921761,1.0814018278331212,1.157280213956295,1.2349613612505128
20100430,0.9608202677270195,0.9386058952289393,0.9128568204575631,1.1058049725351915,1.1088746927252404
20100531,0.8779909313542735,0.8448317417705762,0.8425102017298111,1.049637740500877,0.9886760814695219
20100630,0.7793718942987331,0.7648003819020198,0.7804105269904543,1.0452838739016705,0.9215224870172368
20100730,0.8861211666305523,0.8845431152862595,0.8807527510757432,1.2423302160501302,1.1118021664294078
20100831,1.0007016376479603,1.026433137672151,0.9464012843886302,1.4275897210662987,1.1679791087570144
20100930,0.9758446677664999,1.0474824995483711,0.9369467665603928,1.3565316073804277,1.1280641060762504
20101029,,,,,
20101130,1.0385335249382586,1.030323798700362,0.9599618938189087,1.3919764208437087,1.1459414312527036
20101231,1.0210994445870527,0.9949203274821936,0.9583334621797158,1.440808717020468,1.1585112509202804
20110131,1.0244584288084984,0.9693415626627515,0.9785981439311888,1.571620493443346,1.157168150231266
20110228,,,,,
20110331,0.9288561287421135,0.9107052814952944,0.9962862834878123,1.5318201072814535,1.1606603294766158
20110429,0.8785510708422092,0.8184520854944618,0.9697598735539831,1.5615040870718795,1.0943694416356005
20110531,0.7871162302410055,0.713708065923943,0.887192145942556,1.4238189515083584,1.0196847792807946
20110630,0.896229396140187,0.7063594041183717,0.9343621981368603,1.5295238452283384,1.0809016760045265
20110729,,,,,
20110831,0.8334564601321607,0.6968235036834403,0.8828288623182333,1.520111356941011,1.0266327862510265
20110930,,,,,
20111031,,,,,
20111130,0.799585120999617,0.6561800010523138,0.846740896979614,1.4418416687849578,0.9645964538269846
20111230,0.6665414372094273,0.5382560311522188,0.7249649659571712,1.258420914238198,0.8313908367450148
20120131,0.670692365387099,0.5247505764978512,0.7038921761068289,1.2913631734957733,0.8442556500076669
20120229,0.7710466251432166,0.5836729571455027,0.7933078430591842,1.4383626454574976,0.9638793074601321
20120330,0.7462675357221458,0.5226309228284198,0.7372655150492241,1.3666501038774408,0.9367376901168587
20120427,0.783085469079402,0.5369415814274201,0.7406400054553377,1.4576083671516293,1.0321320245366694
20120531,,,,,
20120629,0.7725416324152874,0.48421439032472935,0.6870712473683492,1.3811299982631997,0.9446571770155878
20120731,,,,,
20120831,,,,,
20120928,0.7885464650313182,0.5309309549372924,0.674292990352663,1.4072609411877481,0.982826211444799
20121031,,,,,
20121130,0.7597129017903762,0.47031900772667223,0.5883703489939083,1.2671367968201397,0.8955470381027449
20121231,0.918357840043088,0.5427248871169152,0.7084492847532047,1.5099547549428889,1.0491539617404195
20130131,0.9232029506655014,0.5463024808918872,0.7307492170322601,1.5834948013918642,1.0977481983754473
20130228,0.934400837153874,0.5628499214945943,0.7575883865431259,1.6421406918999322,1.1323838653917144
20130329,0.9407159578162276,0.5139894472707868,0.7053034548565751,1.5780883311589744,1.0466248630167645
20130426,0.8982899083169681,0.5018536416810532,0.675850803941027,1.5488399070191983,1.052936087583131
20130531,0.9782214414985326,0.5832012455855715,0.8000362682276908,1.6923478759746775,1.1479989066423861
20130628,0.7960397810429549,0.48597043981191734,0.6559453493536658,1.4214236952477874,0.9484060342188863
20130731,0.7821027305888103,0.49746470832857237,0.6691968884229941,1.4378070765367397,1.0022337388897138
20130830,0.8456094764710291,0.5305136578626524,0.7477313021993138,1.5457009739488863,1.110091777468431
20130930,,,,,
20131031,,,,,
20131129,0.8915869419653529,0.5583799091728238,0.7801000169931056,1.6643900731886554,1.162454940776351
20131231,0.8767919152909824,0.5281437158905611,0.7627662446933041,1.596961937532727,1.129619981376175
20140130,0.8272911846612978,0.4864427377027368,0.7228962439341892,1.520155189362854,1.0479466213281947
20140228,0.8417205371460166,0.49231162026044584,0.713657278062796,1.5871227952670646,1.0559731767148255
20140331,0.8222927504071423,0.4723156427249543,0.7180582563495925,1.5490902953764196,1.0657810690663347
20140430,,,,,
20140530,0.848081487528015,0.4750429439913881,0.7462962433777881,1.551262021606928,1.0720838209122836
20140630,,,,,
20140731,0.8740403969131225,0.5136351358102291,0.8209680808624557,1.698305876549271,1.1648590693582441
20140829,,,,,
20140930,,,,,
20141031,0.879232587380123,0.5081300499422673,0.9009997134862474,1.6951240235655667,1.2063325225013657
20141128,0.9627269526184429,0.5677574140293695,1.046130011482112,1.8289992781654303,1.33543104968391
20141231,0.9922198457263599,0.6118631397911973,1.2407729499391902,2.3132934719856375,1.415260262243484
20150130,,,,,
20150227,,,,,
20150331,,,,,
20150430,,,,,
20150529,1.2430238661529622,0.6907247408427719,1.350872529325827,2.948678749109187,1.7405954410794098
20150630,,,,,
20150731,,,,,
20150831,,,,,
20150930,1.1966900902050008,0.679664371490664,1.2687808587857554,2.6606199469273024,1.603432191066068
20151030,,,,,
20151130,1.2209966536422094,0.7046719474002284,1.326440682790092,3.059353695643234,1.7916114062326889
20151231,1.2051008206625475,0.7263961189893406,1.3610841989040496,3.2635522917272732,1.9520962120095087
20160129,0.823615887896823,0.501562440891254,1.0372132508778809,2.397713654075269,1.3887389992319112
20160229,0.8008999604250037,0.5103018586203011,1.001429231374676,2.3639172908590966,1.3736642493401563
20160331,0.9833298266924129,0.5977898744407707,1.1841373608577468,2.8149575503695123,1.667604686852461
20160429,0.9707105331768635,0.5548889064052318,1.1994288090564245,2.7860586330341826,1.7072301844497473
20160531,,,,,
20160630,,,,,
20160729,,,,,
20160831,,,,,
20160930,0.9674437073119785,0.5492749428143227,1.207068930668345,2.7467655456956193,1.6620392996252098
20161031,0.9782946148334029,0.6032259849683453,1.301208525394772,2.8551922891371797,1.7275979294540995
20161130,1.0308595821994986,0.6332499419060462,1.3939625294349425,3.1256348593090353,1.8299148693443832
20161230,0.9459968717510361,0.5885189391206246,1.3211724138850411,2.9967193917299713,1.7455739566540245
20170126,0.9248456216456212,0.5562509605479637,1.3309708988151634,2.9436149120908395,1.6837759643374481
20170228,,,,,
20170331,0.9205200906063284,0.5643658518130228,1.3311308399648634,2.9071438177337,1.7605399888621414
20170428,0.8960731687035326,0.5333943826066397,1.290686069908267,2.698174831241931,1.6022152439846766
20170531,0.8393221969543376,0.5036214144546908,1.14517296858989,2.4249281725650103,1.4491045627129548
20170630,,,,,
20170731,,,,,
20170831,,,,,
20170929,0.8249950734114838,0.487941492514331,1.1484692792388438,2.3646333287384937,1.4737391603203067
20171031,0.8335097058122156,0.5168398752687277,1.1528980257628605,2.3754174506240906,1.5175159216244896
20171130,0.7777064050565764,0.4717947198955041,1.0252010828975355,2.1968260222387377,1.3669186156120556
20171229,,,,,
20180131,,,,,
