,0,1,2,3,4
20100129,1.0213373888772292,0.9591229832667455,0.9408240505945841,1.1473114892764162,0.9215247148505094
20100226,1.0698954234520703,1.0433539501671945,1.0113332082921382,1.157854599333989,1.0112937538374704
20100331,1.2102742224592502,1.160897146997429,1.0815023722947603,1.2822160003175471,1.068341304910036
20100430,1.0885856049534128,1.03151307587727,0.9316867283364151,1.174991514505605,0.928648549547201
20100531,1.0431481504291615,0.9957577371782085,0.8170444539524137,1.0573352155616813,0.8146271070721776
20100630,1.0371011579942582,0.9238407617020985,0.765128088524116,0.9795362579855651,0.7024606325612571
20100730,1.1865453202995397,1.1114294321373683,0.851864388067966,1.1624017910910385,0.8218137097726851
20100831,1.5202895807756964,1.214930684685586,0.8580757984362226,1.2443082918610904,0.8968805100948545
20100930,1.5668039005179373,1.238109962400496,0.8381345546419379,1.1428587715988199,0.8593104759494177
20101029,1.7835948663689252,1.4543873809760428,0.9278942312809095,1.1964546833881746,0.931697495538758
20101130,1.8877709886410627,1.443356199031766,0.9008048439026738,1.2762707646130595,0.95280675625903
20101231,1.9568876362377554,1.3636681029225726,0.9502302916868417,1.22645158438946,0.9525393744432559
20110131,1.746279202247939,1.302623137103291,0.997177456148988,1.3430134126214859,1.0133246938899052
20110228,1.8624458749414774,1.4055744240673955,1.090008283400385,1.3658208636079372,1.1029208553785275
20110331,1.7867698900236857,1.334366522450672,1.1130948932886706,1.2973560827729664,1.0762355471424538
20110429,1.7260449051636637,1.2867218992619975,0.9991393766148151,1.2589717231451756,1.0566878063731502
20110531,1.5818610173674166,1.128352423125723,0.9303855295495537,1.0914789291916227,0.9874378098229721
20110630,1.7327268167936418,1.1297593942549489,1.0114917102019017,1.1929853177440055,1.0285250587971237
20110729,1.8551739249170818,1.2493543722001736,1.0426929544142074,1.1940852287412802,0.9824788163808579
20110831,1.8257981387122462,1.2217070682285665,0.9768083982586179,1.1804489053412075,0.9109527518934333
20110930,1.5643994190466357,1.052924850218359,0.9206684459254459,1.0085210745775786,0.8195286883861828
20111031,1.6676813140160118,1.0827141852521172,0.963570400034925,1.0707189699435573,0.8401736436876579
20111130,1.5646316013767212,1.0713212717771374,0.9300051585230148,0.9815859790609069,0.7889026514883789
20111230,1.3765096396136143,0.9401465330782407,0.7972384303023696,0.8081937022651627,0.6495570639261553
20120131,1.3200229481458405,0.9467904152882369,0.8002134235997076,0.8166920978516261,0.6586847167353581
20120229,1.5197825274334378,1.0573086404521497,0.8915149684670852,0.9165637368260455,0.751038700788561
20120330,1.451113268476561,1.0531236360398595,0.8557650887391094,0.8336980687442095,0.6875211741941948
20120427,1.4932687704862349,1.0964618535380197,0.9160448903354359,0.8684134115715598,0.7417544514275757
20120531,1.7114211596046196,1.1528193013134391,0.9644906987363823,0.9239529198186152,0.7915049151925744
