,0,1,2,3,4
20100129,1.1262151918986465,0.926955656891085,0.97111435929609,0.9572839157768799,0.9698729304906614
20100226,1.2310797510702094,0.9682867514164009,1.0625652925741096,1.0033872654358964,1.02765767930394
20100331,1.410352587477602,1.0387398512621557,1.0848071000446244,1.1156146923618113,1.12530320628777
20100430,1.3177260054122604,0.8678449782538917,0.9585819980088669,0.9991131093222481,0.9971066836556544
20100531,1.1489061573323833,0.8076663425517797,0.865148237682453,0.9142858763842104,0.9546933714583412
20100630,1.0620996876883229,0.7496866531607416,0.8571500474089706,0.8501207923120504,0.8343401141795246
20100730,1.2790058156960962,0.8465865239175566,0.9720793608436846,0.9823012851229761,0.9962526609658351
20100831,1.4274517502862383,1.00678574358526,1.069937302342292,1.1090434737574317,1.032237152534706
20100930,1.5374471477417144,0.9597760368060377,1.021228501634449,1.0435895197812588,1.0058812435587614
20101029,1.7807430990578856,1.0212011789113644,1.160559452454786,1.1974706651017373,1.061121505028389
20101130,1.8728084540811987,1.0148090830289946,1.2338651159536642,1.2751395395575091,1.0249431913149505
20101231,1.9493897379060774,1.0136732431877613,1.1772575310143785,1.3077169800298538,1.0075855994543066
20110131,2.0219764680754415,1.1369588432048836,1.1447709394586267,1.2362549808695436,1.0150825560060055
20110228,2.0982878358223784,1.2343733420100558,1.1764141298356756,1.3744817679961305,1.0993213584677268
20110331,1.8902653922689583,1.235250685362322,1.1405381133492511,1.3209448007315172,1.1076335348875501
20110429,1.741865741924627,1.198636421771787,1.0681762866077937,1.2876346188697276,1.0821493154568713
20110531,1.5301421661688248,1.109744480050186,1.0116610817993823,1.1407137585757623,0.9679144709198535
20110630,1.6055613843173537,1.1319204339576043,1.1039006397922975,1.2370347614721737,1.0352109082048058
20110729,1.6773077388549997,1.1731152958451185,1.2273284387186687,1.2259874736700098,1.008458822160578
20110831,1.6271064242475262,1.0760677663594442,1.2125789502215762,1.1825914354540485,0.9685724791579732
20110930,1.3494773776189655,0.913490388726068,1.1672467872044336,0.9932011076781686,0.9008623550179503
20111031,1.4229660211637902,0.9614708272971212,1.2224217572343872,1.0023385339509423,0.9509752132875025
20111130,1.3995134366725126,0.9046627832902291,1.1473117820018135,0.9386666818714201,0.8990777866638894
20111230,1.1557442319260693,0.740901705075333,0.9465483673998958,0.8229145347526754,0.7978082762532681
20120131,1.1241607726759708,0.7571633621852412,0.9771246315368746,0.8355553181700344,0.7743901675430288
20120229,1.3215626623072185,0.8792767328246924,1.102375553422392,0.929426836707436,0.8327440246285633
20120330,1.2277341671328086,0.8145969015347779,1.0343274802203815,0.8937471446800337,0.8016976161586366
20120427,1.3581954008605237,0.809732547587838,1.1187021130449522,0.9714464033015364,0.8186961016501919
20120531,1.5188990772737139,0.8868628398613534,1.1871536462611176,1.0013713630002012,0.8783896814012161
20120629,1.4823849004820178,0.7976791880033319,1.1471524186639706,0.9057979264074404,0.8176044214750343
20120731,1.4789835850202844,0.7558545274174902,1.073229896737451,0.8610806892060244,0.7335385461407341
20120831,1.5895997105620099,0.7626789655397184,1.0752791158050143,0.8518187418823195,0.7429225331784239
20120928,1.629951294676118,0.7767522316458746,1.1096067242516416,0.8921543675333903,0.7695390252900506
20121031,1.558559895989665,0.7906022543542741,1.126158136191675,0.9114387880582919,0.764491182207342
20121130,1.365849953894703,0.6998382580820431,1.0403683760065305,0.8200901451534071,0.7162515496733373
20121231,1.710003550892098,0.8547519699075007,1.218177003518298,0.9440572596104718,0.8153110931032771
20130131,1.704070906586532,0.8803176083733496,1.2353231879458482,0.9860385451966146,0.857786113755216
20130228,1.8300940245416804,0.8890124078080901,1.277920685538975,1.0121461383541217,0.8664460254863676
20130329,1.734682365190329,0.8176471919443583,1.2597934944217808,0.919744210184048,0.8331998670840082
20130426,1.6646194843213435,0.7978610129849457,1.2776276821737043,0.8912793090138486,0.8084645080549457
20130531,1.9411895773477836,0.91159497344214,1.4353682685332134,0.9769399495206367,0.8809765616707339
20130628,1.6964981540019337,0.7405526443913444,1.1757440095650895,0.7893476280241226,0.7230720605036781
20130731,1.7689526610187902,0.7432468911412202,1.2199393548838853,0.8186960346145111,0.7039194343142562
20130830,1.8767035079726306,0.7728862144396033,1.368136904193429,0.9074077647534307,0.7850899009179847
20130930,1.8824762396311037,0.7452621681857244,1.334962881858269,0.9285460296652135,0.8052425114349602
20131031,1.8205787352903382,0.7085288888262068,1.382135520166737,0.9578681881375049,0.806550720756798
20131129,1.9466759525848478,0.7704204039267699,1.4239213907520916,1.0096942737039432,0.8353716223779537
20131231,1.8946343871478692,0.7603991579339519,1.3630536345950253,0.9635110894914078,0.8073909546717696
20140130,1.7958699429350709,0.717076306903297,1.2357964130580799,0.8940524790243907,0.7724940960008366
20140228,1.8368112789340905,0.730884358027951,1.24052057027734,0.9129123749272201,0.7748234647182146
20140331,1.7507987992626899,0.7134976049019889,1.2262558541229074,0.9208036924458073,0.7769336623154576
20140430,1.6349952171614606,0.6983702221082604,1.1986417892708197,0.9013612666770618,0.7638541837278034
20140530,1.780112250070725,0.6941508350802416,1.1811212776313131,0.9161285218701791,0.7638219735367303
20140630,1.8299458028420645,0.7209143494797833,1.222150323442453,0.9479438227237429,0.7597769359790253
20140731,1.8833443820214548,0.7778965353464603,1.355828358576334,1.0242381037534998,0.8308779214963693
20140829,1.9361691067820723,0.8112756670690368,1.3861595126183857,1.0745429819489787,0.874677149560282
20140930,2.2199497579579415,0.9211368022055745,1.559365115270756,1.2159580065947933,1.0024573732002433
20141031,2.2319884918897364,0.9067233287873503,1.7165567676245805,1.2377607477038786,1.0221999204966088
20141128,2.514818605576295,1.0169250551193152,1.809384378901938,1.3828482977574443,1.1548136554666921
20141231,2.8957964182146454,1.121615321184033,1.7287160652494171,1.5204666122668231,1.4235492668900267
20150130,2.7377194239389295,1.1195247645485153,1.7773990219705733,1.5671079378068746,1.4942856734205592
20150227,3.0758295270968157,1.2222808523224062,1.916839125467737,1.6630799585544005,1.6486031557180367
20150331,3.585211423569228,1.5003350569499865,2.334477674509969,1.9240502878649037,2.0513907061627514
20150430,4.447682134149973,1.714375571287936,3.3407591469161027,2.286837494483392,2.460045130515677
20150529,5.580493667041973,2.161275096025432,3.7779645298406246,2.8590861632606934,2.727550304108904
20150630,4.492305174273426,1.857309581091033,3.4354721044625665,2.8400125522534765,2.4615791329639034
20150731,4.092479979714525,1.579752268889736,2.8381405804025026,2.3859218157919733,1.8872151962586576
20150831,3.264863975892813,1.4752348829154647,2.498786872087945,2.1000102358868884,1.6220402329265982
20150930,3.007691379680929,1.3426265515749116,2.366395718910141,2.0199732989331833,1.563435561314718
20151030,3.547082244713954,1.5928178512397926,2.903520954615353,2.484295747498156,1.7916631258258318
20151130,3.7567768960507277,1.7611927829674763,3.258279395699894,2.7499592393096606,1.7737163304099517
20151231,3.831277265469065,1.8352966070080547,3.414214663563708,2.834822729247527,1.8794725749889907
20160129,2.596683388486108,1.3169846381268797,2.461825473131754,2.0968345051452633,1.3645097387504541
20160229,2.6935102058127987,1.3339969389787336,2.4242338857749726,2.018859028244813,1.296323753585583
20160331,3.3165654507433904,1.5996909379935056,2.8220210251527034,2.475879412979062,1.5108717836009304
20160429,3.241018453928255,1.5369201002218884,2.731051799830066,2.4436945203265275,1.5754430305692033
20160531,3.150916811579137,1.480988365920631,2.6481624423727514,2.310325930435721,1.5280017147660117
20160630,3.2879289386893937,1.4704580285497897,2.780090278243072,2.364744465491982,1.5577547632893034
20160729,3.184376320202467,1.4741593660305383,2.8178499366451795,2.3749198478039366,1.6475801964461787
20160831,3.7151772316728326,1.5601193156554038,3.1205399582521633,2.723355350584707,1.802698439002992
20160930,3.499217703991629,1.564348837612403,3.064082519334314,2.7703181987338,1.8001114942729621
20161031,3.8037111583034213,1.6751263978039082,3.168799094416286,2.8868174200394736,1.859307118666993
20161130,4.1593434908903575,1.7930460594297188,3.3158308802273613,3.032607840400991,1.984275467827505
20161230,3.8254328511791544,1.7216195734897826,3.09043845899584,2.910620818766724,1.8624175514578944
20170126,3.6166195679125153,1.7150960329002585,3.0360512194955764,2.8324598109527472,1.8174268580798922
20170228,3.8670644445571205,1.8056658990376342,3.2311527056394853,3.059447883140178,1.878668921228156
20170331,4.053863073432735,1.8135785018519652,3.208815635093903,3.102563395102344,1.870798234701127
20170428,3.6954810531826947,1.7899485650052969,3.122631058922756,2.923535240536241,1.7065220074144136
20170531,3.43370837017546,1.5906226141766633,2.910898487815867,2.623227749817203,1.5701447058374576
20170630,3.577094345486168,1.6942210269564428,3.032362519338607,2.7973727347932997,1.6027448846347607
20170731,3.2668581650525383,1.609643174843511,2.8868280610958745,2.806624594551753,1.595235285001424
20170831,3.494376166652894,1.6676801898775218,2.9142862360395347,2.905357141439641,1.6305088027249546
20170929,3.398125504312195,1.62701355192094,2.8571917664044046,2.9996984501205044,1.6169719737227481
20171031,3.651053867370706,1.6468581448988855,2.8055687990948273,3.0726549835037917,1.6451362348095486
20171130,3.282849189855772,1.4822319306941556,2.5383145830192873,2.809600682886158,1.5351454253684702
20171229,3.1377722899816636,1.4172255988436604,2.509522459918917,2.733639779767491,1.510938701898958
20180131,2.944935022603924,1.4506990085290015,2.497529653904008,2.6307742136842385,1.4866297171713836
20180228,2.7107364616798484,1.3263066898260076,2.280169732239452,2.4827757336598775,1.3814378808979704
20180330,2.966322758623338,1.3754922616099976,2.3471130873165227,2.4472222311372938,1.3472683869666897
20180427,2.726454563402171,1.257431971880258,2.1752465184770644,2.340824869054018,1.2923143445431362
20180531,2.6629797742010854,1.3115292373525849,2.1097889280338102,2.2079651010539756,1.2742412720194614
20180629,2.4420163866143625,1.1772336442500582,1.8571324130737055,1.9596975005456378,1.1207220073559545
20180731,2.6939842923883828,1.2341558169264284,1.9579471053722886,2.100384870807972,1.0767300301620746
20180831,2.4845012255196117,1.1561087517459006,1.8638026787683108,1.8678566206020841,0.9969787321814196
20180928,2.5771333336415547,1.1613927557592802,1.855622350932335,1.8287008779209057,1.00458412427753
20181031,2.3953994714491786,1.063739719202028,1.6843656078552756,1.637569834690147,0.9087638505146465
20181130,2.597600631616384,1.1544253723449582,1.6861541046336412,1.6599657279711828,0.9372349935856032
20181228,2.5701749582888036,1.1617318781509083,1.6187473809471924,1.5848368619282036,0.9221054047777014
20190131,2.3732427257222946,1.1018873746414475,1.6128572332238773,1.59377673447147,0.91498383828789
20190228,2.8196013170130754,1.289760462816707,1.9337147838676199,1.876835022089747,1.0690042069350545
20190329,2.9798794057485702,1.4513844561262317,2.0438841805044228,2.198566330188397,1.1507395199024766
20190430,2.7769336929180057,1.3314450185891633,1.951791987717732,2.1540926059547103,1.1078986871332448
20190531,2.557536055910486,1.2652181479951243,1.8097496777338873,1.9688802515829933,1.054410787017856
20190628,2.584363315309753,1.2833489578777844,1.8085566088707163,2.0085602259223085,1.07375808410129
20190731,2.3540045474687483,1.2226882078778927,1.8036281594994807,1.9989743427971371,1.0413278301337618
20190830,2.3216004777472063,1.1564523175475914,1.7314071770177457,1.9582733167559465,1.0036628658131033
20190930,2.2262220346887576,1.1681873008347803,1.7285881753502936,1.9857355136009014,1.018460420194125
20191031,2.0878818088693016,1.143154868105952,1.7345462904657691,1.9953425298461904,1.0229672723373209
20191129,1.976718019208035,1.097368310935346,1.702292663186882,1.9547224369570606,1.0027399664269219
20191231,2.045319378295952,1.170876687872534,1.7660625618132098,2.0865997578034867,1.0430484122663608
20200123,1.983785152704922,1.1130273039988785,1.6955178042547303,2.0531376815602056,1.0322758989424048
20200228,1.8663288075488196,1.1038258885144623,1.60250114174267,1.9599977966136717,1.0103752980745468
20200331,1.8022555690262443,1.0859868714072631,1.6167431857109782,1.9622128868016437,1.068172471008376
20200430,1.8466993019862457,1.0586576147772118,1.6436052855199645,1.9140115820019372,1.0546423313917588
