,0,1,2,3,4
20100129,0.9833165542357186,0.9664571050135237,0.9377912428442554,0.9632595860641427,1.0425088392156951
20100226,1.0511998651435446,1.044129503714796,0.9549736048621453,1.038848682323461,1.1266666768730522
20100331,1.1785242264220386,1.207487780422043,1.0542783544600403,1.1370327469783905,1.1555338541037425
20100430,1.1329158354928546,1.0159984533431006,0.9205454376836036,0.9972146921877807,1.0178251364587507
20100531,1.079892255739022,0.8707016993042936,0.9127969267406106,0.890711770697258,0.8983960004206631
20100630,1.0472404934172939,0.8327832626045849,0.768724407232036,0.8627482188824672,0.8177053661235388
20100730,1.2475335895380413,0.9932851885015245,0.8890326801536845,1.006528297458891,0.9076209865992496
20100831,1.5265372755191913,1.0562136419870338,1.0703248674477102,1.1073382301053778,0.9064667627837393
20100930,1.6156584878906122,1.0211320944862845,1.0420648088705222,1.0315589118131796,0.8798189035323306
20101029,1.8256476883666664,1.157883179511975,1.0860959170354627,1.091277682355462,1.0219006892095088
20101130,1.850324908450851,1.2053426383420023,1.1833190671549783,1.140964187449148,0.9761008198131395
20101231,1.8969330489158593,1.247989679530078,1.147379291460504,1.1385333410426335,0.9532550918486985
20110131,1.8073809614172027,1.232485332705212,1.229961401645041,1.1616971549782937,0.9882649534494918
20110228,1.9529861937512445,1.3551086443020828,1.3152195953914934,1.2207643495357423,1.0425987045349496
20110331,1.875951935468625,1.315789971792374,1.3133319876200078,1.1553662318482467,1.019614835284909
20110429,1.8099847471723192,1.2544681080837348,1.1948613082223127,1.0902452419257938,1.0066738450898605
20110531,1.6740789635423114,1.113668492833246,1.0500702864042533,0.9974427234015213,0.9276277170446557
20110630,1.8110702205925946,1.174272745068879,1.1221730086875237,1.090892781065039,0.9485231024264361
20110729,1.8712847730622282,1.2117504415424365,1.212807370820261,1.0999084136533719,0.9459701053083918
20110831,1.7916185178560309,1.2029346001159453,1.184022563396325,1.0677898057016375,0.8706211313560729
20110930,1.5557317815669554,1.056182824530936,1.0004682858879854,0.9360715736053017,0.8195036388047706
20111031,1.6380601453383161,1.1075592193158175,1.0477823803857078,0.9841936941425575,0.8416266076523577
20111130,1.5768840175130916,1.0500547039495185,0.9838669954192674,0.9336341147117475,0.7962890228668755
20111230,1.4260194419940218,0.9031343158639186,0.8385605410980349,0.7413461244476764,0.670774954818115
20120131,1.451174968756703,0.8794566207282423,0.8401159691810084,0.7170970771069801,0.6894550088944551
20120229,1.6358052612974814,0.9861086031545441,0.9409919557584528,0.8286542948314877,0.7740526587751416
20120330,1.6007498990836055,1.0025155329177304,0.860738625326179,0.772677808853173,0.6944526920401656
20120427,1.6002105327668998,1.059909052218868,0.8987010028592922,0.8069768441513503,0.7659581952176124
20120531,1.695481908713501,1.172654319244456,1.0112699215724488,0.8809099772983094,0.7823771388839817
20120629,1.6039589448786549,1.0977927148806037,0.9536037937843149,0.8052452632025688,0.7331642249298065
20120731,1.5383585210010584,0.9982389931091303,0.8954575722418963,0.8012902404955609,0.678995317963297
20120831,1.5440862167364415,1.0080182035283956,0.9112875253622984,0.8174028650547343,0.7008300178596648
20120928,1.5768673140425697,1.052381653543088,0.9709416306476097,0.8429218252681864,0.7036859006768194
20121031,1.5730547020655647,1.031088145937198,0.9711396817409006,0.8344633837025426,0.7217877339957784
20121130,1.4261980736917141,0.9186561486730636,0.9034943130882109,0.7599315732845099,0.6495182016753105
20121231,1.7399537646308492,1.0900068487077095,1.1002858262560418,0.884744882173872,0.7433390210664719
20130131,1.7347388527338865,1.1455182630602465,1.1245227777112177,0.9217796100732292,0.7657453126999704
20130228,1.7484578887587943,1.1490265077944337,1.1918945947366502,0.966343048789813,0.7881574723404767
20130329,1.5900790006492316,1.0882094204457222,1.0992256063265395,0.9037159748249022,0.7863961870649065
20130426,1.5754488451839217,1.0452478112457164,1.13147802865716,0.8789303014217271,0.7426343366288185
20130531,1.6426866883263136,1.205509971521452,1.2972910173667758,1.0161662241998548,0.8257172759343169
20130628,1.4379294462856886,0.9844673520966997,1.0719668590421814,0.8161820294242768,0.6722586717392829
20130731,1.3977165328828256,0.9891984608667271,1.0816562539195318,0.8711222218118682,0.7001143598673084
20130830,1.5354927356120642,1.06032658351681,1.2025290793896046,0.9155052487411567,0.7793870016530852
20130930,1.4873141927817712,1.0050023079464483,1.2333411991130392,0.932132066997498,0.803315804677889
20131031,1.4775677641564753,1.0046051935794607,1.2049919210207298,0.9355906130983792,0.8118300030630061
