,0,1,2,3,4
20100129,1.1653627139952563,0.9494814687620642,0.9842879941846004,0.9702975411142379,0.9210614892720739
20100226,1.2441444930368892,1.0255404614677355,1.026243375850894,1.0138729224408112,1.0017214810425359
20100331,1.3419619927485085,1.1575913427472788,1.0971896668060162,1.1057351770123762,1.0880217399392973
20100430,1.147448209776275,1.0699630562788909,0.961280867290715,0.9984782818131798,0.9549838496545393
20100531,1.0426691714229164,0.9984319455725006,0.8923895882996231,0.9744851076513471,0.8368168870856414
20100630,0.9518331478083247,0.9775322281100134,0.8431957053154006,0.9185790225315393,0.7544658395477909
20100730,1.1015635685241545,1.147357850327702,0.9497191708950034,1.0746781674903636,0.8954297986547085
20100831,1.134498528994333,1.277161028855043,1.1479535797764975,1.1833324182019882,0.9737887145481379
20100930,1.0915441238224308,1.275074302145435,1.1623354038906384,1.131761520792774,0.941823719941221
20101029,1.197239260948111,1.3919675411962955,1.3564302115525237,1.2330624884538217,1.022128350604477
20101130,1.1573895202432087,1.5313019587586703,1.4487871055062573,1.18463798630329,1.0403179379704215
20101231,1.1492384599727539,1.4779793596979833,1.4460871146441325,1.1649411030738233,1.0849604003968298
20110131,1.0339819584512289,1.3917300410814912,1.4932542346096633,1.2437380690120392,1.1906831524492694
20110228,1.1002493389299017,1.5205808961391598,1.5959968203257842,1.3425012586584946,1.2519770555890928
20110331,1.0993932993489308,1.510173063159272,1.488427169205466,1.2791152150774983,1.2233517755538292
20110429,1.0619688343033955,1.4811884176246553,1.3588347394583769,1.1891101966301458,1.1948522720414694
20110531,0.9543365664188839,1.3724454125219376,1.2026658870262692,1.094781515827752,1.0753099829203259
20110630,1.001828439472075,1.5362087185216595,1.2917107277445754,1.1478058803964757,1.106159546155073
20110729,1.098357480262411,1.6033632741248123,1.3767862362432917,1.1010123513868664,1.0937466802242974
20110831,1.1073923113492112,1.5258323413843748,1.3166073724869698,1.0653642134144592,1.0169116580608342
20110930,0.9899626492338145,1.3779338158643315,1.1083574877820355,0.9597648500652279,0.8933399795383752
20111031,1.0156116553641152,1.408075570141855,1.1986172920711426,0.9946961857559687,0.9415305724801697
20111130,0.9666684947929527,1.3712796922330044,1.1202599386143448,0.9623391432147742,0.8731880614952293
20111230,0.7753543375326711,1.2098824650346678,0.9571489392820114,0.8374217701446295,0.7366414867506964
20120131,0.7569939060873805,1.1187919329921165,0.9817139730252854,0.8497554591348936,0.7670275951803761
20120229,0.8664171278761288,1.2919339514877455,1.1221875135205401,0.9266433074037685,0.8551846492729039
20120330,0.7786776750123555,1.1994382232947498,1.0677550879591036,0.8835638460972738,0.8426538704449127
20120427,0.820880648255859,1.2221403833502458,1.0873734515639348,0.9456315224960549,0.919405853887607
20120531,0.9303222300799057,1.3408328024002876,1.2310810043744582,0.9205811151502565,0.9677222506603578
20120629,0.9009418391868037,1.268435741627084,1.1344638383847747,0.8730245649285783,0.8676393906541848
20120731,0.9131964515942088,1.2114543248614835,1.0158407159165548,0.8313295120750893,0.7915370830805083
20120831,0.9574389663693862,1.2099223960904106,0.9759606980186412,0.8589774954247129,0.8235468811984097
20120928,0.954276772287654,1.2863706821602117,1.0077457586982748,0.8843604680138303,0.8538025085931716
20121031,0.924978821923265,1.2787324352538423,1.0423799525601471,0.897185288431533,0.8471343208362627
20121130,0.8376801126678606,1.1584210774390005,0.9350220037865165,0.8590719438590436,0.7462256987680939
20121231,1.0011730321453134,1.3747804152791077,1.1590726928489383,0.9723440003671894,0.8776244634028344
20130131,1.0183901526704426,1.417927835131461,1.1538000153538563,1.0074001654166622,0.9268634274072587
20130228,1.094132926197151,1.474298962541224,1.1713826240671654,1.0312728025306996,0.9304676997481374
20130329,1.0134921099390584,1.350866073135642,1.0938972967187328,1.0392394511088034,0.8793857879391246
20130426,0.9891907465877484,1.3729518055195244,1.0872163381360063,0.960033086785071,0.8501912026625889
20130531,1.1397231458385362,1.6447822905320344,1.2016548227945862,1.0100310755232034,0.9396853528489145
20130628,0.9529392345255716,1.3999000946071338,1.001733107538387,0.808077776583365,0.7654997709410549
20130731,0.9393076364874048,1.366776835812903,1.0414254319492111,0.8487611317244229,0.7981291063880739
20130830,1.0056932642337164,1.4685950351307402,1.188001589736259,0.9028351292668204,0.8777571000607131
20130930,1.0150772616979107,1.4621074922169048,1.1771705483956856,0.9019574740794319,0.8798623490821169
20131031,1.019231575838608,1.4957302546909315,1.1587075826774054,0.9048745072599448,0.8597716688951158
20131129,1.1485117757487344,1.534232162290805,1.1891886746239042,0.9290673462900013,0.915346151736175
20131231,1.134909665234472,1.489048275932223,1.1426578007499304,0.893545091874983,0.8759258840761953
20140130,1.0711483344270414,1.3968912993377482,1.0493708855626491,0.8379330610714062,0.8297868758445766
20140228,1.1146503786357271,1.4156314038683429,1.0280323592351668,0.841985664626596,0.8499891017591441
20140331,1.0173915366254727,1.38362579564933,1.0405011272497635,0.8538233168823357,0.8594011570201497
20140430,0.9820765693759602,1.3758603795511943,0.9747587810256506,0.8452587223987812,0.8336918953302909
20140530,1.0350176239738715,1.3406732919590345,1.0277448026754306,0.8626353579519553,0.8195753547784168
20140630,1.0493535382442614,1.44764599723985,1.0098582952075732,0.8753853378721611,0.8407668139216223
20140731,1.0772337438654909,1.518977093792463,1.087254968354451,0.9751029259725215,0.941245538108603
20140829,1.1104561920492015,1.6176417284953628,1.1253569798716907,1.0112424361276506,0.971256927771785
20140930,1.249393500141164,1.7823050633066702,1.3353569689322724,1.135499501971434,1.1150271590956937
20141031,1.234250466962139,1.8119347023920052,1.340878509960154,1.261220717336757,1.1261015717443028
20141128,1.3230351268571008,2.080897617412322,1.4852018120093582,1.4452657008680831,1.2297977605448762
20141231,1.3883394513052132,2.60540465591173,1.7024720718770379,1.581607110244289,1.3178893106096112
20150130,1.3733526617978353,2.6591798142399945,1.684062876159074,1.5867292448353865,1.3835260239261529
20150227,1.5308085429189364,2.8529246582336136,1.9018027099421955,1.683057388930202,1.504822258967779
20150331,1.844496991976073,3.4707125879219087,2.244234020068911,2.0037666084001278,1.8397394329061914
20150430,1.9533968962473613,4.519845639121284,3.121770826023855,2.4311999827975153,2.2621895167605426
20150529,2.5884784645179004,4.981493312259871,3.368541657969654,2.882625279349769,2.7051322886321967
20150630,2.077479297662441,4.616419103203455,2.987221348175037,2.5435133414143523,2.6173983907047793
20150731,1.7010156594714225,3.7794299798143256,2.5323605542515866,2.20000713357508,2.183919594749284
