,0,1,2,3,4
20100129,0.9698752090361414,0.9875374070830458,0.9514750879532564,0.9820574641248266,1.020219572527012
20100226,1.0488092233249264,1.0407439265613485,0.9902832155736414,1.0620275829443289,1.095382561667366
20100331,1.224475395644563,1.1642379761385748,1.036811132132338,1.1978398103899697,1.1326135929180337
20100430,1.1353763966214894,0.9957121234414158,0.881996668657744,1.0590299316764333,1.0200487220001988
20100531,1.0741114694988243,0.8811128464015281,0.8562634497359976,0.9444896515607824,0.901741305296571
20100630,1.033041899720339,0.8497896718927374,0.7211139669183093,0.9260581162141287,0.8100376977173063
20100730,1.2166568613627409,1.02505494772882,0.8339710261237075,1.0774411550531777,0.9016887149024717
20100831,1.4778159118293033,1.1681967982859158,0.9479104073215443,1.147700928334136,0.9215491199270947
20100930,1.5580966335876525,1.1831946551802797,0.8637342854287312,1.0925759758559275,0.894457877038429
20101029,1.7502863836944373,1.3494847071618545,0.9269691576760627,1.1220039178147747,1.0389037077342773
20101130,1.7739449474885403,1.5009921684546823,0.9362230985319449,1.1509527805714421,1.0117209678838521
20101231,1.8186291404711448,1.5167067655057591,0.9311115021397758,1.0997284316569675,1.020195698083709
20110131,1.7327736929063726,1.4704586247001654,0.9498532836187779,1.095493960917116,1.1216717883337928
20110228,1.8723684554516824,1.616758545147204,1.0156950044867346,1.1511950140260998,1.1833401046432848
20110331,1.7985141109309724,1.5455860751265253,1.0323731070688542,1.1014436631488913,1.1468375919215748
20110429,1.7352699964277354,1.4659858400836607,0.9381364319250591,1.0459402951693106,1.132281885669789
20110531,1.5770691753250647,1.3176751065887506,0.8291554320713338,0.9566131391902096,1.0436530464044413
20110630,1.706122041699951,1.3893811080049876,0.916136824204253,1.0257328537446615,1.0536430985985772
20110729,1.7628472719154449,1.4337241310978481,0.9882045494226215,1.010570628550269,1.0714162259630458
20110831,1.6877975292596838,1.4232933656895816,0.9425465165042816,1.0037672869903267,0.9860751429318195
20110930,1.465579994262189,1.2496589648059606,0.8061081159840537,0.869637008501975,0.9281789043058054
20111031,1.543137581201833,1.3104467099114074,0.8442305393662186,0.919823624288914,0.9486866429822355
20111130,1.4855064971490473,1.2682812255500755,0.775292955455085,0.8734106826418933,0.8975818410190022
20111230,1.3433842455222875,1.0733836634841871,0.6550797197287532,0.7279015307088526,0.744642644657606
20120131,1.367082055906658,1.0102752407918327,0.6727979004953781,0.7094672024075156,0.7653798006438858
20120229,1.5410133635321908,1.1365655776048804,0.7553433618258067,0.8153312733740082,0.859293589890913
20120330,1.507989394901477,1.1177649317790734,0.7159852900835223,0.7602547717781496,0.7709278431998153
20120427,1.5074812838680014,1.1415297684636165,0.7733306235247965,0.7785173935243408,0.8617276294867985
20120531,1.5972318592997992,1.2459270745944544,0.8817330851329295,0.8498431453471075,0.8801994697159875
20120629,1.5288645799367853,1.1284187259958067,0.8545171702896728,0.7712604292755404,0.8246068392351519
20120731,1.4663354455000654,1.0498599030348617,0.7816954201009993,0.7699231365025165,0.7636818109268586
20120831,1.4717949812085338,1.060144815739534,0.7903656863460798,0.7957946287254879,0.783923537200677
20120928,1.5252517746000964,1.105886378742434,0.8246939947809142,0.8258520748592845,0.7879200365273323
20121031,1.5097966749519571,1.079708187589286,0.8331598316924972,0.8114046091029421,0.8132418145609506
20121130,1.389762367665883,0.9483334118220846,0.7810245612169033,0.7378133890424727,0.727918673143402
20121231,1.6540930330148749,1.1499700966040711,0.9275886526477464,0.8648968419332893,0.8500004827787342
20130131,1.668970879451382,1.1826099936234913,0.9383314686174964,0.9112135150479366,0.8820941484538878
20130228,1.7184861062587897,1.2359410845827472,0.9674034824461599,0.9345743580053442,0.8998692893805061
20130329,1.5865256833167996,1.1026916426109286,0.9184052070821179,0.8705745120212208,0.9097781136602103
20130426,1.5284113420060568,1.115527891135867,0.9284198976750142,0.8486580974635038,0.8540285664184363
20130531,1.606982589580905,1.3076112123635328,1.0803659405098303,0.9432238345760579,0.9495738436150244
20130628,1.395448644905037,1.070932201029388,0.8850367935213397,0.7752836254292318,0.7676462347539906
20130731,1.3520740181745896,1.0755486750250947,0.9058782217985301,0.8190220391248075,0.799454398793938
20130830,1.4638439271632473,1.1542988908362364,0.9897558153666438,0.8883912217975851,0.8899751277098064
20130930,1.4097419921564147,1.1280121058675676,0.9970165747054623,0.9097154714776358,0.9090152970736216
20131031,1.4078891638544595,1.1245145581393727,1.0230507475366954,0.8700519940026916,0.9154362020064384
