,0,1,2,3,4
20100129,0.9422099728233442,1.0082986701715213,0.9285073056815291,0.9440234025778583,1.0579450263842438
20100226,1.0583193182004678,1.0128524714729004,0.997627784815803,0.9896588625331475,1.140483512487234
20100331,1.1283446662560397,1.0796025326859418,1.1063497854262914,1.0227819643662888,1.2974115278499283
20100430,0.9457619082310554,0.9684031075750655,0.9498415809762988,0.9259905989671239,1.1815832290410873
20100531,0.8676501403862408,0.906839038809924,0.8493241045230332,0.8019259585512297,1.1385774341357453
20100630,0.792112118000148,0.8719296860920909,0.7738886594501074,0.7359581678385946,1.0745931598013587
20100730,0.9420721513419027,0.974413364983844,0.9134398610876123,0.8889873364638344,1.2056891409308437
20100831,0.971473299630275,1.035865104998095,0.9545144826657168,1.0214428094360006,1.4475745605431354
20100930,0.9457840139843569,0.979103373369145,0.939599788835486,1.02826500414762,1.430475741011707
20101029,1.0336733221114138,1.048788856877383,0.9692199092943818,1.2118028304246666,1.6506693289367307
20101130,1.067231418830935,1.016755278763836,0.995214344876899,1.1396050425912139,1.819215586556981
20101231,1.0505240894627783,1.0296768814193862,0.9908220920388214,1.2034458375740358,1.7485403726513433
20110131,1.1149047935780263,1.082537105441936,1.1534285497085146,1.1379325795006463,1.591733376585874
20110228,1.2308659550028525,1.1327122218203365,1.2428784371895283,1.225143961704571,1.6740719213601858
20110331,1.1717395200625915,1.0884929461611008,1.266201833360562,1.1829964633738648,1.6140039638587573
20110429,1.085333469504185,1.1100275331918794,1.215957854931492,1.1318431810128577,1.5049486427576375
20110531,0.978746361219882,0.9776546790463694,1.1385039272749726,1.0235814806947205,1.3646321301082922
20110630,1.0545643432480576,1.0089661283887532,1.2782567141546428,1.0766760842714351,1.4126726192102557
20110729,1.049745139875973,1.0108889703514743,1.2132369328609884,1.0831579252738412,1.6304926095213879
20110831,0.9682336917869875,0.9551497599468604,1.1496060538320627,1.0389690385724153,1.641287689385683
20110930,0.813710030796274,0.8447909027963741,1.0252509812046138,0.9997616838562476,1.385518424751776
20111031,0.8736549924900607,0.8714591734769093,1.0349682533410889,1.0493359408860148,1.4616756842717868
20111130,0.8055412749585151,0.8100019365329758,0.9841733074066725,1.0187630320138092,1.4062479136707342
20111230,0.7035684977317079,0.6747450505187982,0.8757432991564192,0.8047177655152152,1.208819463248821
20120131,0.7217824167448565,0.6916757101862675,0.8914300019573985,0.8173927798479264,1.1374945429674956
20120229,0.8051028695633701,0.7861294282991375,0.9759632480285065,0.9184423768123561,1.331356116454407
20120330,0.7558529592473185,0.7413340506305376,0.9159869381111695,0.8776849135900084,1.265120037144643
20120427,0.8069257669776129,0.8205311500978087,0.9672442589077892,0.9190472446467425,1.2738613633246396
20120531,0.8422393473653222,0.8312186838276534,1.0010273053145513,0.9463554187456152,1.5231211676598493
20120629,0.761136354597006,0.7591219397435988,0.9144493513645364,0.9133910415826224,1.4871026697961367
