,0,1,2,3,4
20100129,1.0066064533936618,0.9833165542357186,0.9295340955286341,0.9367020904038592,1.0395451139911212
20100226,1.0594266041627003,1.047017233722116,0.9983243363854927,1.0005318377904224,1.1148838877835083
20100331,1.2131586546316342,1.1485001104480521,1.0734002608994686,1.1179699790914026,1.1691312181427609
20100430,1.1609822073260432,1.0471629206711424,0.8812453382518669,0.9542015650571457,1.0360671861049036
20100531,,,,,
20100630,,,,,
20100730,,,,,
20100831,,,,,
20100930,,,,,
20101029,,,,,
20101130,1.0974966673848325,1.0701973927668584,0.9567106515234394,0.9516322576267269,1.0858451901465642
20101231,1.1001546494807066,1.066351041702243,0.9267937133800678,0.8855865686753909,1.1662304837081798
20110131,1.0795555636505878,1.1439655011523495,0.8762785746543789,0.8814759585559062,1.2384303784399895
20110228,1.1243463595777157,1.1731507766291092,0.9219565139579828,0.9903831443045235,1.3599596442099788
20110331,1.0963288483553237,1.1721244139418578,0.8662061036334785,0.9486982547832837,1.3344103698828267
20110429,1.0759061864696717,1.1690964426060502,0.8133523315801622,0.8738736111783942,1.2636389888220285
20110531,0.9549118459072675,1.0924713079825763,0.7081317075851763,0.7999554886994014,1.1625684112553005
20110630,1.0007846915909089,1.1960642529885992,0.749495439494625,0.8768268749995208,1.1900106618358701
20110729,1.095036639313112,1.2802596940988569,0.7608903714978607,0.8543974170524234,1.1868076889379646
20110831,1.09067010748856,1.2848195481205635,0.7294302079778923,0.8000617561992667,1.0944222404958242
20110930,0.9510924959305174,1.1227130330377968,0.6268412103910026,0.6921738174765332,1.0278652657620213
20111031,0.9824815149390617,1.1251740384644457,0.6575909755430791,0.7757661963229564,1.0518118799197715
20111130,0.9559872976594505,1.0687417453159367,0.6332387246499286,0.7215188637459169,0.9833995922585624
20111230,0.7798374031415385,0.9073150737254506,0.5703567122866977,0.6334156513506364,0.8060052810883458
20120131,0.7527458195205787,0.891139503330273,0.572160455855133,0.6535815961373852,0.8161162285188341
20120229,0.8732531023446279,1.0276431090608757,0.6228034625361477,0.717197621963646,0.9344093800775368
20120330,0.8072227608712124,0.9584244678121596,0.6053382873390761,0.7354924068891913,0.8292561225421877
20120427,0.8428258284410137,0.9888787383069801,0.6161017794655143,0.8128095255050981,0.8824498332674566
20120531,0.9750583261595339,1.101082490977385,0.6484227778873796,0.8558140246733668,0.9055179275525682
