,0,1,2,3,4
20100129,0.9402130224252161,0.9261753506303452,0.9798907484237603,1.1540334839008148,0.9594598852031974
20100226,0.9890396733318287,1.001594921829886,1.0902315450411537,1.1884759257154462,1.0191541529243977
20100331,1.065203631106454,1.1055604988594085,1.2129034285615374,1.2222980873568936,1.1326255380097294
20100430,0.9417639613450591,0.9587174903538633,1.0197828679055878,1.127876172007603,1.0423240731694838
20100531,0.8788147971316999,0.8637699108777803,0.8872424511435795,1.0434485568747482,0.9884730080899423
20100630,0.8512209335046844,0.7359831840902826,0.8056835662610872,0.9964163767438166,0.9523984480052043
20100730,1.0092210190121313,0.8687244008081829,0.984566868796463,1.131405765029917,1.0415708135896438
20100831,1.2627708527934578,0.9197202185326986,1.0453632746602792,1.1939284667714567,1.154214415980918
20100930,1.327933817674392,0.8804266437655189,0.9941802711694349,1.1102719528765388,1.1603316172050488
20101029,1.4994519311916055,1.0895687755445809,1.0249032803834968,1.2125270576790803,1.2383472938527127
20101130,1.6544124660536226,1.0336914901838519,1.0657932965623942,1.2479478793440182,1.239300472151047
20101231,1.654173793153169,1.0449416724575178,1.0814892034563095,1.229888142034795,1.2261640727466512
20110131,1.7598936333236286,0.9795220828611684,1.1651113471442058,1.2846132528292413,1.1972717239071422
20110228,1.869540222233309,1.0993107502361665,1.2428300796729146,1.3474260458543958,1.263114729580804
20110331,1.7046036080204723,1.0866966740712636,1.229224764948965,1.3332816427438885,1.233312537887068
20110429,1.5962667351413284,1.1030334831343283,1.1675723412616865,1.2284605734721468,1.1808694192759916
20110531,1.4816764106695257,0.9897291814099001,1.1119668402576524,1.0742880510903328,1.0406238708996425
20110630,1.5712329690083957,1.1297711505221582,1.1468447518785667,1.1206920533105893,1.0841918693860308
20110729,1.5352627795827327,1.0980282974348596,1.1967972915329255,1.1349671472117546,1.2068271155945292
20110831,1.4389280568782252,1.0118577981914472,1.1322481340321546,1.131426636585215,1.1913735540990047
20110930,1.2686316950473748,0.9161274434755602,0.9929816696172143,1.0007432357542996,1.037425933281721
20111031,1.330692362280979,0.9655569975128955,1.0162950913721647,1.0581538632925318,1.078780117436837
20111130,1.266135547206874,0.9748211379112411,0.936253973091724,0.9889395542685941,1.0079316726260574
20111230,1.1345307855562403,0.8257789900031152,0.7861275364787196,0.7889702633440557,0.8703318943811582
20120131,1.1576103363299615,0.8534447185388918,0.7840165139289548,0.7885496182195525,0.8397028358156993
20120229,1.2421643579935264,0.9738887887853298,0.904600573784903,0.8980950961225345,0.9556102757317138
20120330,1.1913048593086935,0.914274176972523,0.8233305240167638,0.8485328668012337,0.9217262418081108
20120427,1.2301922905617548,0.9603344897762792,0.9329776035619849,0.8666940195076838,0.9604424341224733
20120531,1.3404262839450625,1.0131277716458797,0.9443493992887751,0.97239263764042,1.047658352273418
20120629,1.2603254625336833,0.8962527041043926,0.856139311725809,0.9388887708491177,1.0215908214146314
20120731,1.221141131848407,0.8277828054915094,0.8098236904608203,0.8918560921784444,0.960626001601087
20120831,1.1856223094700713,0.8957694400021674,0.865855424428203,0.9268453539521604,0.9049348721962077
20120928,1.2086707177368892,0.8871522932571454,0.8909518985336703,0.9714685231245652,0.964131587307564
20121031,1.209931841459816,0.8703409283159423,0.8995084592488753,0.984074258056588,0.9620660719640928
20121130,1.2042407050833537,0.764092834070129,0.7961603898336574,0.8795082687586773,0.8567867462994263
20121231,1.3844966789930642,0.9342635599287955,0.9032463469750188,1.0575445707890927,1.0416557406153497
20130131,1.3725540573884452,0.9634891373415082,0.9692592428475932,1.1014272259217015,1.0513918289684008
20130228,1.398457786989763,0.9686414065448096,0.9805193487984418,1.1892187633964166,1.0850686337408941
20130329,1.2870907915643353,0.904177935359177,0.9915857593597517,1.1116316789536884,1.0127162054932632
20130426,1.277492792660022,0.8396047413583851,0.9432015722413866,1.0936063795109843,1.0301247627852699
20130531,1.352917128096318,0.9295065345124038,1.0727185801651882,1.2554273573858268,1.181902784306803
20130628,1.1383741173772646,0.7398550534363408,0.9113336641765034,1.0305305464558663,0.9754938458770481
20130731,1.1393747667480494,0.7710473509492715,0.9228799109015469,1.0870548250744871,0.9599543173182081
20130830,1.1767299176971429,0.9009728926662838,0.9862494339916572,1.1914896970392188,1.0428448621638318
20130930,1.1667973518429524,0.9220738063736656,0.9812713922557731,1.1943726907943237,1.030391121572193
20131031,1.1852848988012672,0.8995928820675105,0.9527506150055028,1.2054863247483878,1.0430594293001965
20131129,1.2055360339609014,0.9385331186690751,1.0350094311969333,1.321561418160352,1.0785851620283804
20131231,1.1398763813723405,0.9400548959844274,0.999139664686803,1.2728666349765383,1.0382722442971652
20140130,1.0253438752069604,0.899293602976173,0.9686702004112812,1.2116289717694477,0.9528188280161053
20140228,1.0367542765608428,0.9135286551047996,0.9909418475179604,1.220070423610159,0.9628771186758434
20140331,1.0380830153053942,0.8867154249830197,1.0101534417414444,1.1960013613584133,0.9300003907763682
20140430,1.0382309752895305,0.8615621958213185,0.9693992191349474,1.1338099540539537,0.9070828136952727
20140530,1.053988434036763,0.8979074125410376,0.9621147158662269,1.1823300757448982,0.9003825477702174
20140630,1.0767272020757839,0.9164224154946423,0.9898107973643433,1.215304479718106,0.9187686754380797
20140731,1.168999982713796,1.0263174201044858,1.0778562002907723,1.266967641032915,0.9754374354173576
20140829,1.1920934649462933,1.0497151214416263,1.1274147071592133,1.3720599179896278,1.003683776836564
20140930,1.3421052717991948,1.2035374198830129,1.3118115151243175,1.542461678961709,1.1308139390671959
20141031,1.4143964222774519,1.2442536233196893,1.3079255368282732,1.5919993064806324,1.1445993314623262
20141128,1.6632477524460976,1.373570568203951,1.384586858063346,1.7211787642644059,1.2930304010719444
20141231,2.279110820375718,1.5344919584932857,1.3096704752358452,1.7270885485891931,1.4798999067763945
