,0,1,2,3,4
20100129,0.9830190118209879,0.9260276564402425,0.9736415972179995,1.1461605890298978,0.943606413464869
20100226,1.023778205023999,0.9876002600899286,0.9986963219461179,1.3155351968309388,0.9989822965438654
20100331,1.1146151774196722,1.0042532477288932,1.067860069040112,1.4809274956479879,1.121984557682969
20100430,0.9664138374057573,0.882434545338672,0.9465136051827941,1.2658896444769439,1.0294165043036878
20100531,0.8708640431252584,0.8694583731044505,0.862447261597339,1.1510644086492627,0.8963464699947298
20100630,0.8394784577977067,0.7816737719417064,0.8596674944465386,1.0382349074645123,0.7936400386298349
20100730,0.9609110008924232,0.8959957375228319,0.9972053644723898,1.2458594347278735,0.9255689085920684
20100831,1.0264036786295858,1.0918951640082721,1.1378854569799965,1.2970480825695,0.9997442039122705
20100930,1.0609384260441104,1.0958146215230862,1.125070059676542,1.198514180145193,0.9534935275794905
20101029,1.1325391757043992,1.1425511491116507,1.3392350310083205,1.2737514251297297,1.1080216644578933
20101130,1.0800499710449378,1.2718913177779576,1.3135623350666192,1.4049816980388872,1.0870512218798303
20101231,1.070771588054266,1.288391302245311,1.2620851434742577,1.495444877856948,1.0603757870344086
20110131,0.9668962454597319,1.2121693365213606,1.3972299257646958,1.6548688622902656,1.0817677481551888
20110228,1.0789520131926738,1.2806224927199712,1.4955472724684111,1.7049842182039714,1.1633136666583965
20110331,1.082445244205072,1.2112099754583745,1.4189185775085291,1.7193067776419375,1.1146628944424888
20110429,1.0628280789529867,1.1811342814126926,1.3160811756737745,1.570383869164144,1.0829319515222704
20110531,0.9869406131854969,1.0617838530163963,1.1616571933730986,1.397106228323111,1.004058794042504
20110630,1.096385501831519,1.0985364553891086,1.228354659836784,1.5084349055490225,1.0407288165355484
20110729,1.0944003543687963,1.3034443945408316,1.2945436017794432,1.45906740460489,0.9960957123082201
20110831,1.0247425037674693,1.2931293927799028,1.2798981794685544,1.388026886897362,0.9368225959442722
20110930,0.919362398984235,1.1641784629423295,1.085088403995807,1.199747013262213,0.8476937804462653
20111031,0.9669189152095123,1.2430385079022368,1.1484695627130612,1.2476211362402874,0.8590280399926175
20111130,0.9173685670512206,1.1918468462561862,1.1029107930754656,1.1645740427633988,0.8111255726714726
20111230,0.8435710375787479,1.0355625001842963,0.9461112388209437,0.9501078467417925,0.654125482490922
20120131,0.8716050042920271,0.9792605169948004,0.9586903833371915,0.9610589199680856,0.6525990226706349
20120229,0.929662611408337,1.1290979678294868,1.0898338839146657,1.079745164617936,0.7583314344174068
20120330,0.8748413474279069,1.1220992932742333,1.0607983474587521,1.0091326520239248,0.680092197447311
20120427,0.9410119737377963,1.1700055508153702,1.1091745981671197,1.0573603008866417,0.7173169823371264
20120531,1.1048033774301316,1.1896453776900584,1.176748419358209,1.1656656977076956,0.7463637241090254
20120629,1.0639835896283834,1.1176253863658328,1.1126306278739675,1.068557454247057,0.682316446162223
20120731,1.0331848488350173,1.1287436997849323,0.9866739417081467,1.028682957664265,0.6128333654581768
20120831,1.0016601328379666,1.1645040710112464,1.042200540442417,1.0457539044798263,0.6211410511934705
20120928,1.024580996621385,1.2091948826888297,1.0833104075683069,1.1273015696074187,0.615152681657608
20121031,1.0352651195645988,1.1846190801677023,1.0961594197068625,1.1010986181941822,0.6258084947566022
20121130,0.9393476815216983,1.0723831492376443,1.0310751019884745,0.9628031408702334,0.5679124009642358
20121231,1.0830314328638162,1.297371296507974,1.198758976115809,1.1751899477320167,0.6717124338557667
20130131,1.1797062854358662,1.3118811900841387,1.2212574213252985,1.198318763962785,0.6770776616652833
20130228,1.179567076629161,1.3518446417953522,1.2718116819361538,1.241194647699414,0.7028398172977156
20130329,1.1130927540930167,1.2451628845423117,1.181693780332727,1.1634284467754705,0.6921571398471009
20130426,1.0993880944757604,1.2462380356579652,1.1707183729234596,1.121541800419141,0.6588172284694124
20130531,1.1926224871906248,1.45956451810881,1.3259356433591403,1.2465672496991442,0.7318544516877254
20130628,0.9442042269285522,1.2422522097364062,1.1402931488470405,1.0209797698104415,0.5956371595748536
20130731,0.9890915816409999,1.2273158989446877,1.0746299530093857,1.0733454022985809,0.6345960074504311
20130830,1.0613094326007002,1.3118474529779003,1.1594117202410985,1.2242105267028258,0.6918264144524277
20130930,1.0709851190637514,1.2882955717626063,1.1080924077109404,1.2490612669540035,0.709122301355499
20131031,1.1285492641141757,1.3134629687648336,1.0350531600166726,1.2271978215803812,0.707303193901281
20131129,1.2587141578436725,1.3372713723004594,1.0795004036322202,1.3001180380814599,0.7355440689298444
20131231,1.2055305888639147,1.2831124336549546,1.0683758286902714,1.2896443064770076,0.6909634051494598
20140130,1.1492890190902265,1.191110201867234,0.9813879587490848,1.2449411494238831,0.6403107384252135
