,0,1,2,3,4
20100129,0.9258970947238812,1.176553538898846,0.9567058273863861,0.9286648857136314,0.9663994733461928
20100226,1.0173168999155424,1.2459463171520093,1.0141421968849114,0.976179766348946,1.0306911048138798
20100331,1.0792018944140904,1.4013084214614144,1.1295394642357561,1.0213385238909107,1.131825366462237
20100430,0.8716768286091319,1.2471537994978747,1.054540207061712,0.9490892767405116,0.9898217956950072
20100531,0.7916743616330617,1.1410024993816308,0.9571337222860375,0.9083697467539582,0.8807438447921802
20100630,0.7064946901138256,1.0435414372576082,0.9295920931411401,0.8078251574383153,0.8628124677564777
20100730,0.814860950480587,1.257814299760332,1.0857051676961598,0.9228500592625449,0.9905622201170244
20100831,0.9799181875538117,1.3194930603256292,1.2438452743470705,1.002147262618329,1.0605547531066406
20100930,0.9838875402463424,1.3170405179053504,1.1808886545333046,0.9563335051252457,1.0516195970670186
20101029,1.0954835949564845,1.3852668094940779,1.2994250605479907,1.1351431890633554,1.1516113206279148
20101130,1.1947766787412748,1.4769366871368896,1.257199222352552,1.222764429419731,1.0908193599421583
20101231,1.1802077728098757,1.4584165987499051,1.2655122778990013,1.2364339453401116,1.0939309227985938
20110131,1.0603686631663627,1.598274041595026,1.2206262468883486,1.3235478749209586,1.136546302612521
20110228,1.128252995858321,1.7993047267889464,1.303369455957167,1.4542220191037891,1.151212583278654
20110331,1.0547039794693551,1.6224714562050468,1.25644168034468,1.4930609844996143,1.1636694623157728
20110429,1.0141919686875676,1.453214808146652,1.2461390772414558,1.3939454064030958,1.160756179471596
20110531,0.9133398294224839,1.3649015827667423,1.0768089248417976,1.2614852239592511,1.0670689316153799
20110630,0.9899392854474022,1.4838899169669915,1.1337703656564015,1.3380078167953584,1.1041768860287067
20110729,1.0629101705746664,1.559335485139533,1.173783908669243,1.3290949843395112,1.1020708094479403
20110831,0.9983648041859148,1.4891399781542445,1.1664533365924772,1.2544032242088536,1.0647412914564491
20110930,0.8787661660994657,1.243007390900924,1.0158166384105634,1.1469321053645445,0.9722807031086714
20111031,0.9497844502653681,1.267139595256939,1.0954081100270103,1.179211086299655,0.9936406507577215
20111130,0.9380785400902388,1.2381252462361305,1.03934006667656,1.0816170366562166,0.9195829968756002
20111230,0.8087190075657421,1.0475970537688264,0.8858026866204255,0.9177403774236784,0.7757834929584158
20120131,0.7863596779948249,1.0757462473854753,0.8848471843959798,0.9076252622824219,0.7829680717053992
20120229,0.8828937122427504,1.2372822698643071,0.9939929323332403,1.0000254770050796,0.8971794093047698
20120330,0.8816007375926344,1.1418928591611341,0.9295836208884662,0.9603793709040693,0.8234901923861717
20120427,0.9243726988873043,1.1511649985551509,1.0301603724640052,0.9977592754416478,0.8766613893630955
20120531,1.0046983254098927,1.3039249898580467,1.0834282652028753,1.1298525730672755,0.8832315508663398
20120629,0.9848982413585999,1.2278805343856913,0.9839332972574225,1.084137958851219,0.7875986616725865
20120731,0.9396066806250718,1.1938545997531411,0.9125693602150138,1.0914180382485372,0.6837587653753407
20120831,0.947238179301532,1.1933965949946148,0.9477351243507874,1.0903176485684702,0.7091262557258491
20120928,0.9790078672075939,1.2552580947804945,0.961114682623049,1.127887155197845,0.7282445510661496
20121031,0.946452344147211,1.2526323060150004,0.9589487172687675,1.1507610503272137,0.7386961108978313
20121130,0.8509180177043958,1.0964035202974476,0.9128570317345007,1.0287995618470223,0.6741104919674994
20121231,1.0282416904052458,1.332113749245087,1.0737971830024486,1.231604715772175,0.7664870522965453
20130131,1.0517659787477136,1.3516128983198428,1.1194988135208577,1.2037154874052747,0.823697608209943
20130228,1.065573732271485,1.3689326097641825,1.1705309661112677,1.252240278958866,0.8523699739037253
20130329,1.0233113685989794,1.2901182537682332,1.0716863586143863,1.1967412785054719,0.812063983108222
20130426,1.0354438896285068,1.3050809387634978,1.0423050249470383,1.1179833101701668,0.7808860319237169
20130531,1.1831064332163026,1.5000823433900683,1.186177595823584,1.204206800194516,0.8632737896896842
20130628,0.9937330311444271,1.2196247482874338,0.9972319600567303,0.995766595227038,0.7034780947446057
20130731,0.9059947552087354,1.2516992605859658,1.072432338078634,1.0403985595085175,0.7290780274531904
20130830,0.9998094256780778,1.3166949339414145,1.1738966437183338,1.1611729335435683,0.7919471323441973
20130930,1.0476265200947248,1.2898906977102211,1.1648088325615304,1.1003468916664463,0.811652471826227
20131031,1.0824281787784145,1.3246787309893848,1.1703546055583745,1.0782457016690523,0.7730467629801108
20131129,1.1072312095631007,1.451655964114744,1.2152028511783464,1.1550749436260388,0.8086457247415489
20131231,1.0368697596870797,1.439507256034507,1.18085219288121,1.1265693678821638,0.7788388604857499
20140130,0.9862505925423398,1.3479258941732684,1.1217824092223396,1.0516898130242753,0.718525649112684
20140228,0.9947206080751422,1.367875907654512,1.1137392614158999,1.0688572554742561,0.7392457720083895
20140331,0.951711415821072,1.3292615022565315,1.129213986067918,1.0771535315115346,0.7269487062754953
20140430,0.9303338253837209,1.273127251353603,1.1183477863519677,1.051325555767485,0.6968899577519103
20140530,0.9593907706587265,1.2599191332373452,1.125312785456089,1.1041564531927315,0.7013409789166226
20140630,0.9729057004439161,1.2817080671387269,1.1345945549041692,1.1628980997284615,0.7185956090992195
20140731,1.052895344644007,1.380016868726121,1.2349712024009385,1.2577274794688162,0.7677057991153217
20140829,1.0787764156535882,1.4359870364468237,1.283206914158574,1.3142161352883255,0.8039874521661762
20140930,1.2188483583645002,1.6747713978216183,1.4688191730992277,1.4926324100845658,0.8939509905561647
20141031,1.2549684257929008,1.8671136859989363,1.4550773670230546,1.4927679275159,0.8900703811919549
