,0,1,2,3,4
20100129,0.9155970149225255,1.1332896123325973,0.9615238465361604,0.9967578931509905,0.9556511287797879
20100226,0.9958631806451557,1.1947220635719107,1.0338830677003559,1.0553925240928606,1.0150251007120694
20100331,1.0690482537669348,1.3215056364102724,1.137935986548106,1.2145889668370649,1.066398201419683
20100430,0.9544759788968871,1.1434531784971589,1.0577879155504812,1.0585748129098933,0.9340423434693942
20100531,0.9452644765880699,1.050093055765015,0.9324139417378349,0.9436661749682119,0.8369080241940158
20100630,0.8308256413963196,0.9846498787026894,0.8746841732926645,0.8836202450640792,0.8001667766631333
20100730,1.0105328321903972,1.1292244981219408,0.9936837240521886,1.0332848923403584,0.9190335761117461
20100831,1.0602505711510726,1.2798843513958904,1.100647317487101,1.0952341212004346,1.0654367102563032
20100930,1.0863196975257565,1.2761627382866034,1.0731400774709696,1.042023000765998,1.0178837734807777
20101029,1.1809858801530597,1.5830724113471135,1.1813193358549494,1.1049456789358407,1.086994064541425
20101130,1.263231612898729,1.5749905045348314,1.1873360942490856,1.2185365186237815,1.0506830534748721
20101231,1.3213817251706224,1.5189715372835466,1.215855663686995,1.2222394712707911,1.018640797127912
20110131,1.1895457965608578,1.5366199073793294,1.38555037516256,1.1927506047613103,1.0597184392755938
20110228,1.2902756324157585,1.642716302890158,1.4822640763050368,1.3349796119611668,1.084159820822283
20110331,1.2060282473405626,1.553440676161207,1.442528985437955,1.338862611866905,1.0747677328056233
20110429,1.088356043055428,1.4043329125381225,1.4830604929209976,1.2812264260157027,1.0626100074289775
20110531,0.9997324228213262,1.2526591888256082,1.3000468154438742,1.1516204685844227,0.9981107548253194
20110630,1.0941222678389142,1.3477789584800572,1.3930925704413362,1.2188347330255158,1.019125104509904
20110729,1.229690930060918,1.3639703210492218,1.5219695068955978,1.1923377191501185,0.9747706192104415
20110831,1.1816395572823217,1.2754329481199735,1.4346867272873756,1.1859524894074074,0.9407343947678107
20110930,0.9993200855274031,1.1240297324246282,1.2468175162739756,1.0844647473933124,0.8505049699879238
20111031,1.0835687860826098,1.1461496687843202,1.3313573305681667,1.1090254477271044,0.8773187491215712
20111130,1.0047659828028639,1.1216548825274797,1.2610674393376247,1.0422612996013751,0.8331034407670764
20111230,0.8432195229053399,0.9309054333114251,1.0425598730661332,0.8761359117456152,0.7450970909231084
20120131,0.8467381253816143,0.9350678262749867,1.0674006001400043,0.8951085728171849,0.7170504530052013
20120229,0.9942367654138987,1.0882025141486005,1.1997762460078145,0.9969754639737283,0.7721164305277641
20120330,0.931828576256922,0.9754887564932935,1.1926370470042447,0.9167077243328264,0.7478977104338388
20120427,0.976096891471244,1.0010719637825751,1.249132018552852,0.9821413713502617,0.8018082464744574
20120531,1.0900704728619621,1.0569646970521567,1.2684355522604331,1.1062888974158998,0.8555197085834491
20120629,1.004115241024115,0.9706666089712631,1.2232718393132316,1.0434443001502476,0.7956812149008512
20120731,0.9728315966381448,0.9007524768753808,1.2213113627448082,0.97204331261347,0.7175916398323605
