,0,1,2,3,4
20100129,1.0880529942920862,0.9946870558565288,0.9528339018393841,0.943929997776354,0.9710202494341882
20100226,1.1380090885632632,1.0665588798683578,1.0371264948845276,1.0327913076558564,1.0162854054305561
20100331,1.1730922802054942,1.1788871305581146,1.204078671099989,1.1231176372834366,1.093982829277673
20100430,0.9549108422420898,1.0630300507217818,1.0510063495156192,1.0931774732180897,0.9552073628894276
20100531,0.8763167955862031,1.0238021204693792,0.947301393515691,0.98161885796136,0.8573579932756216
20100630,0.7875853062665101,0.9230445955280402,0.8807006193021556,0.9459795067695767,0.8174478777042415
20100730,0.9462673420055814,1.0545482691950847,0.9862715428607044,1.093128983901429,0.979086151207273
20100831,1.0191184855436106,1.2054135525950564,1.064115572090204,1.2237858836800721,1.0904831307581688
20100930,1.023440556107751,1.131646109570968,1.0438771140218794,1.212082938482205,1.073257073629593
20101029,1.157621565310737,1.368327394906732,1.1140283071678156,1.3241756831761635,1.137185649197436
20101130,1.2409471599969841,1.2923810914671832,1.2105802339375564,1.3301035931283505,1.1483312262332657
20101231,1.2039032506988256,1.2602372765122098,1.2012528587702365,1.4213523949693954,1.140310181867556
20110131,1.0743411241727239,1.367787440384428,1.2250672929617383,1.3931780390788848,1.2239726338288777
20110228,1.1458191385774072,1.5121496801178593,1.3243720828404129,1.4810339370192904,1.2765951675328389
20110331,1.0845202819752082,1.4228852492460062,1.3169780420062969,1.42544860982766,1.275838134565011
20110429,0.9923266975098859,1.376660136747873,1.2202920136701918,1.4310727626349127,1.2339223837828912
20110531,0.9324944107786332,1.1909801102241298,1.1202614946508853,1.2652143544587542,1.1364045145868618
20110630,1.0424944292135463,1.2635444839216614,1.214949608225293,1.2883715729656584,1.1787933929034076
20110729,1.1524728987388848,1.3348156698309361,1.2055614613658994,1.3893731477583728,1.1037644136176337
20110831,1.100797664853797,1.2577547781929268,1.221616027990256,1.3348379774719148,1.0357197271734566
20110930,1.0058811842225954,1.0470547091938898,1.0444851345485335,1.1879996345947916,0.9538017820597224
20111031,1.084017609969375,1.0918530703217753,1.0976174891284391,1.2188794513906869,0.9817283760908903
20111130,1.040820220943038,1.0377568706722107,1.0523195885746035,1.1816015105344466,0.9036098000485671
20111230,0.8468640221937165,0.8660560521635305,0.8856309153818537,1.0041629885894534,0.8061755597208002
20120131,0.8310367530959912,0.8947369815209981,0.8791759755427704,0.9525204321364789,0.8384616691121303
20120229,0.9586024943507815,1.0371117862521988,0.9965480495643733,1.0657167036822692,0.9006678209458423
20120330,0.8480097596485602,1.0069885847878468,0.9651706062215367,1.0197802466203274,0.8502731360550988
20120427,0.9146541041104969,1.0031280315752478,0.9723881830900531,1.1032539068726221,0.922062339390882
20120531,1.009228814022211,1.1087884771282637,1.0118813994074176,1.1928958861414067,0.9732623201427892
20120629,0.9631630686815977,1.0557187069316045,0.9427592767056638,1.0922452644760337,0.8993024523616965
20120731,0.9113618334014814,0.9983782112294279,0.9432649310882376,0.9634793753738928,0.8580211186935451
20120831,0.9678457384630772,1.0048902743647488,0.9070839904072178,1.0280040464610591,0.85345527828554
20120928,0.9747626701414364,1.07911120493989,0.9336945966156663,1.0391424197229953,0.8853836979198259
20121031,0.9546336807097393,1.0948465562510807,0.9146756222494032,1.0554328272091542,0.8937360271746072
20121130,0.8291819236521266,0.9599324343668668,0.8358937988678746,0.9709811378182851,0.8410122983458289
20121231,0.9900051717541319,1.1987594498747876,0.9989890855972445,1.111647868850418,0.966911730751093
20130131,1.0208558044848048,1.1859166461473336,1.0421459592123101,1.1704710018081659,0.992301747522576
20130228,1.0382944000237775,1.1998531353363164,1.0945400894302009,1.2187327078738852,1.0205154406582517
