,0,1,2,3,4
20100129,0.955178505373438,0.954947692129752,0.9963780487509302,0.9349871215618761,1.0476939060721642
20100226,1.0030474368964204,0.9722299537838823,1.0463839264218093,1.0248243217358042,1.153036444702229
20100331,1.111388988855134,1.0111864492090952,1.1449179666555085,1.1306009679831113,1.2662473927705804
20100430,0.9807980322178218,0.889656353722333,0.9850162674746477,1.0447791664221626,1.1196769829493
20100531,0.9047591646602501,0.8447398998232665,0.8720276195011084,0.9675485887701708,1.0013002312329773
20100630,0.8343388091722472,0.8488871287686078,0.8111265225248523,0.8658354982666874,0.8962178941452196
20100730,0.9902909348400946,0.9777175752307735,0.9547514900290393,1.0289652481158125,0.9974447848036206
20100831,1.1815272800762422,1.1485433188971568,1.0332161513493174,1.0695109957879332,1.0637744904814441
20100930,1.196731938109965,1.0931776267058018,1.0529520109097186,1.0266828917900743,1.0202926353466075
20101029,1.3741458025814701,1.131318736692594,1.121679042222324,1.2398691042342995,1.1146460072620072
20101130,1.4815156981994737,1.141762503446423,1.1337641821794289,1.2195492999738051,1.1447946917480798
20101231,1.5416142764708682,1.1372374847369493,1.1232371813714195,1.2103192764058024,1.1251435747800735
20110131,1.4407794496727884,1.1474515061532673,1.1862133227734226,1.3425823938693147,1.1092854133544712
20110228,1.5206741449300967,1.2136528296577629,1.2650892385813355,1.4748606784132479,1.1886190286401916
20110331,1.4709190850807001,1.1932739227594298,1.1782553964708837,1.4585037370404383,1.166991031949321
20110429,1.386178296694588,1.1220625222596017,1.0772060003793973,1.413483521840413,1.156085225384941
20110531,1.2795687589089095,1.0165473590499978,0.961219817725818,1.3142333454392694,1.02000017408524
20110630,1.425806380991901,1.0235267110919926,1.0260907907049706,1.4160806566997914,1.0719535858216804
20110729,1.5315394989619215,1.0223954923679894,0.9722346586396448,1.498968636260294,1.1316797369413756
20110831,1.4574160098028994,0.9921036039221198,0.8999990003040804,1.451450272649663,1.1058965721295795
20110930,1.2381985910954532,0.8736572392669936,0.8228690349301397,1.2460080931082391,1.0071057628275413
20111031,1.2639298264217906,0.9354784452316522,0.8975610921640216,1.307116141945844,1.0099382331266962
20111130,1.1559110904063876,0.9077071881546173,0.8525251677821003,1.248964466838975,0.960787700684371
20111230,1.0187936798669681,0.7685209273460268,0.7170733688139688,1.0677181604438966,0.800417501654619
20120131,0.9989139952797477,0.7916573899169528,0.711906259728108,1.070297152479646,0.7973640457636699
20120229,1.1317036918692513,0.8890268987172972,0.8188734177393271,1.15525549145495,0.9225457560295613
