,0,1,2,3,4
20100129,0.9463014588850269,0.9003741359435136,0.9480639916833374,0.9796615843945137,1.0849662376886113
20100226,1.047140625404177,0.9531548654368828,1.0047009697294818,1.0200783205107369,1.159002932636903
20100331,1.1273263746681346,0.9985696621913766,1.1394587313201936,1.0991625787711279,1.2789711792948135
20100430,0.9964872044201952,0.7997427526932036,1.067313725066831,1.027837722645149,1.1239079308541746
20100531,0.9122857522475798,0.7156360382800547,1.0139853322010495,0.927804341611717,1.027912464181348
20100630,0.8017938897511837,0.7092973416955907,0.8803031011172898,0.8693157041542003,0.9991498421540146
20100730,0.9602070953731047,0.8388395750020523,1.0353257932376023,0.9912453621809225,1.1195842102798128
20100831,1.0775531509553906,0.8774783322793569,1.138664001360524,1.1126832221331073,1.2677973240462699
20100930,1.095150570499204,0.8403700502457415,1.0962739730033515,1.1237976581012301,1.212626981428364
20101029,1.11047272976957,0.9419464732047361,1.1682494010515034,1.4336346491113001,1.3064257952960066
20101130,1.1424659746040162,0.9945673934188188,1.1621388265460249,1.4183031683358645,1.353086572295874
20101231,1.1828550856477902,1.0280688564087899,1.1609849907760836,1.376658666457806,1.3106465573413069
20110131,1.3109189232872587,1.0569663446274353,1.2474661918035217,1.3536371958005113,1.2177090167162898
20110228,1.4256825480019424,1.1368162125799612,1.325063626655643,1.4541244106437967,1.2852855667883916
20110331,1.4157155191792195,1.086642589474334,1.272072433606423,1.3882727351257775,1.268037471615299
20110429,1.2862799331121106,1.0111729639693927,1.21206932061871,1.3864044066987338,1.2375303064155243
20110531,1.2138657705343843,0.8845234639112682,1.1220627772796032,1.2334872796036913,1.1105566690390214
20110630,1.3367098279924106,0.9353333211435817,1.2373334366122115,1.2851783916979327,1.1310271554313602
20110729,1.3602856443983544,0.8899907912959863,1.177058171988925,1.4164738647332291,1.2437390906000003
20110831,1.2650177022115425,0.8340117126276007,1.0919186022125809,1.3740320100176002,1.2599816268431985
20110930,1.1005111668467566,0.7376540734214705,0.9471538907667185,1.2498230902006862,1.116012843494788
20111031,1.1992878718921296,0.7575212348880429,0.973721262724761,1.2903383126439263,1.1661988652979012
20111130,1.132627623204959,0.6966889235889989,0.9231641875677232,1.2470194022195658,1.1180279174270984
