,0,1,2,3,4
20100129,0.9453651257664165,0.9672109585188757,0.9235489155577139,1.1927238546661216,0.943606413464869
20100226,0.9533391959042644,1.0575790185380551,0.9860842463523933,1.296560513969698,1.0136235971075394
20100331,0.9659502337909184,1.1723429370830545,1.042998262218965,1.5323563566809322,1.1042143041576533
20100430,0.851947013117883,1.0353182789008504,0.9177299615519673,1.2757492817544918,1.0188551175102052
20100531,0.8039413638168995,0.9684713813092856,0.8583222823976214,1.1039051088723397,0.914913243836762
20100630,0.7856517496483937,0.9132048681197555,0.7733383624160058,1.0114016661896323,0.8323799972644537
20100730,0.9304673335143181,1.0251911325076113,0.9412194529298615,1.1788582426276049,0.9385046019618768
20100831,1.151882511237763,1.167340684042406,1.0027119656933905,1.229373219159502,1.0038031720675762
20100930,1.1592074425451009,1.2189750277443197,0.9913460671526909,1.1317317261463413,0.9489096107518709
20101029,1.2316342816419057,1.3918460073795107,1.0934322881534535,1.1974116205638736,1.1012444952620306
20101130,1.2310286652597653,1.4686863613841896,1.0636554275013352,1.2964841832626617,1.1101294145421994
20101231,1.228702464285081,1.4650021045689796,1.1015661260994583,1.2650462442299708,1.1016922225255583
20110131,1.156664401105509,1.353907180913577,1.1533531502359833,1.3298429664386913,1.1927701921373173
20110228,1.2384521979846945,1.4431273805232614,1.2757485884387332,1.351484332291059,1.2952167010773297
20110331,1.218921336461739,1.3926883638168719,1.2387559013590126,1.2740521321449516,1.2783609914703937
20110429,1.205828371861318,1.3327739713811642,1.1527449265604905,1.1658122761308587,1.2466524120413556
20110531,1.1144307127175839,1.1550581833737812,1.0487266147012722,1.0380143834340672,1.1655306978666664
20110630,1.2146523767921669,1.1847984826153768,1.1097926783399654,1.1568141362876616,1.2022354874501062
20110729,1.2879770144672429,1.2682850039795919,1.2460656265701948,1.1049677978611674,1.1479356497108177
20110831,1.2647242076649454,1.195640430721374,1.230679244481266,1.0735654877841314,1.0671990945965937
20110930,1.0777912734099153,1.0530259960213368,1.1191970360880752,0.9452905557640786,0.9532899277895074
20111031,1.1336959184509545,1.0968905335147525,1.1782862068616402,1.0196450716565542,0.9606990335978085
20111130,1.0830254969698214,1.0407022770864092,1.119572480557032,0.9779898099703225,0.8997544960047086
20111230,0.9480948517553365,0.9342772558621152,0.9230147436201006,0.8254643275158396,0.7384937614844544
20120131,0.9298313100413024,0.9413759939469122,0.9044602234520697,0.8484776486261482,0.7406857153990999
20120229,1.0523434384230734,1.053231378006758,1.0266204569575568,0.9330165167979447,0.8571553619522166
20120330,1.0654850105430436,1.034871808862271,0.9221745009468351,0.8732930822478993,0.7779675201147161
20120427,1.1235132240530645,1.1073427908230231,0.9621782926928769,0.8980857897861722,0.8292995364996788
20120531,1.2678336709528923,1.1583195491986797,1.0255811927059455,0.9758533842556912,0.8779298164046326
20120629,1.24372658332322,1.0498611934307902,0.9606345951221316,0.9136819398596525,0.8060723748277867
20120731,1.2164081771819866,1.0413040241701093,0.9266382881247134,0.8276604787650044,0.7160327436688694
20120831,1.1930907136195914,1.0908527081143842,0.9535402164946148,0.8401909335668105,0.7265920274961686
20120928,1.2102178894703732,1.179273242324916,1.002240964560113,0.8452830466134658,0.7351265622143794
20121031,1.2204282001393716,1.1587256503300334,1.0071429128634202,0.8561079726637842,0.7313260541188508
20121130,1.083143919709062,1.0920888481200604,0.9016324931664997,0.7764279585744048,0.6613719108308477
20121231,1.2594231813104557,1.2998901286715778,1.0930417515087725,0.9232759838432657,0.7772148778453823
20130131,1.3325404463378168,1.347831047477338,1.1336629501760829,0.9223804479366327,0.7883611622528319
20130228,1.3605613934591594,1.3750998673057708,1.1822752350128491,0.9482334162337344,0.8156086662712696
20130329,1.2441704011444665,1.3244070894233755,1.082533197116357,0.8948613086831011,0.7997121985875923
20130426,1.2401075618398412,1.3067425961565329,1.074765507584555,0.8587854715104652,0.7656021815883662
20130531,1.3133361876281744,1.5367167923708267,1.2333016423115997,0.9845244485446774,0.8338707670500312
20130628,1.0773554252500988,1.3246934270842825,1.02347544243603,0.7983115193002911,0.6778235613104331
20130731,1.099037837305315,1.327046286705632,1.0010513483599055,0.825976820203578,0.7184805456299164
20130830,1.191186923075698,1.3650894761459036,1.0623008264090932,0.9609213089673193,0.7975405779449379
20130930,1.1554628687814188,1.3398184951920065,1.0771626899633655,0.9684774211906735,0.813465398875341
20131031,1.1561512960447153,1.4644556372249014,1.0128671743682136,0.9333790937508917,0.806170680863813
20131129,1.272010671616892,1.5438378733317124,1.0712689022725883,0.9670310237712054,0.8302433567418986
20131231,1.250417745156573,1.5166556315496624,1.0593729556080214,0.9190445879861641,0.7751044539542729
20140130,1.1997775284559162,1.3935972490777804,1.030679155523765,0.8471376638826966,0.7139376445945255
20140228,1.214038091837803,1.3913784775131748,1.0263197503758017,0.8680879385808491,0.7354611252997577
20140331,1.2030618562780842,1.3328665632079681,1.0154081684849325,0.8513272815222525,0.7420151053557096
20140430,1.1883795200583247,1.278907038326077,0.9663927455897708,0.8397430008626686,0.7203901597435792
20140530,1.1850766450371542,1.2724587992990342,0.9647919433893266,0.9156435649901838,0.722676800408414
20140630,1.2409654976832365,1.2766577580010294,1.001032501088732,0.9145052047734232,0.7434828888127214
20140731,1.3581015950153845,1.3589801233069878,1.070821936557581,0.9719062733915459,0.8171509235546204
20140829,1.4315400180632971,1.3888602758741984,1.128577130098146,0.9912261051839936,0.8552576896348142
20140930,1.613317773298304,1.5781269436154948,1.3045596574739637,1.1198099141318723,0.972221780874443
20141031,1.5929119987509883,1.6278878276036446,1.3621304065832123,1.1629924743333073,0.99743682095459
20141128,1.845040638847224,1.8969698108780333,1.505651885714408,1.2264847014753248,1.0826539107136564
20141231,2.2945984856946424,2.2268673822683804,1.8413842146689763,1.204452478637754,1.0998393742460326
20150130,2.324104559639559,2.2153737344565343,1.7976602824442174,1.269856321977761,1.115039931640884
20150227,2.5868586479647253,2.517880754659504,1.9994445069577291,1.3686484091210323,1.164829607162689
20150331,2.962698132843367,3.030014784909306,2.414272603976027,1.6416931224384634,1.4622495464040064
20150430,3.44282023013968,3.501024209187772,2.965124345168099,1.896279203004687,2.114955472858052
20150529,4.06605989935507,4.396894255808879,3.8881063487350374,2.23366938648789,2.294794601384569
20150630,3.7136909642816,4.2202676051046515,3.3003249037934848,1.92557015252625,2.0319498574875343
20150731,3.101373574134155,3.3187854302300654,2.924035117032589,1.5335371292440885,1.759227794798396
20150831,2.698861780364315,2.953211984365799,2.5890107611622697,1.2962551681794736,1.5137388338621993
20150930,2.4657809762948113,2.791153830149165,2.418983069901249,1.2712961865259327,1.4138517827106938
20151030,3.06152200692731,3.3005971042140687,2.8278606844990106,1.4596941417721847,1.706327233817314
20151130,3.445988922239132,3.4399285173286573,2.9880963696000395,1.5024335941044211,1.9045524620531382
20151231,3.641464632254336,3.4938152272188105,2.9995359948021085,1.6138599051532354,1.9995250743121988
20160129,2.518533721836717,2.463660350380641,2.12709385968292,1.1636023626672165,1.5099464389999993
20160229,2.5567673406419082,2.4256976180602376,2.0994982367250477,1.129235343645242,1.4768145745662602
20160331,3.185801363201425,2.733516379977864,2.573543727736151,1.3468978957002373,1.7647767141033612
20160429,3.1928414971313583,2.731916299980838,2.6599795588933803,1.299214863185105,1.6984944352948814
20160531,3.0263918524734,2.6489694953653813,2.6121416568512053,1.229910292261304,1.6528768698592746
20160630,3.11783748287823,2.755376072214855,2.6667529625306927,1.2458212536268076,1.6926612978504694
20160729,3.127328405765094,2.838121003083588,2.7462861920958295,1.2509829603367035,1.6580112070635644
20160831,3.575936297895398,3.110774765097186,3.240764883339512,1.3526004695138065,1.788452546007173
20160930,3.4913392796770033,3.0585723906165407,3.18629981037931,1.372323818350651,1.768508930216459
20161031,3.6898426413907415,3.3421410601328794,3.4364295149958193,1.4071942412834513,1.795182120612227
20161130,3.93270314546882,3.575082115178028,3.86553841439042,1.4441385545204384,1.873304349445991
20161230,3.7562028948951864,3.442097119369861,3.635637971186513,1.3540355108307265,1.7196320704742272
