,0,1,2,3,4
20100129,1.1690758299652344,0.9455724431585312,0.8959225412197103,0.9722256455522647,0.969191077138973
20100226,1.2783300746021256,1.0001075643112187,0.9788950092391159,1.0068261795855877,1.0273617450013233
20100331,1.4052102082680615,1.0962909566814674,1.0728227148114022,1.0288713809442134,1.1466037429239881
20100430,1.2475104311561438,0.9777644527810221,0.8931815905189563,0.8963462168355618,1.0912111395898478
20100531,1.1291331346340425,0.8768588809034156,0.7977067491563211,0.8114648480848128,1.0664562624394813
20100630,1.0433526751793196,0.8399684074326084,0.7359421934346426,0.8004905998160746,0.9130575167847147
20100730,1.2720197202427224,0.9899198067669343,0.8559924037250051,0.8893959660104905,1.045662448984303
20100831,1.3336284452346,1.1794356668090136,0.8859860503239183,0.9949084052486685,1.1820269107614807
20100930,1.3296704021263475,1.1159456368638103,0.8527477855929507,1.0273428389584727,1.13921722203624
20101029,1.4477318308670062,1.3741848969196668,0.915106281550643,1.1101691320164322,1.2292814865778419
20101130,1.442630652846906,1.5027244907320556,0.9676313800402062,1.1985047706116312,1.1435118926371781
20101231,1.541643440808222,1.4910459876895077,0.9445899812775229,1.1567629123794911,1.138914996710254
20110131,1.4455207529639895,1.4165373112362971,1.0803121548414751,1.198839645279193,1.1541314958781512
20110228,1.6067947222690873,1.538012106184114,1.1743373636710788,1.2826864879951192,1.1707724138207367
20110331,1.580635758410265,1.497156256683069,1.0938637579168111,1.2540484577098967,1.1529488656706661
20110429,1.548490335850699,1.3911477804182202,1.015666583811199,1.207140142657106,1.1301408285009513
20110531,1.3380198717996474,1.2426597770214327,0.9379898248571381,1.0960468263726593,1.0587468725804894
20110630,1.418823867429553,1.3039966312409959,1.0147512902598588,1.2284138204957216,1.0698576236926332
20110729,1.4888285141967235,1.4133651740942645,0.970145605718766,1.3629490480379742,1.0298834193388016
20110831,1.4568202710187168,1.3462912764765185,0.9283980372912108,1.3408691018170436,0.9661652494619528
20110930,1.259221198589014,1.2017822294650384,0.8022897409725022,1.2331254094419475,0.8478305128228273
20111031,1.3003990849674654,1.2395411727403511,0.8610546788031891,1.2636390052753301,0.8958763432880564
20111130,1.2304585430334731,1.1887218169379417,0.8267642814831273,1.1565861576076553,0.8576987188453397
20111230,1.0052080679964555,1.0333512012255064,0.6894259002159961,0.9528773162777404,0.762596615627086
20120131,1.0437669524544133,1.0094665025025487,0.6796010903779612,0.9871737854810342,0.7449297823964509
