,0,1,2,3,4
20100129,0.9486689463503245,1.1221361602358984,0.9867462092271576,0.9679840185654691,0.94544725798169
20100226,1.0211565686673756,1.1824167365127387,1.0318958546363977,1.0213127703349567,1.0307630115708686
20100331,1.14688186535915,1.2794590153358607,1.1314535714838896,1.073709640149534,1.1276661338705798
20100430,1.0680179767090725,1.230189062311405,1.0074070852883186,0.8970625516668594,0.9207647861967349
20100531,0.9865447049258008,1.1381162186780132,0.874689612646034,0.8342270699315828,0.8568173272685581
20100630,0.9612967113335306,1.0507787263610295,0.7974991500148958,0.7770484749410839,0.7765233255524161
20100730,1.1205995513228586,1.1628949285232426,0.8862964933437278,0.9501393172669693,0.9400528882571376
20100831,1.1553721610210144,1.3039361291684426,1.018608830823314,1.0804559913890974,1.0343153268615572
20100930,1.1049490043208674,1.2600668505670307,1.0835034683049618,1.0634188649640797,0.9681589248270026
20101029,1.218772229519607,1.4505188811686678,1.1788726617749157,1.1817525819962273,1.0595809764917892
20101130,1.2316794593333575,1.4298861155420675,1.191403160387665,1.093126698385786,1.1940237823556834
20101231,1.1666073374386572,1.413627521545127,1.2514392225839224,1.0972214226549601,1.200227183644698
20110131,1.0785385796525033,1.5226981390062506,1.185985254163716,1.0570090611831888,1.3403053076240081
20110228,1.1120711123012994,1.557312888542723,1.3288319504841484,1.1635818919590926,1.439249071804102
20110331,1.1184766271821283,1.5065671273963408,1.3331075085982875,1.1179903290224091,1.3493024350651772
20110429,1.0332740299817036,1.4944107488055576,1.322566519594907,1.0596018391240467,1.2475125525123818
20110531,0.9038553129374962,1.39646613718886,1.2356059552205245,0.9423108831450264,1.1207513253656438
20110630,0.9317095600405435,1.4771448243213605,1.2408843342521978,1.0522739419532476,1.2526963783396057
20110729,0.9282907697111489,1.4955274422191656,1.3972685069818553,1.0243764028226534,1.2940507783437032
20110831,0.9242898682817628,1.457365046145115,1.3666920615078804,0.9709817910659523,1.1919284548011213
20110930,0.8414739668894063,1.341191641578334,1.1675297655379995,0.866732173735313,1.0076055654700342
20111031,0.8831525655850794,1.383392256550276,1.2240614090815702,0.8954811856334397,1.0643349188293176
20111130,0.8346994770591815,1.3201926932239894,1.1239884200475083,0.9057847268822189,0.9861108885220605
20111230,0.7047898079086363,1.1132901677514828,0.9416288188877916,0.8099372909936372,0.8245903207916547
20120131,0.6755909796856753,1.1487312801888472,0.9459507530551098,0.7928120288717355,0.8398868772435142
20120229,0.7700430069650674,1.2781109489304798,1.0760604299982828,0.8966825152110693,0.9452917037699102
20120330,0.7555461954679542,1.1828862173477033,0.9891129133228401,0.8242984498193046,0.9170481218814067
20120427,0.8152427224776627,1.2324490196601054,1.071828210274517,0.8500850573670042,0.9566560820643923
20120531,0.8567491583068274,1.463148413231724,1.1192778463568929,0.8947695399671126,1.0076793877723105
20120629,0.800158319943543,1.369685797892873,1.1318513636686063,0.806642131369708,0.9048000457974421
20120731,0.7127739715611147,1.3320073633667688,1.147900548031648,0.7516960071730991,0.8317828513942673
20120831,0.735018947560754,1.4070036929121368,1.1688284760113474,0.764670188481297,0.8097370946968383
20120928,0.7538788501170004,1.4422118246992999,1.2059286747068276,0.8405026729867111,0.800003485817653
20121031,0.7609035365058503,1.4713823002576052,1.1971142113846511,0.8428029401736183,0.7861105126319661
20121130,0.6979258496531194,1.371521269360249,1.097875337760165,0.7201838545657309,0.7170070855076871
20121231,0.8010574521868229,1.603439912477351,1.2850653985499578,0.8911124409874661,0.8617890391838277
20130131,0.8377531634322827,1.647242112370844,1.3301244501993592,0.9203876110588116,0.8671590283558349
20130228,0.8795774114941225,1.6990215778947906,1.3787419263109182,0.9363563909601424,0.8821126874141918
20130329,0.8201337271302204,1.5669656471209978,1.2742376546860645,0.881351945378067,0.8760249143434995
20130426,0.7910438265209413,1.5279272633434102,1.2952281307335136,0.8465067104169478,0.8513753130543377
20130531,0.8571276590399854,1.7811600486943366,1.4459051298961392,0.983741511650033,0.9280812540705988
20130628,0.7021620311225101,1.4419190500185266,1.247482527393802,0.8190176238958615,0.7536509372549899
20130731,0.7534968732471962,1.5258557133380664,1.2436583636388923,0.8041677563887376,0.7419722032193442
20130830,0.8233590038055496,1.653276892713911,1.3347591377248371,0.9184033619284212,0.7905572855904591
20130930,0.8569830360054403,1.673803967503551,1.3528732801615233,0.8911901258044902,0.7650479874486482
20131031,0.8777723827123333,1.62160641236189,1.372982796123519,0.8776771541350207,0.7612643194728674
20131129,0.9644172018299314,1.7913148023112497,1.4501613039115595,0.8680467637452174,0.7837013479689411
20131231,0.9278223686161997,1.7881847631147152,1.3854681923205883,0.8330442878946935,0.754629421259327
20140130,0.8939352147496821,1.6752115955087912,1.2680960678238633,0.8118425390968527,0.6854031896559554
20140228,0.8950286225219498,1.68951693944081,1.3125261050370436,0.8179522749359948,0.6949987596906597
20140331,0.9074881495149981,1.7328380990571817,1.2721827138226167,0.7767191560938269,0.6787605310492739
20140430,0.8855275289420705,1.7072942231397048,1.2514326656585666,0.7395746218431726,0.6531280098058665
20140530,0.8966326276362402,1.7020518093322037,1.2488933944835197,0.8080761206726275,0.6439408954180108
20140630,0.9072883210785024,1.7691573991408438,1.347950362954629,0.8148453415492937,0.6391989086599139
20140731,0.9943385389704767,1.9486221241935286,1.4409936857529677,0.8582380013572833,0.6877304289254783
20140829,1.060873275870606,2.0449732499824615,1.4914167637839688,0.8882780438655768,0.6992760700832898
