,0,1,2,3,4
20100129,1.1164131881730088,0.9697445020737818,1.005407207447912,0.9533527933349573,0.9346792820645733
20100226,1.2250940275479305,1.045546032396086,1.0509439047920153,1.0017702490350002,0.9952970810260742
20100331,1.3144615652571467,1.131784808002159,1.1122961439306422,1.0580396786305857,1.13475899968898
20100430,1.0922009412843143,1.0515085702868723,0.9931996740129427,0.8978689540616055,1.059376988853144
20100531,1.0052849343639816,0.9070296588742025,0.916652189869431,0.8210518922280108,1.0140779521638728
20100630,0.9027182543567265,0.8464749560298501,0.8533008939760716,0.7848080987642064,0.9422924300409065
20100730,1.0465523184756493,1.0420177604520056,1.0026725645908983,0.8717344909126822,1.0751086235443847
20100831,1.0759279909323265,1.0892957922086473,1.1306592721618136,0.9444153191657216,1.2935034685285536
20100930,1.010429748528036,1.0500016530112364,1.0797722460229213,0.9444894839370175,1.3355346573624338
20101029,1.0826768860008829,1.2505653378926256,1.162341674885266,1.0761733757536047,1.4366521016510527
20101130,1.0952979208385083,1.2091227423193063,1.2363810799872619,1.021543762475813,1.5619957418072201
20101231,1.0495145163625692,1.2517110244040974,1.3218297793325213,0.9509702823158571,1.565993124224557
20110131,1.1616254378218964,1.2982441000667249,1.3756264801652036,0.9423293691955337,1.4742968954533364
20110228,1.208903433199404,1.4286810663022695,1.5197680037387726,1.0111498757048056,1.5345989307422936
20110331,1.1301901704326072,1.3894620713507044,1.5871917375823321,1.0000327249449146,1.435012898211395
20110429,1.109133894695248,1.310160687302433,1.5905976248377065,0.9099796646848209,1.3543506544182116
20110531,1.0363777211873613,1.197638429272084,1.3860353449660774,0.816348002853723,1.2353939727797467
20110630,1.1432493521286204,1.2806229440756896,1.455100294102507,0.8681364363216953,1.277193444780323
20110729,1.0673021778689007,1.319188334896797,1.454489228663826,0.8364656816841117,1.4996613634013571
20110831,0.9815760890825685,1.2092525499516977,1.3935261853717846,0.8474873817797209,1.4742786664495913
20110930,0.8625308229519424,1.0155283553821215,1.3114185187579082,0.7488094475819741,1.2907105570283672
20111031,0.9225438128273161,1.0847731288880296,1.300346207770091,0.7824643269764846,1.3516531788091475
20111130,0.8836305060208609,1.046221768937589,1.2333340641890633,0.7073177617275999,1.2991855497889186
