,0,1,2,3,4
20100129,1.1022738425814205,0.9737412735519196,0.8940800618847748,0.9975008713268816,0.977635749667164
20100226,1.199230268227868,1.0188965860695265,0.9355491802616405,1.0812198718763408,1.045285444311724
20100331,1.233713746176783,1.1466196197929246,1.061199006715892,1.2022357524490561,1.1160484537389548
20100430,1.0787720861976258,0.9729206970491762,0.9595039480597136,1.0886392069037132,1.0072235979666109
20100531,1.09108627055104,0.8722284751373985,0.8672613513917239,0.9575211277976907,0.8926930276401387
20100630,0.9691202337330561,0.8001143121971647,0.8246899072701264,0.8929240493992329,0.8553601177138852
20100730,1.0976501746737448,0.9355970847641635,0.9200421985437,1.0474169439585546,1.0491077725599092
20100831,1.2489179950276177,1.0329521371132637,0.9387415237665925,1.1643985113835333,1.1996826864574748
20100930,1.2204712488024902,1.0186971578438546,0.8873100786260527,1.1174307268556627,1.2282018154341967
20101029,1.4761530555964915,1.1695163829431445,0.9161169138023071,1.2035158261418366,1.3316548172621132
20101130,1.4825498568101798,1.2747998072979556,0.9225174932577822,1.226388045717785,1.3334097198120014
20101231,1.4794684690299893,1.2789280627937447,0.9111849701629628,1.2466228086372784,1.3248957066978535
20110131,1.484570512638525,1.285134810126771,0.8737907665486653,1.3492832941721595,1.3586046319896181
20110228,1.574701413810421,1.429519180981165,0.92761068647843,1.459308614361454,1.4170154297977224
20110331,1.457602178243896,1.3221556857804508,0.8874763607128698,1.4716991826550103,1.4431921896498427
20110429,1.3477304099247094,1.2145181668721619,0.853924707186413,1.4538082450579803,1.4243337727781844
20110531,1.2497530093439775,1.0677774712811612,0.7594628440684997,1.2961555535496276,1.3483906574778977
20110630,1.345586056569152,1.1748042468203552,0.7963068619895629,1.3535357209162657,1.4128686486667228
20110729,1.4739684291842667,1.121524663688653,0.8660080370050295,1.401782102799687,1.3881446166881144
20110831,1.4228561988487378,1.025099273024157,0.8555468390791214,1.418994782132682,1.294746037891559
20110930,1.197906177129713,0.9003058058080146,0.7709423479653253,1.230550002599742,1.195488910905885
20111031,1.2580665764279444,0.9509750453133465,0.7798705479014786,1.313499411749389,1.2414979013239755
20111130,1.2304762390550235,0.9010286351000425,0.7320812772146396,1.277893523918567,1.1439653015591151
20111230,0.9815293898713536,0.7421693925567536,0.6205059397226059,1.122452258349759,1.0144489880808385
20120131,0.9871013706293491,0.7172528615387144,0.6363162748857975,1.0811144047087315,1.0425668158847918
20120229,1.1686325503881771,0.8076945840834565,0.7306422264345237,1.209631036784242,1.12140384862014
20120330,1.082139199996855,0.7624195851552016,0.697347892221103,1.1452061896479389,1.0667256794739732
20120427,1.1527082150983095,0.8004810865377159,0.6830074461794309,1.2380934096966958,1.1504379643088625
20120531,1.2933013776967073,0.8535781363505776,0.7611344307983738,1.3288070604331161,1.1803364723124026
20120629,1.2014369568348382,0.7949247204581377,0.7478588928839475,1.1887204752643905,1.1080809702452237
20120731,1.1503222018090027,0.8175467792324168,0.7001984360755915,1.1097989339993422,0.9671916017123209
20120831,1.2345631747398382,0.7911498918176764,0.735605538213237,1.0877090824007185,0.9822287151471475
20120928,1.2664244777015512,0.8342118506200866,0.7647491256513934,1.1096555464563627,1.0038221715414872
20121031,1.2624921377365603,0.8201539490320522,0.7495163172124835,1.1433699616112485,1.0123368112601234
20121130,1.1195752522572449,0.6991980447892767,0.6828562934896679,1.0739373476689518,0.9452984860745025
20121231,1.3070078913613212,0.83122085438003,0.8294625632214253,1.2950864627931726,1.0918134473321515
20130131,1.3217406353826349,0.8192458332899364,0.8554117554976173,1.4160356864430141,1.11603792331275
20130228,1.3721179896803117,0.805941159984901,0.9000646313003009,1.5263467122422225,1.1212911462817368
20130329,1.3186259909780422,0.7544820778507039,0.8315140590386391,1.4038427867462644,1.0962366516845585
20130426,1.2643865846486826,0.7665966201859632,0.8199414364949729,1.3423822876979064,1.0648382337709728
20130531,1.4829756135454795,0.8995690214194844,0.8937251481439863,1.4558491367657966,1.16626695648509
20130628,1.230490899041483,0.7496213251770527,0.7230772446333176,1.199413188605023,0.9738757560484899
20130731,1.171779213440233,0.7414775125949523,0.7768264111149262,1.273762824893863,0.990318765995877
20130830,1.292405925456551,0.7830971557037819,0.8209133441504173,1.4498215369474652,1.0796857723669557
20130930,1.2716132203150092,0.7779779980226458,0.8238846254330067,1.4525065765440734,1.0928198730465546
20131031,1.3075537745351646,0.7640330961448981,0.8009143591197504,1.4663597976312313,1.088111695768986
20131129,1.3205875303498613,0.8433761684562731,0.8502057546337481,1.5432055324031642,1.1387341218883293
20131231,1.2730791761326226,0.8050351166700335,0.8228533550705752,1.5143251941313334,1.1052556795864437
20140130,1.2159291572605284,0.7386051728595683,0.7537044804546075,1.4323624548093468,1.0500377022056644
20140228,1.226652480364181,0.739760768620104,0.7622231179044915,1.4603682300635539,1.0734694585084628
20140331,1.176911716182061,0.7184952608466131,0.7217065786920777,1.488409021762237,1.102548980987672
20140430,1.1311044690917451,0.6715853336187193,0.700114017093199,1.4897426857764253,1.085852344336102
20140530,1.2043778946125385,0.6635903249246802,0.7144647341499736,1.4973335924545799,1.091682400866445
20140630,1.273405911855597,0.6850188115050928,0.7237807382421372,1.5607276746860634,1.088035693118068
20140731,1.3513505746660344,0.7628323618083219,0.7853215395234676,1.674399233266075,1.1590748851558208
20140829,1.4370846170895828,0.8131318986737394,0.8119054766848461,1.6965539332884791,1.1879121789435105
20140930,1.6151263452445124,0.9361264917857831,0.934461669034237,1.9057739034798469,1.349824272477844
20141031,1.6243051562036241,0.9360012584368211,1.0321227397430024,1.927102830857698,1.3609300950421104
20141128,1.7446558810465873,1.0503832445730086,1.1859756432343211,2.2199232831275326,1.4642254593374673
