,0,1,2,3,4
20100129,1.1355856905428916,0.9172285422874341,0.9484800506228861,0.9397606475609843,0.9923808154064976
20100226,1.2123281878263734,0.9728251586950394,0.9882257348480477,1.0709679487372785,1.0330956251363836
20100331,1.2437138322255221,1.0689296341118084,1.1163299204523567,1.2460721291614028,1.0930072698213573
20100430,1.0558716266183776,0.9411577058033019,0.992176476831934,1.09973110751089,1.0212172873520802
20100531,1.036327720132262,0.8431965605735517,0.9330807262820169,0.966427321351034,0.899697833827679
20100630,0.9563220446574578,0.715165976018078,0.9176563874028085,0.9140639105867334,0.8519427728528479
20100730,1.1030728373447036,0.8471454178803296,1.0956391462705644,1.0079845763787427,1.0073408794231133
20100831,1.2059830439962496,0.9623971516836003,1.168897428740827,1.111852362189838,1.1348820085309246
20100930,1.2196199580426483,0.9343907727018467,1.0844943409871906,1.0728183289013147,1.1554463836871542
20101029,1.4727828129942517,1.0745215644450177,1.1302844527687066,1.14898026536694,1.249555067957102
20101130,1.5532579707102327,1.117196086815311,1.2009957102107411,1.102440977754273,1.2544801255545321
20101231,1.5500296205077457,1.0861139097943207,1.243056184709418,1.0930515732542263,1.2547220633057474
20110131,1.4074046464655843,1.1110136723838948,1.25642439804646,1.1747430557871865,1.314425837802953
20110228,1.4928506714401781,1.2343477128063032,1.3492761995351779,1.3101365076591334,1.3268918757862336
20110331,1.397455434689577,1.1262196450387694,1.3015429150805113,1.3318890798661205,1.3390471723605906
20110429,1.2921174336572336,1.0524914975071789,1.221184904791265,1.3237039372364396,1.324198650836284
20110531,1.216303948732254,0.8955293452348664,1.0791264889794292,1.211205308165999,1.2381789734798125
20110630,1.322307529783272,0.9655549740867019,1.1583025098321087,1.2420454601485267,1.3033648820609354
20110729,1.4261730321833155,0.9312425942835525,1.2886918912106733,1.2493351593176094,1.2925014897557123
20110831,1.3595829025029313,0.901057480138347,1.2250868718331511,1.2134091495111283,1.238799731410807
20110930,1.1702955270256925,0.803955513266045,1.043626058501554,1.0559040902827153,1.1583425289195493
20111031,1.2497887904038651,0.8506379112447292,1.0631729865873085,1.1005805951613947,1.2015326487881668
20111130,1.2292823860168913,0.7799542642205443,1.0166678661314652,1.0534610523119485,1.124893872866397
20111230,0.9860028612234611,0.6512223689129205,0.8589515895917158,0.8961890230664437,1.009113755498681
20120131,0.9929753192829323,0.6327462725568681,0.8846647634256664,0.8508926143827202,1.0389652588541272
20120229,1.1370682260731844,0.7481862324097439,1.0114995260113253,0.9412439740876359,1.1175299483063412
20120330,1.0613471467104465,0.6959702478870166,0.9724372224866862,0.8623523342327928,1.0873600420990075
20120427,1.146693026925691,0.7032492395608111,0.9769668737531851,0.9309898496382812,1.1783234576576793
20120531,1.2756226832564743,0.7664665254220125,1.0299388385092383,0.9961161038958686,1.247792731849911
20120629,1.1697648734874935,0.708078384334193,0.9962809120862228,0.9444392450306808,1.1501953625070467
20120731,1.1081905617873204,0.6646996209055246,1.0007408349843843,0.9192370743111334,0.994636169222468
20120831,1.159963106028803,0.6608619716550532,1.0422811949149664,0.9073342105654678,1.011810474151167
20120928,1.1898991487536976,0.6968324132765604,1.0922290876871203,0.918107507597418,1.0340542601614817
20121031,1.2090422568633155,0.6654365030139231,1.0976525543784355,0.9296717286912589,1.044309130097079
20121130,1.077218256225059,0.5497417834157085,0.9980887842526832,0.8684244081546121,0.9962183547543652
20121231,1.2781818711325605,0.6718463320546461,1.2131236803183687,0.9956709103535731,1.156194180491575
20130131,1.298018537280196,0.6834463801616887,1.2009334594739072,1.0934556100248929,1.1824091590134738
20130228,1.3505769728607249,0.6926039766910488,1.2392443255530383,1.1550762478016998,1.196692667641512
20130329,1.3076466575402743,0.6358005016224043,1.1465161656233207,1.097567519234457,1.151248305016298
20130426,1.2531925595595694,0.6459359949604088,1.1185846721766775,1.0673903682478216,1.113770487951781
20130531,1.5111546259000976,0.727673974506298,1.2284922245104044,1.169512466752766,1.215296191507314
20130628,1.240553655350988,0.5953268138420621,1.008992663428989,0.9725781416869229,1.0187787486865303
20130731,1.1813618350448118,0.6049560679736222,1.0665827269388357,1.0287917322922024,1.0302832005432738
20130830,1.2612948926329592,0.660794896628603,1.180734319124889,1.1245685988946652,1.1242547354406036
20130930,1.272506377519314,0.6364862395747318,1.207968748593411,1.11821575536586,1.131831718740699
20131031,1.3036647741182181,0.6276452408333111,1.1645099883410994,1.1258666617699529,1.1367116697275759
20131129,1.3691569527842706,0.6693190359808167,1.2449315789789066,1.17817724696848,1.185510799586419
20131231,1.311071996081979,0.6579845285830335,1.1836323227713188,1.1536380856364408,1.1472225094219388
20140130,1.2602586349046563,0.6053853690829197,1.0728912407052802,1.1089929342985325,1.0773346980171414
20140228,1.2354724962779733,0.6168054875239387,1.1178317877546322,1.1152967166023142,1.096907212817652
20140331,1.1914792096844598,0.5983797969518744,1.0641506024950116,1.1410113427019268,1.1151308897666248
20140430,1.15188492416234,0.5476064969296817,1.036173776549262,1.1576643593474796,1.095353640172883
20140530,1.2304362615919813,0.5414960569874675,1.0551417110434465,1.1654804614469068,1.09766233136057
20140630,1.3044639235374558,0.5569607648182693,1.0560820318274442,1.1813248529894906,1.1167799278060881
20140731,1.3928654802569311,0.6211338884899333,1.1111271554598103,1.2965648306125908,1.1896958663705368
20140829,1.4784708875178512,0.6633220275537535,1.1523979792515904,1.310822107814618,1.2182661818102203
20140930,1.6538596735239626,0.7633058946776613,1.3330243335719159,1.4752323918352437,1.3820077667276998
20141031,1.671705260466305,0.7659577374640326,1.4654499784943718,1.50470246663045,1.378040084977402
20141128,1.8407401810349902,0.8023035386604209,1.7420270169204635,1.7265794722201027,1.494612207329287
20141231,2.1338292500135965,1.028425538196964,1.7389473797111992,1.8037431856930115,1.6617449442025534
20150130,2.0650984712577714,1.067933158205612,1.6727339109490629,1.9539774779644734,1.6628346368209406
20150227,2.2870724747340874,1.1728903130161956,1.878124880501331,2.050361739268952,1.808191039810614
20150331,2.690775808577477,1.410749941744695,2.2621035527884796,2.537268535180835,2.1631650865204324
20150430,2.962656548681506,1.8621136675917749,2.8085528081904667,3.2282346305223566,2.71434788298851
20150529,4.258084800269769,2.0893777052536446,3.073581136232667,3.809089090834461,3.146065790840785
20150630,3.6852067798810135,1.8764466519338114,2.7114668638327477,3.5876365675198323,2.7745891847868953
20150731,3.159732454573751,1.6380860716724457,2.2917735570414584,2.79455923931663,2.289794299443091
20150831,2.653262758295522,1.4067773469829188,2.0023013233812312,2.3952838023668135,2.0640556926798683
20150930,2.500513579299179,1.3711569890288429,1.8365507612721352,2.290475200298009,1.8971449498213038
20151030,2.896086536198776,1.6872782593510065,2.2200766004280332,2.5567367102354788,2.328756758720465
20151130,2.986622310967698,1.9684912627432993,2.5277067410000873,2.674840243571276,2.329023636174311
20151231,3.137801788784609,1.9655367355071234,2.61415714204061,2.823122524403908,2.4722446195814283
20160129,2.2090657560451796,1.3687725902610093,1.9544919770676843,2.001273857003471,1.7926949203452978
20160229,2.2442247150838597,1.3870359136211727,1.8929139858738098,1.9171433091235925,1.7552815638138042
20160331,2.7340779305989527,1.7209722008053792,2.3030243205980363,2.2519098298141715,1.9942734080682087
20160429,2.683450444774404,1.6743455847798279,2.2797501407205574,2.2767240422988433,1.9859391537712094
20160531,2.574585420512314,1.5890017318638954,2.1502557938380864,2.2101514246289518,1.9652700873317814
20160630,2.664107292519013,1.7065557938279878,2.1450302370803254,2.2727318907004945,1.9627746352464466
20160729,2.5722381014992526,1.6836640885620087,2.1962053965230437,2.306064639125364,2.0725819902086027
20160831,2.888715562716978,1.8331775254304847,2.5373142942731617,2.6302779144732775,2.2253538946157043
20160930,2.6831301920703017,1.8324733719360065,2.4803328289975823,2.619621065124607,2.2885965478027845
20161031,2.908210820650155,1.9376584553323764,2.6380526701884506,2.6561887014623102,2.3957945593065837
20161130,2.9770541737911547,2.062526054473157,2.9860273673521833,2.7773456865122648,2.546189998561815
20161230,2.837518005497633,1.8860319696015901,2.8495470240988308,2.588611528103096,2.4281494436485502
20170126,2.697780941295851,1.871487791538506,2.83485665418802,2.4444647493087435,2.3961504164301624
20170228,2.87024927412001,1.9959656259383454,3.04365960534762,2.5848479969779596,2.488703148646455
20170331,2.8881620433489017,2.0026361155271575,3.068533815773136,2.683971949048509,2.485769291221933
20170428,2.568351160031086,1.9147691988754687,2.9704909037904184,2.5284569391363836,2.4017325302233616
20170531,2.395720814492752,1.7735881342499518,2.6940735043279402,2.2724372088329714,2.17624226865264
20170630,2.470206942650875,1.7679557757235527,2.8582656624282636,2.4666531327578287,2.3099450848464422
20170731,2.2198644394341898,1.6675337286698686,2.799272746525142,2.4598640398667038,2.2995871320458083
20170831,2.3696388379373174,1.7536726696984943,2.8623901851675777,2.486283022945512,2.3466528495318832
20170929,2.3043339840700163,1.7506848659755012,2.845154491113588,2.434565172392852,2.3596524166543804
20171031,2.415090917643868,1.8029730373840858,2.8285813232284456,2.4402033510927312,2.4366239355806063
20171130,2.113560230332766,1.657372428244891,2.568877409887384,2.236196304072959,2.2724699736631773
20171229,2.009382596914864,1.611288143601882,2.490158435585016,2.222538391673592,2.2130905184328005
20180131,1.9041267728779485,1.6117431995664444,2.427730525052323,2.2027407507212393,2.1875218140410877
20180228,1.7005570871817195,1.5155103706303785,2.2557817250986787,2.040937648993907,2.0369520555026486
20180330,1.807167939474209,1.5670132608979361,2.312283731186345,2.0869163207751678,1.9904161551020876
20180427,1.646001531486326,1.4569701862715756,2.186944464560928,1.9607443631850348,1.8929868357810062
20180531,1.6885074444288395,1.416234134559431,2.1671236468789523,1.9257294693814941,1.8071931319793588
20180629,1.5009004634084246,1.2293997021075256,1.9945682017904705,1.7059966327056775,1.6164392271008823
20180731,1.5406264797641562,1.2964142011768032,2.038734029330803,1.8285153574754414,1.6820693800050455
20180831,1.422142945789545,1.195066333436377,1.8820252351827202,1.666887516632699,1.5843678863277635
20180928,1.4837335070241118,1.1942196199122377,1.8359266148668105,1.6841175281679186,1.5775372049273684
20181031,1.3502972789565448,1.0904782543672256,1.6921260156307292,1.5319581181686521,1.4192702372075234
20181130,1.4061106621873412,1.1541551259796836,1.7232146810675886,1.5887275714555968,1.4960183299411893
20181228,1.3637278334543035,1.1472836891248064,1.6918747133277392,1.5398058781976263,1.4663962493903089
20190131,1.2593532630094384,1.1036009347554263,1.5885569048538764,1.5437801738891956,1.5158368438417997
20190228,1.5015525764123212,1.321149785722134,1.8949331937984564,1.807565165054611,1.7481856169338073
20190329,1.6065705913486648,1.3990727680950317,2.0312860575128875,2.1116750217052456,1.942210327944781
20190430,1.4842272810706991,1.3169931629881522,1.9243102559216474,1.9775817261240083,1.9264783912009031
20190531,1.4014617666041114,1.2038259624820715,1.7925281280393908,1.847318027501559,1.8139906398800947
20190628,1.398776698628341,1.231232866176128,1.7759965173155128,1.9007151651337868,1.8533267220983245
20190731,1.28292107136924,1.1696614920503206,1.7068871554527842,1.9411231583061497,1.809559746111793
20190830,1.2295908290082962,1.1504590398918582,1.6254861750292118,1.8436019060140734,1.7940062472297607
20190930,1.2243573248482904,1.17515523494719,1.6342706435982397,1.8105305069779642,1.7875750246512723
20191031,1.1704135908264681,1.1321647666774761,1.6437294510998,1.8425817836205054,1.7698942138814342
20191129,1.0866032858512376,1.0967279136778714,1.5881015715419466,1.811691554978529,1.7646140641760153
20191231,1.1570541295522836,1.1576634489683737,1.635221179150384,1.9030205622768783,1.844101682354031
20200123,1.1405788870525613,1.1128791013362287,1.5752580725542156,1.8244818938541436,1.8165560092347515
20200228,1.0875883109937998,1.0548186957498313,1.5372649145924524,1.720199139592028,1.7975816296243923
20200331,1.0307113747153593,1.0524045585318949,1.526874111225199,1.7409784387295135,1.9135772401070894
20200430,1.0152333551937867,1.0423607902404497,1.5082255611384963,1.7117921877111908,1.9660232366467547
