,0,1,2,3,4
20100129,0.9872636664907886,0.9233090038362219,1.1143429930766573,0.9448451748451749,0.9764330891650272
20100226,1.0706693037548913,0.9718707067337461,1.2328958459421895,0.964515568811511,1.0442194748725002
20100331,1.1750660326053368,1.0381779861954634,1.341352708482945,1.0130775856093976,1.1707702169095542
20100430,1.0330326055052987,0.8786193248232295,1.2678066468044429,0.8089991542648021,1.0857111217591173
20100531,0.9064185627514276,0.8393004451253905,1.178166968212691,0.7084996571761027,1.0204390021444534
20100630,0.8786091400732505,0.7302356118142677,1.1500755805572331,0.657102240936885,0.9226630777691548
20100730,1.0121686837841761,0.8811796448804505,1.3031337336565807,0.7870785129560643,1.040302489236638
20100831,1.0348267830112592,0.906773499114798,1.3334178079316157,0.9704831542137865,1.2355171500138
20100930,1.037355208077259,0.8720953493059918,1.293812710513448,0.9130860979530815,1.2574150032825455
20101029,1.0798002911173346,0.929194849815634,1.3524899047340095,1.1403531901117432,1.4259540934698467
20101130,1.1984370257436112,0.9324193947284225,1.363689873540968,1.2224194064712812,1.3582102014664006
20101231,1.2363954200854055,0.9118186344168605,1.390329408056703,1.2157950367846047,1.330875875592039
20110131,1.2976961488315872,0.9018738547899235,1.494750766377318,1.079670430834313,1.4071455282307013
20110228,1.4036946303325546,1.0053708807353106,1.5306809943196986,1.1882298278583883,1.4625484340320638
20110331,1.3415608840587636,0.971713144090173,1.4719476679685388,1.161962199615255,1.4446919601451853
20110429,1.2758940018356333,0.920280604095736,1.4115255901975594,1.1147609766055018,1.3875308422784756
20110531,1.1380266832398078,0.8137271876723732,1.2555185737329402,1.0637276897767411,1.2622110112590739
20110630,1.2192612756134542,0.8631981179455741,1.2900589034102885,1.1758513432969864,1.3276517023254866
20110729,1.212717129178922,0.8369279333623678,1.3332698812539139,1.2096552206098705,1.4559973574343532
20110831,1.1947764079403593,0.7740427520067468,1.2887111514864997,1.1680599797935083,1.3960335056737576
20110930,1.060034833125142,0.6920377639299082,1.1852395562296,1.0299203663442502,1.1738796898548856
20111031,1.0882377051040082,0.7275174673495712,1.2023551939582067,1.1220220151328961,1.2224807764100598
20111130,1.0423841517703019,0.6946169594841775,1.1414651800194708,1.0625484805710101,1.1483555729805563
20111230,0.9080181374058721,0.5843123884473235,0.9502867812148768,0.8896969087996035,0.9903601551917984
20120131,0.9105308799288068,0.6061772053128484,0.9071734244499989,0.9059984537488883,0.9814943187124577
20120229,1.0214121045817446,0.6774575843552426,1.0513206322367787,1.0167427944967653,1.1051032813496968
20120330,0.9522317049475593,0.6425334374845862,1.0093787949865298,0.9547198164718188,1.0467581616898551
20120427,1.0211152365282394,0.6974814592559548,1.0455863812434263,1.033777608502827,1.054714083675022
20120531,1.0965085349281423,0.7670022415394689,1.0764527433420916,1.1086156469085806,1.1528138675641435
20120629,0.9503856207725696,0.7218877978173033,1.0005996881873873,1.0535284528097992,1.1337325061223804
20120731,0.905181753258319,0.6946945094218359,0.9263543269975445,0.9769107188718136,1.0892949308751554
20120831,0.9852170861643044,0.7112905364929346,0.8983192334189533,0.9755424463758116,1.09817644357577
20120928,1.0223753455259765,0.7058754760596909,0.9269642745297549,1.0092759463893173,1.1613709586118832
20121031,1.0234468630043856,0.7172724661944033,0.9136372022429284,1.0073591130746156,1.162154259914469
20121130,0.9412517372467478,0.6400253534331788,0.864600497728876,0.9337139741186321,1.0083114011674748
20121231,1.0907058649945967,0.7520340313377737,1.0483356775770876,1.0696433053107486,1.2417077180720324
20130131,1.1134487237505928,0.7791695739445578,1.0335251955101976,1.0950580309653997,1.3251083936439674
20130228,1.126101621890453,0.8089557715973082,1.0301838987976537,1.1153941377597465,1.4178550361187323
20130329,1.1138009125390176,0.7915804418298337,0.9838568672198912,1.0383904017621093,1.2661733311709347
20130426,1.0419599032974798,0.7663108972917552,0.9480980018226357,1.034163350261405,1.2812500992468436
20130531,1.1184883610889391,0.8484727697557847,1.0263168822867614,1.130853261750976,1.5610708597652867
20130628,0.9199699242136421,0.6901388318002102,0.8278562837780852,0.9461111634004206,1.3250217156473578
20130731,0.958362086602845,0.7266384865066297,0.8531678088092061,0.9252331719249298,1.3137609129377217
20130830,1.0997172905701407,0.7464939706206912,0.9314903194108587,0.9975512111043886,1.450034547863499
20130930,1.141672658091555,0.7375842458960844,0.9401041958304255,0.9956584992532277,1.4075498225319991
20131031,1.154658587319707,0.7369623036766114,0.9505564560986318,0.9868604740020636,1.377512359015633
20131129,1.323947377027882,0.7514017656663252,1.0140660182339143,1.001185139088499,1.4193168075673188
20131231,1.2871178380285297,0.7242820644360092,0.9721148271297309,0.950122404347623,1.411594915618907
20140130,1.2470643975362965,0.670593818908071,0.916578533032032,0.8842877675850457,1.3051775762991114
20140228,1.2777406786402745,0.6886815515800795,0.9235931264766248,0.9108835297900377,1.2872554198696977
20140331,1.2274533564861254,0.6725934614088148,0.9348783202940504,0.9320983980158921,1.2420369619760172
20140430,1.1869931007880383,0.6493693141199368,0.8894705487947893,0.9448479876701897,1.1944912768039897
20140530,1.2085367412142456,0.6510239851897281,0.9611292182196601,0.9347916310314601,1.1878440151892296
20140630,1.2351494152407752,0.65888959167565,1.0077225789481679,0.9845922402716636,1.181685824842922
20140731,1.3259517493612158,0.71184638804201,1.073020471751094,1.0656563022065022,1.289434041047754
