,0,1,2,3,4
20100129,0.9693937844526763,1.1928332801316568,0.9319095769918434,0.9383159775893475,0.9416043219890932
20100226,1.0014054096267169,1.242393723484069,1.011000991432395,1.0197269554678587,1.0176127746780674
20100331,1.1016824158349865,1.2917124336154728,1.14274276113528,1.1149699056880813,1.10730622780807
20100430,0.9473277258813846,1.1888470287380515,0.9604878585124254,0.9443543672092473,1.0277296618721257
20100531,0.8999994831100822,1.1440503972022995,0.8484999073803234,0.8455999943375213,0.9110226356101555
20100630,0.9090867016000662,1.0211743420111359,0.7678388822477045,0.76701354710445,0.8495045694598357
20100730,1.0352217655284959,1.1765386531262412,0.9476993819127092,0.9195269641279088,0.9286195112531642
20100831,1.296014159899672,1.329512853380673,1.0125831660968,1.0202803200174144,0.9466917283524549
20100930,1.3632949861495405,1.3508416242601822,0.9541236231744831,0.9428379372669847,0.9156234740409654
20101029,1.5537844459993417,1.466730187689066,1.0279628363752429,1.0948519884379764,0.9947474456302019
20101130,1.6209829770262152,1.4786653074600244,1.0354274215752104,1.1959662395589208,0.9757298928469074
20101231,1.5693351778610223,1.5184422929346548,1.0457911634540624,1.2107798896197748,0.9606749618817377
20110131,1.402206761988426,1.4417009462042518,1.15868015781666,1.3110034270947646,0.9953177275376106
20110228,1.5048603509502956,1.5271350618441926,1.262331604859136,1.3739943276562276,1.0726170490504339
20110331,1.4874882692187938,1.440049279769841,1.2482580717308012,1.3145161771987888,1.0486430471484829
20110429,1.4544193612058753,1.3946434668099421,1.1203456036925892,1.2378546904331897,1.0266600972796371
20110531,1.3184784029394676,1.2426044958478961,1.0117944269659216,1.1021594124359249,0.9598536433221129
20110630,1.4376892776056258,1.273313309915361,1.0848121435152225,1.1943150379773941,1.0047349364304272
20110729,1.5665684785851792,1.4367824318072173,1.1071348812708175,1.1659550810253543,0.9546265277415616
20110831,1.5195903570230247,1.4244017771054802,1.0632924616140806,1.128379552511939,0.8836990502767686
20110930,1.2927862305849407,1.2579082539393205,0.9690604067729763,0.9909033902574195,0.7889454715413565
20111031,1.3594207190287,1.3374999224016866,1.0301705357576036,1.0397501511896066,0.7937312716594872
20111130,1.296344235575676,1.3048017636656606,0.9911202098823245,0.9431128589875029,0.751002695181452
20111230,1.134134876749277,1.145977968752143,0.8369379776578063,0.8187735500258991,0.6037230293620965
20120131,1.0979554532808038,1.1353051285601916,0.8696083123075546,0.8368651770863721,0.5954544277544628
20120229,1.251678804883673,1.2772316181229648,0.9717744297562171,0.9179601196542203,0.69219390551263
20120330,1.217475346379104,1.209594750742124,0.9493579258071311,0.8356223381661924,0.6406242772468824
20120427,1.2940863860112564,1.2588884133180311,1.0065624070178762,0.9034052542040866,0.6601621537208804
20120531,1.4490209459879841,1.341564633219447,1.0589852236014166,0.9839165644470386,0.6990404151575745
20120629,1.4149719665757399,1.267120650718621,0.9757209954623862,0.8863287508449538,0.6525910779407164
20120731,1.4243192148363344,1.237345182320113,0.8551233709694227,0.8947568321609513,0.5609849712423692
20120831,1.4138790930920084,1.2552890221018727,0.871039591650186,0.9360323781098998,0.5695654465106815
20120928,1.4392629426810393,1.3153780369521129,0.926368345515943,0.9626312543563416,0.5738262183699193
20121031,1.4441519397212457,1.3098311478160611,0.9373311523968256,0.964895505787399,0.5688557351632235
