,0,1,2,3,4
20100129,0.9394418846289495,0.933021428900286,1.0011102148205355,1.1690891584705776,0.9250680813891091
20100226,0.9732954067364014,0.9939121243798551,1.0653705031630845,1.2789487294971402,0.9760078593378484
20100331,0.9794634062937679,1.0289958842138798,1.2514574716391702,1.50772230806,1.0300330678608816
20100430,0.8636081091538733,0.8892984487645058,1.1361634058990604,1.3314684236054426,0.8906915477088975
20100531,0.756909182329492,0.8354116030060115,1.0416932792194837,1.297155062185032,0.8237586094689785
20100630,0.6770254100975058,0.770230696296175,1.0110255375274004,1.1499038399369146,0.7735819675001223
20100730,0.8001020071670475,0.8900789477384959,1.1456590134658038,1.3518570152133427,0.9129836362110505
20100831,0.8328624208723686,0.9244626378376141,1.3661999476335323,1.5616667164753455,1.0453593641526355
20100930,0.8742147451286292,0.9011882074501657,1.3067222674427343,1.5039646902366293,0.9949092401941723
20101029,0.8832538030747439,0.9531465644051672,1.4136860432395884,1.709637397524034,1.092599169702637
20101130,0.895268474280572,0.9244276180020886,1.498381186619795,1.824152547896268,1.2018880522247481
20101231,0.8848574497549216,0.9083403362376798,1.6665267755449698,1.7819174652433905,1.139544369540083
20110131,1.038874717949544,0.9460716314656168,1.7512866567101546,1.7803362560580016,1.1241690129755184
20110228,1.094627815828114,1.0096242852269102,1.8418784280039684,1.9197212595940578,1.1630037974332457
20110331,1.0986095874196202,0.9460240336110363,1.7398756769303936,1.9335905951135701,1.0934214690186606
20110429,1.0843396274439336,0.8538965837366497,1.6856449865432783,1.8527030790368797,1.047629430530093
20110531,1.0007413481418936,0.7733061535905361,1.5187092032386975,1.6130767490112072,0.9380038212396845
20110630,1.049828194992928,0.8229182618820454,1.6547888183976263,1.724154956963852,1.0090029056641805
20110729,1.0287394579341258,0.804591297339964,1.6488078931239234,1.7133653396679671,1.072800432184721
20110831,0.9980139153940326,0.7872824658293979,1.5849136585642154,1.6390919779009963,1.0083854202931897
20110930,0.9275394044698715,0.6857955228803444,1.349314424001297,1.609018489986416,0.8830512138653234
20111031,0.9904411897682714,0.7181552859730462,1.4008198874784628,1.636031442213822,0.9302849986592383
20111130,0.9382050915228629,0.6543557145852062,1.3677685075102641,1.5927977414918795,0.9076030071623244
20111230,0.831001735553162,0.5527970895148546,1.21394030002543,1.3573815377594003,0.7235990050916087
20120131,0.8526840210154906,0.5443021101167625,1.2377305347753162,1.3631675631633502,0.7399586051815369
20120229,0.9633859702613992,0.6136383428011213,1.4083171391407527,1.457568163162603,0.8639189379044487
20120330,0.9502930546905733,0.5593877355958884,1.2924657398023511,1.4334572690436946,0.8090518712630252
20120427,1.0393716230733874,0.6167157328515896,1.3267773206452353,1.5111393276145038,0.8678178938944847
20120531,1.1405952483690172,0.6736177274620874,1.6721287489843162,1.55827494622313,0.972458152730453
20120629,1.1120564064398564,0.6193128252393685,1.4323510084963968,1.4142506501899177,0.9611506524087031
20120731,1.0380661479409419,0.5257625385570106,1.7065647805960866,1.4091187240052223,0.9721168662541338
20120831,1.036537617111663,0.5975837845678416,1.83384390301537,1.3803317103770816,1.0160736161989723
20120928,1.090130039552879,0.6236563434962555,1.8368375539594914,1.401874781822229,1.0432273502771523
20121031,1.105720875707726,0.6272437793259006,1.8424740611436612,1.4542420036277237,1.002626836058547
20121130,1.0657939617437457,0.5893252140914892,1.7463420309217745,1.2445168199886845,0.8842637802071052
20121231,1.2468369796082648,0.6737560826060575,2.0610813615518344,1.5084000814594445,1.0880215013100416
20130131,1.3126843180007626,0.6552828186412681,2.0958539299210894,1.5831041083976058,1.0771606129675477
20130228,1.3317703903493505,0.6650341314779322,2.184188515842973,1.5509844427810064,1.1229923668641744
20130329,1.236014437483707,0.6308394153025653,2.03380146037705,1.6857960618734025,1.0887427999773844
20130426,1.177772197557353,0.626928761725797,2.0285916788255274,1.5606299619325705,1.0970841173996877
20130531,1.2373324674068875,0.7055795590658476,2.2168590258859586,1.8278830528170862,1.2395325578022125
20130628,1.0018644420599327,0.5801175766141351,1.8084323753582294,1.4950139788652743,1.008259792728237
20130731,1.0168960523799504,0.6157541645894142,1.9365573093528612,1.4516492523473834,1.013133908713579
20130830,1.2126627681474391,0.6418087846276035,2.0804056129434056,1.4957303725533353,1.0786451866728795
20130930,1.1883367409194845,0.6583093030550204,2.087194532846649,1.558836920737645,1.1160874999365344
20131031,1.135986149177807,0.654421915131937,2.127333707653024,1.7072255527782485,1.1116471097308294
20131129,1.1891774822861665,0.7229148393849777,2.2011240261280696,1.9791582660395983,1.1322113314265327
20131231,1.2069281239081766,0.7003397333116895,2.0716853541866262,1.8290083569778688,1.1033673545513316
20140130,1.1979489602026965,0.6728794015672541,1.8990795550946153,1.641125821326474,1.0209666202281986
20140228,1.2412839871239112,0.6857317203954131,1.9149999514616354,1.7317855616905136,1.0413569803599065
