,0,1,2,3,4
20100129,0.9537242109714622,0.9909555111056636,1.0046651654725598,0.9039309002019132,1.0411470061079404
20100226,1.0208089781349876,1.0554613886306896,1.0737385578918306,0.978190264107717,1.099074433933681
20100331,1.1799569703097903,1.1923509581274432,1.2037112278680189,1.0520408284645268,1.1235295509457377
20100430,1.0997471982125073,1.0834075985745235,1.0703499637746856,0.8801667426687878,0.9811518805367055
20100531,,,,,
20100630,,,,,
20100730,,,,,
20100831,,,,,
20100930,,,,,
20101029,,,,,
20101130,1.10044001169215,1.1088054991446556,1.1620092234840254,0.8836973681069126,0.9867808259549271
20101231,1.1254490884937827,1.1212525483554194,1.1151037217990412,0.8687775231647757,1.0017000247350099
20110131,1.0805533856313538,1.2233115680953208,1.0559576728175841,0.860290888403016,1.068116647143611
20110228,1.1342342274255937,1.2722145851779534,1.11100177851783,0.9630032976777319,1.1581172198029963
20110331,1.1033405390778832,1.2441828269209836,1.0118248775093648,0.9479991060354578,1.1562538906943454
20110429,1.0719986285534415,1.2333787882471468,0.9776192136867646,0.8789083564662614,1.08291300791246
20110531,0.9514437244393349,1.1525404482719555,0.8577087538824975,0.7986659989171975,0.996297570962176
20110630,0.997149965633156,1.2618294139433155,0.9078096525881463,0.8754134722389348,1.0198150236389052
20110729,1.0910596019632754,1.3506543109732145,0.9216115101019131,0.8530201694995356,1.0170701407682317
20110831,1.0867089288411014,1.3554648869213715,0.8835060879599368,0.7987720951189629,0.9378976834882591
20110930,0.9826713551212852,1.1086987208458323,0.7538696405140326,0.693605668300488,0.9026415420523514
20111031,1.0151025749837406,1.111129006669751,0.8162177271380092,0.7540318608912012,0.9236707658721286
20111130,0.9540650271900706,1.1065784177187847,0.7737637185751203,0.701421278019841,0.8647272155567937
20111230,0.7875389845885788,0.9254833625378217,0.6883249878929157,0.5997394201681358,0.7310568876639367
20120131,0.7699794361634356,0.9103570792622716,0.6741569108783411,0.6220720293317741,0.7424887531794216
20120229,0.8763414485543923,1.0679011312825546,0.7416086348285194,0.688277705251114,0.8378608784751145
20120330,0.7932447828289285,1.0537600350222858,0.7130191195338258,0.6891126691286743,0.743503433329341
20120427,0.7985754808591261,1.0720167931565925,0.7448426091335768,0.7339818575869114,0.8263416056268436
20120531,0.9238654599833965,1.242045663554064,0.7639004846766231,0.7901568525309615,0.824864364135538
20120629,0.9043478414627037,1.104888526861321,0.6788249441045398,0.7513788867500545,0.7961882120715595
20120731,0.847800466612752,1.1181206708188844,0.6249433772207026,0.6840197101590296,0.7549612337019256
20120831,0.8752478779004942,1.1413210908493665,0.6687787343732232,0.6997556705388897,0.7205785636084525
20120928,0.884120747477133,1.1624479240780567,0.7041447457412504,0.7188635994799089,0.7548120009768609
20121031,0.8715696485360191,1.177067865893141,0.6853924834642033,0.7243164598938506,0.7675392987364367
20121130,0.7768674919179024,1.0146868859281628,0.6274732068279727,0.6544818990988467,0.7258435173787643
20121231,0.9115600634631991,1.2270977018453293,0.762128582094538,0.7750554888144159,0.8352815271167546
20130131,0.990214621317804,1.2439500149871767,0.7752083256387667,0.7859580098792456,0.8471801802574933
20130228,0.998485376898869,1.3061498127801068,0.800387721979814,0.8146136753632146,0.8668500261534748
20130329,,,,,
20130426,,,,,
20130531,1.0776046879899333,1.5405106582365675,0.91866193723155,0.8922171650185866,0.9618694698229654
20130628,0.885029358485707,1.2251280642392226,0.7383534958674968,0.7535656043992379,0.8276567300740518
20130731,0.9717079661284158,1.2580622695880765,0.7551991785212757,0.7224089246738323,0.8180045656805484
20130830,1.1074853308905277,1.3774228060725255,0.8256158564162167,0.7812967925016348,0.8596326495399902
20130930,1.1366579144417597,1.4185965314026112,0.8289796374916568,0.736458779061055,0.8560016517639669
20131031,1.1497433803724821,1.3635421190757837,0.8511517926689899,0.7289313404974392,0.8542522715812813
20131129,1.2970239815123104,1.5128524213176084,0.8647706961587962,0.7394788706499118,0.8658239740207655
20131231,1.2444634055353154,1.4989195120953078,0.8417115312644976,0.7281878756246917,0.8051689536801319
20140130,1.2212807513803283,1.452515257688653,0.771004384872183,0.651714084401455,0.7486631044973714
20140228,1.2276621077782648,1.4800044919984512,0.794139300170909,0.6576664070963926,0.7529876000621741
20140331,1.1647196078667201,1.510250442779811,0.7512895024624848,0.6641404968746925,0.7559481229847468
20140430,1.1375586444764028,1.509623463066124,0.717787362816819,0.6452950634311857,0.7237892083693789
20140530,1.1895132636318266,1.4990754616163655,0.6996520379189435,0.6882029306944714,0.726734804790969
20140630,1.2572545959000305,1.4851895442072347,0.712000285095069,0.6914545742407249,0.7560702149878118
20140731,1.3135617774715591,1.5866267477398215,0.7777014933477296,0.7533253211527023,0.8288312270963947
20140829,1.3529645683337106,1.6579376105482682,0.791948364254702,0.7969421237040225,0.8666113505125924
20140930,1.481096210700331,1.858804001165538,0.9104483544091815,0.958362273440318,0.9702087652335823
20141031,1.4474175825605862,1.8993025083656152,0.920570998877828,0.9911536995221847,1.045312061652312
