,0,1,2,3,4
20100129,0.9830225578994247,0.9527759918034518,0.9678676379605855,0.9310005783982306,1.051485351491222
20100226,1.0510621751065004,1.0101872553419677,1.0042195680455113,0.9878565416439464,1.1482611346758238
20100331,1.200291603364888,1.1311904586103017,1.031465548886554,1.046290612558494,1.259354700417784
20100430,1.0984122847720295,0.9950805395842444,0.9092799106942994,0.938721716867591,1.0948408074321117
20100531,1.0245763569575994,0.9151254833617182,0.8779079627376853,0.8367724797744625,0.9817594898248566
20100630,1.0063643856676652,0.8762778384618201,0.8027008740709574,0.7225710060898476,0.9188644743174296
20100730,1.1738946720284444,1.0283577198276832,0.9801615283368019,0.8297252956047149,1.0486375230325162
20100831,1.403317380350118,1.2492176286154322,1.0262468703187706,0.9235748057318529,1.0480161313497132
20100930,1.4271773121791234,1.2052414283003203,1.0108877954406925,0.8855205397595328,1.01761929077649
20101029,1.5462408537992873,1.32890537576374,1.1247321021367696,1.028865541017529,1.0908450567129706
20101130,1.6650435652568618,1.3954496352821473,1.1833120305277876,0.9793363990739965,1.0846437793264003
20101231,1.6879290370560769,1.4316136961287378,1.1473929493224049,0.9477235165441542,1.1007798245718505
20110131,1.5006873967682914,1.4304177046203037,1.1901036046780182,1.0577395387596313,1.134708876264927
20110228,1.6050861759537347,1.516785020313831,1.3246488983843971,1.139602128453201,1.1799233950646315
20110331,1.5109654365154437,1.5219829831137934,1.2768630492311406,1.1028051279708486,1.1539984800440757
20110429,1.417586490688556,1.3618302564504652,1.2066662846552918,1.04340590178095,1.1722586570053353
20110531,1.3085613812175003,1.2553712710246105,1.0524632221395478,0.948122781837948,1.060280921695869
20110630,1.4269539104315174,1.2946828726131692,1.1413547468244016,1.020592328736197,1.0989326533034893
20110729,1.5586648794982325,1.3640729259583757,1.1204540811940407,1.0525289815442933,1.091971732746698
20110831,1.5389109151999847,1.3031612717147774,1.0587174804920991,1.0492660788003665,1.0147346602038372
20110930,1.299404864832172,1.1896518330187418,0.918264288028362,0.9384738616937706,0.9098308498486944
20111031,1.373210780081916,1.2490450066354533,0.9625156108396886,0.9988856122094026,0.9209301718744208
20111130,1.3009428642803613,1.1904566941442347,0.9589009390024453,0.9218743242002209,0.8588654343903496
20111230,1.152204069773071,0.9561194468322614,0.773013319640482,0.8191299597583144,0.7398703581367039
20120131,1.0956752440918547,0.974739861955917,0.746636322914772,0.8283981529970605,0.7671880841664546
20120229,1.2767326531504701,1.1193674510387779,0.8305549274095788,0.9294833791889019,0.8450230537924305
20120330,1.233446478605316,1.0267310335756326,0.7987134677983774,0.9335949412861593,0.7533567566506507
20120427,1.2643957604005598,1.0866965524647973,0.8379896796011902,0.9690554457629733,0.8170950693117881
20120531,1.340063148934435,1.1923433012375662,0.9554884226042968,1.0001574764456236,0.8637047243707265
20120629,1.3116665642481635,1.1026184033735524,0.8978618406746421,0.8969984221754115,0.8087217035670637
20120731,1.2602132623344329,1.0323559570876115,0.8187519876221285,0.8713789571203532,0.7668834661231854
20120831,1.325903429736628,0.9814641160398703,0.8623735847936768,0.9077968846973649,0.7623084346478529
20120928,1.3829866708691456,1.0272188152026678,0.861573996262765,0.9682520974919876,0.7695201279870454
20121031,1.3774459649673716,1.0014572034743094,0.8823481024046809,0.9581081345324224,0.7794856069245233
20121130,1.2168648469273107,0.9102422181050166,0.7876910454074667,0.8722527326073851,0.724739041069356
20121231,1.4891485865906748,1.1081869817834933,0.9121534777610772,1.0259032279493479,0.8380266879265614
20130131,1.4828565671816338,1.1169775900215644,0.9731894376880158,1.0472234470935127,0.8772843604026904
20130228,1.5499983455145108,1.1727557696050164,1.0050397777848985,1.0520440934971211,0.89419770826845
20130329,1.416255942050555,1.0742511382941426,0.9519128224890322,0.9978555193939717,0.8845401164982051
20130426,1.4204529277084508,1.0596109715652153,0.915540668340636,0.9809754614368028,0.8376887231749554
20130531,1.5389251871361864,1.2102201364869827,1.0752387926906268,1.09621982935476,0.9196182223194109
