,0,1,2,3,4
20100129,0.9142272963271155,0.9190542558951059,1.034557142206785,0.9704830573113306,1.0494548038919749
20100226,0.9875989823615463,0.9605926564727159,1.0895221533824564,1.0352696925055014,1.1347368946533771
20100331,1.1328041709457397,1.0849022921987381,1.176529973486108,1.098002859973088,1.2011208323139415
20100430,0.9804989632231776,0.997519981605467,1.0816121491924668,0.9987600200475543,0.9863003490275634
20100531,0.9910183374086953,0.8773366583619131,0.9905531775318588,0.8997668948431522,0.8587627244745484
20100630,0.8890159785516878,0.7967844863767671,0.9441441969174581,0.8547258097136327,0.8062225483765141
20100730,1.0106867657452083,0.9238959360421147,1.0852774377579155,0.962817464033603,1.0035607593478497
20100831,1.2817395077936342,1.062193593937267,1.183762184204572,0.9923902959430518,1.0368990243356913
20100930,1.354708681503355,1.0144354267585909,1.1331389856326664,0.9498872787416023,1.0099322824679864
20101029,1.4536985326808398,1.2230170436963224,1.2335705808955604,1.0017002262014454,1.1292270344739468
20101130,1.5588937697880247,1.2937870334703478,1.2500779481328483,1.0841369324262187,1.0512477781247969
20101231,1.5271772276214877,1.3926678053318184,1.2622527782470687,1.0618126646229602,1.013112840590768
20110131,1.3748088210362013,1.5391388447488217,1.3214514945373212,1.0209406407254562,1.063072270169388
20110228,1.4829441216739774,1.6405184851909467,1.486567563952601,1.1220126445302014,1.0670992910650994
20110331,1.3640321890027765,1.5283102861058204,1.4522057522080751,1.1340271593623446,1.0702706637882036
20110429,1.212073041646371,1.4423998923186745,1.3715061229700847,1.172769490031966,1.0373120747798048
20110531,1.1008993535545262,1.2449739609387072,1.2334390964666433,1.1247221036172377,0.9346288666420607
20110630,1.1826812013033192,1.3327022444903183,1.3259945983183352,1.211893905621826,0.9567513067368003
20110729,1.1569141529912836,1.3553411069995995,1.2829982333576486,1.2612539294681684,1.0663112621887005
20110831,1.0901913053669494,1.31204834430409,1.2980452753329794,1.1988155224872188,0.9997453510025763
20110930,0.8974593975617527,1.1805202208403012,1.14145412179097,1.1724366291433785,0.842752915342372
20111031,0.9549651288024551,1.2515240021399872,1.1470107488726464,1.2509338164555868,0.8682701826389541
20111130,0.9584658253010737,1.1405820302371363,1.069702104113248,1.2093863730373182,0.812631366455105
20111230,0.8261088227187238,0.9642297840963933,0.9113951395062049,1.0317173844349654,0.6836161429809947
20120131,0.7797233807466709,0.9415371438144301,0.9277385685313176,1.106984346878694,0.6784242889729002
20120229,0.8732582668281118,1.0641298855215924,1.0511308648377382,1.2323654211923454,0.7783783343574322
20120330,0.8379056160262346,1.006724171022641,0.9755622990779332,1.1742621382526455,0.7316934329148558
20120427,0.8713256475554496,1.0570148374943196,1.0013121220758467,1.2449530615193047,0.7922633925048866
20120531,0.9495594318262641,1.1108911711291627,1.1387667475598076,1.2783289556192952,0.8504139740937212
20120629,0.8957213177637416,1.0252138003740998,1.1068504279930984,1.1839942476201655,0.7777167533199351
20120731,0.8775262668256746,0.9817813897430437,1.1276902678737644,1.0528500091075306,0.6869251454131705
20120831,0.8589006701874458,0.986716498913617,1.1563815535223183,1.065987208630326,0.7256420895034946
20120928,0.8993334503123251,1.0328108561655696,1.2145561804306226,1.1148607302724325,0.7119610534648994
20121031,0.8707087220607935,1.0527543823708594,1.1981173263636553,1.1245817549274992,0.7221872114886202
20121130,0.7428406427529489,0.996853431774706,1.1093208642305752,1.0189227424782898,0.6532024510803403
20121231,0.85878275618283,1.189928249428351,1.3143566000881082,1.195846492468915,0.79478615665756
20130131,0.8718939004380686,1.2015361142376035,1.3291444450409673,1.226307907114012,0.8513037442108958
20130228,0.8882469978451387,1.2147091501705076,1.371397129478544,1.2905611777374697,0.8796187162260586
20130329,0.8510259112101433,1.136182873417037,1.355651888211361,1.2272007732995571,0.799185092204943
20130426,0.8023665586349518,1.1169538314270844,1.3421754805942285,1.1866242883803815,0.7968733284658984
20130531,0.9022731607571458,1.243458601217267,1.4514685393707225,1.280165183611455,0.9461815364286169
20130628,0.7541433496959414,1.0527972861169408,1.156384443242691,1.0900540334304356,0.7632220137471007
20130731,0.7090150967839605,1.0684768709229338,1.1967010243927796,1.1670941601919282,0.789198828361168
20130830,0.7516818749358919,1.1835202042266473,1.2880733303109102,1.2660443799345926,0.8812635214590073
20130930,0.7624928281040381,1.1699527356614912,1.2361947192162894,1.3021084142850903,0.8860421625337942
20131031,0.7912762350681148,1.1938574748611124,1.217043922159328,1.2512741939026102,0.8737767617992036
20131129,0.8246076532919735,1.2605552550629122,1.2643990294136713,1.3690194068561516,0.912114313305807
20131231,0.7740740802446019,1.254377920669331,1.2077931129135562,1.3307211887034878,0.8913218742773519
20140130,0.762613997917353,1.155364243980199,1.1399129444818994,1.2542404745192448,0.807915582287899
20140228,0.7438023488432078,1.1711665298152525,1.1423725634208362,1.292865754598228,0.8376235597567693
20140331,0.7448760644103778,1.140937015788863,1.1331929662820903,1.2690129397399776,0.8244043428334146
20140430,0.7422427107531523,1.125576595159687,1.105917136304062,1.1921096865055294,0.7924034642357335
20140530,0.8065213138505202,1.1327057619791938,1.0935004868249372,1.2026260113820926,0.7880575200233015
20140630,0.8088230883753627,1.1787183712776905,1.097700315888828,1.2358572632404212,0.8172009447793207
20140731,0.8781763627521396,1.2785219299315589,1.1756689666279845,1.3280445324916554,0.8816708764793388
20140829,0.8900826754586035,1.3532399738823473,1.2585457879364592,1.3473659576518218,0.917617216955604
20140930,0.9936260448437262,1.6071092564483354,1.412136715785474,1.5277851038004542,1.0340546934547405
20141031,1.011106153856691,1.754317072651934,1.4531733194784282,1.511832349021318,1.0364604010598952
20141128,1.1568988889594851,1.988000119610812,1.6492506620966938,1.6233026855190262,1.1232016701654153
20141231,1.5193602027148476,1.9594973663778201,2.020693777684417,1.7242026690038985,1.1692105403361053
20150130,1.4346947859192232,1.890807227303794,2.079906962999438,1.769962268109783,1.2709450239590177
20150227,1.5917480374648088,2.0409932962882764,2.261741236507405,1.9019920215143264,1.4057725137059287
20150331,1.8692667909847998,2.589180841706421,2.717025975345638,2.2621038801949904,1.6661401233189856
20150430,2.4490436797051744,2.9718929191700165,3.3711038064468513,2.769146421733896,2.107074474680975
20150529,2.458188326487044,3.6623702027646177,4.3727364825350135,3.1158380312225527,2.737535969613299
20150630,2.121403254122836,2.9606781074967397,4.139911423858997,2.9441204961055396,2.4815124752095166
20150731,1.8696423871331853,2.3650962509167694,3.457498111128512,2.52015555657108,2.014616711140945
20150831,1.5708056485856812,1.8969487474326951,3.167024277482332,2.233930453060119,1.795434217198632
20150930,1.4555699886161033,1.802950149033516,3.0685417594113535,2.0484463592911863,1.6943142058366663
20151030,1.6413753771945983,2.1319588001735013,3.751515511158956,2.417684085730145,2.080878765804899
20151130,1.7369239671788608,2.1018589394266893,4.302730713278051,2.6728625228576606,2.242395246519703
20151231,1.6605542202254198,2.2215681650897774,4.684236638926672,2.803018167584863,2.3542957375034654
20160129,1.1491694153136345,1.6750414561149751,3.5694526587420348,1.9105383264962483,1.630186182833366
20160229,1.1876350458368263,1.5834927754411892,3.441449062130776,1.855254974083607,1.6432188105477084
20160331,1.4463618672281933,1.883461505975222,4.131682352158852,2.2198960774863665,1.9423862910385175
20160429,1.4081703308759488,1.8052045641135497,3.91326506388787,2.247200418844297,2.027243860757098
20160531,1.355377416382476,1.6873946602378256,3.9195689647473566,2.181520096525801,1.9398802702343545
20160630,1.3846458619033655,1.7107459027662235,3.9468975615264466,2.256039497597209,2.0312932196253572
20160729,1.3614201895574365,1.714420560302867,4.105522054886417,2.2802042907895825,2.0522069794455553
20160831,1.618903622977285,1.9422504167592263,4.392801521824522,2.553809932424831,2.197265771404249
20160930,1.527300553530753,1.8931409316276138,4.253248175099663,2.685154011961148,2.203436147385957
20161031,1.6980912755360504,2.0028505600483957,4.381347626822693,2.752928548482653,2.2939212342137454
20161130,1.8563378528574166,2.097321980764735,4.703549646098953,2.967188001283557,2.3830502892878638
20161230,1.7511490528325293,2.026051214907281,4.355347536193615,2.836724872039244,2.1970398576427326
20170126,1.6984124659171478,2.040340199998261,4.320286969311176,2.7042821487306883,2.103645342062338
20170228,1.7782977890597287,2.1998235999075275,4.632163315515889,2.857931730362366,2.200300103792644
20170331,1.8373719131317978,2.18555544945337,4.7234854451854895,2.9526198581689655,2.1563818726404755
20170428,1.6942134824253003,2.065404464949309,4.670046192143617,2.702171701826011,2.052678183105651
20170531,1.545531511283763,1.9300542683210995,4.280369862017573,2.529757419204805,1.802946353632422
20170630,1.5472791120458678,1.9892037065389523,4.600370921908364,2.692615374793942,1.919868141755831
20170731,1.3728625746532446,1.9714291980346257,4.528414232783352,2.6429148075340443,1.8617690255736832
20170831,1.45113820831908,2.0304018998492293,4.6747622905646296,2.639027579164961,1.9522694801848832
20170929,1.3773633174950335,1.9864393142709567,4.599372932579417,2.716768437615229,1.9679616025164453
20171031,1.441127464687038,1.9890798316212566,4.6117369079394654,2.819314031989636,2.010059103613274
20171130,1.30497940185673,1.8299249411233036,4.238780191266455,2.639933275843392,1.7776493661075692
20171229,1.299641937424572,1.787000977843037,4.018646154828478,2.593200807599524,1.706803600023211
20180131,1.3074023636160281,1.669900665359012,3.9316388109323586,2.513162684210108,1.721594267295895
20180228,1.1993500884727342,1.5377058295589388,3.6610969635600394,2.3307783517057556,1.5921688290049523
20180330,1.1797844634045784,1.5802846666258399,3.724857032203263,2.398253772388495,1.6763153181703312
20180427,1.0648067720534287,1.4848775430402394,3.521489767455932,2.2321069631104833,1.6054592448328493
20180531,1.0532984899427762,1.4321533999950695,3.4167475496071873,2.2514409497025665,1.5833882165919386
20180629,0.9358409881370059,1.2475735386509994,2.9832987540397484,2.048987076902774,1.4414042837821976
20180731,0.9656816405145908,1.2531690545677756,3.1352876177942335,2.1799013997412073,1.5265281609258776
20180831,0.8553649535891092,1.1653558960706576,2.954914312757136,2.0499012133475594,1.4154634337346883
20180928,0.8702407074812726,1.1479552745086006,2.958798941055175,2.064029393055133,1.434522179103806
20181031,0.8009736965052766,1.03759249899081,2.7225980959893956,1.8429702786336066,1.3111487862607434
20181130,0.8045837967252207,1.07613764015734,2.9101555140294835,1.9032695694725463,1.3941789868071481
20181228,0.7784318034054198,1.0369517410408462,2.9656077251127346,1.8439411701719501,1.3618783314777734
20190131,0.7490164034735572,1.038984840836105,2.880881383624776,1.7793694430674112,1.3192547064836455
20190228,0.845007507643678,1.2335665777165679,3.4182808042710424,2.1158288529190856,1.5897590465648994
20190329,0.8903121500080508,1.3455230655226087,4.001158127462903,2.302745670465725,1.7210083842834927
20190430,0.803499121302702,1.3401010649416194,3.8679629337311825,2.1730014366010466,1.6212854537259382
20190531,0.7231940259044972,1.26604758343941,3.539867952190532,2.0682887808738006,1.5440288748968944
20190628,0.724072461739277,1.2996953892151342,3.5846137758105012,2.1085766224123756,1.551111032253958
20190731,0.6593513253980565,1.2495634202899102,3.51255983991365,2.018724397268385,1.5768087759027993
20190830,0.6408391970805724,1.1816180441429833,3.524136335172556,1.9465404556171084,1.4986022586164192
20190930,0.6182379821537374,1.2038822684128092,3.5122835355415862,1.9443329869703248,1.5235166009891878
20191031,0.6045406378012651,1.2119663195238612,3.523190985134676,1.8995115073187574,1.4822705877070061
20191129,0.5807581681182384,1.1736085751935188,3.4631954650164647,1.8759930708166503,1.4156918386968487
20191231,0.5786040148853325,1.2402739563998035,3.631601727935108,1.9809420457371492,1.5273124133108036
20200123,0.5816234393550971,1.190457997770107,3.5253756033310983,1.903753107278024,1.4621902245214955
20200228,0.5485267134335733,1.1026688240746978,3.4643972433687136,1.8533731902324868,1.4398235044024856
20200331,0.5654045392826937,1.0799509847747735,3.5585227834755337,1.829241654885111,1.4444475681634887
20200430,0.5787139885275524,1.098167231436439,3.472321657403831,1.806714169002933,1.410328590494547
