,0,1,2,3,4
20100129,0.9912080582535998,0.9391433268513205,0.9892276749991907,0.9312454280535295,1.0425088392156951
20100226,1.0518177472776424,1.0074417668233977,1.0166677592963747,1.0100168808306844,1.1266666768730522
20100331,1.1757861153011846,1.1896480624437453,1.0734111228093228,1.1300031485529398,1.157252258813711
20100430,1.0670492675369203,1.100281944381697,0.9764171087181177,0.9351594267345956,1.008594483764892
20100531,1.0180936588728973,1.0117705058332804,0.9215501074927425,0.8178634703733099,0.8931889838476735
20100630,0.9959384558656589,0.9393838452675826,0.8075991013904349,0.7619634381178564,0.8328751597501226
20100730,1.1422387725128822,1.129604605520353,0.9645250164183843,0.8993235310681004,0.9104413932391769
20100831,1.4870154229424062,1.2323567196608147,1.0472809165599313,1.0004699676485285,0.9092835827056849
20100930,1.584068588321189,1.1817042945927538,1.0016087308763033,0.9502214421014685,0.8825529159825648
20101029,1.8158595959569184,1.347522785043559,1.035751347339424,0.9913681116161053,1.025076216805
20101130,1.921920234986765,1.4461664617097096,1.0400589437949654,1.0593764960056826,0.9690067703990797
20101231,1.992287183302968,1.40426878653704,1.0467953395808733,1.0429454083753498,0.9677374546912834
20110131,1.7411364184151576,1.355872137218376,1.0441839191923352,1.191453158703417,1.037675846124534
20110228,1.8569609808175884,1.413279701361438,1.1759281034939595,1.302228896649078,1.0730986786639085
20110331,1.781507861310588,1.3681216704321686,1.1559893070026943,1.2849619675471555,1.0346582948544343
20110429,1.730920592994241,1.3247948370728875,1.0412107138621922,1.1957798287181702,1.0217871579960516
20110531,1.5952377215632105,1.142150968883235,0.9380112676388385,1.1116085298048481,0.934522085909579
20110630,1.7404418733797702,1.1665183258884353,1.0299228794303934,1.22617519495263,0.9434675150892985
20110729,1.8230883357323449,1.3592388402498519,0.9868901520855373,1.1748391924966943,0.9593821718950271
20110831,1.814986269773223,1.3405171248723844,0.9602688497494043,1.107179312852688,0.8829648920309123
20110930,1.5663473714461185,1.1748632626524593,0.8424106833210565,0.9385052054883373,0.8339110131270091
20111031,1.615372845074548,1.2227780522045189,0.9065900377024649,0.9985889602251268,0.8486234143547762
20111130,1.496939560177575,1.1954981663969733,0.8784705655415858,0.9417678383453565,0.7931372157074151
20111230,1.2455603242484843,1.0832347169639924,0.7135312569588335,0.7980612552457927,0.6753089522974727
20120131,1.2080346137242421,1.0650848817951106,0.7025700192878104,0.8318405359690142,0.6848909728860608
20120229,1.4013747040820015,1.1812685677010557,0.7994675921921729,0.92386443197226,0.7728647063605044
20120330,1.3306751752252073,1.1302416248936962,0.796912582685399,0.8783140776499624,0.6862876564751158
20120427,1.3095671182691904,1.1791438964868195,0.8249607310888218,0.9437530625714853,0.761095684815451
20120531,1.5285415483881477,1.2505250239696484,0.878977592653236,1.060999733374367,0.7598158196638567
20120629,1.4571451423870132,1.2254099913017433,0.7945355000824329,0.9521810579870422,0.7152265894514528
20120731,1.4088911220579718,1.1612095830353963,0.7226670426715377,0.9340888177195946,0.6605873637769281
20120831,1.3854105913911299,1.1684619919875505,0.7596641417324614,0.9504314655822061,0.6780659279886647
20120928,1.4403383661062357,1.2061761265929978,0.7791395871096566,1.0126747507991214,0.6802027682633212
