,0,1,2,3,4
20100129,0.9196384147699016,0.9553245090766661,0.9632332031900572,0.9322702564479465,1.0871522307007335
20100226,0.9793058254087896,1.0002627226708407,1.0323849201298814,1.0021019083385712,1.1664751317719426
20100331,0.9931275226610355,1.1004705163139454,1.1621635801685495,1.0961611163147231,1.2885212078930963
20100430,0.8755334897669914,0.9383037768358319,1.050910797113516,0.9870636350216977,1.144932218749886
20100531,0.7724770852839411,0.8761732740388046,0.9580777899315194,0.9101018512935138,1.0623391968547469
20100630,0.722007534079164,0.7717595625994937,0.8980805904185793,0.8364003506151113,1.0360741634880883
20100730,0.8491214596848461,0.9180346944216482,1.0403367095866947,0.947153548969759,1.2025695006149288
20100831,0.8713182815359674,0.9461258772044456,1.1159068083658996,1.1079300018427103,1.435098451406152
20100930,0.8852781777529705,0.9177924513289442,1.1665770309265413,1.0335676721230986,1.3510455388039257
20101029,0.910834857409079,0.996135946230585,1.3301224844531312,1.1687589804423408,1.5477594663150844
20101130,0.9515310457574976,0.9604912795667468,1.504541806070691,1.2199250550565066,1.4843207388179547
20101231,0.9394031958889373,0.9964897895576416,1.543365187499808,1.1817160385730032,1.45943373630616
20110131,1.0306082034046906,1.0355021125096275,1.5246327710187368,1.1276218698351985,1.4686309210511508
20110228,1.128408202655176,1.0626195865824826,1.6326168299589972,1.2130243608917803,1.5852510765582206
20110331,1.062885498928996,1.0172985541426462,1.564385824322059,1.1748333462290106,1.6037033980230275
20110429,1.0137751657757665,0.9525181511618838,1.556682404836786,1.0661725059255138,1.5631028986434103
20110531,0.8883363842243938,0.8786839168209186,1.4111033656085183,0.9666015289973391,1.4328900556477404
20110630,0.9361945806578879,0.9077943898336787,1.4899143768598344,1.0895742964315835,1.5009342245947472
20110729,0.9878736925719322,0.8608924874288625,1.661342086361863,1.0975614788471546,1.5298968394370678
20110831,0.9535449215129499,0.8024199023938978,1.6098763924409556,1.0656634100682794,1.4722157805835903
20110930,0.8731660200914013,0.6995285521548984,1.3825474582145678,0.8694557107398939,1.393260692345045
20111031,0.8871162099280123,0.7339722524022686,1.4106665195570571,0.9391888616596191,1.468265507747926
20111130,0.8460429061392895,0.6898251432652655,1.2835586117072413,0.9219482788733365,1.401571104802287
20111230,0.7467342994633436,0.5863609772515945,1.1365106445250617,0.7703250417956272,1.138613429556418
20120131,0.7464245585570636,0.620689684381269,1.1640465761740229,0.7231791513043613,1.1220317195626766
20120229,0.8460344317048704,0.6744843171576758,1.2898050829182552,0.8346390847781388,1.3014581444985633
20120330,0.7691059810137407,0.6536155547081047,1.2756495376866899,0.8004537849022758,1.1844608284140388
20120427,0.8427485781339428,0.6904295202203596,1.3702262631282414,0.8385797022023763,1.1957809181339314
20120531,0.8586888703234368,0.7967074957233181,1.6008775954724523,0.8761456576324891,1.218871480517302
20120629,0.7910221774554237,0.758868089817754,1.5363964015885718,0.8010578274554747,1.1329228352947778
20120731,0.7770557806999698,0.7162893287367885,1.4927573351781345,0.7485685145350554,1.0154817208269757
20120831,0.7893470106986472,0.703871948350362,1.4323919426330578,0.7783689703197517,1.0925483436205168
20120928,0.8190203368598008,0.711284465687166,1.4549230034816196,0.8089999542656061,1.149486723325148
20121031,0.8196400587032177,0.7211274954565675,1.4220163756721884,0.7958872812763204,1.1719429191269681
20121130,0.797249208972708,0.6808976582726367,1.2511665158123801,0.7000918835018443,1.023966609367171
20121231,0.9012005511338755,0.8191989483767735,1.5148761338314738,0.8423923040173752,1.2096945151333118
20130131,0.9211735449293355,0.8144648846479426,1.5929412759729795,0.8585199210445811,1.2706606741819693
20130228,0.9192959685040768,0.8537711780914371,1.6073717742453708,0.8869162726028367,1.3372703473234733
20130329,0.8690729842756167,0.8033992395475497,1.515631376024251,0.8812523478118259,1.2249834951271046
20130426,0.8352422311646169,0.7960325577476027,1.5227272132356409,0.8486439510505344,1.1877321673823207
20130531,0.8901564759263358,0.9031577838460324,1.7771111615161663,0.9338145946501187,1.3481800901705716
20130628,0.7152592032077371,0.8013208695088422,1.5095181137210663,0.7532794038615942,1.0696546961364135
20130731,0.743650090077944,0.7764780091148814,1.4842948214951082,0.7709099315579361,1.1544164160104353
20130830,0.7819631550287263,0.8181716979972906,1.623830042721506,0.8322464797663085,1.336498146363248
20130930,0.7925260318599106,0.8381638995601883,1.5743875364582234,0.8092649241564889,1.3560436052796234
20131031,0.775204262118778,0.879746851893875,1.5261621781362666,0.8168912878877539,1.3340561245817393
20131129,0.8322092778624072,0.962335694367093,1.5594410620675103,0.8159276961141733,1.439481578709667
20131231,0.8029168062477544,0.8931007396774266,1.5351251378669546,0.8024947024415813,1.4070602102767866
20140130,0.7686396256295772,0.8209033440470264,1.4253156641732567,0.7296286096199568,1.3581771923584447
20140228,0.7514689545484817,0.8467778620618415,1.4395099029118916,0.7500754419332266,1.382450043736161
20140331,0.7526165625214916,0.8203370623005941,1.43611007113758,0.7253371609167029,1.3766803056636077
20140430,0.7410364328858057,0.7998015502043919,1.3735650725524158,0.6900243037446288,1.3552360626421665
20140530,0.750672015450785,0.8003042217050508,1.3934296842013247,0.6777324064826075,1.4456836473922579
20140630,0.7861384322224442,0.826512795174454,1.4195947205210913,0.6847518502620474,1.4649372440485118
20140731,0.8654834780114287,0.8635503232893288,1.5305540784116285,0.7350426587439303,1.6029112762755913
20140829,0.9031865723415978,0.9009018798809567,1.5759693328113535,0.7426616747368434,1.7078521385683822
20140930,0.980568165976488,1.0601460458268923,1.7616784053518189,0.8565438646950388,1.9649211022775075
20141031,1.0184715833480142,1.1323733501290774,1.7294397140690196,0.8795814890404291,1.9914707554664666
20141128,1.1685822741331808,1.2652079386038657,1.8977710799367815,0.9810583910307284,2.170078204825731
20141231,1.5725123268102976,1.5878292631983602,2.081729664210038,0.9019309488369661,2.2130146792113043
20150130,1.4958812010646605,1.4793958019722473,2.226540940851125,0.9391737294519455,2.3419043201221394
20150227,1.627084091564616,1.6287043010925466,2.458243602718783,1.0824415044711393,2.4374069700863608
20150331,2.04132100585412,1.9275524592322386,2.8691123395065024,1.2763823263078757,2.996739457850024
20150430,2.597089277874746,2.5350724168859213,3.3130504828610987,1.4726374134382756,3.8558363804169025
20150529,2.945288399550137,3.1599089242844403,3.844922491677744,1.6808379325970382,4.935279866844866
20150630,2.5627944081630054,2.4394280267494985,3.710537122268132,1.4498438271979144,4.934158981076978
20150731,2.022963297803271,2.041401562069974,3.189854761642226,1.3062467470051966,3.9445824251874653
20150831,1.7147421831796241,1.8441765362669926,2.5234554537248512,1.1522856115839313,3.5690408228953343
