,0,1,2,3,4
20100129,0.9988470151235447,0.9724551748127915,0.9941505598293564,0.9327593446660118,1.0161823912856596
20100226,1.0455776789620665,1.0554217855495418,1.0637511185358195,0.9502667526993114,1.1142940374884316
20100331,1.177774887657341,1.248276017339937,1.1711985648000567,0.9749682138624688,1.1675518966397525
20100430,1.0500038583548947,1.167799522702694,1.0224556996975842,0.7852726799997294,1.0591706537908248
20100531,1.00183028329215,1.0738566781269296,0.9650016899026836,0.6867768434913097,0.9379781222373105
20100630,0.9800289950592884,0.9970280906086938,0.8456778326747642,0.6398364321706532,0.8746398494920877
20100730,1.1239922605163,1.1989215363437868,1.0100028888602615,0.7551805384613797,0.9560956571126302
20100831,1.4632613310600844,1.2889961792734492,1.0901601331788493,0.8498363086654436,0.9608694060515462
20100930,1.5427513912484168,1.2628005055591174,1.0318947731210273,0.8112262216240803,0.9286750974401171
20101029,1.733048320186777,1.3819489535898666,1.1382150377301377,0.8460380010854289,1.0789180527106557
20101130,1.8589142515630575,1.379585945579908,1.1775721278452478,0.8898400005886811,1.053783853336032
20101231,1.9190843598823903,1.3120482514155845,1.1611982185576157,0.8921842995611482,1.0733197759211666
20110131,1.7071816841572027,1.2714938809387732,1.1611893454498317,1.0741284066847936,1.0913385928480723
20110228,1.7884771142428588,1.355376104446025,1.275901212142664,1.1757942905692915,1.1457640458577447
20110331,1.7729296435454338,1.2517575458047479,1.3120816616384656,1.0878627741403524,1.12669688788827
20110429,1.7335149815887576,1.1385157872757854,1.2335738757563264,1.0332655932577783,1.108597785486261
20110531,1.602567849663395,0.9781014754681135,1.1327714905876924,0.9363436062102534,1.0199279838582322
20110630,1.7484392155378388,0.998968898855539,1.2437668027799595,1.0328467919268918,1.0296909350881518
20110729,1.8314654389428777,1.1640085692540905,1.1917991469742992,0.9896048264514667,1.0470600310939073
20110831,1.8081089144375897,1.1576473746510958,1.1596504368584866,0.9326127343588099,0.9636589821953391
20110930,1.5722519509153854,1.0070111048073562,1.0096851315980628,0.7966742293440584,0.9101220732605568
20111031,1.6244231106005083,1.0461839198390481,1.0696413832747214,0.8472333680195696,0.9384692370243993
20111130,1.4905159536363075,1.0323821708724468,1.0463556597206864,0.7882019860214712,0.8792149110634879
20111230,1.2472069333874853,0.8940117375060892,0.919571137191014,0.6507071894184131,0.7428712652462932
20120131,1.2500043238498098,0.850092769838209,0.9332173665490116,0.653161513227281,0.7577556611430452
20120229,1.431485964952159,0.9645036195393987,1.0356527751391846,0.740464074825431,0.8513682025176124
20120330,1.392244356290364,0.9179163293221091,1.0423214242522172,0.6830697464453025,0.756433249814805
20120427,1.416632852547046,0.965164804955591,1.0729886121943348,0.7498472315238228,0.8063920306016303
20120531,1.6911690451305879,1.0589281796649825,1.0938044408851402,0.8122259172625517,0.8179003645513142
20120629,1.6121764970444605,1.0376610995862263,0.9887242470058218,0.7289220806530287,0.769902485720729
20120731,1.5587885432988589,0.9832970363678629,0.8992907523039676,0.715071948570689,0.7110863339094046
20120831,1.532116239114376,0.9898758024687778,0.9453301412382776,0.7275827171723857,0.729901056728597
20120928,1.6084266659016297,1.022024325992445,0.9752444870539227,0.7690894971220229,0.7274679439761813
20121031,1.574992218678583,1.015303647133754,0.9938897379941297,0.7666062672771654,0.7347190159732632
20121130,1.3985692235550848,0.8766260733389316,0.9272309357626829,0.7045497397031872,0.6790838492719984
20121231,1.673144973420352,1.0905267931482734,1.0772618558593519,0.8439636809968233,0.7701831157106689
20130131,1.6704494832493488,1.1366369152726687,1.1336065403421192,0.8362918747218625,0.8110003573975083
20130228,1.7435725203359191,1.1842543520621875,1.126859740949555,0.8550993179183871,0.8450908627656756
20130329,1.5805737620966296,1.0795749847636067,1.0614258415103328,0.8132447140710044,0.844992108452355
20130426,1.5746715097072705,1.0755209659027065,1.0603274686154187,0.7772157847294483,0.8018109263715993
20130531,1.8435513180127299,1.1826808979125791,1.2101792479328468,0.8552141406818269,0.8834668678192084
20130628,1.5793302751246636,1.0039911397711634,0.9819747037959953,0.6909567501018578,0.7167805425757675
20130731,1.4839096192776522,1.0644207204992986,0.9730656836927895,0.7201792626258485,0.7609609067052592
20130830,1.5856714524307032,1.1647373360046616,1.0401935042985366,0.7931811707783609,0.8471230893830418
20130930,1.5461811902997977,1.1304738012459552,1.054158075705336,0.7929546071435445,0.8741111475734733
20131031,1.5117437817928432,1.1766277596760932,1.0187337971331336,0.7814881803932527,0.885726215373765
20131129,1.5749076058902909,1.2388303077035032,1.111766372754736,0.8340760375876718,0.9084568217658089
20131231,1.5543848116163101,1.217041995131317,1.0791036667728198,0.799887049856759,0.8532826148247946
20140130,1.4480179183028141,1.1370489353157984,1.0367646259819858,0.7561696728609608,0.7866403157485646
20140228,1.4622049834894522,1.1589660656082548,1.0461644225174935,0.7574060114238221,0.8050578228211009
20140331,1.4130374335378177,1.1049245531895147,1.0259561472767653,0.7895645641964347,0.7964755156403659
20140430,1.3881355934981983,1.0818344719805248,0.9996626701564917,0.7805017685111284,0.7500022799166505
