,0,1,2,3,4
20100129,0.9653767007505044,0.9461096879496622,1.155959541716998,0.9690468327180901,0.939359797561465
20100226,1.0729371773830099,1.0156120970882834,1.2099583968325147,0.9972206186548267,1.0066960718692333
20100331,1.1950520986311697,1.109455900136947,1.2978164971803068,1.0360568950995255,1.1210251218697511
20100430,1.0150780283971423,1.0797829970906807,1.152281598546933,0.9167428627354061,0.9413697563577366
20100531,0.9415163101434434,0.9445452366203904,1.081320012467936,0.8326747681796433,0.8741880107987591
20100630,0.9221214997324756,0.9530287786024413,0.9105668486094857,0.7729028130783245,0.7766986419234063
20100730,1.1133586840267395,1.10191961484696,1.0603336178568321,0.8994224096664226,0.8740328948288049
20100831,1.3156382871113388,1.2266159574330635,1.112508034772286,1.055532187865201,0.9157231127529134
20100930,1.3248490830035364,1.1721024564205904,1.1175815300510459,0.9969219519446942,0.9035101643536408
20101029,1.403738228330102,1.3477291090171517,1.1988520896611332,1.0558815765369824,1.0648620219760279
20101130,1.5670532437748914,1.3740684898887647,1.2178005963296965,1.1473754257154116,0.9824990266839219
20101231,1.5969070306652031,1.3298827745959407,1.2031315758866274,1.1421496694756237,1.0020759353554436
20110131,1.5027952975756154,1.3006390977161089,1.2097314888120108,1.2621165735280777,1.040942612794916
20110228,1.6126095196931929,1.377142258934603,1.3030366302723058,1.3825498677214483,1.0948733226907506
20110331,1.6230854776277797,1.3344965591684954,1.2678094784265677,1.38964954438138,0.99877871726453
20110429,1.5888909053425704,1.3192561227369017,1.1878117739467122,1.3415038469038174,0.9093026528739254
20110531,1.4728320968464141,1.1859004804199873,1.0823413774197332,1.194112099153071,0.824639025934772
20110630,1.520906825769788,1.2225970177952448,1.1646726062746136,1.3363199845745475,0.8811623139103726
20110729,1.744948527792234,1.165637305481064,1.203533155695533,1.4258164731619838,0.8466736328573984
20110831,1.6704467441477036,1.0999597751013872,1.1570807010165223,1.3955791020686337,0.8124594677319379
20110930,1.4802446694156688,1.02410367067214,1.0192987160687264,1.234186304406395,0.6833661248042213
20111031,1.5567287718361107,1.0977162328585486,1.0740624798900202,1.2630625162884945,0.7015958664650445
20111130,1.5066026570181987,1.0567032330758692,0.9921878539681624,1.184067230905722,0.6667904504762676
20111230,1.2666491399408077,0.8753758556091437,0.8719614820478968,1.0271969232700298,0.5594888202548385
20120131,1.3081444451668731,0.8686314247603749,0.8847478450313286,1.0275672641860147,0.5439297849255402
20120229,1.53476993405204,0.9984956635309042,0.9608851170751689,1.1110014278322624,0.6271788937173811
20120330,1.492113585297669,0.9316811237733444,0.8905407527021632,1.0838648895070033,0.5799251682437675
20120427,1.6015546016454705,0.9976126893985637,0.9359655966532278,1.12032919030185,0.6008076709889565
20120531,1.8318631179677318,1.1684103195678612,0.9693406607568041,1.1050123726293808,0.6320263200344989
