,0,1,2,3,4
20100129,1.1145069676381938,0.9309668941905745,0.9535292014773795,1.0333996420966742,0.9416320518572611
20100226,1.1752487102871583,0.9934658829614244,1.088899482946636,1.079680559244279,0.9810466791362995
20100331,1.367149791610168,1.1095407763018967,1.1721943985164205,1.1738622602154625,1.0237472092238447
20100430,1.2047853293567923,1.0015895635274585,1.0827730156934334,0.9988060273273025,0.8973800825940903
20100531,1.1619454964850287,0.9164589731300298,1.0028998368421462,0.900186958523037,0.7813406589356888
20100630,1.0423501499300318,0.8562618104568026,0.9558684308952341,0.8436551946401404,0.7231105237817064
20100730,1.1957709546027273,0.9732997066382827,1.090690698060364,0.9854518485140685,0.8851686971145256
20100831,1.4806111406650106,1.0854814811910067,1.182643103557465,1.0373152827060943,0.9434518226507019
20100930,1.5649020366409876,1.0328964026981993,1.143471372821319,0.9933867073365585,0.9135450613100177
20101029,1.916413976182063,1.1418610290586242,1.2688730501493557,1.0269760263426682,0.9860078148928754
20101130,2.0899857384530076,1.1198039970145013,1.3638983562632767,1.065476155216054,0.9457074580587806
20101231,2.085641832927228,1.1262232780161183,1.4648683646639211,1.0097347226380302,0.9254879915109752
20110131,1.8709198651558088,1.3059317539098716,1.4210527416885923,0.9942815192435961,0.9726124696091804
20110228,1.9663653127315521,1.470737058666942,1.4770925377210324,1.0335415655263709,1.0582428275462463
20110331,1.795729777268887,1.4867550337549829,1.4599713269802654,0.9971185705389899,1.0343863623799976
20110429,1.6667970317907854,1.3750873986313923,1.4347137405885297,0.9880240731384627,0.9862979604695145
20110531,1.469529016021842,1.2257242352792241,1.365648121495362,0.8776735657582638,0.9029620536014906
20110630,1.5156518943408857,1.3462038906760294,1.4571993101358205,0.9419734182613939,0.9459178796138945
20110729,1.473292464345182,1.3567321702428026,1.4629212231600686,0.955185785286693,1.0584150121710287
20110831,1.4865135375459748,1.2663648938127043,1.3870227642689579,0.8986135567032791,1.0229764828408103
20110930,1.2361942539554474,1.1265968901741892,1.2524982076661206,0.7481280951146012,0.9729182333211316
20111031,1.311194866408744,1.137137744712091,1.2757922983142733,0.78429297774633,1.047081097873809
20111130,1.2866564624903556,1.0752891930166335,1.1890235313828699,0.7362448154683301,0.9911689496995522
20111230,1.1210199324784909,0.9762531633960541,0.9874312084296433,0.5984286433594417,0.8268425132381256
20120131,1.0445172519802113,0.9794492605736589,0.9966523264020536,0.6248963246826226,0.8336461337677364
20120229,1.1558422273917994,1.086881775214766,1.077297517886951,0.7178476894163003,0.9938916130344674
20120330,1.1460116315359328,1.0381324009322814,0.9727519734479557,0.6772740931431586,0.9295484104445161
20120427,1.1615739001027556,1.0998415956842935,1.0691942393875962,0.7084296570802138,0.9806355962058827
20120531,1.2347742354577442,1.2649214615846183,1.1170019327568625,0.7223367553881602,1.0705146289001
