,0,1,2,3,4
20100129,0.941593292997716,0.9354031414426279,0.9710819135332774,1.1061054127478787,0.9850870211246622
20100226,0.9950811344643392,1.0166384178921073,1.017610652167009,1.195553544863145,1.0484569056216164
20100331,1.0779784293189973,1.1702823390099708,1.1154548407800104,1.3331880338769169,1.0930081956500795
20100430,0.9497391923976508,1.0028047749916225,1.034950449600633,1.1189961722911193,1.0164975944905932
20100531,0.900792121551913,0.9545520255971248,0.9420633409382521,0.9762604453554435,0.9093542184948397
20100630,0.8273173566946695,0.8706569219771656,0.8842888831110391,0.9037423270635846,0.8659168665739253
20100730,0.9869988066037744,1.0057486604090078,1.0152326088105852,1.0568979217295318,0.9970060597577141
20100831,1.2739843156114026,1.1081895256040133,1.1205336713630714,1.1118643625484688,1.0241364211176398
20100930,1.4000001581751105,1.0376956081112996,1.0603368587733484,1.0548482739425584,0.9940540706172177
20101029,1.577934136998086,1.1716161051487792,1.1347845401715604,1.2253252693256553,1.062183093200133
20101130,1.7739713073665466,1.188335282897875,1.0933707280908782,1.255655095159548,1.0590390192875658
20101231,1.7490358584019703,1.1966406947032535,1.1004202841433652,1.2615637719163193,1.053300749380945
20110131,1.587355618278407,1.1678109398247578,1.196229296676997,1.3857018966909056,1.0665325476370897
20110228,1.6701563443902205,1.2816062959359487,1.3316307771153462,1.4159142003743497,1.137662545985726
20110331,1.5865819586189187,1.2531150441275523,1.2326069592096123,1.4009406494175523,1.1381748159933867
20110429,1.5235137940337644,1.1632154989510588,1.1198707834099257,1.4234727948441273,1.100673391067391
20110531,1.372645176507977,0.9968108742383569,1.0305414368907284,1.3157660076953652,1.01799335503039
20110630,1.4677353990509094,1.0670718749742623,1.1222483459641797,1.3990404924441717,1.0467710912477535
20110729,1.6463183000550277,1.0452127870338268,1.1623440990281697,1.4907957478238145,1.0046260737128223
20110831,1.6001725722074327,0.9904882570457593,1.0996754388471723,1.3632477981674087,1.0069374323298517
20110930,1.3588158469076947,0.831564568865046,0.984482225910997,1.2031648192775524,0.9490702060211713
20111031,1.3886410586039282,0.9197784533366897,1.0404088556061737,1.2424792761495793,0.9619561494354579
20111130,1.3264653294289084,0.8888304473473961,0.9822823593802605,1.1899908771188006,0.8947693929264297
20111230,1.184581703844645,0.7761767883886314,0.8057166887331652,1.006906562098614,0.740000808777051
