,0,1,2,3,4
20100129,0.9299170603558414,0.9708345133174194,0.937545008541669,0.9794956316771674,1.0608601026965525
20100226,0.9443962877635541,1.0623756620791491,1.0112113701058953,1.0368989793152055,1.1459405993392682
20100331,0.953930974375169,1.1451390683246963,1.1198443289247075,1.1977282168789103,1.2552255768804634
20100430,0.8362237527602685,0.9795918970567407,0.9558246102766483,1.116678701353538,1.1300385590371704
20100531,0.7290190742447713,0.9008813204410296,0.8450140497406253,1.0848689866312617,1.051616554614113
20100630,0.6800417326889253,0.8199511694579552,0.7878599850833815,1.019701298152434,0.9799916985317114
20100730,0.8019138334922374,0.9833006534999421,0.951035629166482,1.142098326529505,1.089289980549629
20100831,0.8414221095838619,1.1123793449492463,1.0147157656580006,1.2479374473148062,1.2701117856895847
20100930,0.8368693531211483,1.0607965251565148,0.964243024431249,1.2378565687969378,1.2762452737065644
20101029,0.9262181963571695,1.1500277078018195,1.104199625045954,1.3080180041113,1.4549021686620232
20101130,0.8882239867490167,1.2023651063601684,1.090002670531003,1.3297229419647683,1.5655707134776253
20101231,0.8848992301362189,1.2128245531682063,1.1422399858207417,1.2937040236299302,1.531600718774568
20110131,0.954955325421481,1.264772078315029,1.231258000670218,1.330421073100982,1.3881030128486218
20110228,0.9861785734835247,1.3547923346275155,1.367596762959172,1.4372288843342065,1.4699724974898554
20110331,0.9741317542767076,1.3342119509101145,1.3405820321161186,1.3700367095858048,1.4086038564039818
20110429,0.9730392546221756,1.2430605658004419,1.2116912112608602,1.3157872295608262,1.3711545244210315
20110531,0.8903168087046418,1.1430847966866342,1.140807602680683,1.15239800513466,1.2088914761319167
20110630,0.9346193896947148,1.2537543889460698,1.2237747451793914,1.2157384551902817,1.2618645491633322
20110729,0.8690951282020983,1.2022169335669124,1.2520558118887148,1.3221894844838198,1.4103367712646093
20110831,0.804140138183971,1.1532244754640648,1.1500434324375457,1.3111155729110273,1.3992489333360643
20110930,0.7462897048528889,0.9996120886592915,1.0380970580791433,1.1008829321805818,1.2323601100566717
20111031,0.7913493439690654,1.0817574978302817,1.0522556881474479,1.1406851512731844,1.2732140096952544
20111130,0.7206667699670023,1.0256710494832852,0.984979624439831,1.137398620467508,1.2097672636746881
20111230,0.639943103876805,0.9064212564660298,0.8085768706322025,0.9270091709103446,1.0217125085621983
20120131,0.6733578110511635,0.9249095744991378,0.8066697412791725,0.8661975454921781,1.0186359526945985
20120229,0.7273729839701917,1.022877810203814,0.9010197095164026,1.031169512090915,1.1713162077872838
20120330,0.7324222062097225,0.9528377823279516,0.8405955583702547,0.9829119784998145,1.067508987766022
20120427,0.8036654030753332,1.0245957980796554,0.8871443681625126,0.9866086010114427,1.1104179471270479
20120531,0.814796616626566,1.0620334099970807,0.9232207783059682,1.0602864527706881,1.294898894902983
20120629,0.7536457260078563,0.9492014111975429,0.8246145539865797,1.0660909861210146,1.2389547648564456
20120731,0.7012946700034722,0.8346075391650652,0.753480667892095,0.9794878362025745,1.3459173024446907
20120831,0.6793708627222187,0.8771977783566935,0.7982516732373391,0.9728670468550571,1.3659391244034889
20120928,0.7181674443054474,0.8967003000361018,0.8213616269493141,1.0223382381799728,1.3746128239937454
20121031,0.7254976953234173,0.9174396419250326,0.8303541045604235,1.0229486668612702,1.330215756162768
20121130,0.6982576158468573,0.8533606283234813,0.7177913533031018,0.9093849286273874,1.19020828625985
20121231,0.8129725109177707,1.0094347821074994,0.848130066508573,1.0708728378580923,1.4502126245334221
20130131,0.8100842948304179,1.0513944883074657,0.8937974788542998,1.1180638392009945,1.4653186593555216
20130228,0.8116494949188404,1.0675390401759002,0.9287149229667312,1.1769207782348148,1.5194507840911013
20130329,0.7649347098252829,1.0018799013917028,0.9106900551346715,1.0587072325824365,1.46231581279627
20130426,0.7590677292145326,0.9634825250511186,0.8463425489736595,1.0625903908773595,1.4535658315041111
20130531,0.7808003359903326,1.0635554481790985,0.947470153500861,1.2219575145900008,1.7216311248713814
20130628,0.6358009888274018,0.8706249700107332,0.7466760982025445,1.037735105103174,1.473922749341288
20130731,0.6582393241713594,0.901845278801973,0.7880247692341094,1.0707381289151672,1.3800300417786127
20130830,0.7152629345799356,1.0083775530052832,0.887351061564699,1.1387263862021606,1.4672717048377046
20130930,0.7199727318254188,1.0060253482086663,0.8967087867275954,1.1817416916093761,1.4014641609358656
20131031,0.7339018221064029,0.9982543171305901,0.8693155642802658,1.2350195415555163,1.3562548508107095
20131129,0.7536328101517757,1.0580702989612154,0.9439158748608223,1.32685330068792,1.3980318070460258
20131231,0.7035013757442757,1.0315703247840164,0.9360362924757543,1.2907475546187452,1.3496631551475484
20140130,0.6561521787058956,0.9534406501902014,0.916060902282153,1.2276120783770337,1.2293227947234753
20140228,0.6592478490165995,0.9797578448865408,0.9049275644855113,1.2365977903038425,1.269434268044213
20140331,0.6664671618067439,1.0240845762766353,0.8980696719540613,1.1864124815402393,1.188241058676159
20140430,0.6707685444731346,1.022959445288786,0.8478521590709752,1.141043980492056,1.1306502252107535
20140530,0.6743450460516559,1.0722171744737377,0.8441204423449018,1.1325362047060104,1.174210943165661
20140630,0.6829589479925098,1.082213975768663,0.8468995247014829,1.1504750381576563,1.2450461383452058
20140731,0.7712031734867124,1.2031144960120428,0.9049395692997543,1.1926576657757264,1.3126251687486363
20140829,0.7795966568244104,1.2608806510273738,0.9643051568864917,1.2544416251498518,1.3454553851775704
20140930,0.9023679068937723,1.4733775965707685,1.0916476847119552,1.4025408963570514,1.4965013038094657
20141031,0.963416111056984,1.5257533991995977,1.130543698320651,1.4356349469382097,1.4533555902280622
20141128,1.1304412800802393,1.728178377663451,1.290638510364508,1.5610303193376496,1.5257498224173922
20141231,1.7665995225363085,1.9154667627775823,1.2427455001608154,1.4965620833023512,1.5815135583173747
20150130,1.7600767275288363,1.7747213284582142,1.2938046482382968,1.639149967893952,1.5702576500584242
20150227,1.953137614455979,1.9292082365748986,1.3679288157144587,1.8100182772227513,1.728842434725499
20150331,2.388962374288216,2.3138758809670805,1.6944841362242575,2.160270525786153,2.0160715712866475
20150430,3.2593017264276463,2.910213524363538,2.209130135378666,2.5535286630402654,2.244544667526066
20150529,3.488721403332525,3.3141127840080276,2.753060465066855,3.1314576644268253,2.8742466668235283
20150630,3.1099458614822098,3.2081852270973545,2.522536420383813,2.915214435759667,2.192599495245041
20150731,2.623126976337041,2.6757162985997045,2.1787130407157926,2.341527177606037,1.827277839805967
20150831,2.411613549301622,2.406422643030655,1.9407082883902589,1.8905308241514889,1.540478868034447
20150930,2.354716676367695,2.2227290635882775,1.742440181858423,1.7646079969175799,1.497067128107781
20151030,2.670496770317287,2.618946839647675,2.033204679865752,2.177810420975667,1.8381398595068021
20151130,2.5819786319589877,2.844639188944256,2.074715061037076,2.6477698802401903,1.9929434893392513
20151231,2.637864672960602,2.926926858855997,2.2466126909827304,2.7940179565060026,2.0160398142393703
20160129,1.8490148572687501,2.072310003147949,1.562951826591837,2.193289204857728,1.39594753440839
20160229,1.8549772374532212,1.9374037844708984,1.5449183814739398,2.2513571291553975,1.3693770588060339
20160331,2.153533764758489,2.2358405174834157,1.8404450953944693,2.784841535859293,1.702433817373019
20160429,2.1591705616112695,2.205864774878136,1.8570597548621515,2.719363362335744,1.670519618192865
20160531,2.0849361247499907,2.122256110310305,1.8093905620490347,2.6634377418567157,1.584824723140297
20160630,2.1087825601964343,2.1387336061968574,1.957245285609123,2.723130949457422,1.597745463127171
20160729,2.214986634293383,2.1957542069359977,1.9151208501026877,2.688851747443873,1.603589490930918
20160831,2.471463072051234,2.444343791478449,2.1175197006677706,2.911170929405736,1.8253096309078938
20160930,2.410382269696656,2.475402008826138,2.2089491429353147,2.8717575109811575,1.726344724339496
20161031,2.6115430853403527,2.545770792053011,2.2760945278954208,3.016487374723209,1.8486004683618902
20161130,3.0181301731304786,2.6636607336509672,2.3604179157621643,3.186489971823732,1.9142021652222427
20161230,2.8100793755907594,2.5848941452985934,2.189610809352332,2.9749654060404183,1.8111189432375803
20170126,2.8814632643895415,2.566015652908165,2.1584119357973366,2.798092155189166,1.7046468355706599
20170228,3.059871613334992,2.7536318233372605,2.2451965465100323,2.9408378265465887,1.8306168921308852
20170331,3.179470844601744,2.8162888611478514,2.2216216293261195,2.9530383452580895,1.8293583154304323
20170428,3.1047312435575067,2.5169536059300963,2.1314700956866295,2.823843611344296,1.709503560072348
20170531,2.912547261228473,2.334785252045458,1.884504749193543,2.5924456948401935,1.5446696060524612
20170630,3.0334134219569355,2.492222342188789,2.06508722532168,2.5593195002312368,1.6123080014775681
20170731,3.1026797352748936,2.4935106521308295,1.9324402183215288,2.4900845670873255,1.4219138316907984
20170831,3.065178316883513,2.5824581934518194,2.0086891627431136,2.609204687197103,1.4990011154405563
20170929,3.008652341861496,2.4965725436559247,2.0151346641479497,2.647818007925165,1.4800299219863027
20171031,2.975994031648276,2.4869400049629626,2.069569264743426,2.849334048404254,1.5112645010567405
20171130,2.7897847266625675,2.30827084593651,1.8382589840764119,2.6648661601529153,1.327049558629292
20171229,2.719782565733883,2.2164473956460298,1.796850283035833,2.644559816233654,1.2717972307551064
20180131,2.763081408933203,2.225656527594342,1.7208840201847442,2.5485776348130567,1.2298217053038096
20180228,2.6093494153458865,2.055083498024165,1.6020327152653973,2.3746139175859136,1.1033443929259181
20180330,2.543976229576876,2.0715046960044514,1.6679873251206907,2.4538708183040527,1.161905922763648
20180427,2.4493161286967404,1.9370826864259634,1.5995293332521399,2.277784732342705,1.0433033958702942
20180531,2.4044424384286525,1.8695971443012644,1.5480299540413283,2.268085862855596,1.048049285968363
20180629,2.128471180566618,1.7349532583301481,1.3635344976151653,1.9997921858053385,0.9272399378297499
20180731,2.317658714512043,1.8420092019500616,1.4190665505456017,2.027048673926033,0.9432459276222975
20180831,2.21090934733578,1.7335999886693845,1.3235424910615328,1.8210639734794953,0.8543482298105456
20180928,2.3194916257104636,1.712110383836217,1.324053081961038,1.8042199262987366,0.8511688910296826
20181031,2.164435644701795,1.5480181204017378,1.1919818529009039,1.6302951545577784,0.7752513662917269
20181130,2.2032577780389997,1.6405934108650135,1.2391652791826735,1.6916999743639223,0.8172757512474376
20181228,2.133606934279318,1.616836524237468,1.2281452867949272,1.6435144206118495,0.7999997126266054
20190131,2.1438009153472417,1.6234608330068017,1.2028195230867336,1.5763860851840268,0.7419088640560296
20190228,2.4874298201608047,1.9134750543980825,1.4034216939992037,1.8737057969100381,0.8920240797355075
20190329,2.6427767249715313,2.1272346699155595,1.5103357225425469,2.0906701358845146,0.9932413145579823
20190430,2.544489134537531,1.9956683787415321,1.4789771272795236,1.9234177831780994,0.9539108621917431
20190531,2.350904582156841,1.8789639326089167,1.3630583439355248,1.8169382057627521,0.89168963750862
20190628,2.3973144297294247,1.8914246746195216,1.3631033214001471,1.8680559369496443,0.9000055409365696
