,0,1,2,3,4
20100129,1.1327784417629048,0.9271064834512729,1.0047540903283745,0.953821554106982,0.9493776828313097
20100226,1.144978936933999,1.0071392924579374,1.0746941076785321,1.0332596516936428,1.0237677768657185
20100331,1.1653100994640722,1.0375818247039716,1.1606630312258506,1.1912489613069295,1.1610176101559442
20100430,1.0367857746779918,0.9271539403944806,0.998474733769154,1.0739281162419299,1.033350545450688
20100531,0.9992418566365894,0.8407766476865497,0.8908876029864985,0.9692393587393665,0.9426662469407742
20100630,0.9439139749741106,0.8297100322309705,0.817149129843756,0.8776624551405121,0.84175616115607
20100730,1.056492370492647,0.9301325723039582,0.9950310064690702,1.0133283164877886,1.0139310959561778
20100831,1.154473043209869,0.9645426729268852,1.0451104117453884,1.1269165409878024,1.2146944099921124
20100930,1.1178953246968275,0.9273466420849755,0.9823472450955612,1.0938130755064481,1.27269672817463
20101029,1.1670006552021677,1.0073704596381614,1.0473074615612719,1.3375986022767459,1.4255476019617952
20101130,1.1476291138905124,1.051737519821167,1.0899815457003974,1.4239956697947893,1.4156102976455425
20101231,1.147626728399423,1.043722032506638,1.0769437767017325,1.4333846788038083,1.4260711168778684
20110131,1.1974714472841834,1.1913740234522463,1.0319191265006467,1.4265704324235153,1.3780026358146389
20110228,1.2853745365957987,1.1963902447316859,1.1501210774456438,1.5482735748831336,1.4772680643745617
20110331,1.252314660244447,1.1579417515198713,1.1097650953838498,1.4738868857877485,1.4619607901972038
20110429,1.1653049845728676,1.093776251349649,1.0542914403819696,1.474510787722464,1.3956425655441358
20110531,1.0692144817181382,0.9758791493315276,0.9453448618759323,1.2615447617863371,1.34026531046034
20110630,1.177198809622423,1.0440305293240655,0.9923775094296834,1.3209035249100303,1.4067745009876302
20110729,1.1439810643752877,1.1681514418125676,0.9566169111934018,1.3420855746994325,1.494378274718294
20110831,1.1282638422877065,1.1302479948303605,0.8814539492856042,1.2556821521988863,1.4656795925753114
20110930,0.9711817686904733,1.017970532339191,0.798478249455054,1.0561330423205852,1.3277830567366133
20111031,1.0344632095281963,1.0517273286530069,0.8413540022203924,1.0938299936713147,1.3765911480709618
20111130,0.9686338176873631,1.0411257333940866,0.7665048812420693,1.0186858873690963,1.3284867506688924
20111230,0.7907796854796523,0.8333903051479208,0.6794427934501893,0.8542943298486302,1.1831281365222803
20120131,0.7820942435044071,0.8311273313817906,0.684781624910365,0.8543494088466372,1.1950706408152572
20120229,0.8906060307369442,0.9854596210885039,0.7523323075715743,0.9732456989990635,1.3012281765686524
20120330,0.8100867573241327,0.913605761711231,0.6911201058652691,0.9372016309929997,1.2877739675577833
20120427,0.8420931241456788,0.9482534196324302,0.7599492629187534,0.9600047511678905,1.3615981221337528
20120531,0.8798541620071748,1.0502199701801591,0.7927720625981282,1.0536022710592132,1.4722301276959011
20120629,0.833417631701266,0.9968046476179856,0.729488501111506,0.9844554776848641,1.3641958222403576
20120731,0.7884343736273616,0.9155027389509485,0.7225638210608759,0.8961150183581933,1.3142797321582222
20120831,0.7783445904768607,0.9560898515034957,0.7374479086661092,0.9081572493248953,1.341201877277993
20120928,0.772871168031652,0.9835898643119336,0.786800607336892,0.919350998188723,1.413541000250134
20121031,0.7591318567898555,0.9795647661644742,0.8211428050975663,0.9199528906064749,1.3916843436692499
20121130,0.6519788555413588,0.9195689864419182,0.7508896321398364,0.8256287700513465,1.28039134590844
20121231,0.8174982882033426,1.071167454842633,0.8571358567595663,0.991036577326641,1.4976126465340995
