,0,1,2,3,4
20100129,1.156842955424734,0.9501396154074251,0.9530772999509074,0.9583685313614965,0.9493955536674049
20100226,1.2150473742571504,0.9922616766857885,1.023636436809347,1.0132994508641449,1.0380239277123429
20100331,1.2568377924822702,1.0296037687083517,1.0769676507810146,1.1342464711428322,1.1987496093786774
20100430,1.128881628299032,0.8575445184709736,0.9971389440743981,0.9804670867877172,1.0953185357129565
20100531,1.0880027501677545,0.7776523121664487,0.8708257835286898,0.9034435688748425,0.9991960790177657
20100630,1.0641154312570789,0.7414315758221213,0.7579813330547732,0.891597870577265,0.8577044434548238
20100730,1.1726831131988644,0.8385061831232485,0.9042651808784283,1.0691673902214454,1.0223843932322512
20100831,1.2385970866936258,0.9001602770446677,0.9664676420482953,1.1924517009286186,1.2100494970886224
20100930,1.2130478369382336,0.8483244800098734,0.9124493399910762,1.1655333592017363,1.264721451017154
20101029,1.297802493542646,0.9100490252041806,0.9614640571389609,1.409710610802008,1.4293045285234243
20101130,1.3540768163812165,0.8647930664304518,1.0549835133952072,1.4613073962965164,1.4243720318660362
20101231,1.2802250201084613,0.8724858647576612,1.066160640233374,1.5063804597439676,1.4255122914234706
20110131,1.1854229330708657,0.8926070252144177,1.2566176580471702,1.5217009208073393,1.3779554413367685
20110228,1.2632258254358883,0.9157993899244103,1.3432194343844874,1.7099371045565204,1.4702329519854191
20110331,1.2533304742278157,0.8859608745174664,1.2447207707961367,1.6484350001857173,1.4635480539826011
20110429,1.161145738904534,0.8492163908587704,1.1741664977213297,1.643906348358887,1.397157827045334
20110531,1.0201081173922717,0.7861338687287813,1.0512704760702527,1.4394988813794534,1.3255099216743373
20110630,1.09258783813156,0.843613897554104,1.1338058445434958,1.5060184405000479,1.3898319322336596
20110729,1.1527618023800892,0.8996487555755405,1.0627071819987381,1.5760390530062212,1.438964041983138
20110831,1.1500420216145484,0.8557208155265271,0.9935946547532961,1.4705214666850888,1.4053208887618103
20110930,1.0097665103642062,0.76437092408567,0.8798376028654052,1.2925030637856465,1.2394835109402869
20111031,1.089442549994006,0.7700961734781595,0.9271312071135978,1.3411597952338534,1.2946059534762302
20111130,1.0201144773752213,0.7623334694775751,0.8483325644068788,1.24715335946934,1.247244639414308
20111230,0.8443727974827347,0.6190131167378371,0.7462271818935542,1.0525977412081853,1.092035776581894
20120131,0.834937542225721,0.624893242441661,0.7532444000794766,1.0666458795733962,1.0802523328494658
20120229,0.961647366441234,0.7273468152581708,0.8266025524240708,1.1778030535130892,1.211874294442766
20120330,0.8747052791963045,0.6819033494253202,0.786747944548182,1.0941571196850401,1.2149941477151278
20120427,0.933082165292097,0.684100380672875,0.8871715494336944,1.1217931121498952,1.2656418926481041
20120531,0.9524928712272572,0.7741575394091753,0.9075998555735656,1.258965671115307,1.3661531241155207
20120629,0.9135696720653746,0.699398960542565,0.837822258891937,1.1895565248841544,1.268768860051226
20120731,0.8595092099290433,0.6290259598431202,0.8386493725916941,1.1200182704788384,1.2001403080897286
20120831,0.847112502224949,0.676147466376481,0.8474048467205162,1.1136653717647766,1.2250351395488903
20120928,0.8512280574741002,0.6873224383113986,0.8836927425951924,1.1480892520225725,1.296983899374356
20121031,0.8502162960428695,0.6718635786151089,0.9213851989664864,1.1526748298558107,1.2764099857558795
20121130,0.7314617450678363,0.6163989086977916,0.8532469273690427,1.0135248550765652,1.1976767878896752
20121231,0.9130781209805479,0.7370856510639664,0.9849261019360751,1.1944316810860174,1.383252849384103
20130131,0.9179269263777349,0.7713974424966086,1.0178926058944575,1.2012915180689683,1.4484230329660834
20130228,0.9439685595626108,0.7959152891307004,1.0301240111801868,1.2709542122577804,1.4789399487111496
20130329,0.9170911174173743,0.7423964464501301,0.9619372590509878,1.1769922116587874,1.419918313727318
20130426,0.9135981460304202,0.718295982004645,0.9633807331537885,1.1253646787824994,1.3596316682799519
20130531,0.993160976968981,0.8164429282235026,1.1666987736468057,1.2213439118524347,1.5134684635577655
20130628,0.8020149544221498,0.6604335640723199,0.9982295471626331,1.0231577030195975,1.2466984385997961
20130731,0.8279152267893661,0.6906011235840214,0.9835168080362647,1.061333847898397,1.2393214165467523
20130830,0.9017861150176534,0.7525221851932452,1.042205197906583,1.1928866672557588,1.3499011943413448
20130930,0.8949877206655406,0.7759326419647762,1.0397713997481173,1.1673693516405337,1.3475946381396757
20131031,0.8992610740946528,0.8239195552876792,1.0338787612259623,1.134459245025285,1.2968435848747175
20131129,0.9669747466974953,0.8687920859235464,1.053417731949454,1.2043249649693337,1.3757667242227725
20131231,0.9133587441102751,0.8468696202129024,0.9936596154905764,1.191629234063907,1.3568193661175707
20140130,0.8645771608642201,0.77622484898518,0.9127970464866615,1.1310294492509,1.292586071283429
20140228,0.8756006765567871,0.7699962328911938,0.9229073768520479,1.144749534969446,1.334329064924607
20140331,0.830452929103824,0.7489586469808578,0.9185946753250805,1.1420148964853822,1.35158222792435
20140430,0.8098576800992026,0.7134954123544295,0.8775806468118256,1.1037830531477073,1.3483904413494285
20140530,0.8350937102280649,0.7207544966949072,0.8616389225502471,1.1595382314906022,1.3614388365878707
20140630,0.8601702977807318,0.7226445394041793,0.8825999134710838,1.2014228321881157,1.3946790175936092
20140731,0.9112849184790649,0.7631746247010729,0.9473858032605773,1.3145751879572172,1.5423004273221068
20140829,0.9385808750185404,0.772245937789404,1.0212498103905114,1.3880619505265621,1.5816266171948772
20140930,1.068329121240726,0.8548793793901037,1.171306462445837,1.6066829841074657,1.7968354652915872
20141031,1.0855252550710952,0.9394466160750117,1.176321415752968,1.6108324858354333,1.8105971758930057
20141128,1.2525724998220888,1.052988712195529,1.2809831891434018,1.7343942610609595,2.019323907154313
20141231,1.4591139479901172,1.2963354698727318,1.2630561783070522,1.902123097198276,2.2525141568519285
20150130,1.442243358005044,1.2531272491745216,1.3351961479156707,1.8493698837656851,2.4047538710627685
20150227,1.584329715103708,1.3393545065723738,1.4250814853931528,2.069813424657639,2.6549830300678954
20150331,1.8584720871687204,1.6508541229761766,1.7327049034001376,2.492108932380201,3.1660080938758135
20150430,2.248089444147156,1.9787094413608197,2.196870593533621,3.2110613272930015,3.895690458520519
20150529,2.76109953599665,2.724188290155849,2.4434032993869894,3.5830152530255543,4.517137759222489
20150630,2.309168127547943,2.3490149464364345,2.336589045373643,3.2711611692554086,4.0729667125292455
20150731,2.028098078102934,1.7193832695312874,2.002890941499437,2.7627088173674315,3.4999480932736393
20150831,1.7217413659440233,1.5538914096611416,1.737297650795483,2.4404565833841985,2.981950328578505
20150930,1.6561618707765355,1.4606877801923221,1.700234969944013,2.3002204121658005,2.65450760207571
20151030,1.8624425278066743,1.768316172412316,1.9918917649121801,2.732923874660667,3.2962755733120215
20151130,2.066306929870818,1.8170857290865383,2.073058893485816,2.966850757399141,3.6505847196071675
20151231,2.1419037100603338,1.9681989989083866,2.115149405978087,2.977198390670354,3.857608706095098
20160129,1.4962987703344794,1.4675560422854557,1.468846921934969,2.1272722324816535,2.8117903079676574
20160229,1.4822481559611194,1.4664317658763837,1.4660361251432203,2.130068355338431,2.6878377493183976
20160331,1.7262514750526363,1.7151021925103822,1.7128734282083211,2.668543160091395,3.3089894404486784
20160429,1.665630236313919,1.6831763407569762,1.7310092179543752,2.7168716842853033,3.2463606507505114
20160531,1.6582404316066672,1.5993459256946925,1.6102825506898863,2.5594081520676037,3.2223717764389197
20160630,1.680220413960472,1.588804733958,1.6787192848384573,2.671224163238175,3.330482752307345
20160729,1.6610851497143915,1.5978638294458516,1.6692512360856093,2.7972682911660893,3.366157945870025
20160831,1.8808439651640014,1.705049831571073,1.8394534699986094,3.21700281893917,3.7497762225559916
20160930,1.7631186430467454,1.6754471463698613,1.8504579584763379,3.175827840105918,3.826098823005467
20161031,1.9421451013802378,1.8055897617243823,1.9255088823329582,3.1796018365059737,3.9978531326266653
20161130,2.081812707261246,1.9227537668770576,2.108725860770425,3.2959707117656327,4.238112145409989
20161230,1.8524299375566333,1.818711464498932,2.0297944977096845,3.1426334588579,4.049327364841386
20170126,1.7464307640216785,1.7529209592523256,1.9918543720822381,3.129194624939852,3.9917049178345065
20170228,1.8083595534908918,1.8773031816838894,2.0815452785945587,3.399928197333471,4.252732809596056
20170331,1.7663035045507638,1.8823649392951072,2.102517324818108,3.361355584938422,4.482791155136598
20170428,1.6093128915153319,1.807951446527131,1.904595623964422,3.3541690931675636,4.249250927150484
20170531,1.441474175230323,1.6675961492958844,1.6790270356836536,3.1781113934767653,3.9101008846047356
20170630,1.4966382821128246,1.72838212425022,1.7371542779828189,3.4656215992721577,4.050703726458737
20170731,1.3012895129429072,1.6866753107390582,1.6691404486360186,3.4462362292118414,4.104901538729683
20170831,1.4089733336257677,1.742899582490741,1.7416606554215657,3.449980259434542,4.161548839871436
20170929,1.436912977075229,1.662406537038085,1.7396309424927545,3.458675200771489,4.079490026777922
20171031,1.52133986098352,1.7215774727420778,1.7763892132992951,3.388091356511942,4.143191391132428
20171130,1.363280163883493,1.5271840543108568,1.6447068382883059,3.1119327883584256,3.8364293997751964
20171229,1.2778078155339625,1.466341743769412,1.6399124854488432,3.0624058771931493,3.759939693304702
20180131,1.229737802011029,1.445156436709723,1.6389366267635392,2.974815301854355,3.702423118812327
20180228,1.0894200445429558,1.3615115938045588,1.5117412767326972,2.828416218050401,3.4107031086722426
20180330,1.171027392702243,1.4062134075490513,1.4894465132368835,2.904211292498941,3.405780230217998
20180427,1.067631758747445,1.3278593003351569,1.3872088930070166,2.725034145678929,3.2399068543665948
20180531,1.0995624683929515,1.3118882404084404,1.3670898693932554,2.661207371264433,3.069023879122171
20180629,0.9745261651808711,1.147670621548219,1.2762598602450577,2.2669134308342054,2.785028755776142
20180731,0.9027418314653872,1.2294782784821177,1.305536943521846,2.434368792356114,3.0724963040497384
20180831,0.834619447439717,1.137033859028332,1.2046025448477935,2.2267634314301477,2.8770777234403706
20180928,0.8198732890699942,1.138047732329332,1.2218423849894515,2.271448635718786,2.8958604880904857
20181031,0.7555529590632037,1.0548934381831179,1.0762838639326378,2.088158551061584,2.6194847521766276
20181130,0.7678110518696322,1.0820473945782054,1.164722173452928,2.1893780954648436,2.7255808451657395
20181228,0.7627599780205151,1.0943346384000843,1.0945047093063045,2.1055636061380865,2.69141113671067
20190131,0.7060037546426937,1.0262555176728294,1.0484693325335221,2.111807593342782,2.7883696093680888
20190228,0.8377251926399075,1.2122546991698593,1.2651603522062898,2.525363284593975,3.1759531819697493
20190329,0.965017901425945,1.3149398950225424,1.351114055635814,2.760009891128464,3.453299704649422
20190430,0.8737836269503548,1.275333768171734,1.2946101781269674,2.577077151996032,3.372888457685978
