,0,1,2,3,4
20100129,1.1653627139952563,0.9838096260107653,0.9510799223837682,0.9638567416205112,0.9240174415197727
20100226,1.284676728150717,1.0284008285425719,0.9911982699589249,1.032255657959688,0.9901455115762605
20100331,1.3856809653504236,1.1638785245680159,1.0239095597328676,1.167094604391918,1.0716727171326659
20100430,1.1848302348383863,1.0553024989912503,0.916320197872536,1.0893771172261826,0.9218120139694972
20100531,1.0766376632167394,0.9847515024488076,0.8506510760322921,1.0631996676235147,0.8077496392081879
20100630,0.9828423474246252,0.9641381514205223,0.80375807095536,1.0022040396238534,0.7282590959798133
20100730,1.1374507454574885,1.1316368351062485,0.9052992608191237,1.172514039985517,0.8643266023449393
20100831,1.17145867419519,1.3271941952166506,1.0636455704752377,1.2607410231096556,0.9399636825932788
20100930,1.1509885656614547,1.2893595964237499,1.0892724601575114,1.2103480487493539,0.9009406898595005
20101029,1.2949262976656033,1.4092490720440782,1.1622318102147675,1.3890707850336568,0.9872726618844356
20101130,1.3503171601709567,1.5512635420875907,1.1782448307419258,1.3513495399301547,0.9821084589304245
20101231,1.3244933764481421,1.497785848245957,1.1998462414184807,1.3279055781175904,1.0185503805157852
20110131,1.2017225652427121,1.6392703543307485,1.20135398065659,1.347986258702839,1.065830829359337
20110228,1.2787403563268318,1.7152455808880045,1.3390309693090157,1.4007693852291805,1.153224520009537
20110331,1.2777454433375042,1.6387328171491935,1.2456992803636513,1.34884196187306,1.1498599846968518
20110429,1.2342496900801438,1.5213582933925678,1.2151987359935148,1.315535805659337,1.0845597824306012
20110531,1.1091564773718612,1.4096661746229944,1.084365599089899,1.201621401151304,0.9760520094496218
20110630,1.1643528519770316,1.5778707465542314,1.1646515397596886,1.259820421071779,1.0040539611325618
20110729,1.2765415856109683,1.6468465357855502,1.2413585917649588,1.208460304847285,0.9927868819393987
20110831,1.287042117367274,1.5672129617475605,1.1870992248421752,1.1469811308535527,0.9358982901997187
20110930,1.1505621008259062,1.3935051830218725,1.0114481618970974,1.0253191667199493,0.8308965614621051
20111031,1.1941872490420877,1.467555885401422,1.050048106532625,1.0626363991653873,0.8757186884096174
20111130,1.1342445922864508,1.4618102135719289,0.9860794671686854,1.0180520293325765,0.8036609362040763
20111230,0.9139414418009425,1.2320757762519574,0.8568153779733436,0.9075183389225321,0.6780053779143985
20120131,0.9047448220628536,1.1628043077757366,0.8594129450935081,0.9127045187528995,0.7054809940626176
20120229,1.0277148217962049,1.3806783969010268,0.9879491196878047,0.9827057422471762,0.7761134889532283
20120330,0.9170048312276401,1.2935916326206958,0.919997535884379,0.9581789251456767,0.7626808695271206
20120427,0.961069245931474,1.3457830633261754,0.933788612135338,1.0251128885452587,0.8257707223083838
20120531,1.0892010745239304,1.4784487525643553,1.0461433756146175,1.0098149961821339,0.868511858285744
20120629,1.0548031505616586,1.3986212423797448,0.9640404044765614,0.9576486886289953,0.7786894421253236
20120731,1.069150584784394,1.335791555944835,0.8632372945886736,0.9119120458224702,0.7103891043728907
20120831,1.1209487608084423,1.3341023981493547,0.8625604648656605,0.9071550289815682,0.7391172742870982
20120928,1.1449651813327537,1.409163903878472,0.8592168675555175,0.9518224783651065,0.7656351961260606
20121031,1.1040351095937975,1.4441509133306858,0.8555432854914766,0.9566197037377433,0.7725098577042852
20121130,1.0075980918006098,1.2750121165908093,0.7739846387191683,0.9340720024468991,0.6748371385134548
20121231,1.1996981353482634,1.5377761171271322,0.9415717103733524,1.069409856409803,0.7907896353827786
20130131,1.2416911392223147,1.5342615038894367,0.9483366378968435,1.1154680166818243,0.8332902321480087
20130228,1.332989583834322,1.5899548489530444,0.9684703910048282,1.098852131020323,0.8595951594795709
20130329,1.2597181246714402,1.5235761019085863,0.8638270550919751,1.0577605240431895,0.8293674346011994
20130426,1.2115525797854785,1.5165880557662066,0.8796823441457102,1.0193969846001165,0.7820082026998005
20130531,1.4235439501656941,1.7821822959544025,0.9423621365487728,1.097526895888536,0.8699014870196351
20130628,1.1902459708198176,1.516843401753015,0.7855794638897603,0.8780790168368202,0.7086514512926335
20130731,1.1732197491543395,1.4809531287684372,0.8167069914682562,0.9222866432795677,0.7388576339683232
20130830,1.2561371305388198,1.591276904306846,0.9316549936724835,0.9810449014254858,0.8125722128900998
20130930,1.2555156141825192,1.5986774980457958,0.9215004728665845,0.9867540730225459,0.8116944157058925
20131031,1.269062898593495,1.629553855998183,0.8951826876697274,0.997416410686514,0.7946804090364368
20131129,1.401782537125448,1.6921048813187265,0.9086133044585143,1.0444744613277448,0.8463562921343829
20131231,1.3539798190796166,1.6546510236968166,0.8659663817968043,0.9922828021217972,0.839093844072044
20140130,1.2433234628455867,1.5360704354888632,0.7991940531279952,0.9286356267489639,0.8154685050784112
