,0,1,2,3,4
20100129,0.9616385034971576,0.9974681451543953,0.9300565708001456,0.9963625249340262,1.037964439878808
20100226,1.0250644765587622,1.0217330673359322,1.00542570317157,1.1043281396892488,1.0758166198104167
20100331,1.1873097733948916,1.088157546928904,1.0964263027691674,1.1769119116615017,1.1183033489354917
20100430,1.0789326202149585,0.9962571931209615,0.9694964203281351,0.9947771827208967,0.9669244851110446
20100531,0.983164284620058,0.9150610185193178,0.8787123718335865,0.8753337445771795,0.9096912275809853
20100630,0.9505601907768257,0.8941399229756085,0.8006021515611921,0.7702233355080668,0.847601425228799
20100730,1.0942917367213716,1.055190191092291,0.9198113463054927,0.90783655543433,0.9783586326938537
20100831,1.1412867826365143,1.2484416388997883,1.0000199097886424,0.9701176062728324,1.1121393700080233
20100930,1.1032710268085009,1.2440763652071627,0.9440121027533852,0.9550416728910089,1.1215810710395624
20101029,1.2015258696587052,1.3860625189308433,1.0723858799764758,1.092191749603633,1.2196101459855562
20101130,1.2115834882905088,1.5190972360191959,1.0741887998189033,1.0982238149601171,1.2071315963565055
20101231,1.1713603368159782,1.6083782662047004,1.0835645698858893,1.0460335837878292,1.2413714128814957
20110131,1.2144795122671639,1.6869199654682796,1.1209046785484211,1.0983471602440822,1.162959117764692
20110228,1.2822309486720072,1.807846644064821,1.1733429648845317,1.196869163885455,1.2444811904042963
20110331,1.237095512584385,1.7344101265454641,1.1140521888509036,1.2035920724841869,1.2164232329930265
20110429,1.1940179528074457,1.5975920234226584,1.0652621640765059,1.1056294402438975,1.210724763787585
20110531,1.070922800844211,1.40196845593337,0.9491441646278469,1.0934917733100988,1.0619647401526704
20110630,1.1279965422153728,1.4833632330898883,1.0155334194694128,1.1992122188063787,1.1006365925869153
20110729,1.0578699190910326,1.6165071732017424,1.0896382360938777,1.220101089744477,1.1352025445280296
20110831,1.0107526153691906,1.5149934207826778,1.0702255835178032,1.1939823118543904,1.0826532643158906
20110930,0.9194943080649788,1.3728377394812756,0.9126386278931272,1.0006995239824443,0.9891303095550431
20111031,0.9509939232286806,1.458372119190341,0.9654349635064079,1.0580787224584534,1.008911847892775
20111130,0.8974640576585351,1.3600626563798521,0.8985089220379003,1.01357745514788,0.9735150171978726
20111230,0.803826944847108,1.1988740362331223,0.7548902624171181,0.8562999528485885,0.7912986517981461
20120131,0.8317357217966866,1.2291752999928218,0.7416748755328536,0.8097419938111846,0.7949143126911767
20120229,0.9054734087949542,1.3309718877113204,0.8619673977218352,0.929470814856587,0.9303766360256585
20120330,0.893084033482178,1.273782088635238,0.7965990383870887,0.865264581436746,0.8573153488734014
20120427,0.9439214208722576,1.3650178782983546,0.785919457484736,0.8922115501896316,0.9393131913961967
20120531,0.9634478753673459,1.4004636886953725,0.889626721638872,1.0033925544196562,1.0294013459728728
20120629,0.8772978399212403,1.2975843694463536,0.8340265760660036,0.9336120268512675,0.9850776722223441
20120731,0.8119132044578797,1.160575588137125,0.8233651023102208,0.9092273708384138,0.9404470448587391
20120831,0.8241715446365823,1.117089164777383,0.8541209314499081,0.9098082641552653,1.007587467058209
20120928,0.8386647218603486,1.1463570257244156,0.909005797441248,0.9481574485479505,1.0174489339334511
20121031,0.8441300534444593,1.1441373675354034,0.9240945803816054,0.9351487036412561,1.007873548483107
20121130,0.7860466259578562,1.018409541500461,0.8931919028192127,0.8075605206394342,0.8765191087496772
20121231,0.9412442806126262,1.2079262159236042,1.025712772625342,0.9517169946344586,1.0597520289836224
20130131,0.9361266552423888,1.2818321486563276,1.0706272733581406,0.961276684596057,1.0996748860825962
20130228,0.9716851129310438,1.3166430435741556,1.1303497371541775,0.9866123565754864,1.1083628915612147
20130329,0.9155707164764005,1.2181870730268904,1.050576289179172,0.9102853371851682,1.1019124064409256
20130426,0.8937913154759074,1.2012571941408616,1.031944464307454,0.8790029484823308,1.0899875236780423
20130531,0.9595741272666978,1.4213280666920234,1.1453734455336113,1.0155702479074729,1.2042537371568185
20130628,0.799473736087323,1.157004163309696,0.942721423117077,0.829250208207169,1.0035477346067805
20130731,0.8093242601241565,1.298771341022773,0.9359618807352453,0.821566039803811,0.9883703404399166
20130830,0.9092070289434268,1.3554825881730954,1.0295459000368736,0.8828689551622263,1.0530501695365093
20130930,0.8998400383538819,1.3269758192770553,1.0589437658844938,0.8655328748781123,1.056106381156172
20131031,0.9038525024696744,1.2752975735458694,1.0498368802005915,0.921258584422867,1.0111805021305802
20131129,0.930752562313674,1.3443026233618276,1.1299659517523566,0.9899053279797105,1.0663078562991835
20131231,0.9056645685053214,1.322707959242656,1.0869750812861836,0.9871891755674387,0.995018532016234
20140130,0.856949855543686,1.254417364037244,1.0327059571581576,0.9127781102918763,0.9212885859878532
20140228,0.8740042589728364,1.253190880745125,1.050348249746889,0.9206032482539652,0.9410775600324169
20140331,0.8847294308782762,1.2198491994095182,1.0257473761135938,0.9081022900637056,0.935291506861575
20140430,0.8764069087925936,1.1965919281787696,0.9964298877768692,0.8726466167902313,0.9077895220414768
20140530,0.8803664250016389,1.1962304098469418,1.0371136178041405,0.8770752050326013,0.9440588768616472
20140630,0.8713148421820384,1.2516273008087326,1.0651961576027946,0.8739505453649854,0.97679494923617
20140731,0.9399462042680419,1.3297917709276124,1.1884507624578136,0.9372484765136683,1.044949002003805
20140829,0.9560417140557055,1.3780913926112917,1.2579248775852585,0.9804621705003765,1.0834809819465028
20140930,1.1188597739318493,1.5345002426952745,1.4521915351241912,1.089715390979004,1.2409490842360718
20141031,1.1400597407337474,1.570131124949725,1.4945304354786741,1.119843174421408,1.2724999040639258
20141128,1.2560114254887929,1.8310574352266231,1.5824299876602943,1.2593836168584978,1.4348577111359848
20141231,1.6595711102742516,2.038770120980432,1.7588286392033463,1.2162760454160377,1.6137108839685383
20150130,1.6199938706701074,2.041638618196489,1.9273878378377538,1.2243128192413153,1.5780382327611235
20150227,1.709522499851391,2.3191120184891023,2.0783634281203436,1.3385058958083655,1.6800505077803105
20150331,2.068676076772186,2.671612882240384,2.459279925292719,1.667856985928864,2.083159730554865
20150430,2.7111335417314093,3.4730861165228193,2.980138747920057,1.9011747293298333,2.567318902814757
20150529,3.4731179492109208,3.7282405614001477,3.415627977363497,2.3099522722185606,3.2339851313776813
20150630,2.846436110352494,3.1155928070360845,3.5253594390139833,2.3176567104784627,2.643810786141812
20150731,2.3377798223395962,2.6319338982477736,3.016586078621491,1.8435068820086415,2.337138207860092
20150831,2.0000110911548465,2.327477315702759,2.7418453164611654,1.5028374953203067,2.056109069567161
20150930,1.9232195595160944,2.2051656265659862,2.476839915569274,1.4578594511087428,1.9209401210577008
20151030,2.270213799909267,2.538809905378021,2.9604516694256593,1.8073489818027406,2.2319862886065116
20151130,2.2579662024758815,2.752032683968714,3.3107151560599597,1.8764557166929683,2.504831329276753
20151231,2.4216568234737945,2.803723711992453,3.3753023843147965,1.9031626981023912,2.6432256658964057
20160129,1.8064652930460088,2.210861624942055,2.338205644412559,1.3145260764859539,1.7472417720947193
20160229,1.7868374948074557,2.0847385097245295,2.3831244207321776,1.267002303516533,1.7519719542758911
20160331,2.058330830495711,2.6160367685387786,2.770605045329732,1.4781154402159946,2.1817367081318193
20160429,2.056891625154924,2.5696244052998485,2.7297103355385417,1.4442169584581865,2.1783965159061482
20160531,2.007523582997345,2.458527564701495,2.7382532194439895,1.3636180444120498,2.0924259122769957
20160630,2.016300220057477,2.5951372365042427,2.8034654582639047,1.4087381744059388,2.1191610524128346
20160729,2.1657821118780647,2.6416615561090238,2.803515183227528,1.381207848551102,2.104613058507776
20160831,2.333187025260063,2.886823740889776,3.092400685106535,1.7065008726482709,2.2575146077763164
20160930,2.26258654009845,2.8758739570911427,3.1554424975621167,1.731628067966688,2.153022507447409
20161031,2.408683431946631,2.9131502965983143,3.363624399802615,1.8482447463159453,2.2946534564249577
20161130,2.5553530986991992,3.1175337845610978,3.5749972091622744,1.9744394988450726,2.4602783662251295
20161230,2.4544670398511745,2.816796672064911,3.4255330043374848,1.8593670843689487,2.3161216050970976
20170126,2.4391459576993766,2.779995013390319,3.3035236695283334,1.7656587536571906,2.273193809151689
20170228,2.6469916594743554,2.914089588521023,3.5087130380434206,1.828260971560854,2.4343589326021906
20170331,2.704544934773509,2.950533324415624,3.5459768299306775,1.8345238360625247,2.4551800569006614
20170428,2.565354370615474,2.8471712640011777,3.309652412514832,1.6816022372779258,2.3622165354229687
20170531,2.331936410754659,2.684103302529023,3.119847652118861,1.47165096311158,2.148742672771043
20170630,2.4115898342891513,2.900805485618918,3.198811984839188,1.5526746965966565,2.2437934356364586
20170731,2.4399779978093274,2.8197630733147854,2.970075813264517,1.4603268308088628,2.156361946605596
20170831,2.4696054969542676,2.9009825445333264,3.114735423410474,1.4972063304774093,2.269143908314513
20170929,2.405541768702802,3.040674651700079,3.074906707367637,1.4630836172274153,2.1898696918442297
20171031,2.4718575417661235,2.9938928759887613,3.319193707983158,1.4638051994343382,2.2144588048066924
20171130,2.3260401726298117,2.726937232342254,3.0403717330426967,1.264236241828772,2.0530899157035534
20171229,2.2174025192111086,2.7073688132222173,2.946823842797894,1.2319996702243705,1.982192100162911
20180131,2.2151807049308294,2.729884406178418,2.862652958103773,1.1927662752193313,1.9183009253980872
20180228,2.058530929602376,2.4704216243695485,2.634738804341348,1.1490626590484496,1.7373413056365152
20180330,2.117040315710472,2.5375597586231016,2.65221165799019,1.2209794910588794,1.7249529340108756
20180427,1.9905397990869835,2.44894422347801,2.465414317274372,1.1255989764079555,1.617354191220373
20180531,1.977784481737543,2.360033351453609,2.48279237484772,1.0794176347930242,1.5978657428812368
20180629,1.782398079915104,2.133132140612416,2.170940437651277,0.9449743774521974,1.4172985586213527
