,0,1,2,3,4
20100129,0.9154130159174865,0.8879299292558326,1.1641306100269189,0.9677081005126573,0.9956437461294425
20100226,1.0081451809317752,0.9342969672267021,1.2764268562335133,1.0041061666153388,1.05025678702009
20100331,1.101952059254759,1.0647885348369095,1.2938110444173807,1.142078375733436,1.1310395028786624
20100430,0.9546282852455292,0.9409288135823367,1.1704299046380564,1.04521531459959,0.9786745277140402
20100531,0.9268557811665822,0.8484592039576692,1.0630497959798535,0.9657390535623754,0.8541702642639891
20100630,0.8330265182292125,0.7524530995401072,0.9973437823178007,0.9224533268868877,0.8269948688105131
20100730,0.9381329997021542,0.873017757249137,1.1659343344099413,1.074541967977898,0.9897384401860949
20100831,1.0602014913756632,0.91154950036144,1.3292426081166133,1.2595477905264079,1.057485577214273
20100930,1.0189485786826726,0.9092565392125831,1.2961226540012944,1.2529660886482932,1.028118149253483
20101029,,,,,
20101130,1.034868189803335,0.915799167325186,1.4419530383083696,1.2256188984853043,1.0341623777831384
20101231,1.019598977580954,0.8905628300785174,1.5054921830878152,1.283418331248185,0.9937903865398031
20110131,1.1663724843484746,0.8598137798647485,1.5699449035726039,1.2190479041777451,0.9843140549985174
20110228,,,,,
20110331,1.067642195504753,0.8127968762152856,1.5256374785854534,1.1938441831245272,1.0051118505025227
20110429,1.0229743824039799,0.7484452779862383,1.4040235379419124,1.1337072739847467,1.0365500560585468
20110531,0.9330832063131561,0.6868341671523912,1.1999973147519838,1.0324121733601688,0.9653443104923024
20110630,1.0568546564248995,0.7073466488542219,1.2712181207281816,1.079439135009422,1.0134341102597693
20110729,,,,,
20110831,0.9983440541365902,0.6627889941769943,1.274781465857614,1.0081950895522314,0.9885911990564052
20110930,,,,,
20111031,,,,,
20111130,,,,,
20111230,,,,,
20120131,0.987261074125684,0.6545212309143049,1.2709253117969632,1.0013729187730513,1.0119254146183674
20120229,1.1423180393573031,0.7618031011162776,1.373161000834373,1.115335130044663,1.1441193851406397
20120330,1.0627317652293855,0.722648731156432,1.3143748698585287,1.0879372631743605,1.0546738737155115
20120427,1.1678723630975079,0.7434309198392962,1.3217608948485262,1.1523325558342583,1.1306832097211559
20120531,,,,,
20120629,1.080677598921426,0.674875284350869,1.3108575436239378,1.0691553707146568,1.0458945240536242
20120731,1.1302681368122247,0.6105935256605749,1.251904612738581,1.0184845000433251,0.9103179938095156
20120831,1.1703903524382078,0.6295964784799734,1.2937844660063746,0.9867362838685997,0.9264866913320217
20120928,1.1972309729080928,0.6716721667406034,1.3848230856934687,0.9900726386536726,0.929058033542712
20121031,,,,,
20121130,1.066468143851212,0.6131129465920946,1.2459709783337414,0.8957610725528611,0.8556895794079907
20121231,1.2004630837927075,0.7549719977944244,1.442247684277279,1.0468420847237545,1.0604327023669857
20130131,1.2125125323544503,0.7505060749927938,1.5576186021227543,1.0953163614026924,1.0762561396315482
20130228,1.233810949987469,0.7811392630734364,1.5682633553361542,1.1615826078291864,1.1025190856847908
20130329,1.1302930325385125,0.7619460142738513,1.4400352818276663,1.1398935823469285,1.036251876985839
20130426,1.0605468727250793,0.7385243874852213,1.455730680536441,1.1094636167896879,1.0263645137235118
20130531,1.167251298788434,0.8317606681507007,1.6552835972219249,1.288149796402045,1.1209385503754843
20130628,0.9416778279072683,0.6888858935950635,1.3776351545421404,1.086438712417588,0.9225654847242847
20130731,0.8979286014666813,0.6715516189004458,1.4477462699982262,1.165653632113333,0.9617239275808132
20130830,0.9820634909885728,0.7079045097168251,1.6343166952975519,1.2527400241878928,1.056267964745247
20130930,,,,,
20131031,0.9655788343033798,0.676348004644076,1.713059997832405,1.2585798485015882,1.0521636174494844
20131129,1.0186349555184755,0.7111379759455614,1.7952811697517959,1.366223825236296,1.0906586175954107
20131231,0.9361195093983163,0.7206996624809682,1.6891603904428891,1.3556390074346354,1.060879787305006
20140130,0.8956191724958328,0.6594262791903953,1.5270647182947146,1.2776605523368236,1.0207665419365268
20140228,0.9034633783344765,0.6828959832377585,1.5384295818184015,1.2814710831890452,1.0331821947101854
20140331,0.872727977796433,0.6570436401413422,1.5212219687670143,1.2772382008871204,1.0468958889613742
20140430,,,,,
20140530,0.9278950655295958,0.6529582257634761,1.5317294220842148,1.2769674875775563,1.066441858057415
20140630,0.9325448607577064,0.6750800203055888,1.6505766369547514,1.2715758025786699,1.078334373704845
20140731,,,,,
20140829,1.0008342909631038,0.6952874546812698,1.7073560030253068,1.3179285535186167,1.1073229764308832
20140930,1.1691923808916829,0.785327917618435,1.9387332955546877,1.4630127997970566,1.2643288598671814
20141031,1.1715061837500653,0.7761395633059052,1.962912978051117,1.5705254596211438,1.325951934259516
20141128,1.2893258772781175,0.9331144925470503,2.149252825678349,1.7415832952342374,1.4179999748677452
20141231,1.334407540388339,1.1136935952791844,2.503264211296268,2.0430559606535685,1.495756331557156
20150130,1.3690079568368243,1.0814418212294228,2.4794264761811085,2.1371685467431374,1.5235217138111836
20150227,1.4674883932716163,1.2337720651094939,2.726601950072291,2.271724508600003,1.659272821935738
20150331,,,,,
20150430,1.615402246147724,1.635773653701755,3.401599971949578,2.7018403792019012,2.1789412713830907
20150529,1.944776995904436,1.7753236308647051,4.308163249173802,3.1944162997844554,2.692083291364542
20150630,1.6851182436973642,1.4581426997959717,4.1389800531395196,2.8659094370049747,2.4869610079178273
20150731,,,,,
20150831,,,,,
20150930,,,,,
20151030,,,,,
20151130,1.7510676183587315,1.3877441770918553,4.9849092242867625,2.9115567553980197,2.8711598546420607
20151231,,,,,
20160129,,,,,
20160229,1.8422009842485243,1.3408717849300096,4.753469714336255,2.889777344268206,2.79405334665062
20160331,2.2590637494399064,1.6318646029698078,5.537348030667167,3.472606869271536,3.287373890323805
20160429,2.132610873793766,1.6117174877236238,5.488249124314416,3.318352665369075,3.4632642466746795
20160531,,,,,
20160630,2.2165580282870736,1.6737790038981855,5.556031445580321,3.317960766854053,3.587393180648492
20160729,,,,,
20160831,,,,,
20160930,,,,,
20161031,,,,,
20161130,2.2948186374671597,1.7392418571400783,5.942196130917659,3.7578168148896043,3.776890343370333
