,0,1,2,3,4
20100129,0.9209600598929816,1.149736282081589,0.9532209627949705,0.9632394515397974,0.9667686902425295
20100226,1.011081390362064,1.1773027362748072,1.0210364348842749,1.0817913786669047,1.002604177618351
20100331,1.036442893631849,1.2945553140099821,1.2359739076538148,1.1067414665262034,1.0939218075658397
20100430,0.8420880394587398,1.159012582538753,1.1289536522555974,1.0183894484223066,0.9776785364989691
20100531,0.811454047026281,1.0810342114566114,1.0049169955339756,0.9091820356798783,0.8783423425388961
20100630,0.7190297569786845,1.0062988635560153,0.9054353027323979,0.9050375994758838,0.8201551980295948
20100730,0.8435371418980829,1.1605125030025811,1.0830867519646354,1.0168848263626526,0.9603267872852851
20100831,0.9619781993245088,1.248770485319828,1.157523891146265,1.1328728324456572,1.0819153828290151
20100930,0.9702397338128967,1.1734312580056756,1.1405387711328498,1.1157625341351893,1.0610985832038486
20101029,1.253304687350544,1.1874767676744975,1.2158918106585204,1.2284270817182867,1.1475228370297685
20101130,1.3115353225492432,1.1824413688729334,1.261291099034722,1.354616886364648,1.1016526364740706
20101231,1.3364294652971382,1.1668422093545694,1.2974092129096506,1.3033852339808425,1.1018651000723847
20110131,1.229726617315138,1.193116468329045,1.296098623749305,1.3088396530613478,1.2061214970008836
20110228,1.3422141099749603,1.2827563915068416,1.3977405367914308,1.4302531997028485,1.238444898274194
20110331,1.2531496901949692,1.2062007434986208,1.3535994676075476,1.4550427853964918,1.2250297288090837
20110429,1.183538453130548,1.1152281496822263,1.2734074477748696,1.428425300111597,1.2111722463349786
20110531,1.0698498660276177,1.0012668467165955,1.1392000076893432,1.2777454318099748,1.1324947414250839
20110630,1.1943753854950145,1.0746665429413313,1.1998472741938877,1.3098842713823524,1.188240297137078
20110729,1.2342668226923152,1.1465125911879899,1.2908913528510435,1.3416799576829124,1.142333505070128
20110831,1.2067912730811603,1.0514760444076807,1.2546869179415503,1.3490626885303838,1.0712644864872085
20110930,1.0433832221343573,0.9639359000105783,1.0271131492860197,1.165044664370893,1.0124972498068359
20111031,1.1138813994210464,1.0316799023523502,1.0282776263197824,1.2061707268614457,1.0602927098089432
20111130,1.1078227896115114,0.9426812538392552,0.9849431051194679,1.114522018818328,1.008703224248098
20111230,0.9041041351370656,0.7658876347984184,0.8101765027585776,0.9771935508694819,0.9082108666507548
20120131,0.9127483655123149,0.7543855470900284,0.8055149516297084,0.9670119615480386,0.9221858076517921
20120229,1.0610333094464517,0.8677426558886525,0.9297197846372985,1.0783080067819137,0.9879030852341089
20120330,0.9916634228713646,0.7928087084957764,0.9104761711927958,0.9964846934715516,0.9536859738958655
20120427,0.9997517642185847,0.8263028570375035,0.9587983448780093,1.0756821569787054,1.0284878375942537
20120531,1.0585396378059473,0.9312927603712066,1.0265736429642742,1.1623811493636278,1.0818243536009295
20120629,0.9575239527444964,0.8911285506506129,0.9586488702344164,1.061516244503404,1.0437251884200907
20120731,0.9169094588920707,0.822989218734321,0.9439236401976244,0.9639324058389789,0.9965638543043843
20120831,0.9569470648552435,0.830499396030318,0.9466402900431027,1.0068424456316176,0.9887563638031441
20120928,0.9974531840389821,0.8797376751213773,0.9557042355828373,1.036742026131861,1.0098019134931824
20121031,0.9811981896562255,0.8834923846787114,0.9358902754598326,1.0510043458335423,1.0255706307060448
20121130,0.8460538289610389,0.7757932128898164,0.854163941952957,0.9846258331723735,0.9574941888637436
20121231,1.0134884966611715,0.9341718632176003,1.0460857162789539,1.147289313067797,1.092895164527175
20130131,1.0393385265483588,0.9408218540354627,1.0397472509367043,1.210727492570806,1.1526262567015368
20130228,1.0502113911259585,0.9855968831633111,1.0498263466874689,1.322176914757697,1.1512897022491853
20130329,1.0230761578961391,0.9172155916607232,0.9744572323508918,1.2352825123026654,1.1026615226175112
20130426,0.9776701486535129,0.9062596775864522,0.9849467796958616,1.1869733324609164,1.0726467949404395
20130531,1.127099019479042,1.0630405679602395,1.1007213139023084,1.2825746747224,1.1723471308404616
20130628,0.9252705081218318,0.8778769113069597,0.910085276871317,1.0529439324533345,0.9803506280354168
20130731,0.8883028006146855,0.8981799947918422,0.9315038672218481,1.1278072231049034,0.9968407212492556
20130830,0.9702208601492047,0.9555205629628584,1.0348404286134902,1.2254599397746717,1.0930674970710947
20130930,0.9430666661176964,0.9672398621603636,1.0383572576685174,1.2235500340322567,1.1034761822664554
20131031,0.9130072985428175,1.0119631269168756,1.022095802463562,1.2108536393642708,1.1020352551626849
20131129,0.992471257234065,1.0401905092910697,1.0903421527477892,1.2745194652332197,1.1474320475125805
20131231,0.968074312488981,1.022055548820198,1.0139020724874792,1.2543437285039756,1.1086839482646664
20140130,0.9075343320576104,0.9731671522817985,0.907888744380277,1.202502967153192,1.0455524635457925
20140228,0.9100982765296186,0.9745430938414054,0.9337885935691468,1.2273640580696632,1.05931501089689
20140331,0.8682339877571333,0.9193318140684671,0.9367211835449444,1.2083168798864459,1.098221358510913
20140430,0.832096391466832,0.8554428632849737,0.9046070302837874,1.223157321341227,1.0814956960361422
20140530,0.8322038941056239,0.9058344730100073,0.9207670184536512,1.229508334120305,1.083775178653798
20140630,0.8769216797011985,0.9136266219308111,0.9355278063327904,1.2666678157589175,1.0986131569210036
20140731,0.941154147603494,0.993048103375103,1.0140238288576566,1.3464298772406038,1.1933620039203356
20140829,0.9829950655510751,1.077657916121367,1.0266065245688012,1.3770609583261093,1.234423211435368
20140930,1.0982285484173773,1.1855062794241806,1.199006132277393,1.6150024186463992,1.3931161057341432
20141031,1.15372626525571,1.1803540997044728,1.2749005465623118,1.6438966303341866,1.3968982327488562
20141128,1.2287402438221877,1.3214895667993445,1.4695896023270298,1.867214445648443,1.526292588760161
20141231,1.2580459637605872,1.7000102552608294,1.6731422442236286,2.117147149618168,1.592717548830028
20150130,1.2519782647310216,1.6603889969751857,1.6529946293546636,2.247040834353018,1.6419214827495696
20150227,1.3390457520167667,1.894862326045336,1.813432714114606,2.4362371611975964,1.7693844757206125
20150331,1.6156934570487873,2.256276251519611,2.238512809429228,2.9062366891513873,2.1112842414978514
20150430,1.9499569231199994,2.984423175113866,2.6668949148686854,3.5346952921164805,2.645207791392556
20150529,2.03882462268908,3.9131619798090855,3.4636777486853365,4.126225651084028,3.0885832805184132
20150630,1.744040341689789,3.4727198696064727,2.9161172231714727,4.033776228656822,2.8018129486036227
20150731,1.5184676504266093,2.9270038854220988,2.4629218043372467,3.370309029216945,2.2246441139178055
20150831,1.2061481122331383,2.6738350843081147,2.132733229001684,3.002745340302119,1.952852330902681
20150930,1.1581818193408002,2.6070100725204894,1.9740263602903385,2.782293064569439,1.800427986947657
20151030,1.3353377220859373,3.2014466177067233,2.406207231921502,3.233975147831269,2.1446451387830168
20151130,1.5398516493439618,3.3152652206801516,2.568753130547167,3.363056219858157,2.3118790293109064
20151231,1.5571691304088575,3.4308392497616724,2.7160169764868245,3.589013427958427,2.3803677113549835
20160129,1.0794491367288657,2.485822613550565,1.9649704618081019,2.665417517995962,1.6619127214181044
20160229,1.0886447497926248,2.5284461461959507,1.8608450863728798,2.5334088543565048,1.6646977863684338
20160331,1.3170996910985775,3.1139549684500776,2.242782574023288,2.9891047915254987,1.9309022122002288
20160429,1.2439218704131814,3.1131617826680333,2.2220381710771653,2.994916067294562,1.9495120668250219
20160531,1.2132369855337872,2.8991435606143754,2.134761394742888,2.95623533583686,1.886065789374072
20160630,1.2451530269382023,3.0415999591201595,2.1455315567228728,3.033606348412335,1.9276395022805288
20160729,1.2077674495730406,3.0859988450985703,2.1099487725343233,3.1508677782807517,2.004608226937594
20160831,1.3398689075014707,3.5793533798776433,2.2822834810135384,3.4994340527980112,2.218520794208144
20160930,1.2327426948235383,3.5818850264781785,2.3298397722680524,3.5131035310308727,2.212542457855104
20161031,1.3326675052219008,3.8525606130798806,2.4324367592701943,3.6139839490316095,2.294794863489708
20161130,1.382848833389813,4.127925128921679,2.619106265072439,3.8738173734097154,2.45539378148424
20161230,1.248515964575892,3.8770203843047604,2.4970412558752857,3.633929537312626,2.3838464326152655
20170126,1.1620662381947402,3.853684542796157,2.4780751002716004,3.5196333516139178,2.346331746249187
20170228,1.2089695986193747,4.157053895060053,2.6429664708893426,3.7314611173734633,2.4738408235484797
20170331,1.20151958413066,4.173524672495888,2.691048915204213,3.9151719366389575,2.452871346966048
20170428,1.0843818863092571,3.905522104669359,2.4883530915238308,3.7324987567545125,2.4586708024614605
