,0,1,2,3,4
20100129,0.8947752257512361,0.9547829244801274,0.9580098422827286,1.1493759660174288,0.9835535778968728
20100226,0.9382616514292977,1.0372236177230778,0.9662366110272338,1.2556481398371857,1.069224870385726
20100331,0.9859530287880772,1.2128945551545636,1.024591974986681,1.4102284195260606,1.139613674596552
20100430,0.8479840492644959,1.0445782881927288,0.9255897486171895,1.30900363195678,1.005375608648519
20100531,0.7953877751837769,0.975663338718249,0.8645833650121593,1.1686075089711874,0.8835212401440096
20100630,0.6904430537448829,0.8886428790801036,0.827566504597655,1.1323384619718557,0.8324102116323494
20100730,0.7860527564184726,1.0565480805574285,0.9111877090559567,1.323339686753145,1.0155079864239964
20100831,0.8356978324059879,1.2243924519252516,1.0572301415756573,1.43980570095548,1.0959786446369806
20100930,0.8212746559091837,1.2261817371409665,1.0422300836061926,1.382415945828563,1.0639237764969829
20101029,1.0141590365384439,1.2992176391152541,1.1282209381756052,1.5144733210271457,1.1492246570616798
20101130,1.004152951512693,1.371640514166075,1.1345161204695273,1.5555433767440856,1.18274308507647
20101231,1.00530585619165,1.391712886826787,1.138388556718125,1.5009336034324696,1.1940732999360528
20110131,1.0679186892108767,1.388592694570698,1.1988450985815038,1.4774247689349655,1.1863458808198728
20110228,1.1091638207294234,1.5306891830174025,1.3121013410908255,1.5722794048611228,1.2520952867460842
20110331,1.0210279887497982,1.4407172359788498,1.287936554401948,1.6034930843247879,1.2356271109640844
20110429,0.924837220962088,1.3741646601936792,1.2324385631724228,1.5889976736052525,1.2019139553490854
20110531,0.7935858189633529,1.2333915836790543,1.0911667977467672,1.5353590154014756,1.1066128365989962
20110630,0.8499368069461944,1.3402945809378786,1.16023767151682,1.5963599626421319,1.168229193782786
20110729,0.8197017038224694,1.4438987619353056,1.2535883812729243,1.7549414420625453,1.1039082879360789
20110831,0.7850952363264169,1.3940357999766217,1.2003248975489749,1.7538688770287219,1.0291684846354985
20110930,0.6859031129631082,1.1926452748674559,1.0154366826725634,1.631235947299151,0.9351751523405664
20111031,0.7047843585159463,1.2326653372710308,1.0806589239560835,1.741077224433776,0.965958225217535
20111130,0.6645777061771689,1.1744414166155035,1.0498193214528988,1.6460393894378507,0.9051738775864712
20111230,0.5411087932116411,1.025834758407491,0.895381466338903,1.4015714705216342,0.7743534302792198
20120131,0.5348963100602464,0.946466796554637,0.9106657348863303,1.4458460008835488,0.7963296054702296
20120229,0.6211442082389289,1.0919161430530984,1.0040328865876142,1.5947360073790633,0.8966725797808189
20120330,0.561548060387543,1.0076499518251347,0.9545786394436491,1.5414915782651761,0.8704721371809429
20120427,0.5741501426914741,0.9898082532370122,1.0288006577200426,1.664147457286697,0.9508730870608708
20120531,0.6157102760762317,1.06821643365893,1.1371832738519558,1.7743366709101842,1.009050513231791
20120629,0.5796370861030385,1.0018323056817298,1.064846961236995,1.6349593215927443,0.9475386750244404
20120731,0.5640168106018797,1.083211113200328,0.9650194067541314,1.4848633279307026,0.8148034913530453
20120831,0.6192693484441376,1.0654083286098186,0.9084099252235521,1.5901089951645166,0.8127132933445306
20120928,0.6566399895028968,1.0803064194104322,0.9460278828447809,1.6033113402718082,0.841212104672745
20121031,0.6473591488193473,1.1001604400138851,0.9270306148335147,1.6109895919884147,0.8493285597514214
20121130,0.561383773190374,1.019626337862954,0.8430906780943137,1.4725538362665984,0.7767064362030557
20121231,0.6374584762135233,1.2780766831885009,1.0066825108158972,1.7284360540063397,0.9111130174132813
20130131,0.6401710140190893,1.2835692995870218,1.046756908137404,1.7410867004606894,0.9804243023053641
20130228,0.6738430275859711,1.3140858805828755,1.0700293845777673,1.8075935352831043,0.9961949658059908
20130329,0.6219074606418655,1.3163766639961225,1.0002306254114006,1.671577121147577,0.9414738779571863
20130426,0.5723498664563345,1.334744257567032,1.0134284711561223,1.6248790559655,0.91288469962147
20130531,0.6639942552042957,1.4859502993253377,1.1654473889183279,1.7746477031743484,1.0034487713427098
20130628,0.5734588531411006,1.2053101963895367,0.9699143431994186,1.4163009111744822,0.8304348063913966
20130731,0.5692032627664618,1.1786505242737106,1.0112424205002382,1.4892990668079165,0.8553614766344606
20130830,0.6094094387540306,1.2970120584509626,1.1609020619362806,1.6055700659744154,0.907457922316026
20130930,0.6045034192168448,1.2508647817450949,1.1897164053597866,1.6392473037958524,0.9041835590709059
20131031,0.5720870349393461,1.198200953395129,1.1839252707368868,1.776634441060255,0.906783050766898
20131129,0.6073393523054024,1.2633016789848983,1.2627659188213403,1.8705131659966951,0.9433157089210873
20131231,0.5936938868251623,1.2394229105822934,1.2027549642275406,1.8296545181771762,0.8952199874871346
20140130,0.550886902394903,1.1890574859394771,1.1074539944996684,1.7287645337264759,0.838105286487343
20140228,0.5646493371513804,1.1586312261230138,1.1324552853658818,1.7899286254317208,0.8466804785603139
20140331,0.5482926857806182,1.1259479545689772,1.098022994195391,1.8187966629115893,0.8475889114397208
20140430,0.5223022077679496,1.1093751405501953,1.0535901177944054,1.7749661772252006,0.8305914374679664
20140530,0.5574156792517395,1.1244280139322838,1.0421987217315662,1.7906389628671044,0.8347922495854584
20140630,0.5730154633118777,1.1770506498110453,1.075245484818625,1.7524858575131166,0.8597469189998516
20140731,0.6129229215740976,1.258095942834983,1.166336888932003,1.8809307455625361,0.941312049509268
20140829,0.629899732185974,1.337353842407698,1.2155848863522456,1.9229111452685028,0.9810772190012745
20140930,0.7149464621248467,1.529915316677061,1.378375085542895,2.16575787037334,1.1238102233561034
20141031,0.718611948400899,1.5273388647782362,1.5108161907920064,2.195971141976118,1.1409185600048104
20141128,0.8221203372409348,1.7388433918129835,1.5503629273933426,2.4861262338593737,1.272130320729745
20141231,0.892616202988945,2.2540428503218735,1.8000451307948129,2.516430353603698,1.3516023418996947
20150130,0.9039367322232824,2.1719102954922582,1.8040324651557267,2.650342566462017,1.3791750992549168
20150227,1.0155734978858817,2.339116388384435,1.9062603050702043,2.9830818957188954,1.4951383470211832
20150331,1.1741832671728067,2.7286336288830517,2.34652066902954,3.648187377995615,1.8486969882741013
20150430,1.4758927746779664,3.205116798634995,3.2854995970922736,4.471612216940334,2.1343706053056115
20150529,1.979686031213577,3.6735889546385025,3.752836278954553,4.948165826275373,2.6399233070986887
20150630,1.7184496843407469,3.1770775810567176,3.155331389398214,4.697434122211781,2.498744603825205
20150731,1.3421217248481494,2.7381129406640015,2.6602073319967117,3.9761221687675268,2.1064631634920485
20150831,1.235236079705387,2.2865451924724787,2.549217352253374,3.1611631672310363,1.7872447651461043
20150930,1.1326660283393764,2.2134175594681893,2.377531091802462,3.0126505328572337,1.6743652169260674
20151030,1.319323070631097,2.6510608948507253,2.7496674822125913,3.6281437098752245,2.0433405246781695
20151130,1.4436255330395604,2.946236252949995,2.7260171754667315,4.016108753653577,2.1884853449911477
20151231,1.463908330237746,3.146907020761119,2.8077826859900603,4.284204554883099,2.2351846259277237
20160129,0.9945017482068487,2.2549850211650546,1.958246981565777,3.1960476802834514,1.6601015670185182
20160229,0.9297767203042967,2.28726220592433,2.044200794419238,3.008593443664052,1.6498689200761534
20160331,1.1452340296119197,2.6026754034856787,2.50440040381671,3.6677613842161683,1.9346483994522008
20160429,1.1054219493846171,2.56200378796314,2.3784306209857395,3.745251306654338,1.977152055614288
20160531,1.0331198679375353,2.463492151236205,2.300631901681851,3.615775508379409,1.9477532429499056
20160630,1.0791805201855307,2.43632323027934,2.4384316384407168,3.7062972014872977,1.9714917745224614
20160729,1.0609841927983477,2.4102301614582493,2.4798667473257994,3.771577212165126,2.0494373385374427
20160831,1.2046676810640324,2.794076671392499,2.7058708431824545,4.100524881957791,2.25131783700606
20160930,1.1362721229556205,2.758616738248931,2.7493468580760596,4.0044643277425225,2.281149292711805
20161031,1.2009190819043192,2.917494412421884,2.901653788494641,4.124953778117384,2.427439557091082
20161130,1.2669565097280773,3.099808737094548,3.1368945633935237,4.551970959078914,2.4987429732911837
20161230,1.1444024158930148,2.9888116980868014,2.9596045778950555,4.2843786660808165,2.386578750083477
20170126,1.0860380362430384,2.879681721663181,2.8772325359497333,4.230896941222799,2.372681129022866
20170228,1.1865497797267859,2.9721464280609036,3.0530995624988253,4.469067596571077,2.5104803774439124
20170331,1.2120163805047455,3.1249273248009706,3.0218676587979982,4.4843595917589,2.487525858675017
20170428,1.1246311955963753,3.0322248886322605,2.8991924987943793,4.072334013545513,2.3798719491788107
20170531,1.1148909911136407,2.7754259614172248,2.508137588965636,3.6565235217118737,2.147074688801423
20170630,1.101447094316908,2.889387903453374,2.6555897721392334,3.9217218257504713,2.309061109122663
20170731,1.0182572740539968,2.6169727461840884,2.616052329187581,3.8696703239353623,2.336650276227123
20170831,1.005697182966427,2.7059546417523763,2.7075729721947845,4.108555153022393,2.4490825475973894
20170929,0.9637265991626007,2.6874786943017015,2.7055462185137245,4.091989519578165,2.457188922322646
20171031,1.0497219586840214,2.6674448621084093,2.71327061920439,4.2439322286170125,2.441543050081844
20171130,0.9563294922077188,2.4152131560557777,2.451722070643758,3.9174951073803888,2.231135488564171
20171229,0.9110181455032146,2.3331578360386276,2.4287696647978687,3.8166388629790324,2.177640789590089
20180131,0.8755835794264594,2.271793494465118,2.365997844271225,3.80365642358504,2.1666511727941686
20180228,0.7792804228627335,2.108515774110046,2.196122722783378,3.581219804516845,2.0197268565353816
20180330,0.8081038727793349,2.2395968317590382,2.246304751660257,3.6378912267129815,1.9849335014209362
