,0,1,2,3,4
20100129,1.0975463733319915,0.9011771530288107,0.9774838629294945,0.9913886600547,0.977635749667164
20100226,1.2147994537497528,0.936694894220111,1.049185309430187,1.0360470857466446,1.045285444311724
20100331,1.246249076099976,1.04327745470411,1.1491433946708416,1.2013370173197135,1.1194482956655818
20100430,1.0021793237156673,0.9585278615176676,1.0563703626555403,1.0696876049206616,1.0102919244414899
20100531,0.9946410165464828,0.8769247343167692,0.9426642239713583,0.9537725743890636,0.8954124572247689
20100630,0.857989562333738,0.7837177701557265,0.9092202730608794,0.9138443545746765,0.8669249429233681
20100730,0.9605931144780374,0.9110428422537784,1.0720744735222973,1.0544163568081217,1.042145920916412
20100831,1.092973020231909,0.9226775451068062,1.2215896691218253,1.105235344471692,1.2164804247116967
20100930,1.0647593740483834,0.876402710444139,1.2075112668317045,1.1026987160690824,1.2016938757565665
20101029,1.3053837450412094,0.9887499469927118,1.2782948926316577,1.1749900862144889,1.2927210722697788
20101130,1.3110405299477275,1.0693459527578364,1.3691440746722252,1.214805578604369,1.2337053387406347
20101231,1.2770023713367065,1.0943983888235904,1.357383765167883,1.2171162864228238,1.2393345801937659
20110131,1.2814061973885285,1.127895266968734,1.3774322716747103,1.2180745701015532,1.2708665993285968
20110228,1.3638586236129797,1.2262661991402335,1.525790731252012,1.2874199358988796,1.3255052559521545
20110331,1.2624382522046385,1.1341679419515285,1.4890673663940632,1.289957345113029,1.3387882337083366
20110429,1.170986926557096,1.0575641775587976,1.3856057387744525,1.2934550394735942,1.3212940795719643
20110531,1.0861757476557499,0.8994755012096478,1.2532939733641357,1.1735808948678024,1.236566846576666
20110630,1.1846939083513504,0.972502470578343,1.3181532721887834,1.2142861522162354,1.3080016154335259
20110729,1.2047430957393115,1.0081768298011728,1.4409699555661655,1.2098982745267195,1.3157009262501742
20110831,1.164750005332689,0.9293758176497665,1.4101689311069099,1.2083055711639308,1.2396979391048546
20110930,1.0039479688618405,0.7976104766708387,1.1886975348679913,1.119702158520945,1.1432407088186198
20111031,1.0630747794337574,0.8055053063275242,1.2628485691069697,1.1655195278212143,1.1991530359811757
20111130,1.0480421004725597,0.7582166383850552,1.1834370096013291,1.1483606437430314,1.0954956755223466
20111230,0.8346954554719943,0.6155987297966817,1.0347278737634344,0.9999555491338501,0.9667745252863156
20120131,0.8082977501051805,0.6326496083708552,1.0111915515386518,0.9996507171826352,0.9852704317395505
20120229,0.9479551026578725,0.7114476190543422,1.1397864551077097,1.1317186674219122,1.0777215626971142
20120330,0.8746024903189022,0.6802488388344321,1.0777783536419197,1.1140161281380365,0.9956885913866769
20120427,0.9211184410704782,0.708943711301535,1.1326406518782002,1.16921528474566,1.065244007865676
20120531,1.0458222670959525,0.7542136986778547,1.2489120163918266,1.2358776345071678,1.1050341018579646
20120629,0.9512248754389963,0.7191910171091824,1.1885907388479442,1.1536754913645988,1.0265385757082386
20120731,0.8995988259019942,0.7384247167607925,1.1584472052325767,1.0563978294047145,0.8888338235678948
20120831,0.952612341216574,0.7451905759186933,1.1855769810369772,1.0212922480505893,0.9123444783942769
20120928,0.9771971263693987,0.7911103705941793,1.2541140515745348,1.028970432311716,0.9229037091921962
20121031,0.9631895280963738,0.7781567329996018,1.2751585917116657,1.0375549072444747,0.9280273391340905
20121130,0.8541543560210689,0.6647379626787124,1.1590099301990868,0.9836301361869334,0.8612192901541064
20121231,0.9947486722348227,0.7992112814411342,1.3733130022491062,1.214653024464418,0.9870975874359287
20130131,1.0042884709574846,0.7928539175503291,1.4185185845611523,1.3011355925070236,1.0217499461711654
20130228,1.0339480440444466,0.7859477079795691,1.4683899699802938,1.4126795888248982,1.0344279207298577
20130329,0.9936395954662557,0.7293877399877825,1.3884009676705227,1.2839775399265696,1.009197747511989
20130426,0.9428400155556411,0.7350288414885359,1.3792397017844413,1.2472536375401326,0.9771258933181851
20130531,1.1058395964651562,0.8254247879947854,1.5370753162052277,1.3851395415537309,1.0701997782961645
20130628,0.9380924485433981,0.662834215500842,1.270700281315885,1.132967109466213,0.8936561328567726
20130731,0.8906539598913936,0.6601328952251421,1.3601582038904596,1.203197863401812,0.9087447071341836
20130830,0.9982218414796221,0.6963598864770494,1.443524697492994,1.3506653022859005,0.9920612997136937
20130930,0.9851791424017496,0.6925143576277611,1.4444332668596733,1.3452967864502878,1.0080427752540968
20131031,0.9575997121949514,0.7229556627438481,1.4015947395523896,1.3529522908783065,1.0036998417054621
20131129,1.0033700064373097,0.7580197334890952,1.4987673223338294,1.4569445054408432,1.0383023117141759
20131231,0.9551804426527741,0.7297643662753722,1.456344548549961,1.4345635679081559,1.004295154807551
20140130,0.9016708907740226,0.677512793318763,1.3420535487328578,1.3344935829813336,0.961868529014884
20140228,0.9076925153710232,0.685576568804695,1.3560665596710453,1.3718436882674145,0.9719549054030397
20140331,0.8668912640057125,0.6638277031502074,1.3345928918491499,1.3510587903973528,1.0017908871882484
20140430,0.8326353466313917,0.6328446269758511,1.2789864353043172,1.3602379229763244,0.9774741696788201
20140530,0.8843962086079877,0.6259516020570289,1.3022574611471531,1.3601933150285381,0.9906696072727244
20140630,0.889709354300704,0.6721173068864671,1.3064808021807683,1.4081298688764314,0.9976105470453088
20140731,0.9359827581455695,0.7536783314589472,1.4194532371023716,1.499877872808919,1.0690115231352164
20140829,1.0081271452509437,0.7834081444008147,1.4841192866316155,1.5132403159699668,1.100394549872626
20140930,1.153396229372519,0.8860763344193715,1.7081453758563685,1.6927185926822472,1.255047820144122
20141031,1.1599510143783693,0.8859577966920782,1.8866645295684374,1.711663060264962,1.2653738593807728
20141128,1.2609638362557032,0.970460284280492,2.1939974898315167,1.971747754975976,1.3614164513189828
20141231,1.445537642612709,1.114621406241788,2.6795389218173655,2.011797276760815,1.4641232450175798
20150130,1.3989767812424758,1.1327485495570635,2.6933398350513644,2.0617364382491803,1.5198305517057304
20150227,1.5273817171173887,1.242471735769816,3.0280859567557235,2.19100463105584,1.6550526605430642
20150331,1.8566326593405482,1.4128143738282106,3.7361512019013596,2.665959858435495,2.0067180295747917
20150430,2.011504763183653,1.7886967056446506,4.845186299465835,3.5244453138440677,2.4631291864914853
20150529,2.5343373963531857,2.260544171127534,5.272349314079878,4.3123882922357835,2.851245433859608
20150630,2.126463478755586,2.028003721212802,4.69442641051887,3.748402513123246,2.7763296254681595
20150731,1.7622164810665506,1.7599093610342984,4.093241601698828,2.872622570208267,2.335056871592663
20150831,1.564788030136495,1.473400821579435,3.452490581369311,2.506437695591028,2.0864302574112297
20150930,1.4811205240510548,1.3193358270296205,3.320773715496311,2.3347889165068487,2.0201593295336595
20151030,1.811039066421822,1.6009249928215183,3.875346723959221,2.7733485593591056,2.3627968320244728
20151130,2.015305410717445,1.6420414104711036,4.121077681453264,2.9921289528439137,2.5798033001410943
20151231,2.0199270654755326,1.666681302122649,4.240756783527052,3.2198161762283966,2.7805480819053883
20160129,1.3722238673061737,1.126851144107159,3.2846611488473028,2.408857680675908,1.9573549635984686
20160229,1.4501641697018421,1.0753923622134134,3.1777599691375595,2.3745872848558007,1.9047891665743921
20160331,1.7761849072194023,1.275678396346176,3.859249436676593,2.842631612639075,2.216859113129444
20160429,1.6613942642062016,1.2832406035991275,3.717603433205797,2.768136568018644,2.33547176638916
20160531,1.591321076949938,1.232472148446343,3.5495436823116906,2.657376387475383,2.293987317279863
20160630,1.7027299195185577,1.251522922350027,3.5393797394385174,2.6871034061502788,2.369156440492409
20160729,1.6603645770299407,1.2179075441467195,3.6459891520427328,2.7483948655497583,2.476670794546444
20160831,1.8646489182532529,1.327134930531938,4.234983944458407,3.030417091310955,2.7138346944039653
20160930,1.7502627852279675,1.2898908410478358,4.225011569007526,2.956220761405982,2.8262107161277794
