,0,1,2,3,4
20100129,0.9724218674807594,1.0254394863642502,0.9478155116789588,1.1304544417444575,0.9173383841541476
20100226,1.0172297414621305,1.0719946554694677,1.044128839971837,1.1763040138912606,0.9985836691783416
20100331,1.1293513519891372,1.1994127936736005,1.1848790170006342,1.2263117131163561,1.0628247556014414
20100430,1.0284253507953038,1.092459733327906,1.0719582500202498,1.1130963597747006,0.8883734446583895
20100531,0.9700450951418921,1.0116496081192314,1.0397018982111126,1.0227493241699508,0.7725909725375515
20100630,0.9928491036444126,0.9714439431405537,0.8898659082316791,0.888911162561081,0.726890100937728
20100730,1.1569339066913265,1.1226616557783604,1.0298060858250098,1.064952045604846,0.8429443524729731
20100831,1.478695743211095,1.16702607237943,1.1647326349350104,1.1624848953102467,0.8614713049436186
20100930,1.5308313457095453,1.1245897097596458,1.1560174909168246,1.0961158365770391,0.8289988262451736
20101029,1.7552608083403716,1.3710444040485017,1.1832500344042751,1.1674852807320213,0.8929865084537782
20101130,1.8922253033181256,1.3713682251316606,1.1849419308499753,1.325905702856831,0.837581896891793
20101231,1.882991106406016,1.3569480715564721,1.192396326335607,1.368602619811701,0.8211006362751293
20110131,1.6537538472875002,1.4367480416076035,1.2899860139144192,1.3990801773957302,0.84660821239027
20110228,1.7693310342640982,1.570888499862221,1.373254033953274,1.5070958613181027,0.8901133343263297
20110331,1.6548135203597,1.5125626773592376,1.3451800854205282,1.5012647818124478,0.8720926623839406
20110429,1.5063870622947542,1.4916189176582662,1.1891146535064365,1.3973396393079092,0.8926518124071086
20110531,1.3752803881639641,1.3394340387226158,1.0959700937297912,1.224197145184097,0.8392329311352553
20110630,1.5334961923318957,1.3547502220280534,1.1656887963167595,1.3294238944055572,0.8833860123856592
20110729,1.5837886659149614,1.4993014366515305,1.1533321103100926,1.4009637126847658,0.8118497765944562
20110831,1.5316556956785625,1.4667833525681087,1.1177788883089874,1.3641869000144506,0.7489642790608764
20110930,1.3223269558142032,1.3306150820750162,1.0115400200087703,1.162575335944111,0.6830709828387551
20111031,1.3886982511684896,1.4313707591176823,1.0714139691973157,1.1952483134603615,0.6977491191480794
20111130,1.3242633039626988,1.4069934837156546,1.001813848774238,1.113576939094337,0.657978531615401
20111230,1.1759038305623153,1.2106528683799287,0.8442833296942021,0.9584051455659062,0.5353508771828481
20120131,1.1326845723820798,1.1864101092292247,0.8464106627597842,0.9800374829067231,0.5473576486238627
20120229,1.2819399135349991,1.3488236532321196,0.9646163529613112,1.0905283789225102,0.6160167881667643
20120330,1.2908902909459399,1.2925169452638494,0.9207630045593003,0.9706644154709714,0.5686897741622647
20120427,1.3359798134743046,1.3590416955786278,0.9417688769238822,1.0284848072533093,0.6175790872037838
20120531,1.5223883505812836,1.467231008458762,1.0024473383900745,1.047945645814079,0.6638766016017026
20120629,1.513825248631361,1.3316157262812316,0.9031361267409851,0.9863194700278348,0.6192450672635351
20120731,1.5465794068223349,1.2786174498155876,0.7910189486459029,0.9904315897568886,0.5367500008747444
20120831,1.5389617590771787,1.289091753082212,0.8240906630504193,0.9717938523702386,0.5650107415841029
20120928,1.5996480825701327,1.325502021511391,0.8853088772645289,1.0022874260630936,0.562033423197851
