,0,1,2,3,4
20100129,0.9830225578994247,0.9527759918034518,0.9509568817735786,0.9991619461448181,1.023012789513677
20100226,1.0510621751065004,1.0101872553419677,1.007132165505476,1.0354234203756976,1.1192551473966776
20100331,1.200291603364888,1.1311904586103017,1.0975719165624667,1.049415903069421,1.2169535122153707
20100430,1.106364039825023,0.9835592783396986,1.0118461167269959,0.915093656073657,1.050132173760103
20100531,1.031993590301185,0.9045299593353346,0.9769354326343244,0.815710528540633,0.9416686153464505
20100630,1.013649776772469,0.8661321010083043,0.8932450313368127,0.7043835588911235,0.8813419642889311
20100730,1.1823928680331637,1.016451168074666,1.0907231365702361,0.8088407252634299,1.0058156346321878
20100831,1.431555314447641,1.186725621928989,1.1768673509398195,0.9083029805272907,0.9977817873446513
20100930,1.4090102938127025,1.172448508289057,1.1742603941079381,0.8679965834408125,0.968841952346386
20101029,1.6162364809381282,1.297631892912953,1.2199607476110987,1.0127666438768903,1.0393697898013974
20101130,1.7833394996906464,1.2600104544947892,1.2409095452626988,1.103668092907302,0.9984874091313727
20101231,1.8078509098904754,1.237345132874977,1.2248573063539028,1.0972725243637909,1.0133417219646257
20110131,1.6073063595377866,1.2263869009020876,1.1865459094907747,1.3086156429623932,1.044575691646675
20110228,1.6840492729097116,1.3800192854424058,1.2906905121225787,1.3866141545803155,1.0861986913742687
20110331,1.5908512466780211,1.364682097973457,1.2925185669392156,1.3054462684084176,1.0623330668031292
20110429,1.4536150784704682,1.2735926236175477,1.1541915877493054,1.2819941807176332,1.0805033817715353
20110531,1.3554057609626815,1.1449230665954062,1.0419709917937812,1.135116511462146,0.9831473784376888
20110630,1.478036551122726,1.1807760134346421,1.1299763379090086,1.2218788811026247,1.0189872656077128
20110729,1.6144625597283786,1.2440610945105937,1.1092840354723066,1.2601142474683915,1.0125327395883477
20110831,1.588898322136794,1.180201377401337,1.0590763476876526,1.2562078179944085,0.9409145261178458
20110930,1.3649770499551608,1.0248965965206138,0.9595793370536352,1.0718457822805223,0.8701836712575874
20111031,1.4083448887803112,1.0916551610995853,1.0019781283229536,1.1407916339186195,0.8901861501693086
20111130,1.3213876802645703,1.0663239765847587,0.9933280353698769,1.0417658523842086,0.830193360911723
