,0,1,2,3,4
20100129,0.9627927042967737,0.9772671861537816,0.946799334539817,0.9748453889498424,1.0364643248920429
20100226,1.0653033514630934,1.0082792675074765,0.9979708563636883,1.0800851697172742,1.0851468838025682
20100331,1.1415400490406589,1.1406260493605958,1.1156556500133272,1.1285261745766018,1.1795538377934627
20100430,1.0521615866111433,0.9901659212087229,1.007066400340004,0.9221142870227722,1.0917219665544833
20100531,0.9929716149649811,0.8823918467781448,0.962449787917812,0.8231348324173101,0.9764103800911185
20100630,0.935388021041789,0.8784590122580377,0.8539992568722485,0.7651200727059133,0.871717235710034
20100730,1.1064171824779228,1.0474295169337007,1.0008369761569118,0.8343239146747942,1.0282117270747593
20100831,1.2567126470694205,1.1587004834867571,1.0458998461905673,0.8995873978768729,1.1816529765890538
20100930,1.2297505223588097,1.114917911603926,1.0241990796209826,0.8960424232292795,1.1613578274965357
20101029,1.2639929481158174,1.210456056671434,1.1524290577021643,1.0077978559892153,1.349411050114098
20101130,1.3436543265386915,1.2236529861548027,1.1783049753130321,0.9910871915140721,1.3876680436872872
20101231,1.2706510193532847,1.2162593615739798,1.2032464293117502,1.0088980980539282,1.4065029129541453
20110131,1.2955199618424975,1.1345830817562468,1.4099031079756166,1.0102357306342926,1.371138045785076
20110228,1.3968896344990858,1.2671788287620531,1.5091491690248595,1.0969856319604772,1.3939119943452818
20110331,1.4001378752738793,1.2101778180386666,1.5339764975026873,0.9996166068584259,1.3552850804967898
20110429,1.3509066315445055,1.1915002924309133,1.4661576880333096,0.9587501266861049,1.2412651220801838
20110531,1.2499017507156374,1.0712725051499894,1.3278836439479755,0.8522237012038583,1.1301882363647084
20110630,1.3024438093458481,1.121889212450583,1.4579468663978286,0.953185192860959,1.1486266705505088
20110729,1.4252626175350962,1.1131961283183542,1.4685960890030305,1.046651855548687,1.1118399915986268
20110831,1.397913125711297,1.09056229867358,1.441455292077446,0.9788756763240588,1.0388244738858163
20110930,1.2194137916211796,1.0371827730353314,1.2488970888557072,0.8366216019390761,0.9083025847763126
20111031,1.2585366101750404,1.1441863276588045,1.3253066936592546,0.854290364572509,0.9206093102068714
20111130,1.211870048423753,1.0601376716416524,1.2803943526385737,0.8020347171326017,0.8733339975606492
20111230,1.017323748340512,0.9013548073806295,1.093755652304155,0.7025029373530657,0.7301372832070033
20120131,1.0437153141715183,0.9003509857026406,1.1249553224430426,0.7006097112822969,0.7044257217956
20120229,1.2084066298761664,1.0328695440513571,1.2343129535607993,0.7712599419003588,0.8040782555386535
20120330,1.1225621499741545,0.959328959969647,1.169512793241525,0.7631977966161669,0.7510109129573639
20120427,1.2216314976811833,0.9736225700371225,1.241286030955946,0.8058693732719371,0.7911507648930798
20120531,1.451052122199819,1.0606844138686493,1.283301244848019,0.7950604674490939,0.8530099950152631
20120629,1.399372206307503,0.9772069939044089,1.1829910962038954,0.715022563099138,0.8242389508001807
20120731,1.4275728383143824,0.9284650592288259,1.0954115249208287,0.6426123689672106,0.7695701731775179
20120831,1.4848130310595093,0.9538169707388305,1.1037222604885508,0.6447179085652662,0.7773430730881836
20120928,1.5535413354434875,0.9951047833656673,1.1230589788506282,0.6659945754887714,0.7943922897468856
20121031,1.5657124280662278,0.9924728981001352,1.1134747206878222,0.6714352900141062,0.7926001902712251
20121130,1.450517287227442,0.9155134990525904,0.9568539288904008,0.5975889019746546,0.7354016160263808
20121231,1.8179679313364587,1.0759755337619197,1.0810183527652424,0.7008408348034726,0.8796414792230987
20130131,1.9070380740254156,1.0911829720985118,1.1287310804475428,0.7260004177870301,0.8835960680592647
20130228,1.9525021968237284,1.116692253437327,1.1666591739775225,0.7306085565359713,0.9307035674175599
20130329,1.7720048452352446,1.0573228281613005,1.096765691549677,0.7178855844497807,0.8845530169610307
20130426,1.831778537435901,0.9982316805016977,1.0716612005021058,0.7198861943364004,0.8323386034138766
20130531,2.0951497281297033,1.133057239812148,1.1760999449195437,0.7971706431221277,0.9348419868463536
20130628,1.7403542673815535,0.8987857548521772,0.9917029482779222,0.6442301136150232,0.796473355146211
20130731,1.6525606390106558,0.8884726691830171,1.0459446744803034,0.6691771317820783,0.8467542532680743
20130830,1.7924200564605874,0.9426712580866913,1.1902824595715156,0.7356903002331359,0.9080928324209767
20130930,1.7227056008299355,0.960043091018401,1.1951500584085804,0.743504812001917,0.9107006530088408
20131031,1.7336659414515712,1.0397122319723935,1.1879628981986612,0.7193838923005773,0.862893152321365
20131129,1.8221005691154792,1.0664558452278037,1.2363579459879037,0.7832369084207645,0.9182411690931942
20131231,1.8212195235873312,1.0134911182063868,1.1913562018797073,0.7419438550899838,0.8976222207599616
20140130,1.7441135584565999,0.9549828045322658,1.107335687697215,0.6940476682237071,0.8322965500059134
20140228,1.7771774890924081,0.9662261865428683,1.1262788709785572,0.7133712609439787,0.8293701679200614
20140331,1.7455130395652019,0.9836142664488121,1.0959931137597,0.7142347317084923,0.7990780013212408
20140430,1.6826443507955018,0.9674677486019096,1.0810539077269177,0.7081149737742076,0.7518566029763273
20140530,1.6818443592530976,0.9733680036879148,1.0937188897453325,0.7020723615264659,0.8030327547972271
20140630,1.7240087869395009,0.9857651117431775,1.1311173603110498,0.7378894847968239,0.806006768705947
20140731,1.843279434576438,1.0286313722937395,1.2114541310351026,0.8197730749019184,0.8836917529640304
20140829,1.9608834467893792,1.1005777203619969,1.2484826768149861,0.8270355258758162,0.90805911829348
20140930,2.216658598491178,1.2652400627044535,1.3872136589890662,0.9618035598913623,1.0279818428593268
20141031,2.2723949172661646,1.2657857247484923,1.4310659498622749,1.0279675278845666,1.0320659607184441
20141128,2.569664061149537,1.3898753052250639,1.576707194627494,1.1511531626467142,1.1438771803321135
20141231,2.911080124464307,1.4442432283135629,1.7362338627049665,1.3237601647567447,1.3200070418212289
20150130,2.987039355044969,1.4893983669859845,1.7796356344349131,1.3489921446413666,1.2548747504943434
20150227,3.2710896060234607,1.5764191153275449,1.9322545635318042,1.4732118570053263,1.4049848700311676
20150331,4.047875730924886,1.8856682670253189,2.2927504642678938,1.771364736864412,1.6790868144279274
20150430,4.5922956809543045,2.341573033626916,2.951149539641568,2.372362066195712,2.0137288793555594
20150529,5.475465171528318,2.930137192727399,3.2692789688935338,2.591282432981689,2.63985033915527
20150630,5.0009205328950195,2.819403561186178,2.8198681321986028,2.317510988857464,2.2098049882144237
20150731,3.8538736937771763,2.271923476723708,2.273089998186927,2.0238783216234064,1.998166801898751
20150831,3.2742348192641875,1.9366481520253627,1.9214704671288847,1.9295720358220247,1.706040847892705
20150930,3.0360254092047874,1.908888415642822,1.79945831878378,1.8470090057744535,1.5437372240268292
20151030,3.682488554938169,2.1946318006102166,2.1684756935682876,2.2905035091266597,1.7861318063506688
20151130,3.6427873453419317,2.20301339176698,2.5601722922977133,2.574279974081583,1.9231774834415865
20151231,3.9256156364107713,2.313415691188378,2.7533434038040614,2.5092051449403607,1.966104043292595
20160129,2.757122390854843,1.697815323949462,2.1421225352467923,1.7823801567301938,1.292692516033834
20160229,2.790643527018665,1.6359485715509778,2.097292542263156,1.6714666713137227,1.3222304166622918
20160331,3.3185322788652014,1.9872163200040136,2.3773119858086496,2.0743009135463195,1.5973255232567205
20160429,3.356740973964824,1.9946267263236932,2.3540149861399517,1.998835264660414,1.5741670352378496
20160531,3.1500240506537236,1.9590060354101135,2.276670778582504,1.8802214643704582,1.5513053899306497
20160630,3.377705023426409,1.9753128439644185,2.3429862195392004,1.8630383989549542,1.5933454160515281
20160729,3.404786599576674,2.028270136072458,2.404489929139802,1.8592178643535662,1.5734988865636876
20160831,3.704442445014368,2.199919103348807,2.7763344893962074,2.128776604014995,1.729357469327335
20160930,3.651342350942202,2.220637724396588,2.734560396371743,2.120161382974361,1.6870314886506932
20161031,3.752789827188272,2.2653410047115248,2.8167506188370863,2.346795271133,1.8185850063383282
20161130,3.9414964319131456,2.37954176270343,2.941900166439006,2.414867081868495,2.085280570132651
20161230,3.7286545878674486,2.214345224377973,2.8567371845554463,2.290509606020368,1.9140858275029577
20170126,3.596381352620397,2.12830305914863,2.8497949407787497,2.2221259996581693,1.8731666143039152
20170228,3.7992388045023398,2.2313000981239193,3.0153407036395925,2.3569519701102353,2.016628639468097
20170331,3.7857673292552665,2.2205462436660452,3.003262852993167,2.4251336694769643,2.0780514744685936
20170428,3.554132524290621,2.071263659504816,2.8641270014823976,2.199120116307933,2.052756692428707
20170531,3.100503224295631,1.8395442105713378,2.63357448631809,2.0595635939983237,1.9391974046095466
20170630,3.301747172993009,1.9487733732720305,2.7736914823619463,2.1852814910071974,1.9338341759202762
20170731,3.2932304996560187,1.9218799793630827,2.5815662628350884,2.13150502463226,1.7873138849861998
20170831,3.4959604651148464,1.9974849177124991,2.628928547688587,2.2068548743981253,1.8207274270727478
20170929,3.595440680362988,2.015085987189491,2.5445204635345395,2.15088221516958,1.777731385414555
20171031,3.701375727555756,2.0804273870993915,2.5476757054634427,2.171590925934582,1.838158121851366
20171130,3.430485920655307,1.9029720140630202,2.380343537884165,1.8826168761409063,1.6803091107917465
20171229,3.331997804138529,1.8909742149325652,2.3107800702261025,1.8027559630082801,1.626456120318034
20180131,3.265741997053003,1.890101131735905,2.303222653425912,1.7915760909817706,1.536496432676715
20180228,2.9299845360405996,1.7469701255199406,2.1821410160818027,1.590341532632612,1.4719024756523362
20180330,2.975451409602219,1.7211233033669169,2.218481940647122,1.5909860959581443,1.6011578978603236
20180427,2.816052046120964,1.6324825670503826,2.014015203725115,1.5103959714784319,1.4861062507612461
20180531,2.6845612184968513,1.6880660216719598,1.9397402175363485,1.4566079970556909,1.487385423911772
20180629,2.3951571453217397,1.5083985001380056,1.6772359048091776,1.3439704625394775,1.3189766955418676
20180731,2.564722341313533,1.5741775379490117,1.760714703505616,1.3536755532446874,1.3761621978442427
20180831,2.4259627733700504,1.446186588225221,1.6247984035115104,1.2069628445328409,1.2969186232186212
20180928,2.4236173330265594,1.4282509793468128,1.6481868189621312,1.181273169934916,1.3544884098281953
20181031,2.2106326588374916,1.2963260700345236,1.4915780814739055,1.0593996636856788,1.2558013162589667
20181130,2.352972913787693,1.3550186620560745,1.5629129615591877,1.1061510550410738,1.27832750254834
20181228,2.2816899374835224,1.3102771741012147,1.535173965398124,1.0949842913579098,1.2594947255505018
20190131,2.302413499736975,1.2700748361235008,1.5328978435234735,1.0683051659397202,1.1623223673936527
20190228,2.727094068796128,1.5186729951954305,1.791614071419572,1.2736192171218714,1.3521393189901871
20190329,3.0013875245111046,1.7306753304557485,1.940201263058373,1.3869664590280086,1.4537692996949771
20190430,2.95903472091445,1.6304085036948743,1.8731522299385999,1.3116805898714734,1.3328410081594126
20190531,2.7173926787856097,1.5756621503491883,1.7456829669794123,1.2362909773857484,1.2135279824471543
20190628,2.778156898337626,1.6237434956387633,1.7395941595860316,1.236185379053368,1.2304530097861388
20190731,2.6810969929999517,1.5924906338601765,1.7564757920214,1.1550418659787627,1.1517247001133861
20190830,2.6196856762362843,1.5420731815851005,1.6766743006940477,1.1127436904660308,1.1195996341715906
20190930,2.6190284165803384,1.5851323353215188,1.685150584318376,1.09874931733485,1.101907661211766
20191031,2.6053285121832443,1.5994036423001505,1.6482897532168825,1.0868672530603807,1.0664460401350426
20191129,2.5155125694495313,1.5341081034574482,1.6062240113039625,1.0906695524599714,1.0159535892151363
20191231,2.6485942238571316,1.6117284384723396,1.6736908118615867,1.1440593114495003,1.0665483021897686
20200123,2.636415959067701,1.556487391064969,1.6230212152429346,1.115859618395539,1.0110812757824543
20200228,2.529301583394738,1.4641201821828576,1.6071376265374846,1.0750722167275075,0.9705484123501746
20200331,2.606825825634577,1.4891247815928002,1.6478702881846112,1.0799515748755324,0.9305598073751156
20200430,2.6375263156425266,1.468249496032067,1.6244110077936613,1.0958856998432769,0.9132043217240416
