,0,1,2,3,4
20100129,0.9991410114598387,0.9545993688151335,0.988140794058782,0.9490639938635163,1.020219572527012
20100226,1.05376641532582,1.0099093128841268,1.0773048275691337,0.9843465213418912,1.1065151573403291
20100331,1.1873022070270325,1.1301632748955381,1.2624706000724601,1.032981037835125,1.1403943931110072
20100430,1.0962448848914763,0.9673950080959824,1.0682167200885078,0.8814271472006221,1.0514981298807997
20100531,1.044937606572353,0.8491309270753917,1.0370503271862073,0.7860956468132048,0.9295431440729073
20100630,1.0133427375569375,0.8121518820892618,0.873366106613271,0.7707551402484744,0.8350121968806605
20100730,1.2071526175344083,0.9686775317384471,1.0100512006813602,0.8967507481792537,0.9294889322496361
20100831,1.5300515613102401,1.0029544388745626,1.1922173785201833,0.9640618892507314,0.9486236632208808
20100930,1.5705499402888676,0.9979078839171477,1.1727017871898535,0.8966301758525468,0.9168396530551964
20101029,1.766299017028962,1.1270859557625876,1.242062555581945,0.9418345607814236,1.0651678459441096
20101130,1.71962175855586,1.1713197393533499,1.3297407596751862,0.9966993066640342,1.051434945576742
20101231,1.7587806025097152,1.173148973741345,1.3105391645622562,0.9487230655348758,1.0791165621896843
20110131,1.6737224538088555,1.1233518037807266,1.4047104599062223,0.9224863200922699,1.175794484879165
20110228,1.8211384565269515,1.2134266961543219,1.4726629243346137,1.0058730725609173,1.2344317839769818
20110331,1.7975402110108523,1.1795352308410647,1.4083150044647672,0.9837323003674315,1.1933346300910468
20110429,1.752886264991495,1.1329782494686076,1.266382827538072,0.9457666281985557,1.160537922434243
20110531,1.605492891556628,0.9962588590136381,1.167502530599439,0.8314575909743374,1.079645379236107
20110630,1.7368716939843531,1.050473846303116,1.2899777523760827,0.8915342395147576,1.0899799571179853
20110729,1.7980678152619702,1.090357116764814,1.38108637524143,0.8783557175841348,1.1083660241157596
20110831,1.7215999549524854,1.1052159379344333,1.2883450100167444,0.872442470366149,1.0200817937663158
20110930,1.465289862892845,1.0191852256707998,1.0981803626287567,0.7041650479846093,0.9915773146175508
20111031,1.5092782113804504,1.0819396104073549,1.1430568498253306,0.7574725411403663,1.0122547719898116
20111130,1.4792597778194563,1.00016923590664,1.103013850058878,0.6951431591361733,0.9649050679200031
20111230,1.330941048880623,0.853268451251993,0.9126239221151191,0.5747951911682503,0.8152730801406224
20120131,1.3057384424244205,0.8554963777307155,0.9068404046858111,0.5688105594051105,0.8343489687348129
20120229,1.49371523429597,0.9375955309894703,1.0296252486118977,0.6578591568949506,0.9309855448948542
20120330,1.484890941070396,0.9126398573129104,1.007558096663197,0.5856876205816449,0.8397415629499568
20120427,1.550056045034405,0.9315457453841118,1.054516977365696,0.624807110128636,0.9063015754004424
20120531,1.7142732486323966,0.9735099117871896,1.2197995400726067,0.6710743914330113,0.9263362998978724
20120629,1.6217359188435603,0.8925751326084964,1.1821487351201592,0.60902194251511,0.8678297074798792
20120731,1.555408433321972,0.8304353876658078,1.0814063008334447,0.6079659559618994,0.8037112124840938
20120831,1.5611996101696939,0.8385707164314116,1.0934008453916335,0.628395250466479,0.8250139358611991
20120928,1.6030015069012007,0.8873399660434227,1.1579748389840565,0.6577052054244256,0.8089949413658293
20121031,1.5571682515376426,0.8826328119159165,1.1826080527535585,0.6537617968608516,0.8213949481605765
20121130,1.532605556538624,0.767240128037152,1.1065738615277365,0.559608348003272,0.735427507959664
20121231,1.8039609269333898,0.8998661276713248,1.3512866683702829,0.6919309532980523,0.8291187086132475
20130131,1.7853356445329946,0.9280081731801648,1.39694089784082,0.7119110401269613,0.8732454121813722
20130228,1.7817075792678245,0.9785222848051434,1.412294000709037,0.7331625010566056,0.9158223847405355
20130329,1.6095147397674332,0.9063566620135917,1.3460792388352982,0.6804585365919382,0.9159022480885146
20130426,1.6128832883622752,0.882418503292158,1.3393341698996337,0.6606857419253036,0.8729170483127865
20130531,1.7605979661833464,0.9944550785597209,1.5143800547768522,0.7722481949495009,0.9578640237095439
20130628,1.5288429769322176,0.8144576583905376,1.2405815637059885,0.6347500544032865,0.7743481101034242
20130731,1.4813220640731035,0.8179685460050383,1.269795593982753,0.670560123856784,0.8064339728290928
20130830,1.6037763306729977,0.877859093983371,1.3873692326725178,0.727354941948136,0.8977449858814143
20130930,1.5633917456687931,0.8492970557048147,1.4099126929774128,0.7447011208047528,0.9090383786769237
20131031,1.5545260127117237,0.8448854369175529,1.4480677635633188,0.7249574799984327,0.906841290590973
20131129,1.5961109846540573,0.8891367643970165,1.5386601128798756,0.8212539372520619,0.9143420136591848
20131231,1.5640165908872117,0.8582121443286337,1.506938646057239,0.788639115770671,0.871821299964346
20140130,1.4660565956544076,0.7957582817792286,1.420973165449852,0.7605672047473492,0.8037311094415011
20140228,1.477395015647624,0.8136497510118904,1.4403861627198904,0.7574452521407213,0.8225487610367794
20140331,1.4458620142777856,0.7674916598293099,1.4282153590227615,0.7725138940260593,0.8201845769413784
20140430,1.4347415578534137,0.7354940287632634,1.3856688675773687,0.7509414945330202,0.7916866523855323
