,0,1,2,3,4
20100129,0.9423351746070809,0.9469847112432028,0.9444582439139337,0.9354794408768543,1.172505492188451
20100226,0.9888050666180226,0.9445847745694872,1.0166523385417139,1.0595841183123123,1.2793956123990815
20100331,1.015682328078563,0.9790279153597481,1.1428217032297099,1.2733552909960093,1.3325359667123517
20100430,0.8802862166765495,0.8363385823622642,0.9872817504521771,1.1493549783920203,1.1800508965915706
20100531,0.8149153341118205,0.7796289156081648,0.9289856385536965,1.0636688837648969,1.0888883156966975
20100630,0.8209171367856393,0.6962473000350781,0.8225445034362506,1.0565260952950122,0.9627804516893608
20100730,0.8911456271233787,0.8478275009599419,0.9641714884992577,1.1963658274349616,1.1082980574953367
20100831,0.9259543603059506,0.9949045124867324,0.9929055604210881,1.4607269027501126,1.199639132258373
20100930,0.8961735303614609,1.0445017792005384,0.9661785735222822,1.4086178060253272,1.1621003532034961
20101029,0.9787172600187501,1.1165540003989987,1.0059812681327556,1.4569704719643937,1.3545820200050676
20101130,1.044614311242383,1.1818774064388038,1.0318644740597556,1.5824640673296326,1.4273374125810077
20101231,1.0226321560646934,1.1635954794593502,0.9480579765695673,1.7692967926092278,1.3616971575120582
20110131,1.0247984270710373,1.1228012577968345,0.9264986460392043,2.1288430959987017,1.332452181611575
20110228,1.0720162707177345,1.1605469675626376,1.0228468190292797,2.2687172882041913,1.397582335018301
20110331,1.060987047081222,1.104089174804813,0.8943196925986717,2.358722314230522,1.3374151308215454
20110429,1.0048695492399506,0.9946008604015417,0.8638927613244307,2.2193873358009224,1.257749377471054
20110531,0.8929488334613207,0.8962409515371733,0.7827482107973442,1.9974456866841233,1.1206352809043447
20110630,0.9730540614151467,0.9432888180953934,0.8392473130363284,2.1480128771644305,1.2197366218884063
20110729,1.0405146158828906,0.890977627888498,0.9724012412389954,2.0060476870929955,1.2494339106840697
20110831,1.0733648577991965,0.8960297270209837,0.8963375164537769,1.881661937285293,1.1838222006103634
20110930,0.9756091579822341,0.8298719766580098,0.8072985611608866,1.6214399905853853,0.9995366136515238
20111031,1.0443805806943838,0.9124915512644792,0.8579510442566711,1.6639654668137365,1.0260551752202387
20111130,1.0165661474729462,0.8635682890448638,0.8104242803494391,1.5964357624801422,1.0131531562780687
20111230,0.8749106836872649,0.7018489182169839,0.705948085433827,1.4337305422416549,0.8176973087094246
20120131,0.8762336500890046,0.6970923802465527,0.7193941080927928,1.3718798529135052,0.8486423129315844
20120229,0.9880901004450292,0.7970088332583022,0.8300209579988566,1.4645716580789379,0.9916109914922135
20120330,0.8940874343245576,0.6922640270673941,0.7645185064374164,1.458267747894856,0.9321099318725333
20120427,0.9487812084039979,0.7187766241600658,0.8599766629719072,1.5669450101609173,0.9789726607204251
20120531,1.0046255542176035,0.7359852717805421,0.9552367229039002,1.5810976300505872,1.0908760262491586
20120629,0.9846257820380424,0.7131094827702065,0.8224100879285522,1.5596244241242203,0.967478897819203
20120731,0.910871292258154,0.6799038537396316,0.7647875127757757,1.4961739969568515,1.0068367654530574
20120831,0.9193153464331166,0.6537793539726129,0.7844586393046515,1.5619238052878386,1.0367237369660194
