,0,1,2,3,4
20100129,1.1164131881730088,0.973698730779853,0.9919392391174663,0.9628665329593317,0.9346792820645733
20100226,1.2250940275479305,1.04167704767901,1.0468742188860827,0.9783801017927771,1.0145380467191123
20100331,1.3087270765838266,1.1499442212437139,1.0904301276560033,1.041973462940076,1.1517199261108957
20100430,1.0802478376921147,1.0124398152634275,0.9746668334875543,0.9320982984152487,1.0836113044843176
20100531,0.9891602894908235,0.8755420318794026,0.8986948166516785,0.8680193147514634,1.022781170583792
20100630,0.897989805409439,0.7919767641747314,0.853502150625009,0.8297022326470984,0.9503795566928397
20100730,1.0264225307285575,0.9867045028092941,0.9767953330874092,0.9732291036476203,1.0556493895076882
20100831,1.0754048841829826,1.0245461827792386,1.0641420999768354,1.0590517473195606,1.2847176830268154
20100930,0.9934670300700265,1.001562474862348,1.0349685692527266,0.9949652258443554,1.3756608918317648
20101029,1.101397170780694,1.1418860279148664,1.1183171028128467,1.1367314503748518,1.486673637743211
20101130,1.0929517813248002,1.1707835892862488,1.1334532466391258,1.0915805642703833,1.6163815087474651
20101231,1.0591470750701415,1.214702449250991,1.1968720191629525,1.016168582791662,1.6205180725355968
20110131,1.173016557996319,1.3769647256917077,1.1491161870432647,0.9901725369779393,1.5256291527769597
20110228,1.2159576478972562,1.5165472554268415,1.2782110964348579,1.0507720676460375,1.5965730884111327
20110331,1.1278500165972738,1.4927076356760272,1.2816823109492166,1.0694961274045742,1.5019609992978322
20110429,1.0846676817459768,1.4357438351890335,1.17871320050731,1.0520404718449137,1.4318052286469765
20110531,1.0307400488245213,1.2521480844101394,1.0829153354419083,0.9214647412794377,1.306045479355451
20110630,1.0908131803681524,1.4146848753795604,1.1463353946518609,0.9572234010093907,1.3504872435686794
20110729,1.0253788696514454,1.4648926366785004,1.1145053434643224,1.039344149867373,1.4735989627408552
20110831,0.9507597463291617,1.3436370057657145,1.1013755943823291,1.0330652806136773,1.4290328864236579
20110930,0.8066777931254062,1.2335509717387265,1.0062621458535188,0.8915314066118906,1.2510985031680923
20111031,0.8780575863818284,1.2746005803263796,1.0211180398248088,0.9409386857051477,1.2929664641009435
20111130,0.8625707864529779,1.1849075305387669,0.9693088822536703,0.8986415944552533,1.2085529185177715
20111230,0.7033043912711039,1.0037918495126166,0.7862402394949985,0.7690108773247426,1.0868989735956183
20120131,0.7073375211672936,1.0167895861737906,0.7914824684449074,0.776811956049782,1.0601612322319371
20120229,0.7965874396551587,1.137735845311233,0.8915647568487173,0.8736766471103621,1.2165085212831659
20120330,0.7209337875296827,1.0572448490264919,0.8675143189403312,0.8225718620486454,1.176916323000589
20120427,0.7604417902424846,1.163230645583399,0.9056943772222081,0.8982797702802301,1.1843769103415942
20120531,0.749116105936591,1.236768553217912,0.9177625986677079,1.0157050157319747,1.3601112596913818
20120629,0.6712424026768895,1.094065032328395,0.8432274683066643,1.0175396929436655,1.3210842990595701
20120731,0.6251498298783085,1.0681962102987466,0.7471732321847486,0.9376271932665873,1.338793291503867
20120831,0.6249511028716169,1.1447351070562208,0.7599405524983394,0.9984483649274722,1.2701355127755254
20120928,0.6124478329936415,1.2406802978675007,0.7869357189944158,1.044645365155777,1.2922737065243628
20121031,0.606715909690439,1.2282447275767154,0.7928404541211365,1.0434800741576062,1.3066287749720924
20121130,0.55835804839028,1.1233309588600788,0.6980153266220746,0.9418852027045369,1.1945382598110021
20121231,0.6538331161713873,1.3229145197943188,0.8240998619776227,1.108758996922877,1.455355749018442
20130131,0.638629893643491,1.3865024351177262,0.8787723649853907,1.1546632307433804,1.4745279994208202
20130228,0.6502640799012324,1.4351896388157355,0.8858316803642854,1.210925355688554,1.5277883325421853
20130329,0.6337990360080475,1.3489012201593378,0.8633738609551223,1.1300761243819568,1.4000432357506336
20130426,0.5991810522530997,1.3320175637836797,0.8245226924859562,1.1147597507592186,1.4050051453656789
20130531,0.635560650288851,1.410077082529326,0.9125046070459031,1.3168778816073716,1.6584548939774817
20130628,0.4993064934384874,1.1732826481184462,0.7246330544191193,1.0939771204507993,1.457382778059868
20130731,0.5135902479290555,1.2161970659098298,0.7331477154011175,1.1470065529532085,1.4125253692911017
20130830,0.5679530276551193,1.3498696029364132,0.7963129181302196,1.2423732103759029,1.5124997986966757
20130930,0.5835183992580014,1.3209599700470567,0.7911224585894332,1.2700830784969712,1.4827754321877988
20131031,0.5649637969842639,1.3241929683122862,0.7804973789469551,1.288667723780406,1.500825904549058
20131129,0.5637468089057751,1.357619462063006,0.8408599212507402,1.4463774020661413,1.5767349333729712
20131231,0.532140122313021,1.2821800737317175,0.8196298413320801,1.4516448389965055,1.531824427735805
20140130,0.48558437491098266,1.1970730373743026,0.7693785115711134,1.4082682374127369,1.431727099579476
20140228,0.4824053507511202,1.2286401069607504,0.7890982351786912,1.4439208202162868,1.431964317568481
20140331,0.4730719187630599,1.2050672135672051,0.7979926675782816,1.4285838619545075,1.3941706780413974
20140430,0.4458872822939181,1.1791352041859688,0.7676532330647021,1.4205156403522279,1.3619921375427682
20140530,0.4837964550327908,1.1709825103462521,0.7673218303511737,1.4241317473344617,1.3671590095917192
20140630,0.49050349316732617,1.1748859510998015,0.7985129329578075,1.4694448111717555,1.403790346348319
20140731,0.5470017068576079,1.2792627045925038,0.862829464596121,1.5193049533094554,1.5117107992535357
20140829,0.5466554900375286,1.3664313440523526,0.9114818282166152,1.6136542975938621,1.5375335645513613
20140930,0.6297611059079976,1.5901801942090157,1.0652379477659317,1.786966270018289,1.6883667592937532
20141031,0.6370772871534209,1.6985742239026167,1.0559099571266373,1.8183100785104334,1.7519253070634664
20141128,0.711562471582515,1.8657638213789858,1.2023237361700796,2.019347572091257,1.924605739716898
20141231,1.075668598994148,2.0434009382675984,1.0796846616457738,1.9481876765647186,2.158903137392957
20150130,0.9994470362457127,2.03201014224962,1.1238547294168006,2.0881596419547237,2.1929092552760747
20150227,1.1047428986192551,2.178625705647237,1.2016438683552602,2.297732060874762,2.4313586850065243
20150331,1.3425414774741933,2.6960047154007047,1.421993279695435,2.706221303574388,2.924753186118757
20150430,1.9045777057967097,3.4199448847888405,1.7334297061259594,3.2583282974290455,3.250487805904305
20150529,2.010743826310788,4.140137886236917,2.089492773928006,4.6365477185692825,3.608519113497522
20150630,1.7675994057159812,3.9427666353506967,1.9226918194016116,4.010821460650096,3.0777030671716896
20150731,1.4643293246801212,3.1309337651548605,1.5570928098114563,3.622002449674902,2.586991335162108
20150831,1.3762841055612811,2.8602715467152318,1.3172457798626847,3.1417072746787373,2.0948708886668665
20150930,1.3075322635239763,2.8081416268284416,1.163515488842431,2.954497654379902,1.9907303485756513
20151030,1.5400251978618822,3.2288569057902006,1.4256269353577542,3.6257409114630113,2.3446812245600963
20151130,1.5238284471137953,3.3043289542313476,1.4705189817238902,4.451576024078681,2.578280608240255
20151231,1.5538171500781846,3.4335066383250816,1.5833647967505895,4.609765895335386,2.653569628889798
20160129,1.085472550298606,2.6657653355424302,1.0707925737918078,3.195417631233968,1.9573582318182081
20160229,1.0632430053719333,2.6462613880693953,1.086568748677519,3.1500171487363664,1.8934509569823648
20160331,1.1820503700256881,3.1131774255200733,1.2715624813668196,3.9831683039383856,2.392425886358133
20160429,1.1554912355323637,3.050751890611354,1.2544583210376363,4.21555411367841,2.297974393925354
20160531,1.118584784744165,2.9148387438301953,1.1788527845603811,3.9878840336039016,2.2950328017783828
20160630,1.1349909268833682,2.8856752787857816,1.2042563487517428,4.147484329879688,2.4229423984208274
20160729,1.175315917196387,2.929354427279653,1.2167474758223442,4.195096692437508,2.3600745889589936
20160831,1.2701087301241891,3.272455266531923,1.3478492069794739,4.702363819965408,2.6710947157941245
20160930,1.210744894112357,3.2284710159077283,1.3366948692989864,4.602352882693808,2.7310971540815467
20161031,1.2736404986274603,3.242866609141229,1.4411493976460477,4.817716834551083,2.952878946025912
20161130,1.4326800190797944,3.4538298437477364,1.489180269067443,4.938965813241431,3.184838875379495
20161230,1.32447914510146,3.450733723331721,1.3854850923965512,4.596898275557843,2.954209468986701
20170126,1.3399399138511645,3.3623560929196485,1.318929778837238,4.397265997989403,2.8884256053186785
20170228,1.44787042442789,3.499908553628339,1.4147019190160701,4.593802746733408,3.0657333510168243
20170331,1.4652714501584523,3.5091196103694657,1.3798492915352545,4.703905931682852,3.1654258112618265
20170428,1.399287036792258,3.338549030218594,1.3335222076906235,4.384218625690173,2.9142895547417837
20170531,1.3039727130004028,3.0993669661695105,1.243011885316824,4.026179754258974,2.5335255673136183
20170630,1.3256751960365942,3.3206978426236913,1.298516908283471,4.16447991198037,2.7075935592839846
20170731,1.248230198314946,3.3588690771300125,1.2125487268235124,4.019350137476129,2.6045882471419395
20170831,1.301744821775159,3.3277589189161483,1.2780592415796819,4.11985198836446,2.7420639902155686
20170929,1.2494673018911622,3.200263397693058,1.2644061272579588,4.275722720593922,2.7466390211375926
20171031,1.2425257545754478,3.1170581949042777,1.2995739412719935,4.300070889967989,3.0001557226100317
20171130,1.166083073364777,2.8120502626423205,1.1668621293285883,3.9142417998835493,2.728485246176006
20171229,1.1070380121006305,2.74385900954345,1.11801101212967,3.8323512913994207,2.7107242741092086
20180131,1.1070812617815264,2.640706741774771,1.074116311043789,3.713191069293693,2.725435893762173
20180228,1.0429950277061417,2.451810303489449,0.971477289456462,3.3470890505942874,2.5662838423866874
20180330,1.0311265814820072,2.5060758196500235,1.0239205242268825,3.558314548693811,2.5444981265575968
20180427,0.9298580570781385,2.325758313165579,0.9640984853336182,3.45448956137096,2.383645841738256
20180531,0.8853704340678558,2.2482182049511947,0.9792558090234355,3.4491290448719893,2.3501227971804837
20180629,0.792513960935063,2.021391607573047,0.8788318288051262,3.0464035404289342,2.0807185879329224
20180731,0.8084065758302067,2.1428627442790584,0.9033469701338526,3.1868734225099007,2.1988382660244414
20180831,0.7448681469170365,2.0138095973589545,0.8394684497406956,3.089600743057478,1.933821093988604
20180928,0.7686562861059221,2.052265832301601,0.8536835634414145,3.024334465860215,1.8899034046988248
20181031,0.706103053307009,1.8712081757083268,0.7981683051405596,2.7084696688725685,1.6902135913408036
20181130,0.7237059285753187,1.9478494104762771,0.847168466845713,2.828049044654996,1.7602222222119719
20181228,0.6939008026628802,1.8744945948319374,0.842412317107571,2.722265397963437,1.7793302532238449
20190131,0.6792843008887085,1.8331033020385012,0.8214201453101193,2.5687920201933285,1.762932772006102
20190228,0.8053188297822874,2.1522874792742974,0.9614957170050563,3.0318564258273906,2.0959234647369005
20190329,0.857377793950806,2.380876801720632,1.0607546161535395,3.287355439476725,2.3473415782354614
20190430,0.8285413699747636,2.190037780558637,1.0186203273218069,3.0336813020015523,2.2886030563346638
20190531,0.7867040552533441,2.012867620219277,0.908428876282312,2.900971634215362,2.1696537044934288
20190628,0.7932297225884066,2.033817283802116,0.9081230400842981,2.90521549925908,2.2563384914476567
20190731,0.7618456141854953,1.9301798785073714,0.9044207713287392,2.8082533432267875,2.1522553951422996
20190830,0.7151726998308768,1.8876436719431569,0.8545118565342159,2.768491167995428,2.126711826597265
20190930,0.7136030814675597,1.8348202545438095,0.8657932986779586,2.788154820716351,2.143516246564023
20191031,0.697990751083932,1.8122918490536024,0.8455939671762274,2.811331794262525,2.108815896571927
20191129,0.682006415289627,1.7550851706939334,0.8189502120317937,2.7145256467619454,2.047409595492796
20191231,0.7205433651967827,1.7915356136525977,0.8660039499731669,2.8876405111505945,2.1428280774707846
20200123,0.7011164983349849,1.7624567363139096,0.8238194899121762,2.777243011028754,2.1092581733930094
20200228,0.6826329302989437,1.652955227398155,0.8228271455275344,2.673700864938798,1.9887237200213286
20200331,0.6747740118616584,1.6856245653634614,0.8004929069551684,2.679981365386093,2.0628243145667224
20200430,0.6637919198909811,1.6390192864536628,0.7993486436667311,2.71088320732278,2.0832098527410374
