,0,1,2,3,4
20100129,0.9314135220666017,0.9448916812489989,1.1582281222219886,0.9788913941921245,0.9583795027749419
20100226,0.9808351587612109,1.047352321329779,1.2402025377476043,1.0409203644447385,1.0167174458675678
20100331,1.1316701289017914,1.1473072921635703,1.3787398682352154,1.1069153970288161,1.0840284065088712
20100430,0.9900579525797559,1.0222140810204463,1.145133925315761,1.0099822565014067,0.9827263238075167
20100531,0.9289489641384768,0.9122443247311323,1.0384412368576506,0.9143457454534094,0.8719551682326494
20100630,0.8705472917534244,0.8048330993948226,0.9258501388025284,0.8958379878914597,0.7974019199821849
20100730,1.0287895599353036,0.956495226506817,1.102146367582018,1.010614308362693,0.9452127954459065
20100831,1.2220885738848122,1.0980878050944887,1.192739309793169,1.051786620280502,1.0065696292176265
20100930,1.219312947487675,1.093087757003103,1.1284446851577647,1.0227084324077165,0.9966508260393041
20101029,1.2876515176031065,1.2257031936986142,1.3025545714977507,1.100198476485219,1.1216897435291757
20101130,1.4104549145136025,1.2498328113169286,1.3397420803221547,1.0738154668245303,1.0361208880018118
20101231,1.4173619683656697,1.2343613064436576,1.3673949470858513,1.0674106666028138,1.0219087846401742
20110131,1.444652844942448,1.2587857662216329,1.4861734416478054,1.0267770268440313,1.0840983124630923
20110228,1.5882200747059807,1.3689960562859445,1.581957366580271,1.128061948352853,1.114314630635518
20110331,1.4309747706467102,1.3244365649044094,1.531618917747218,1.0929724453535372,1.1228881717986714
20110429,1.3566661076689233,1.2212391800046247,1.4578894464611085,1.0741998082850435,1.1222469356577807
20110531,1.1932638856048652,1.1923095513276545,1.2715727005906197,0.9448773214361801,1.0648911631773443
20110630,1.2682272571833126,1.3287010117901394,1.3872491331776182,0.9755227898038035,1.1017894508917871
20110729,1.3282523830666344,1.3023833456613019,1.554806006654257,0.9958220695925467,1.062793258302797
20110831,1.303814970893975,1.204613405370625,1.524529067650351,0.9423085548074626,0.9869728000045177
20110930,1.1641266876157945,1.0104684811926439,1.361423180167649,0.825951992658205,0.892684510828819
20111031,1.2113364277990761,1.0706104827691019,1.413849793126867,0.8746085477683678,0.9147651144297707
20111130,1.201863793421497,1.03826874478486,1.313235423372282,0.8047561332872994,0.8517954454878616
20111230,1.050345851911219,0.8557176343800604,1.1577262560007904,0.6740597778073009,0.7221312454228072
20120131,1.0086052712116635,0.857582343598778,1.1525460943383115,0.6941982739872267,0.7467620834641838
20120229,1.1506323370682214,1.0059297893437844,1.2698067898343892,0.792740800593876,0.810841138753388
20120330,1.0775489079970175,0.942991261909741,1.329392064334336,0.7465561268802058,0.7322993787014266
20120427,1.1003695352318248,0.9838794396834631,1.4186884993065343,0.8022104458167006,0.7782722033697896
20120531,1.4272670034135562,1.0733757541168656,1.4567610448123132,0.793197988328116,0.8038034759329051
20120629,1.4270618099843644,0.9456197225904955,1.4412422006699257,0.7187167476112715,0.7246880781027351
20120731,1.4595158285418328,0.8501888821267259,1.319677883685527,0.6850929320465231,0.6721490640430522
20120831,1.4723314004758,0.8688508297987101,1.4346465571479141,0.6983317035284676,0.6701661575900306
20120928,1.521817807036972,0.9104018641322655,1.4865316225629006,0.718506276117899,0.689363298501622
20121031,1.4985213684570924,0.8874087317493752,1.456296716809056,0.7483636641628287,0.6970389913319017
20121130,1.3456732182681188,0.82275182697758,1.2488788100321824,0.6944273149667003,0.6434685555443721
20121231,1.6161520834222205,0.9983951662822489,1.4896785966279034,0.8174376574314363,0.7342102491867464
20130131,1.6418242800990337,1.026380670288957,1.530151696072013,0.8016204814469379,0.8018744896649066
20130228,1.6541547744882934,1.0512270971449056,1.5775120168076655,0.8381992075284316,0.8319156920619825
20130329,1.4851897386870476,1.0445276910356196,1.4656596773510473,0.7935191367574697,0.7967751955114758
20130426,1.5425643648798792,1.023727032243038,1.3929204570932006,0.761303286257136,0.7672229402401558
20130531,1.7329606810607256,1.2242611305505549,1.6074700963717345,0.828283500284108,0.8170148734861002
20130628,1.4925744220040569,1.0068983857295257,1.3021884895431601,0.6780912338802312,0.6711933114966521
20130731,1.3868507601441955,1.0601145990486023,1.3546339132079441,0.7159830985561005,0.6822377112626009
20130830,1.499194918227304,1.1607016463917343,1.461795785380497,0.8012940621548064,0.7366139929817489
20130930,1.5154897304016504,1.1576591025754959,1.4457838208478433,0.7736484849667737,0.7576854558395952
20131031,1.5172151542766656,1.1962382412488548,1.4799199636073104,0.7416015897356752,0.7391367795723517
20131129,1.6065429296484206,1.2481180055980265,1.5481664679370921,0.7805525466309137,0.7897808893009217
20131231,1.5468965707859264,1.2121326396224401,1.4751837250837128,0.7603939739517178,0.7717770542542483
20140130,1.485742300166657,1.1080448423144298,1.3968549600985538,0.713530129905218,0.7184963769959003
20140228,1.4748630297922354,1.1285209401838066,1.3911279649912973,0.7272138926412304,0.7426146772122229
20140331,1.3907575246987076,1.127239386820419,1.411259661896495,0.7279726261109875,0.7259087855580848
20140430,1.3462655549130031,1.0691088282681733,1.3976374394412214,0.703318089193198,0.7115657817103804
20140530,1.380642845740886,1.0596939106168326,1.447641815297297,0.7192828401286633,0.7174758606570165
20140630,1.3645820000262008,1.0965509879984248,1.4743678798185864,0.7527876803633998,0.7374316343452271
20140731,1.511143438027138,1.1740821344627927,1.560671598107051,0.8205441380363943,0.7952565985971415
20140829,1.5615122327779725,1.2044057392220018,1.6106093639189014,0.8605347727602383,0.8351155249786967
20140930,1.765272542260953,1.381799656415452,1.8217798047143519,0.9621553219099072,0.9727581578137902
20141031,1.7775637466934997,1.505219789711035,1.7978346506240226,0.9762612925868394,0.9910033507005579
20141128,2.0459431635488508,1.6475120975797901,2.0877427656551015,1.0460542852938706,1.091978779867627
20141231,2.446000526057554,1.8896253359247976,2.546526109915042,1.1472609440274935,1.0952728264286424
20150130,2.4937159545840277,1.8426327242490033,2.5666153170866295,1.1889923610003938,1.1097001779095161
20150227,2.780461008585876,2.068920370153073,2.813190932533968,1.2485224959932621,1.202058000670184
20150331,3.4246474093478945,2.4817333274491298,3.410608790048185,1.4914749215649952,1.4197189847694767
20150430,3.884385725009748,3.523828746233976,3.9759015616407885,1.7966207803467338,1.7935404070123508
20150529,3.94495105439699,4.307607848752835,4.758581229197034,2.3451444378040542,2.212836568007041
20150630,3.481118103715649,3.722396453606155,3.7075420087645914,2.2824397786224733,2.147696038935388
20150731,3.101044592952065,2.9215358434771157,3.171027247709865,1.918294080947573,1.7382109244014365
20150831,2.573128637112103,2.6069461171536026,2.6005034089579406,1.6800498586940948,1.6270122371645668
20150930,2.540306145806778,2.604874040294474,2.283501761699711,1.5267725610185094,1.5236565393909394
20151030,2.9519102710162652,3.067546352768842,2.73709129751644,1.894386362318774,1.786105098032583
20151130,2.7355855779885188,3.2790513910399084,2.822275467149767,2.1187231815054517,1.9489655229327982
20151231,2.736906709730375,3.442020424409018,2.9691771962566027,2.1187650978928185,2.1235556074392825
20160129,1.956040229934898,2.48549917208869,2.2581181256406246,1.4897288738535217,1.4862259158210143
20160229,1.8802570836526313,2.4713387640407207,2.2585745168301306,1.498554854138563,1.4537726594938665
20160331,2.24089729285422,2.8904446853852255,2.6019637763986916,1.8764953157470639,1.7428015024418377
20160429,2.2074599576411655,2.901908845910884,2.5928142841745743,1.8527891664537075,1.7069187425626349
20160531,2.1449931494113215,2.7223854534093013,2.485331051824459,1.8011919722265242,1.6602875051027202
20160630,2.24410278627882,2.734138607828833,2.635711585137019,1.7820262914699896,1.7054112949268314
20160729,2.2717552440069566,2.775675564044667,2.6790038287165725,1.7586918608132214,1.7419710475788885
20160831,2.5241021726356205,2.9987832560514405,2.883952099671597,1.9400123787747514,1.9983948610253475
20160930,2.4430584565959337,2.9281459864160913,2.927918626609025,1.9439309863427956,2.047377137148281
