,0,1,2,3,4
20100129,0.9666973041486913,0.9055959991440746,1.185800873198488,0.9733181986055081,0.9421822353606277
20100226,0.9928244667957077,0.9811060880253153,1.3018496091330194,1.0516856507362662,0.9931599903699967
20100331,1.0013874121483946,1.0587112877060916,1.504054818011765,1.1745954272151777,1.082698905206936
20100430,0.9214199780575031,0.9265754969961848,1.2504697220281986,1.0981195648418167,0.9457043395482704
20100531,0.8303187479823265,0.864649789004862,1.086729172653318,0.9983365935575413,0.9127435673760115
20100630,0.8146547844190818,0.8142618436049684,0.9447592718158959,0.9394630316677771,0.8341738246434866
20100730,0.9452522054150206,0.9353815369667123,1.1536586029305829,1.0601818398809575,0.9663372340469311
20100831,1.1939448993106676,0.9757977200997434,1.2118289072271164,1.1972687027850677,1.0327793282081414
20100930,1.169012539375328,1.0538783579106832,1.1739878743849763,1.112057535214173,0.9790413344352477
20101029,1.251481655335207,1.1928543279088524,1.3115376558023721,1.3116704089879292,1.0379874724461695
20101130,1.2800907343178933,1.2353200220217324,1.2938705048468544,1.3536092259242245,1.0693769769320587
20101231,1.2276892007408609,1.2252177935666764,1.3559564218693265,1.3046676185485913,1.0967638912614806
20110131,1.2077438433260699,1.304168197977267,1.3442426692533105,1.2884146250264636,1.1411332619752146
20110228,1.3341281833829357,1.4175385394692195,1.4468487308554463,1.4077284573426723,1.1522707838442694
20110331,1.2432111333214222,1.3647191169972022,1.3763010764967594,1.3600115591731303,1.1764923642596188
20110429,1.237426351065973,1.3115969050555947,1.239044001293627,1.338585707544821,1.1050122813817493
20110531,1.1243652620663893,1.1856585362167509,1.0610308434979467,1.2391562282153346,1.02956881084828
20110630,1.1866692862132775,1.2667997575958139,1.1641792610845663,1.3091258791052427,1.0717460754385184
20110729,1.1409099958248443,1.388924049128321,1.1392131540209385,1.3010993470715768,1.1721660140293093
20110831,1.0457603017000023,1.335675984530445,1.0641817098477389,1.26091779835795,1.1737316019467507
20110930,0.9296681521601876,1.1906983340857822,0.9668410958700748,1.0940613308159308,1.0137375363572987
20111031,0.9626617612116077,1.2540335035892276,1.0568561058923631,1.1308103743705353,1.029190581720393
20111130,0.8853007525946497,1.2119499255908752,1.0264318736549234,1.072749071727795,0.9687804544471531
20111230,0.7231776484713356,0.985608522431843,0.8436812878435029,0.9321389539012842,0.8769546902177381
20120131,0.759666192120736,0.914968108392886,0.8643153926517159,0.9444848561190867,0.8670506342753999
20120229,0.8862834965975229,1.0326871727826814,1.0029887022513524,1.0430777167732155,0.9456748469156341
20120330,0.8277799572783554,0.9982970216429617,0.9091853407189059,1.0149333659114628,0.89332140619481
20120427,0.9176792221602775,1.0579889446197255,0.9515978022687273,0.9836313338364115,0.9626442655347547
20120531,0.9892459662376196,1.2177435640582277,0.9619528809787817,1.032513918384104,1.043105283546448
20120629,0.9469290412594074,1.1826958200141657,0.8433342866969279,0.928990430650098,1.009781315008898
20120731,0.9086034847509303,1.1268347935540914,0.7693689247856929,0.8866774776048144,0.9588919840799726
20120831,0.9688821464103579,1.1562455084638805,0.8190675883709487,0.8780284487824891,0.9144276838292308
20120928,1.0160402907128179,1.2152700131744558,0.8473575987158914,0.9015993018492312,0.9187644229538242
20121031,0.999578430245202,1.198378110332777,0.8558225920715004,0.9018731119642353,0.9336656572149967
20121130,0.8725019507041369,1.0931064970840205,0.7319483040178917,0.8168170621434371,0.9000731298369681
20121231,1.0158256628260278,1.309932977938401,0.8861584351807277,0.9784109171162187,1.0442040170126585
