,0,1,2,3,4
20100129,0.914776944714248,0.9665407573367659,0.9602100635553452,0.9638641809241318,1.067749140119667
20100226,0.945979824908456,0.9937283509099474,1.0334811351441693,1.0118749874776876,1.1925442734013485
20100331,1.1044052965223041,1.1516806272746787,1.0587925782797356,1.0724786661407526,1.266342864650548
20100430,1.0172516470083157,0.9967939665387577,0.9992279573035973,0.9559927028989376,1.030003185803624
20100531,0.957862261098854,0.9498996363406422,0.8824716870024483,0.8721041898427825,0.9142896765850387
20100630,0.8739419130652072,0.8972650220814056,0.8206308383956362,0.8268337560834919,0.8339935010103338
20100730,0.9738610699443091,1.0949455676034336,0.9414513043553938,0.9387419709566203,1.0006966081204076
20100831,1.118820802449389,1.2696406867075691,0.99533404478442,1.0942261368619097,1.0393274409733104
20100930,1.2050339713513838,1.1977151979631235,0.9377867393790903,1.064511427195039,1.0042268289483927
20101029,1.3856669205879124,1.331070632454395,1.0261270570953012,1.1587769208917302,1.1061787339831957
20101130,1.4164551005305253,1.3574357708121678,1.0857558642595155,1.1824486868010358,1.1074759738931261
20101231,1.405489532468664,1.412723332857297,1.029875145866292,1.1972799366828888,1.109799974386883
20110131,1.5718434449720051,1.2313631964690872,1.0644848951850194,1.3280281560586933,1.0764937455500125
20110228,1.6715207736945856,1.3157410345318044,1.1710227013778594,1.356454131432022,1.1734557133981451
20110331,1.645848119028241,1.2888926342134004,1.1005073926351692,1.31204485706608,1.1516976273879265
20110429,1.5859137992675418,1.2293166947199,1.0660605287289981,1.2112313554005478,1.1182492315313097
20110531,1.3997201448691474,1.0859564991669393,0.9726164723431846,1.0947679720899552,1.0541256554941476
20110630,1.5356878144483892,1.1211552528294475,1.0293587064759753,1.1717374250849228,1.115138837961771
20110729,1.4732952261767776,1.118633722301359,1.0523357832354325,1.2327623375522778,1.2185328150525734
20110831,1.4291999445265073,1.0488593937171948,1.0290898019070098,1.1936424405503019,1.1584449413504148
20110930,1.2386795275060094,0.9455230288992527,0.8932820326792114,1.0286326433433277,1.060018649800208
20111031,1.2896041212228,0.9975282432347631,0.8837164605344244,1.0928139277917424,1.1318884143354162
20111130,1.2529349448062295,0.9159351088190004,0.8427609318089672,1.0211395017418048,1.085696927229582
