,0,1,2,3,4
20100129,1.1811799478077074,0.9333634792232138,0.9955221634685827,0.94231670382768,0.9305322802326155
20100226,1.2077097544613973,0.9604330060717042,1.0836033060430683,1.0311897673663195,1.0125972889198656
20100331,1.2718987805241055,0.98902447932194,1.2332709192827664,1.2055959209394442,1.086868675814127
20100430,1.079064177033291,0.8804729605410777,1.1629133352503138,1.1184377950351765,0.9232951455087759
20100531,0.9696791986555285,0.8554832077552904,1.0476289123475728,1.102720759223273,0.8034452202572763
20100630,0.9078473055304189,0.8311501306031689,1.0102993096548145,0.9773451050925682,0.7337477491313094
20100730,1.0568057613894173,0.9482977554818446,1.1673787560600435,1.1275991631355244,0.8761663695165004
20100831,1.1778533787561152,1.0989218528353673,1.2358062361305369,1.2007520293808418,0.9896356210807155
20100930,1.1968448469623905,1.0640082885721907,1.215306212399955,1.1759204925333602,0.9396997755013683
20101029,1.2907874110661823,1.3570866726227182,1.2807128676830142,1.2307972596320031,1.0122320984705393
20101130,1.4024932677510702,1.3440610716923649,1.318100689764004,1.3652680119791922,0.9494289926056578
20101231,1.3911644236459637,1.3347001241608916,1.3259276072049295,1.4289462159976938,0.9204649604381226
20110131,1.2274162181099186,1.4168980599712877,1.425413637457809,1.4565185582527906,0.9508839858447885
20110228,1.3307110152841637,1.5202213955092685,1.5262228440006342,1.5868956214848466,0.9909699590303741
20110331,1.2425163619014659,1.4271041287523176,1.5175922066760694,1.5980330915453385,0.9709074076138574
20110429,1.1791735514596453,1.3217443482514712,1.3737981931272156,1.526391256437178,0.9795855934691262
20110531,1.0828865706032993,1.2191230886124305,1.225298279855578,1.3376299578326043,0.9207257272046682
20110630,1.1810985167868275,1.2638945312381449,1.3231317889255976,1.427202148949849,0.9708418947115246
20110729,1.2655391576492159,1.3738803406098026,1.2839412847274703,1.4846741378761554,0.903728673261453
20110831,1.16642835120426,1.3655115182223228,1.2898637762829004,1.4021416859199738,0.8503852045599268
20110930,1.0399254834843417,1.2039939014480214,1.158670072125536,1.2003899660383262,0.775568973995182
20111031,1.0990201197812728,1.274272787035448,1.2267647085395224,1.2474954660728823,0.7922347487149248
20111130,1.075296071500465,1.2154591215100676,1.1506481897852319,1.1643779061341106,0.7469243786568315
20111230,0.956044110267233,1.0395581794592295,0.9659542198087009,1.001599312876612,0.6117794638552397
20120131,0.907889426809492,1.0528996145101617,0.9335304549415502,1.034185077349352,0.6284467049894655
20120229,1.0242033028217754,1.2068392635887537,1.0586249251697406,1.1445439175458267,0.7106462466592331
20120330,0.9872423048257855,1.1619467514020796,1.0305147995758617,1.0388093749075977,0.6572327565301982
20120427,1.0191563536672976,1.2075994073850758,1.089263140138114,1.0702771596576193,0.7184480690320552
20120531,1.1713021442759388,1.3533999491575945,1.1084164649130714,1.09778836948138,0.7671241290738732
20120629,1.1288549261825749,1.2812748153351394,1.000627899561866,1.038229253353398,0.7052648467493713
20120731,1.148211491277518,1.2034395239709625,0.9217362502074444,0.9314965560838635,0.6727458226562725
20120831,1.1683662732546205,1.156788648546168,0.9672503244253828,0.9059617474977061,0.7222045844464189
20120928,1.2173952340638998,1.2210507407435913,1.0102427909446694,0.9548505044381809,0.7050537357341675
20121031,1.217261595219447,1.197994942342729,1.0058188430226365,0.9763453478580351,0.7064690428541354
20121130,1.1342275411625435,1.1090382950291786,0.8521689809043967,0.9371962373734025,0.6229946581815057
20121231,1.3716957240762284,1.273747030414586,1.0528250137782247,1.0863413229885677,0.7332179724414511
20130131,1.3882376321380512,1.308881647969274,1.0799956007759437,1.0997889755186923,0.775708913239903
20130228,1.4434023898918493,1.3567964724416255,1.1165876230668286,1.1021262333175919,0.8024129855944947
20130329,1.2985516347055763,1.2647102332707398,1.0410072077072496,1.0427486224260871,0.802858197931365
20130426,1.316071007488543,1.2664313564694198,1.0072766858984907,1.0025310195116577,0.7539796040433323
20130531,1.5187447497747182,1.3905437461031913,1.1571439392391534,1.1235874034902245,0.8254117013741501
20130628,1.235533457730878,1.1726309423684989,0.9680313154217123,0.9003290574626232,0.6901228939892735
20130731,1.3015388639055905,1.1450757534321165,1.0189251267346469,0.8954072028321021,0.7022667139469965
20130830,1.3926982808611752,1.1722264234604758,1.1383117433339747,0.9681172073253989,0.8053704142780421
