,0,1,2,3,4
20100129,0.9631309150454271,1.142067798011846,0.9821845968476463,0.9139390260914392,0.9588989237497407
20100226,0.9985686798615991,1.2466204978606787,1.0044139788213804,1.0095919356988692,1.0306519985776612
20100331,1.093885723795141,1.4152307427099045,1.068125280302517,1.0662248480091974,1.129114571116354
20100430,0.9656248650571598,1.2137287064218487,0.9139325886103407,1.017011855569729,0.9995413155095244
20100531,0.9418349825559873,1.0771565676170016,0.8333027286094552,0.9131210589239313,0.9047534835551807
20100630,0.8324316567735263,0.9885632004125617,0.8279224798511102,0.8741383364743581,0.8095035466408276
20100730,0.9406996490980128,1.149614399889226,0.9585922105741385,1.0466314365609641,0.9462863888854167
20100831,1.2071124911307933,1.299941818515348,1.0123319956043435,1.1286530734881497,0.972005486237123
20100930,1.2716974321372465,1.2396157801361887,0.9696105980963475,1.0886164070727724,0.9441864725066031
20101029,1.3318883321869774,1.3281310455936333,1.0600121367428952,1.1585344389005603,1.1588658716164877
20101130,1.4302859195779238,1.273228699927475,1.0450644470796155,1.2232926851768195,1.1959410016871617
20101231,1.4373543708159597,1.2478770882911103,1.0315261000155844,1.1840698334100008,1.2469317873083494
20110131,1.5091730824227905,1.254519144870838,0.9821281053523755,1.327219701338824,1.2132485780387918
20110228,1.6148628943957855,1.290319355078961,1.0591868597454954,1.4454663244581596,1.310975485320011
20110331,1.5975118292541788,1.3381062779375943,1.049766892606981,1.3393460005946063,1.2231277897431574
20110429,1.601800204779386,1.2791546125891597,1.0209303096443079,1.233192690152106,1.1354052607245715
20110531,1.4866334971176418,1.1267790938914055,0.9255889245151516,1.1121839548975434,1.0352326160828431
20110630,1.5933691251627968,1.1434949390607465,0.9682330523927366,1.224689488402162,1.1171970537227534
20110729,1.6129989251849914,1.0855862531750218,1.0002373852314805,1.3111990888781468,1.1913726918626084
20110831,1.597048555663235,1.0449130687617847,0.9200400369359796,1.2223555462545759,1.173624384499843
20110930,1.3856959615074043,0.937067511424758,0.8297205280675671,1.104539734837813,1.0000370885726526
