,0,1,2,3,4
20100129,0.9137159431471368,1.199822816817747,0.9785915917699513,0.9556294503472538,0.9331003314798906
20100226,0.9710657462847165,1.3036913585393128,1.0236473061452458,1.0144592683621227,1.0021623105278517
20100331,1.0347889227081963,1.4158924717896832,1.0712642646433121,1.097363710042403,1.1370475430751668
20100430,0.8488465484385554,1.2725856022597664,0.913304206877261,1.0194262962819212,1.062541358839715
20100531,0.7765818409118543,1.092436945296059,0.8486519588562673,0.9493437726929974,1.0028940177077161
20100630,0.6931948479965103,0.9925642427595125,0.8152178224055332,0.9077168664743223,0.931900194657401
20100730,0.8002532233722839,1.2068914601749432,0.9435466253974161,1.0530863499586645,1.052269908297385
20100831,0.8312394541955624,1.293133459901361,1.0150200654957586,1.147087459558651,1.2725286555900128
20100930,0.7679051899267568,1.2743041431405078,0.9684129102343907,1.111928106543972,1.3416321525125332
20101029,0.9282838782397959,1.3276893492950037,1.057290450424633,1.2630218755657827,1.4432112569480762
20101130,0.9211659020134672,1.331815323628604,1.0732611344366674,1.2389092316554087,1.5691271639740958
20101231,0.876035810009,1.3985031419856289,1.1276873350914627,1.1381202181237582,1.6002229349501134
20110131,1.0257150723556567,1.4175464098503852,1.1272214725241738,1.081790501907722,1.550304088181265
20110228,1.0285458994764112,1.6269039984291502,1.1851838875286627,1.15937831465302,1.666496144748522
20110331,0.9365115785384182,1.603337862708157,1.2170424530951718,1.169747266308823,1.5682925627136466
20110429,0.9067923332266783,1.5252690754435527,1.1201518534142545,1.1414386215166152,1.5124911718586944
20110531,0.8094880513342793,1.4422906676131009,0.9819277353339334,1.0598491351479087,1.344709503748782
20110630,0.8731336945935352,1.5695335891138122,1.0499988665597506,1.1120860236771184,1.3904669169824955
20110729,0.8189406222884729,1.643004955604074,1.014441923059511,1.1966422591945751,1.5243758212902048
20110831,0.7491000013910543,1.5384689187130898,0.9948887944266588,1.1904349238879854,1.4782740996512649
20110930,0.6436941774608026,1.3575782800252278,0.8904697063508429,1.1043572920990927,1.266674730137002
20111031,0.6723080236459881,1.4130310021949186,0.9234756119411426,1.1564619468574715,1.331131802691403
20111130,0.6256591134916378,1.3811609124172066,0.8764863096111861,1.112128271829519,1.2420771328402305
20111230,0.541681497024599,1.1362704919198183,0.7270871064102565,0.9462179822201601,1.0827527618671697
20120131,0.5448016193238134,1.1644091995966557,0.7427700929843647,0.9617462990576209,1.031098035704763
20120229,0.624620267079884,1.290831291032583,0.8395163207293399,1.0931497488946993,1.1596123162136485
20120330,0.588556600973652,1.1751365125686937,0.8168031868365784,0.9956349109330557,1.1323607808148712
20120427,0.6154924238401521,1.3187478160507011,0.8409058721589528,1.0908259610612372,1.1380337882446554
20120531,0.6195740834715555,1.3218338369764993,0.9544595939013941,1.0962080102083618,1.3398412664412311
20120629,0.5531296596804824,1.2185551956401055,0.8627487949850067,1.0576425328054242,1.3229764698174273
20120731,0.5085729678249294,1.1963249122232573,0.7534917555891578,0.9972061953602103,1.3378239323154055
