,0,1,2,3,4
20100129,0.9600914956001285,0.9521775842623011,0.9716790571716355,0.9867764984823595,0.9795887345607398
20100226,1.0314487981375298,1.0149652049382756,1.0293552630798688,1.0679752865710717,1.0274331504856165
20100331,1.064110092574592,1.0592418911576635,1.0767185340239758,1.1047895252597864,1.063348892421946
20100430,0.9875295084575189,0.9723691087386489,1.0040030931689887,1.0251635504015157,1.005881689167757
20100531,0.9037027019617796,0.9025199107985284,0.9241268256091525,0.9395268841594928,0.9277435450629884
20100630,0.818374739319482,0.8142065503254381,0.8325489933613851,0.8573863538760252,0.8499873187327676
20100730,0.9331030541670902,0.93249169037249,0.9655724488384794,0.9932009608507569,0.9944956773632787
20100831,0.9849409894775072,1.0204320754396037,1.058300669247966,1.094393720784745,1.0991131498408446
20100930,1.0066584428246526,1.0396787769372973,1.0725807480336107,1.1043321671438235,1.0782546229324148
20101029,1.1115963416922128,1.1446200088909086,1.1635889498138623,1.199231060717504,1.1659783702697273
20101130,1.0805898967429166,1.1417232617066193,1.1802064685216782,1.2442696755719067,1.2256988017715142
20101231,1.0764222150193037,1.1242997389291907,1.1376522396554574,1.2066607897737116,1.2078652170907753
20110131,1.0461018855899622,1.0746244800512232,1.061130906030743,1.132935428585189,1.1258790843058788
20110228,1.1400391892774258,1.1836002062552715,1.1707311334420507,1.2487255475841834,1.2332693713676353
20110331,1.144700014716178,1.1678751913489511,1.1541358604578809,1.2249235328246977,1.2217267279488153
20110429,1.1343012052822663,1.1317546941418963,1.1147952950157003,1.167914866745537,1.1574336882087972
20110531,1.0472108941920493,1.0419667395069891,1.0307405965941598,1.0817050290332204,1.0780304851345313
20110630,1.083684596315843,1.073932816924434,1.0686039849978337,1.1227698916508964,1.1219404047682349
20110729,1.0848285115531697,1.094646222621263,1.086701863676111,1.156234730599413,1.1545035253459548
20110831,1.038029481725046,1.0458609880362257,1.0554674132444688,1.1357625605301214,1.1467952800284424
20110930,0.9181765990466954,0.9123684324580345,0.9199636225968882,1.003607051296292,1.0252021560453637
20111031,0.9499423368032189,0.9491416096447208,0.9602413525720676,1.04493042427109,1.0754749032979196
20111130,0.8984481427066405,0.9109258560604362,0.9257463319318175,1.0052167912926069,1.0487574580504808
20111230,0.802078251602681,0.7735760718303292,0.7771164883270002,0.8371033590175315,0.8757307293976158
20120131,0.8121500378267993,0.7650897155521063,0.7668466546263893,0.8196337124929906,0.8687038694855965
20120229,0.8974072971967361,0.8638414770407582,0.8694884266114001,0.9359321201576307,1.0028163904241698
20120330,0.8283757061695408,0.7946649325119874,0.8075668201725049,0.868588873903754,0.9251705140015043
20120427,0.8760009251179475,0.8487846225843568,0.8681227286495261,0.9314279956881271,0.9827890313372424
20120531,0.8960972857649719,0.8743648837415635,0.8859316677651576,0.9497426570710806,1.0201028687460787
20120629,0.8360885719351779,0.8110848947057929,0.8267121654421202,0.895671570090414,0.9923191613862874
20120731,0.766126739575204,0.744693299956841,0.7480272906583609,0.8070611000002621,0.8780563187356771
20120831,0.7444124605033265,0.749161153798784,0.765278792509273,0.8427190317799341,0.9328529861009509
20120928,0.7648779429296215,0.7546766677783339,0.7675436181690464,0.8474013511699139,0.9395238827012791
20121031,0.7618972913256741,0.7479421147619144,0.764798933048904,0.850080032718047,0.9413631791098436
