,0,1,2,3,4
20100129,0.9838460345407185,0.9825223433595579,0.9749441389976083,0.9788333774418779,0.9308444792829271
20100226,1.0804076857970908,1.0540778242748214,1.0367818280495589,1.0373999673716496,0.9648338891377175
20100331,1.1654942660956882,1.1043965005994505,1.0691373629408993,1.0639469306093439,0.9723730293438018
20100430,1.0880781364746572,1.0236866246567466,0.9912822505822251,0.9884831687376348,0.9098389855311583
20100531,0.9950543115114919,0.940668216490256,0.9116033062280717,0.9166257922356617,0.8390292733135546
20100630,0.9131725477148421,0.8547739733816745,0.8228283328827803,0.8259439986427037,0.7612802234100204
20100730,1.0711784317053947,0.9880085040120729,0.9570652219213849,0.9439999067372236,0.867019091136489
20100831,1.1874234988146988,1.0834505520864937,1.0527400501315936,1.028896179868978,0.9173950510412994
20100930,1.1970110987008284,1.0802109784666643,1.0610976196170487,1.0349498738500753,0.9405073009239356
20101029,1.2772307760672905,1.1714875462741086,1.1518379302473325,1.137061917994705,1.054785203254668
20101130,1.3289042760011867,1.2116170769867085,1.1657035101518038,1.1483107015934981,1.0296949391414087
20101231,1.3157149710436804,1.1862886343219183,1.1294725551459928,1.1080344577897936,1.0266071542255764
20110131,1.2603684793243681,1.1247969321966775,1.0636922599605712,1.0318140397556907,0.9776798107028919
20110228,1.3884488183869124,1.2387480777665871,1.1750492331176259,1.1421507070179946,1.0535738328584712
20110331,1.4170483039675204,1.2428433949381659,1.1507621533714514,1.1112314233881155,1.0242290571495027
20110429,1.370364283197499,1.1988436627259715,1.0985959962809992,1.0733011882905352,0.9979294870060694
20110531,1.2790573977337363,1.1091619290662964,1.0208778779596988,0.9809075276993284,0.9224761721695821
20110630,1.336361935075303,1.1463082067953072,1.0592974401299253,1.00966934082423,0.9554229696578265
20110729,1.3730396488181928,1.1771718432718818,1.081494600808872,1.02673649360411,0.9591936540143834
20110831,1.3661737247279955,1.1557923348588486,1.0459388563698977,0.9908865496545868,0.9113524198361789
20110930,1.2221447143065824,1.02180917855802,0.9138063012102392,0.8610548652275131,0.806436440802394
20111031,1.2799020820522407,1.0627827885195564,0.9558760627177164,0.8961432084235211,0.8345460729888109
20111130,1.248288500205237,1.0188016342408501,0.9251308716379478,0.8587677586538491,0.7901915837532737
20111230,1.0390133120127605,0.8491550334506901,0.7758536575639895,0.7292712403340067,0.7076157025455077
20120131,1.0377399720805172,0.8307580308737951,0.7664783358811775,0.7183715391949675,0.7142063335162132
20120229,1.1992920946471348,0.9478681179900809,0.8708434145270278,0.8109307300671084,0.7876047430119919
20120330,1.105328880204468,0.8819164134215265,0.8026792545951503,0.749855039189186,0.727681079232263
20120427,1.180935575491119,0.9519703415841179,0.8563872029429106,0.7981948525386972,0.7684605130848938
20120531,1.2232298148305707,0.971452381746706,0.8762665390874824,0.8184702253212665,0.788715511087278
20120629,1.1882553643304812,0.913271357484988,0.8183698183595163,0.7600569990507108,0.7379681823829033
20120731,1.048430324189604,0.8247549639955739,0.7376842427095648,0.6922848901834655,0.6844393042878613
20120831,1.1090240615433884,0.861932333188496,0.7592207213252828,0.6982035830519316,0.6617970126657091
20120928,1.1247169295085857,0.8623389501898446,0.7628182665904089,0.7028858538228283,0.67795489746542
20121031,1.1345180240135833,0.866434202180725,0.761692589027358,0.6973978310135849,0.6674753397566187
20121130,1.01373903165686,0.7640403224923329,0.6687377369792094,0.6137714550019475,0.6092891406009904
20121231,1.181687463049955,0.8886419712796995,0.7820460286491311,0.7196615171076411,0.7071746404422623
20130131,1.250755707020817,0.9533081453551909,0.8332806663380081,0.7618285100965415,0.7419707026429119
20130228,1.3154156089728448,0.9925038379789339,0.8638701495640053,0.7929327374714038,0.7590246533168841
20130329,1.2788121751296568,0.9717484281802515,0.8392518121820933,0.7563207989622935,0.7247444367838972
20130426,1.2333024159907946,0.9353770680861101,0.8150204034162418,0.7397189123342259,0.7064031743285923
20130531,1.4358029448323684,1.081333874569408,0.9369583754249664,0.8562395567604959,0.7825764214476335
20130628,1.2183039510904694,0.9102211810406218,0.7825027137524996,0.7195062934960941,0.6660663631035845
20130731,1.3452065463740253,0.9776830061427273,0.8393954074493305,0.76758735693871,0.6949232181671886
20130830,1.468491485214458,1.0748647062736947,0.9130517416311915,0.8310768592561616,0.740303116585011
20130930,1.5637474359700438,1.1341381246133961,0.9635224765063323,0.8763212884226257,0.7819842974752004
20131031,1.5530058668831423,1.1067236074233793,0.9409518206149068,0.8414908078018598,0.7552372277756777
20131129,1.7497846362537626,1.2135929390446083,1.0263660895928464,0.9053759705398676,0.79351275992334
20131231,1.7019258230216598,1.1807399098903844,0.9881165868552937,0.8739929439613275,0.7620180536498495
20140130,1.7679957237513242,1.1998266753764706,1.02590352174978,0.8933048984400894,0.754289449949601
20140228,1.8696121443408185,1.2532436685505606,1.0695789902963817,0.917009679130624,0.7531599934228114
