,0,1,2,3,4
20100129,0.9728923351072502,0.9737404514140275,0.9713447587539756,0.9668473503337658,0.9652200535569376
20100226,1.0319351516167146,1.0265308205966897,1.0326946647154014,1.0360992962515025,1.0436250262087927
20100331,1.0579831876970802,1.076017639425534,1.0697410862037817,1.074449580655651,1.0898204008029135
20100430,1.0066813421825818,0.9995420669369107,0.9878378732065458,0.9948149787524064,1.0056499133452104
20100531,0.9410481352358534,0.9295041834691582,0.9082998031678873,0.9016312714155521,0.9171845660183008
20100630,0.8590193080079163,0.8583650470479701,0.8215288450006033,0.8101545610100064,0.8237610027573896
20100730,0.9872253678204139,0.9803487801615255,0.9517635244574523,0.9407667542003706,0.9577112859515516
20100831,1.0865958266598055,1.0627175247222123,1.0405055294436452,1.0245280108171577,1.0401566968402363
20100930,1.1082682621775128,1.0654960321216507,1.0321254041531984,1.03734024758077,1.0580087670450278
20101029,1.2160301268694305,1.1668197144441306,1.1371448016848764,1.1378798130999364,1.128222085897054
20101130,1.2411214162094444,1.2031468197675192,1.161842170119758,1.1375477192544727,1.1277621073328823
20101231,1.220097791392042,1.1871060524312784,1.1417755899923907,1.107478542344769,1.098508032527743
20110131,1.1398069933436659,1.115948320015247,1.071583959511343,1.0571997674651052,1.0594196919238748
20110228,1.2363871656429886,1.2171496409158191,1.17366973067298,1.1723680427576293,1.178088266116629
20110331,1.2065313954667458,1.182924538651855,1.1399294442286851,1.173094740200025,1.2115986692441634
20110429,1.1714144925524814,1.1257297593464977,1.0770726100518278,1.1353775398834138,1.2010865616176756
20110531,1.0876788245554698,1.0452693436539284,0.9875479074754524,1.051827007957797,1.111761403345325
20110630,1.1255407990326594,1.0847300392538866,1.0244914276949095,1.0881754618894062,1.1527284829757818
20110729,1.162234002789218,1.1092372487061453,1.0462515142471045,1.0932455275403237,1.1698546047888834
20110831,1.1363909221063737,1.0808515106072543,1.0257697275585793,1.0542180782259143,1.1255764565292885
20110930,0.9971418113168834,0.9504044486968415,0.8998799763520334,0.9298492465264789,1.0016387698995082
20111031,1.0308438633483947,1.0054532868878385,0.9446212712458434,0.9683688296892524,1.027948371539318
20111130,0.9950711689657855,0.9697046105828703,0.9148066132510707,0.9211797387296097,0.9840738525323603
20111230,0.8714524152615842,0.837491732924858,0.7779183741114064,0.777012969927837,0.802886977060949
20120131,0.8669884400612631,0.8056282787058402,0.7574446441393677,0.7814501446291566,0.8218758554530932
20120229,0.9682854348895631,0.9163981812851014,0.8633862796067671,0.888538340805582,0.9300309321956756
20120330,0.9039038220205539,0.8473646971938529,0.7961039206681179,0.82120447791261,0.8538690292065615
20120427,0.9527253279255229,0.8955606948727808,0.8473934223233001,0.8880182929487216,0.9208530532288657
