,0,1,2,3,4
20100129,0.9775618937978148,0.977540181933019,0.9703605329970375,0.9670662580969331,0.958083191352475
20100226,1.0220455935643473,1.0313973944598542,1.0337420426340702,1.048449167477848,1.0353801338944693
20100331,1.0418555797480151,1.0800796612274046,1.0718362406472597,1.093013892631289,1.0816173229974466
20100430,0.992945840643746,1.01191095283069,0.9833255108293515,1.010710266374567,0.995603243501497
20100531,0.9295269645545966,0.9480533293669643,0.8995636149651899,0.913403566785562,0.9070120241119816
20100630,0.8460232151202168,0.8753627443283993,0.8179093731234589,0.8225522406348358,0.8110570122658491
20100730,0.9609319476693532,1.0046307616378494,0.9498412567449346,0.9540632510065535,0.9481166156136348
20100831,1.0477048633176247,1.0850554194008002,1.0405455033368496,1.0424369892625618,1.0377448627576147
20100930,1.0681924361479367,1.1014611637606218,1.0346136056913702,1.0406174727322137,1.0553325613633036
20101029,1.172335621861563,1.2104076728522988,1.1438388543525797,1.1356639741587242,1.122935079173278
20101130,1.2067001710705396,1.2494419622612052,1.16423997444182,1.1262781579057903,1.124785055838875
20101231,1.1905102618949748,1.235125866920608,1.143983692714403,1.0926582730040373,1.0935307174186342
20110131,1.1133669245245288,1.1745167476375047,1.07724793666614,1.035546257394084,1.0452905732632347
20110228,1.206853936502427,1.2896421501504989,1.1771883553056386,1.143062939099613,1.1638156893842864
20110331,1.1713786935030226,1.2612640961046861,1.1521252567685107,1.1334621355214896,1.1976583578846802
20110429,1.13052463348995,1.202791206584783,1.1062149361936442,1.0951279792000002,1.175331180224235
20110531,1.0465834034548767,1.1098915450989548,1.021419223098533,1.0207372711018983,1.0839070305344898
20110630,1.084011984916418,1.1524003726338743,1.053086271599924,1.0568312188241482,1.1278179847034302
20110729,1.115096389067687,1.1733808926348115,1.0763596820757808,1.0717795421459337,1.1425080052674856
20110831,1.0958171147380038,1.142694191999782,1.0508301520312668,1.03422711483868,1.0983682141201652
20110930,0.9731688409855849,1.0013811329624343,0.9179328440970113,0.9130634748323996,0.9724801338613097
20111031,1.0100108100672511,1.0418967533830659,0.9687087883326597,0.9520207381290797,1.0042994309188358
20111130,0.97634824567251,1.0018320027089234,0.9354717158239914,0.9131874055990236,0.9578475833207216
20111230,0.855453161702903,0.8609871150734305,0.7985816898900261,0.766651696521423,0.7858104078353808
20120131,0.8581658787769125,0.8421934109675778,0.7809911480100393,0.7582248469647549,0.7945020896814953
20120229,0.9546830961213413,0.9521683015391288,0.8870422424664479,0.8613787466637972,0.9131279539012889
20120330,0.8902950245934984,0.8782823138182051,0.8249021534447801,0.7966337386116337,0.8333744457761805
20120427,0.9406861560752184,0.9314216600048674,0.8776941044552234,0.8543627119774241,0.9012927386057673
20120531,0.9663047143038075,0.9607703783340436,0.9029382294223722,0.8744416285583719,0.9195525127190107
20120629,0.9192292572653384,0.9113972117803906,0.8534225408172058,0.8188640014704633,0.8535787568048937
20120731,0.8477831494855315,0.8290728880986998,0.7684633973788355,0.7398800720754892,0.7590514479563245
20120831,0.847094429410578,0.8557370218241185,0.7864052083998075,0.7564674635437428,0.7820270530779029
20120928,0.8556474373679703,0.8596496069384978,0.7920776769005345,0.7673700254251921,0.7931399145493558
20121031,0.854377067479004,0.8524700716682527,0.7848089471940891,0.764981273463893,0.8017440844320497
20121130,0.7550936988865662,0.7525836381303116,0.7003144683971481,0.6796347611800115,0.7207438125160457
20121231,0.8871575212760685,0.8888129229889269,0.8160037207634948,0.7895209594080171,0.8278295134301817
20130131,0.9386240923417345,0.9409750969824646,0.8694132732462162,0.8396113367679936,0.8765625257985397
20130228,0.97906083269645,0.9792122534745499,0.9008478706162464,0.872560594998164,0.9065359536421869
20130329,0.9554599041243225,0.944202016464597,0.8661213000678544,0.8427532678477319,0.8738789545103082
20130426,0.9280858398584441,0.9269103684259491,0.836801765956594,0.812926608288618,0.8451368763377811
20130531,1.0596277969336212,1.069737784457901,0.959459017019138,0.936340140550072,0.9640430580714483
20130628,0.9099371625752696,0.9104624269188862,0.8038724129000504,0.7788534113279535,0.8073192331301435
20130731,0.9779541567218413,0.9802247576954075,0.8620511866700136,0.8313391477122447,0.8637851085453466
20130830,1.0486341875731529,1.0627259605170354,0.9367007044306893,0.9000190096538985,0.9511007506973768
20130930,1.1178128898945274,1.1234544861219031,0.9843951018391481,0.9485409042262459,1.00633701776575
20131031,1.0807109187527961,1.1085392223414285,0.9602104469611432,0.9244935211440305,0.9740906612431005
20131129,1.1573645178224847,1.2083570181286707,1.0574637542632943,1.0074802319122347,1.060418843128282
20131231,1.142710918625282,1.1786259367635599,1.023602554167913,0.9647717630782146,1.0028744070838855
20140130,1.1617920672719617,1.209969080896119,1.0522558185406776,0.9831266607864808,1.0177894578506623
20140228,1.178664284695975,1.237592800068285,1.0843473003428847,1.0283817047299748,1.0741219811674227
20140331,1.1416008367487778,1.1885048428605147,1.0659160274928385,1.0096464317218028,1.061162060059399
20140430,1.1272270102508715,1.1662861715572421,1.0484234544081972,0.9956610850898739,1.0522402925126118
20140530,1.1438330628879367,1.2022902081407523,1.0793655895806686,1.028810978737232,1.0964784442973683
20140630,1.1962443586757139,1.265809367104479,1.1272954896310163,1.0810337104380274,1.1602059019982418
20140731,1.2652566140945714,1.3404821447287656,1.2112682021543124,1.1751827932313808,1.2602176333685582
20140829,1.315639198578066,1.4108057879642004,1.2758463621219152,1.2572171109584511,1.348030093540133
20140930,1.454789946068662,1.5918056618622383,1.4683187964820321,1.437336404034535,1.569986075568183
20141031,1.4717979147644757,1.6219275101711725,1.4865928295065007,1.4693823559116133,1.567748763207763
20141128,1.5247468447185064,1.7047265860944647,1.5833159252394216,1.5455686705258225,1.6651017792399645
20141231,1.5018991210630774,1.6351341577742324,1.5034152155183629,1.5060872987976475,1.55840602953203
20150130,1.631131832854294,1.7805308375558038,1.6147122364631572,1.6028370973364698,1.6937324346351694
20150227,1.74197424298254,1.928037052705525,1.744314983671576,1.7222379017289366,1.8242638976665286
20150331,2.10174899108879,2.3685901920891173,2.1464643198660553,2.1317933023246196,2.2615457013124747
20150430,2.398854899805965,2.73018253532609,2.517571387089425,2.490466144660568,2.729155263575737
20150529,2.9732750228992098,3.4292078069436287,3.171316906343982,3.1034787927175236,3.354677126356893
20150630,2.5660969004470493,3.033807866170975,2.8666474721955937,2.8324838325653934,3.0280451312330756
20150731,2.187758226850001,2.507068859634418,2.3030947545665663,2.2414706671896787,2.334052117551165
20150831,1.8416653559111693,2.1527904249527325,1.9691307306034467,1.949593547091677,2.0482811727356522
20150930,1.808095052922345,2.120762322004133,1.9196074803602095,1.8734846156864242,1.971516824944721
20151030,2.1779565280150486,2.624586551878203,2.4110899911082364,2.3287240496562736,2.468972693074897
20151130,2.3936901012414755,2.9914712291414847,2.692108775132656,2.5940221276860114,2.743400531350063
20151231,2.544986058424258,3.130666726370134,2.89032437645459,2.805641699006293,2.968430499425929
20160129,1.8278929238196344,2.189214553657668,1.9876767724567046,1.9500984157108063,2.0553567338959837
20160229,1.7818088678059991,2.1257002104303897,1.9493188775292258,1.9257893999474711,2.0547055102343075
20160331,2.127952791151721,2.5676405851093125,2.322842267461122,2.2895705924922276,2.424058947936187
20160429,2.090285448246062,2.541416595650784,2.305525520020209,2.27135611609564,2.455774286023589
20160531,2.1023980906807966,2.5562477455907917,2.2695697202429668,2.2175524036568195,2.3723428156161797
20160630,2.2158785521337667,2.7044176682243104,2.429118632638734,2.3547710338659713,2.4788353011685964
20160729,2.22559544901742,2.665522437398035,2.420307947567457,2.3269866667694354,2.4721349385179545
20160831,2.2892421269499432,2.8052364011782616,2.548503412013526,2.45689396448454,2.626191394062074
20160930,2.2482982550430037,2.7769648883772553,2.524925365224598,2.4359213334298673,2.6413626905368073
20161031,2.3107520492639493,2.8846227315639155,2.621689996576851,2.524371839877607,2.7629270241982566
20161130,2.3570000145541385,2.9568102377673684,2.7083592912440255,2.6056638091335347,2.8528772529048205
20161230,2.2186315149615505,2.776123481798281,2.569938927954949,2.4801543108876123,2.784514107473196
20170126,2.1704032073566086,2.692855035572581,2.516539096116633,2.4196142886650893,2.6999319102259194
20170228,2.2559454117563797,2.8132111190058713,2.6267637371391133,2.516513298668879,2.8080395337406614
20170331,2.2557421412126217,2.7836566313054405,2.5645455746336,2.4481408826497892,2.70625946336455
20170428,2.182254226580791,2.6432276640634957,2.383083005233529,2.2899946449333353,2.496610718684916
20170531,2.0390245632204107,2.4429927481563207,2.2176464936870732,2.1096064677538795,2.299040080899378
20170630,2.1465821730312538,2.5342137521774077,2.31185918771159,2.2086896176128556,2.3804941102191077
20170731,2.094330863768163,2.4776292573228207,2.2775422303903468,2.2581980525601297,2.4319565352517922
20170831,2.183397797258175,2.58462687648926,2.358368592690026,2.3435057136498334,2.512075964460639
20170929,2.2223229243883234,2.6404517391367546,2.4018030294401473,2.3842063115012095,2.549434673458683
20171031,2.2533671161576545,2.615871112518509,2.3422061145624546,2.299982894217796,2.461844849690282
20171130,2.1111701427385414,2.435097701615284,2.1807392676166186,2.1363959657801836,2.2835434175721456
20171229,2.104527616890754,2.406262857579291,2.134306128088944,2.0861250502725888,2.2335657930780375
20180131,2.0760311877111093,2.320175171225636,2.0669225334124457,2.01742439111154,2.1493802944978446
20180228,2.013108345330988,2.2323410292118036,1.9666535047662814,1.9114170649553388,2.0240734319757396
20180330,2.1198239413277777,2.3618509110044785,2.0818483347375034,2.01054942364937,2.145044601262765
20180427,2.048325672777619,2.2705349956022856,1.9988926156289188,1.9252658945290182,2.0419524953056216
20180531,2.095921114431012,2.255747717643801,1.9892400111732025,1.8941609734904408,2.002434408890192
20180629,1.9260276208865206,2.037419677397748,1.769747632374078,1.6679347713694976,1.7728603871339161
20180731,1.8982118636016483,2.0147671520898247,1.76618114479502,1.7087555050189216,1.8110792742343935
20180831,1.7253371637591923,1.8396568455476423,1.630022317545675,1.5871917540795493,1.6776678545251933
20180928,1.6990529916197692,1.8195921602004497,1.6242047459553919,1.5871206531156483,1.6859206290647821
20181031,1.5292904067937099,1.65524512857671,1.4690318845592247,1.429727527646538,1.5325144669348394
20181130,1.5917690031173697,1.7322043416960637,1.54578182941922,1.5306033426270793,1.6625254217054355
20181228,1.5290641040346324,1.6745514369345467,1.4906759871945559,1.4667717284574848,1.579553890076464
20190131,1.527618635725956,1.6440304859036503,1.4503876020967588,1.4344533075094743,1.5046956635465882
20190228,1.8151129848056515,1.9704117439441062,1.7610628041394094,1.7676305199965148,1.9073432461378417
20190329,1.993191132329838,2.155567644444202,1.9350906384555493,1.9759446165737318,2.1329741722855693
20190430,1.9289379410852647,2.064962998834442,1.8630579473803444,1.8892862374532544,2.0615027946821733
20190531,1.8206796628647994,1.9716617406845482,1.7868762428372158,1.831347222900295,1.9700484426940146
20190628,1.8592427106367537,1.9916267707234605,1.8006378267293655,1.8348168785717034,1.9603471384863675
20190731,1.8456985729445539,1.9799719963441855,1.7758016194977124,1.7983919873490828,1.8888677252842236
20190830,1.8502015459173486,1.9596302231740093,1.7561413084857147,1.7629461582090902,1.8626683834438589
20190930,1.9024778853873696,1.9938683582798205,1.79048749251438,1.7788391629975617,1.8755157874478288
20191031,1.9121751160417297,1.995480329029045,1.7975352702556897,1.763270554470079,1.843624340277312
20191129,1.8888719175714965,1.9528190888984893,1.75915057596071,1.7161855272951112,1.8066160847702026
20191231,2.048212417162393,2.119476630335755,1.905008353277363,1.8471964422421212,1.949281102130716
20200123,2.0845720568811346,2.159999039618872,1.934154979395594,1.8325508590311899,1.9038766765510176
20200228,2.090653369665539,2.171682026641751,1.9367475456096268,1.8103942715743897,1.9031255269583258
20200331,2.0166138425428586,2.1008436018104666,1.8752886265147979,1.7732373749067831,1.854036776435736
20200430,2.104566329091392,2.18287057475752,1.923314663763977,1.7877826530978806,1.8484135908054946
